Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.082099,0.10028,0.75821,8.5607,80.99,0.0,0.10463,8.9718,2.3491,0.89972,0.10463,1.0434,0.064545,0.10463,241.41,1.5119,9.9718,0.10463,0.044542,28.373,1.4236,0.10208,0.03495,0.32413,0.80643,1.2872,,5.3581,2.9332,0.042691,0.044542,16.536,22.073,22.073,0.13554,2.3491,,0.89972,0.057701,0.87952,0.022424,0.043456,119.69,91.316,0.4496,6.7399,30.111,0.05509,0.023452,8.5607,0.10028,0.045305,6.3581,6.3581,650.19,0.057701,0.09125,0.95551,0.0,12.864,3.9971,15.582,23.424,16.6
-0.53818,2.79,-2.0632,0.24318,-1349.4,-2.7425,-0.53818,-0.64158,0.45313,-1.79,-0.53219,-0.19741,-0.90451,-0.53818,-2484.7,-0.1469,0.35842,-0.53818,-1.1877,72.301,1.593,-0.53369,-1.1877,-2.0891,-2.2159,-0.1469,-88.998,-6.1212,2.3707,5.666,-1.1877,1415.5,0.25787,0.25196,-0.24985,0.45313,,-1.79,-0.55139,0.082014,-0.22943,-1.1778,353.91,281.6,-5.9959,0.21025,46.604,-0.66201,-1.461,0.23761,2.7262,3.878,-5.3107,-5.3107,-484.44,-0.55139,0.30065,1.7502,0.0,5.0484,1.2961,2195.9,0.16622,1.3444
-0.052673,0.52259,0.24337,1.7058,7.0853,-0.02983,-0.057164,0.66151,0.9826,0.3457,-0.057164,-0.16577,-0.025017,-0.057164,-4825.8,-0.075635,1.9135,-0.057164,-0.03618,47.761,1.0429,-0.022407,-0.033338,-0.028026,0.3457,-0.067041,-0.13935,0.591,4.7131,0.32301,-0.03618,78.276,4.663,-0.042877,-0.022407,1.5989,2.1459,0.52346,-0.014182,0.050951,-3.6024,-0.014182,131.83,84.065,-0.25478,1.1062,46.93,-0.040045,-0.025345,1.1256,0.34483,0.21445,0.83949,1.2712,12570.0,-0.017706,-0.15237,1.0177,0.5142,7.6423,4.3419,79.662,4.5819,3.8368
0.049838,0.85316,0.13,1.2541,-64.934,-0.042194,0.069154,0.15091,0.98657,0.12875,0.069154,0.13518,0.065959,0.069154,4404.6,0.082869,1.1721,0.069154,0.064517,0.512,3.1021,0.051332,0.046496,-0.064686,0.12875,0.060227,0.47247,0.36269,4.8258,0.79548,0.064517,171.86,2.1238,0.060167,0.051332,1.1941,1.8738,0.47034,0.04789,0.63469,0.53045,0.04789,107.91,107.39,33.146,1.2512,0.50513,0.049787,0.046448,0.75199,0.51157,0.47086,0.35921,1.3122,8703.9,-0.013612,0.38708,1.0136,2.6531,712.89,3.3987,174.2,2.0953,2.9905
0.17742,0.62882,0.58154,5.0668,13.711,0.0,0.17742,0.59027,1.9989,0.37118,0.1778,1.2407,0.84859,0.17742,135.31,2.6975,1.5903,0.17742,0.088761,116.33,0.89568,0.0,0.088761,0.52343,0.17996,2.6975,0.0,2.1112,3.6396,0.27598,0.17752,,0.0,0.0,7.9106e-05,1.9989,0.18008,0.857,3.9575e-05,0.55597,0.013801,0.0,117.78,1.4582,0.27851,0.61182,,-1.5188,-0.75983,1.1522,0.143,,1.3475,3.1112,2536.2,1.0,0.478,0.0001903,1.3089,3.1377,250.31,26.112,13.978,7.2566
0.0025379,0.24263,0.17757,1.7319,-24.206,0.0,0.0025379,3.1216,1.9616,0.75737,0.0027643,0.01046,0.0016461,0.0025379,27426.0,0.013309,4.1216,0.0025379,0.0012938,49.843,1.0701,0.0,0.0012938,-0.05184,0.48552,0.013309,0.0,0.30625,3.4181,0.12255,0.0025875,59.615,6.1226,6.1226,0.0020388,1.9616,,0.75737,0.0010393,0.048453,11.701,0.0,75.998,26.155,0.0094741,0.62779,65.818,-0.00069117,-0.00035235,1.7319,0.24263,0.16333,1.3062,1.3062,465.0,0.24271,0.0033509,0.75746,0.0,7.323,13.955,45.146,8.085,3.3832
0.082844,0.072328,0.72661,11.046,434.61,0.39008,0.1019,12.385,1.1305,0.89575,0.1019,1.4088,0.18548,0.1019,222.19,1.6427,13.826,0.1019,0.15906,32.944,1.0293,0.07724,0.12932,0.48168,0.89575,1.3793,1.3631,3.6138,4.8826,-0.98213,0.15906,46.588,7.8346,1.0679,0.07724,0.67421,,0.89575,0.12058,9.7693,0.025254,0.12058,52.617,19.672,1.4328,10.247,37.243,0.060321,0.094165,11.046,0.072328,0.12764,4.455,4.455,55448.0,0.11541,0.092486,0.88459,0.0,11.079,18.554,41.211,8.8568,3.186
0.14232,0.4472,0.24167,2.1209,23.076,0.26132,0.17846,1.0327,1.1567,0.46182,0.17846,0.82772,0.14699,0.17846,726.96,0.50209,2.2361,0.17846,0.11683,37.24,2.2687,0.20041,0.093171,0.32348,0.46182,0.42129,1.5176,0.44528,4.1627,0.26968,0.11683,59.589,6.1253,0.44814,0.20041,1.5345,1.3014,0.69343,0.1312,0.18262,0.059648,0.1312,99.855,62.614,0.91319,1.398,43.075,0.15433,0.10103,1.0225,0.2156,0.16326,0.85092,1.2777,3515.1,0.13546,0.30817,0.86454,0.50149,9.8012,5.8293,51.517,7.085,2.8145
0.33788,15.718,-14.718,0.06362,-172.52,-53.802,0.33788,-0.93638,31.135,-14.718,0.42073,0.021496,0.010852,0.33788,16980.0,0.021496,0.06362,0.33788,0.010852,0.0,0.48981,0.42073,0.010852,24.002,-32.652,0.021496,5.0779,,0.44529,0.49772,0.010852,186.8,1.954,1.954,0.42073,31.135,,-14.718,0.013513,0.014125,1.2453,0.013513,9.1205,9.1205,,0.06362,0.0,0.42073,0.013513,0.06362,15.718,0.51177,,,-41.035,0.013513,-0.022956,0.98915,0.0,,40.02,184.27,1.9808,
0.051224,0.65286,-0.10657,0.71543,-77.992,0.17702,0.081867,0.52558,1.0772,0.34313,0.081867,0.2186,0.082609,0.081867,1944.6,0.1877,1.5317,0.081867,0.055189,34.512,1.1061,0.099856,0.034531,0.22858,0.34313,0.14076,0.7251,-0.14558,4.1042,0.4205,0.055189,99.26,3.6772,0.15295,0.099856,1.5287,0.45867,0.62148,0.067316,0.1917,0.15273,0.067316,48.262,13.75,0.3652,0.34091,37.175,0.059181,0.039895,0.4104,0.37451,0.27195,0.46872,0.84894,-1354.7,0.071638,0.14928,0.92836,0.81121,10.576,26.546,92.15,3.961,2.0263
0.055052,0.28615,0.21284,1.7438,62.103,0.0,0.070662,2.4947,0.99684,0.71385,0.089175,0.24694,0.10846,0.070662,965.99,0.37785,3.4947,0.070662,0.070886,17.748,0.71669,0.088845,0.055227,0.46976,0.66457,0.3233,4.7991,0.42481,3.0063,-0.099733,0.070886,114.71,3.1821,3.1821,0.086298,0.99684,,0.71385,0.086572,1.3955,0.075519,0.089126,36.494,18.746,1.1357,1.5744,19.431,0.051386,0.051549,1.7438,0.28615,0.31426,1.4248,1.4248,215.94,0.086572,0.07712,0.92939,0.0,20.565,19.471,104.78,3.4836,1.9896
-0.30979,0.92153,-0.19918,0.77795,-88.931,0.0,-0.30979,0.085171,1.9694,0.078488,-0.30615,-0.34536,-0.1573,-0.30979,-1085.8,-0.33617,1.0852,-0.30979,-0.1573,66.485,0.85848,-0.30974,-0.1573,-0.20619,-0.011192,-0.33617,-466.73,-0.65909,2.7463,0.45219,-0.15697,149.13,2.5572,2.4891,-0.32356,1.9839,,0.078488,-0.1643,0.04431,-0.099174,-0.15728,121.97,55.481,-0.8636,0.44422,57.082,-0.30974,-0.15728,0.75724,0.89699,0.39106,0.25972,0.25972,-111.05,-0.11475,-3.947,1.1066,0.0,5.49,6.5788,166.25,2.1955,6.5167
0.58218,0.27,0.36832,2.5003,33.722,0.0,0.58218,2.7037,2.775,0.73,0.58507,2.3713,0.22706,0.58218,156.41,2.3336,3.7037,0.58218,0.2098,21.093,1.1114,0.58296,0.2098,1.2482,0.6594,2.3336,202.27,0.9538,4.3554,0.091836,0.21008,40.797,8.9467,8.1351,0.57846,2.775,22.362,0.75028,0.20846,0.089027,0.014266,0.21008,77.865,56.771,3.6304,1.8471,26.648,0.53506,0.19282,2.2734,0.24551,0.11177,1.8904,1.9429,8348.2,0.20846,0.79752,0.79122,0.02778,17.304,6.4293,32.293,11.303,7.1859
-0.045661,0.46224,0.098135,1.5843,23.101,-0.039953,-0.045434,1.1634,0.50038,0.53776,-0.020999,-0.27054,-0.012958,-0.045434,-26021.0,-0.014027,2.1634,-0.045434,-0.090799,42.853,1.3382,-0.040557,-0.091252,-0.08236,-0.085614,-0.014516,-1.6598,0.13371,4.3022,0.87385,-0.052886,113.62,3.2124,1.1671,-0.039106,0.50038,0.70656,0.8312,-0.078152,0.192,-9.5903,-0.081053,170.57,127.71,-0.77723,1.2345,39.747,-0.079508,-0.15889,0.57562,0.16794,0.3113,0.73272,1.1325,1967.8,-0.078152,-0.084908,1.0872,0.54565,8.5174,2.858,122.5,2.9795,0.68179
0.017665,0.61065,0.15155,1.2694,27.245,0.0,0.017665,0.63759,2.0164,0.38935,0.020022,0.031404,0.76812,0.017665,143.91,2.5363,1.6376,0.017665,0.0087609,45.115,0.90189,0.0,0.0087609,0.14126,0.23506,2.5363,0.0,0.53002,3.7659,0.29848,0.02106,1015.3,0.35951,0.33117,0.012558,2.0164,200.83,0.39166,0.0062283,0.020803,0.013294,0.0,127.14,82.025,0.07088,0.82636,449.83,-1.5311,-0.75936,1.1693,0.56251,2.7816,1.3616,1.3697,884.03,0.89971,0.045372,0.10626,0.0059446,8.0904,4.4499,101.82,3.5846,7.0518
0.005933,0.37144,0.030773,1.2034,-35.034,0.005933,0.0048929,0.48822,1.0205,0.18134,0.0048929,0.032342,0.069929,0.0048929,3138.7,0.11629,2.6922,0.0048929,0.0079212,50.095,4.0635,0.026343,0.0096051,0.0048929,0.18134,0.11909,,0.037623,5.6154,0.58628,0.0079212,91.228,4.001,0.070922,0.026343,0.63475,0.44187,0.4015,0.042648,0.06922,0.1889,0.042648,101.39,51.296,0.069984,0.64303,51.123,-0.011958,-0.019359,0.49014,0.15128,0.24994,0.22171,0.49087,12692.0,0.020097,0.032717,0.9799,1.214,7.2861,7.1156,89.395,4.083,0.75518
0.063106,0.67234,0.34859,1.7391,38.949,-0.12849,0.063106,0.48734,2.2056,0.32766,0.087563,0.13381,0.061615,0.063106,1805.8,0.20212,1.4873,0.063106,0.028612,20.002,1.0965,0.087515,0.028612,-0.32174,-0.065382,0.20212,3.5783,1.9389,2.9496,0.28795,0.039701,80.931,4.51,3.1636,0.078539,2.2056,3.6387,0.51986,0.035609,0.090575,0.1398,0.039679,128.67,108.67,0.52211,1.4829,20.741,0.014726,0.0066766,1.2199,0.47162,0.22173,1.8225,2.8915,310.42,0.035609,0.1926,0.97155,0.58657,18.248,3.3589,78.049,4.6766,12.268
-0.11204,0.50265,0.30974,1.7195,-28.938,0.13444,-0.11204,0.98946,1.8975,0.49735,-0.10997,-0.26024,-0.022567,-0.11204,-4284.5,-0.085191,1.9895,-0.11204,-0.059044,83.293,1.2076,0.0,-0.059044,-0.16349,0.16455,-0.085191,0.0,1.1925,3.8479,0.24964,-0.11725,92.454,3.9479,3.3814,0.0071253,1.8975,,0.49735,0.0037551,0.085328,0.24207,0.0,135.33,52.035,-0.25874,0.71367,92.989,-0.069216,-0.036477,1.4727,0.43052,0.2533,1.9148,1.9148,2182.0,0.10427,-0.22527,0.89683,0.0,4.3821,7.0145,82.814,4.4075,7.3055
0.15172,0.036024,0.7873,22.855,690.43,0.44508,0.1875,26.67,1.4026,0.96075,0.1875,5.2048,0.35765,0.1875,62.162,5.8718,27.759,0.1875,0.31703,14.406,1.0968,0.16322,0.25653,0.55052,0.96075,4.8786,3.8709,4.4561,5.2443,-1.2076,0.31703,31.183,11.705,4.5309,0.16322,0.62192,,0.96075,0.27598,20.863,0.006325,0.27598,44.289,29.883,6.4998,22.207,20.205,0.13919,0.23535,22.855,0.036024,0.085432,5.4378,5.4378,138180.0,0.28703,0.15792,0.71297,0.0,25.337,12.214,22.232,16.418,3.3474
0.12561,0.19813,0.71403,4.9174,71.257,0.0,0.12561,4.0473,1.4245,0.80187,0.13079,0.68916,0.10763,0.12561,471.66,0.77387,5.0473,0.12561,0.088179,62.077,1.1898,0.12912,0.088179,0.42383,0.55357,0.77387,24.946,6.8852,3.4478,0.13908,0.089199,51.074,7.1465,6.5746,0.12193,1.4245,,0.80187,0.085592,1.2037,0.042109,0.090643,173.44,111.36,0.51847,3.5882,67.888,0.10141,0.071191,4.5239,0.18227,0.13993,7.7323,7.7323,2002.1,0.085592,0.15665,0.91314,0.0,5.8798,3.2777,46.702,7.8155,13.736
-0.03477,0.59901,-0.001795,0.99228,-29.842,0.014491,-0.034845,0.66606,0.97735,0.39898,-0.034845,-0.14994,0.03737,-0.034845,4546.7,0.080278,1.6694,-0.034845,-0.027079,26.236,1.0245,-0.024928,-0.02702,0.024365,0.39898,0.080403,-0.18934,-0.002333,4.6201,0.45432,-0.027079,64.423,5.6657,-0.041616,-0.024928,1.2987,0.37668,0.7656,-0.019372,0.096261,0.33952,-0.019372,59.062,32.827,-0.37592,0.59426,25.641,-0.10786,-0.083821,0.38495,0.23239,0.1765,0.51855,0.99506,-74.84,-0.02318,-0.087147,1.0232,0.91891,13.912,11.119,65.917,5.5373,1.6725
0.059387,0.15403,0.42756,3.8056,82.748,0.23854,0.074941,5.1979,1.0694,0.80064,0.074941,0.49175,0.081726,0.074941,560.01,0.65177,6.4922,0.074941,0.061006,49.62,1.1704,0.081766,0.048344,0.30161,0.80064,0.5508,0.71183,1.0179,4.2944,0.028556,0.061006,48.425,7.5374,0.53084,0.081766,1.2391,252.63,0.80227,0.066562,0.79619,0.047231,0.066562,136.27,86.65,0.35562,2.7098,53.065,0.056313,0.045842,3.7652,0.1524,0.13267,1.9061,1.91,8422.4,0.064919,0.074175,0.93508,0.0020417,7.3559,4.2123,45.282,8.0607,2.9245
0.025331,1.1475,-0.11818,0.89285,-68.398,-0.2123,0.025331,-0.12856,1.5406,-0.14753,0.025336,0.022969,0.017858,0.025331,15224.0,0.023976,0.87144,0.025331,0.016442,41.404,1.2712,-0.037502,0.016442,0.123,-0.18697,0.023976,-7923.7,-7.7205,3.7051,0.63459,0.016442,259.62,1.4059,1.3512,-0.0098877,1.5406,,-0.14753,-0.0064179,0.15513,-1.083,-0.024342,192.75,151.35,0.14495,0.73438,41.14,-0.039683,-0.025757,0.8581,1.1029,0.71129,-9.6381,-9.6381,-599.26,-0.0064179,-0.1717,0.98461,0.0,8.8155,2.4116,261.29,1.3969,100.65
0.064912,0.73398,0.07771,1.1994,-19.825,-0.16023,0.064912,0.28576,1.056,0.20974,0.064912,0.16658,0.077566,0.064912,2261.5,0.16139,1.3624,0.064912,0.042504,35.154,1.0725,0.049905,0.042504,-0.11156,0.20974,0.16139,0.34507,0.1459,4.3305,0.47456,0.042504,98.348,3.7113,0.067992,0.049905,1.5734,0.93032,0.55403,0.032677,0.042451,0.23325,0.032677,107.75,72.598,0.44131,0.82196,37.122,-0.003643,-0.0023854,0.63679,0.38968,0.26945,0.39379,1.0402,1663.4,0.053026,0.30949,0.94697,1.6415,10.383,5.0277,93.133,3.9191,2.8674
0.098573,0.72743,-0.0092694,0.95896,-33.465,-0.061591,0.098573,0.37471,0.72281,0.27257,0.1269,0.43642,0.21654,0.098573,1696.4,0.21516,1.3747,0.098573,0.13638,21.83,1.8555,0.12646,0.13638,-0.013248,-0.07882,0.21516,4.4641,-0.011832,3.9746,0.9949,0.174,120.07,3.04,0.94393,0.036168,0.72281,0.46141,0.64831,0.050038,0.063108,0.13149,0.17496,102.18,80.349,2.2802,0.76757,22.98,0.068517,0.094793,0.29776,0.22587,0.32895,0.34794,0.82756,-87.431,0.050038,0.36164,0.87916,1.3785,16.72,4.5427,114.06,3.2001,0.92265
-0.06268,0.75078,-0.053204,0.92315,-110.59,-0.60592,-0.061351,0.33196,1.7123,0.24922,-0.026679,-0.088617,0.025718,-0.061351,6222.6,0.058657,1.332,-0.061351,-0.035829,98.863,0.98826,-0.026889,-0.036605,-0.66511,-0.37811,0.056887,-0.7755,-0.14743,3.7466,0.41323,-0.016679,140.29,2.6017,2.3991,-0.088862,1.7123,,0.24922,-0.051896,0.068053,0.3188,-0.015703,126.19,27.328,-0.13515,0.25323,93.986,-0.13228,-0.077251,0.85128,0.69232,0.38437,0.6906,0.6906,-296.83,-0.051896,-0.2515,1.0333,0.0,3.692,13.356,147.57,2.4733,4.7448
0.0021142,0.028065,0.87224,48.56,471.79,0.0,0.0035413,34.632,0.49128,0.97194,0.0078756,0.1931,0.052076,0.0035413,400.4,0.91158,35.632,0.0035413,0.0072084,182.67,0.83925,-0.0010216,0.0043034,0.10563,0.96365,0.86073,-0.2357,7.9713,4.2578,0.029549,0.0085172,13.447,27.144,17.738,-0.0065325,0.49128,,0.97194,-0.013297,0.89495,0.044504,-0.0020795,649.47,466.81,0.008599,35.154,180.27,-0.023064,-0.046947,31.733,0.01834,0.036841,8.8824,8.8824,15791.0,-0.013297,0.0021752,0.99301,0.0,1.9982,0.78191,13.626,26.788,4.4897
0.27947,0.62332,0.37663,2.2776,41.821,0.0,0.34826,0.60432,1.9735,0.37668,0.36554,1.1813,0.18729,0.34826,615.53,0.59298,1.6043,0.34826,0.17647,35.26,1.3463,0.36505,0.14161,0.55943,0.33228,0.48262,21.123,1.1463,4.0516,0.30915,0.18457,67.084,5.441,2.5734,0.36946,1.9735,1.4635,0.7052,0.18721,0.052042,0.053771,0.18498,121.35,86.087,1.4659,1.6309,43.382,0.34369,0.17416,1.0772,0.2948,0.18379,1.1465,2.1463,4241.4,0.18721,0.74192,0.82507,0.87212,10.352,4.2399,54.525,6.6942,6.0064
0.38907,0.40012,0.46421,2.1602,45.317,0.0,0.48145,1.4993,3.1185,0.59988,0.50575,1.2033,0.16131,0.48145,290.31,1.2573,2.4993,0.48145,0.15438,14.752,1.4338,0.47778,0.12476,1.0533,0.5871,1.0264,19.666,3.4214,3.5976,0.079785,0.15438,55.35,6.5943,6.5943,0.48003,3.1185,,0.59988,0.15393,0.40002,0.026708,0.15321,82.429,67.677,3.0868,1.8452,17.436,0.45618,0.14628,2.1602,0.40012,0.15165,4.4214,4.4214,1837.7,0.15393,0.64857,0.84703,0.0,24.742,5.3933,46.831,7.7941,22.985
0.13329,0.36002,0.18952,1.939,-26.276,0.0,0.13329,1.7776,1.5156,0.63998,0.13574,0.66042,0.11735,0.13329,738.85,0.49401,2.7776,0.13329,0.087949,68.466,0.96282,0.13572,0.087949,0.27713,0.62221,0.49401,55.363,0.31137,3.8295,0.21747,0.089566,53.49,6.8237,3.8253,0.13834,1.5156,0.7608,0.7807,0.09128,0.16324,0.066565,0.089554,86.316,17.85,0.46887,0.53047,75.343,0.091159,0.060149,1.087,0.20183,0.14655,1.0515,1.2827,1279.8,0.09128,0.20827,0.91259,0.21989,5.3311,20.448,48.608,7.5091,2.49
0.077239,0.33478,0.20953,1.6768,-10.631,0.0,0.077239,1.987,1.0833,0.66522,0.077239,0.24949,0.071699,0.077239,1573.2,0.23202,2.987,0.077239,0.071297,15.547,1.5559,0.011002,0.071297,0.25827,0.38132,0.23202,,0.43571,3.9865,0.3012,0.1459,132.26,2.8129,2.6012,0.0038678,1.0833,,0.66522,0.0035703,0.63812,0.97569,0.010155,108.34,92.793,1.6739,1.5277,19.341,0.010566,0.0097528,1.5506,0.30959,0.35551,1.3833,1.3833,2031.0,0.21133,0.11611,0.80384,0.0,23.478,3.9335,104.31,3.4993,2.2528
0.12244,0.23518,0.89912,11.608,128.24,0.61753,0.15176,3.2521,1.1423,0.76482,0.15186,1.7906,0.13854,0.15176,542.41,0.67293,4.2521,0.15176,0.13286,62.317,0.61104,0.12246,0.10719,0.6522,0.73997,0.54824,1283.3,55.746,3.3036,-0.015286,0.13294,30.689,11.894,4.2862,0.13427,1.1423,158.71,0.76979,0.11754,7.0786,0.06079,0.10721,122.67,60.357,0.62781,9.3073,70.618,0.11597,0.10152,4.1835,0.084755,0.084079,47.419,47.728,1809.0,0.11754,0.16009,0.87055,0.0064987,5.8572,6.0473,27.082,13.478,70.824
0.05332,0.59992,0.0084466,1.0245,-15.15,0.0,0.071408,0.6669,1.625,0.40008,0.088268,0.20699,0.05745,0.071408,2345.5,0.15562,1.6669,0.071408,0.043944,8.9173,1.0155,0.055559,0.032812,0.21248,0.39341,0.12546,3.2953,0.013064,4.1754,0.33708,0.054297,83.81,4.3551,2.5044,0.1226,1.625,1.2306,0.65502,0.075444,0.24119,0.258,0.03419,60.695,51.778,1.3431,0.9094,9.645,0.03361,0.020683,0.58912,0.34498,0.22962,0.61877,1.0131,126.49,0.075444,0.13327,0.957,0.63722,40.932,7.0494,77.487,4.7105,2.5132
0.012488,0.3061,0.19477,1.6363,29.234,0.068933,0.015297,2.0939,1.0164,0.64095,0.015297,0.049975,0.029852,0.015297,2539.0,0.14376,3.2669,0.015297,0.010378,17.374,0.99651,0.02665,0.0084718,0.085646,0.64095,0.13458,0.18376,0.39023,5.2634,0.20406,0.010378,77.038,4.7379,0.087064,0.02665,1.4773,,0.64095,0.01808,0.047298,0.18179,0.01808,120.44,103.07,0.17798,1.4071,17.659,-0.0020559,-0.0013947,1.6363,0.3061,0.21106,1.2841,1.2841,35718.0,0.016134,0.019483,0.98387,0.0,21.008,3.5414,75.795,4.8156,2.9533
-0.028794,0.37527,0.19005,3.254,17.701,-0.037536,-0.034897,1.6648,0.90006,0.62473,-0.023266,-0.41389,0.039567,-0.034897,3846.2,0.0949,2.6648,-0.034897,-0.038772,59.646,0.75367,-0.026364,-0.031991,0.037061,-0.06633,0.11116,-2.2666,0.26191,3.8068,0.36909,-0.025849,33.192,10.997,2.4708,-0.027144,0.90006,0.43868,0.91488,-0.030159,0.52075,0.28335,-0.029292,93.457,33.811,-0.19577,1.5096,57.9,-0.096875,-0.10763,0.73112,0.084316,0.090936,0.86094,1.2608,1218.0,-0.030159,-0.04609,1.038,0.46444,6.1194,10.795,34.193,10.675,1.2404
0.040433,0.19185,0.71776,4.7582,98.538,0.0,0.052961,4.2123,1.9147,0.80815,0.15912,0.27731,0.032408,0.052961,1128.5,0.32343,5.2123,0.052961,0.027661,45.758,1.1085,0.15814,0.021118,0.46137,0.79541,0.25813,1.4896,7.8652,3.9362,0.019288,0.027668,39.748,9.1827,9.1412,0.1609,1.9147,,0.80815,0.084034,0.81214,0.038242,0.082592,143.67,97.911,0.16845,3.5014,49.956,0.14905,0.077845,4.7366,0.19099,0.1089,8.8557,8.8557,6197.0,0.084034,0.050032,0.97236,0.0,7.9768,3.7279,36.408,10.025,20.981
0.017381,0.54981,0.27995,1.5985,-15.429,0.16521,0.021098,0.80715,0.98016,0.44378,0.021098,0.045107,0.033032,0.021098,4207.8,0.086745,1.8188,0.021098,0.014612,83.011,1.3898,0.035999,0.012038,0.20288,0.44378,0.079986,0.24437,1.1095,4.8004,0.35938,0.014612,115.89,3.1495,0.065474,0.035999,1.5372,5.1079,0.52587,0.024932,0.09511,0.28878,0.024932,177.76,94.749,0.052931,0.89646,81.364,0.0094028,0.0065122,1.3599,0.46773,0.31751,1.7588,2.0841,17680.0,-0.020237,0.039167,1.0202,0.18498,4.397,3.8523,118.24,3.087,5.7222
0.092178,0.22771,0.72584,4.1876,24.939,0.18125,0.11643,3.3916,1.0481,0.77229,0.11643,0.5113,0.0362,0.11643,734.12,0.4972,4.3916,0.11643,0.037227,59.784,1.1579,0.14262,0.029473,0.23901,0.77229,0.3907,0.47794,15.626,3.3517,0.02596,0.037227,27.853,13.105,0.62632,0.14262,3.1275,,0.77229,0.045601,0.67255,0.053701,0.045601,93.412,33.627,0.17994,1.9379,62.659,0.14583,0.046628,4.1876,0.22771,0.076309,16.627,16.627,1631.3,0.045873,0.11936,0.95413,0.0,6.1053,10.854,26.575,13.735,67.332
0.01873,0.48428,0.54558,2.3875,39.089,0.46114,0.024105,1.0649,2.6181,0.51572,0.030623,0.061301,0.018855,0.024105,3580.8,0.10193,2.0649,0.024105,0.0092071,1.9926,0.61545,0.029958,0.0071542,0.52286,0.47987,0.090835,4.596,8.9145,3.4456,0.18497,0.010275,54.866,6.6525,5.4016,0.0021804,2.6181,,0.51572,0.0008328,0.63574,0.29235,0.011442,96.03,94.037,1.3105,2.3511,1.9942,0.004698,0.0017944,1.9385,0.39322,0.15032,8.4266,8.4266,1522.1,0.0008328,0.036319,0.99097,0.0,183.18,3.8814,54.821,6.6581,42.779
-0.00019704,0.50702,0.50651,2.1154,-278.13,0.0030976,0.0005065,0.97232,0.48409,0.49298,0.018787,0.0011154,0.012853,0.0005065,29744.0,0.012271,1.9723,0.0005065,0.0010463,642.98,1.2522,0.018766,-0.00040704,0.013108,0.48035,0.010884,1.0266,12.853,3.5975,1.0038,0.034132,353.8,1.0317,0.92396,0.015626,0.48409,2.1876,0.54228,0.032279,0.071238,0.69034,0.038766,699.89,56.912,-0.00023106,0.23746,664.43,0.013051,0.02696,1.8946,0.45409,0.96931,12.51,13.761,2005.0,0.032279,-0.0003997,0.99897,0.099988,0.56767,6.4134,342.38,1.0661,12.284
0.12704,0.28618,0.47594,2.6631,47.02,0.0,0.15741,2.4943,1.8095,0.71382,0.17423,0.55006,0.12257,0.15741,470.95,0.77503,3.4943,0.15741,0.086992,51.038,1.4421,0.17423,0.070206,0.45655,0.62557,0.66889,10.362,2.0008,3.8405,0.1067,0.089951,63.305,5.7658,5.7658,0.15949,1.8095,,0.71382,0.088141,0.38062,0.039978,0.096284,131.76,80.718,0.50208,1.7789,55.972,0.10985,0.060704,2.6631,0.28618,0.17344,3.0008,3.0008,3296.6,0.088141,0.17797,0.91374,0.0,7.1515,4.5219,57.725,6.3231,7.6068
0.064158,0.72648,0.25907,1.3566,-13.39,0.080368,0.092016,0.3465,1.0805,0.25173,0.092016,0.12666,0.043579,0.092016,2714.3,0.13448,1.3765,0.092016,0.041046,51.043,1.1854,0.11633,0.02862,0.11384,0.25173,0.09613,0.56072,17.933,4.0978,0.30991,0.041046,127.81,2.8558,0.16013,0.11633,2.2554,,0.25173,0.051894,0.074699,0.19576,0.051894,151.63,100.59,0.20465,0.92508,55.153,0.11065,0.049361,1.3566,0.72648,0.35016,17.425,17.425,3244.9,0.074515,0.25487,0.92548,0.0,7.1508,3.6287,118.29,3.0857,155.18
0.025241,0.26171,0.17976,1.6869,5.5821,0.0802,0.03372,1.8777,0.99973,0.49141,0.03372,0.12885,0.033611,0.03372,1115.2,0.3273,3.8211,0.03372,0.013232,20.171,1.0099,0.025194,0.0099043,0.10113,0.49141,0.2949,0.098832,0.32183,4.5255,0.0018146,0.013232,37.473,9.7405,0.096267,0.025194,2.6069,,0.49141,0.0098859,0.98308,0.11155,0.0098859,26.38,6.2082,0.17922,1.1487,20.166,-0.026742,-0.010494,1.6869,0.26171,0.10266,0.87982,0.87982,6028.5,-0.00027262,0.051363,1.0003,0.0,18.095,58.793,37.483,9.7378,4.5627
