Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.10306,0.40223,0.28653,1.7237,25.963,0.43011,0.13021,1.4086,1.0744,0.56657,0.13021,0.32887,0.09613,0.13021,870.01,0.41954,2.4861,0.13021,0.074173,31.145,0.84266,0.12101,0.058709,0.54351,0.56657,0.35205,0.74064,0.90231,4.9998,0.20905,0.074173,88.447,4.1268,0.30085,0.12101,1.8034,84.462,0.57288,0.068936,0.14382,0.08288,0.068936,130.06,98.915,0.68805,1.3454,33.462,0.082468,0.046979,1.6967,0.39592,0.24232,1.7842,1.8041,28638.0,0.069246,0.1819,0.93075,0.011131,11.72,3.69,82.323,4.4338,5.5281
0.018587,0.45401,0.2923,1.8004,8.5222,0.019991,0.024831,1.2026,1.4812,0.54599,0.029882,0.067992,0.057899,0.024831,1932.2,0.1889,2.2026,0.024831,0.016763,63.238,1.4793,0.0081554,0.012548,0.046876,0.089701,0.17515,1.6143,0.85341,4.431,0.25794,0.020174,91.58,3.9856,3.206,0.025718,1.4812,6.1352,0.61133,0.017362,0.20421,0.21905,0.0055057,143.64,80.401,0.072425,1.0977,64.355,-0.052776,-0.03563,1.4482,0.3652,0.2509,1.5941,1.7849,7884.7,0.017362,0.034042,0.98368,0.11967,5.7719,4.5398,89.99,4.056,4.3248
0.091953,0.70277,0.14651,1.2147,-16.367,0.0,0.10578,0.42294,4.3523,0.29723,0.11513,0.15501,0.042434,0.10578,1388.9,0.26279,1.4229,0.10578,0.024305,27.317,0.98164,0.11409,0.021128,0.0070948,0.20486,0.24311,12.202,0.85655,3.3132,0.14025,0.026453,58.566,6.2322,6.052,0.099108,4.3523,24.757,0.31756,0.022772,0.15083,0.12139,0.026213,60.887,33.57,0.2823,0.73739,27.954,0.035186,0.0080845,1.1796,0.68244,0.16046,1.7377,1.8566,301.37,0.022772,0.30936,0.97579,0.068387,13.362,10.873,57.233,6.3775,25.445
0.10095,0.73292,0.039572,1.0543,-25.027,-0.010261,0.12292,0.36441,1.8975,0.26708,0.12292,0.16872,0.074013,0.12292,1904.8,0.19162,1.3644,0.12292,0.064776,29.809,1.4816,0.095357,0.0532,0.20925,0.090689,0.16165,15228.0,0.17063,4.0545,0.15049,0.06478,148.03,2.4656,2.4508,0.1013,1.8975,,0.26708,0.053387,0.62541,0.21642,0.050253,60.103,30.295,0.65143,0.8416,31.49,0.077831,0.041016,1.048,0.72851,0.40557,1.1516,1.1516,448.67,0.053387,0.37797,0.93647,0.0,12.245,12.048,140.13,2.6047,8.1819
-0.096158,0.91288,-0.07512,0.76018,-46.25,-0.11151,-0.096158,0.095432,1.1058,0.087118,-0.078644,-0.30698,-0.070293,-0.096158,-4286.6,-0.085149,1.0954,-0.096158,-0.086957,26.431,0.95416,-0.07864,-0.086957,-0.1688,0.06704,-0.085149,-4.4903,-0.098599,2.4266,0.82553,-0.071119,92.712,3.9369,1.3509,-0.12739,1.1058,,0.087118,-0.1152,0.0027735,-0.50536,-0.071116,78.31,51.879,-1.2009,0.50454,23.7,-0.097068,-0.08778,0.26084,0.31324,0.254,0.11435,0.11435,-20.061,-0.1152,-1.1038,1.083,0.0,13.81,7.0356,103.39,3.5303,1.4514
-0.0072742,0.71007,0.0047735,1.0073,-142.02,-0.10635,-0.0041275,0.29852,1.0072,0.21197,-0.0041275,-0.0062796,0.018049,-0.0041275,15134.0,0.024117,1.4083,-0.0041275,-0.0043502,139.69,1.1184,0.012212,-0.0076666,-0.12108,0.21197,0.019686,0.12963,0.014126,5.1672,0.74662,-0.0043502,254.67,1.4332,0.017198,0.012212,0.9814,5.6644,0.26475,0.01287,0.010019,0.6976,0.01287,252.16,112.47,-0.020033,0.45482,140.69,-0.0090406,-0.0095283,0.9324,0.65729,0.69772,0.62726,0.78344,701.44,0.0071302,-0.034317,0.99287,0.24898,2.613,3.2454,252.85,1.4435,2.8077
0.071664,0.26719,0.16714,1.6255,18.413,0.10748,0.088408,2.437,1.0902,0.65114,0.088408,0.33088,0.14523,0.088408,643.85,0.5669,3.7426,0.088408,0.084763,41.913,0.92687,0.090412,0.068709,0.15067,0.65114,0.50424,0.94502,0.29547,4.9525,0.17298,0.084763,101.94,3.5806,0.33838,0.090412,1.0527,,0.65114,0.086684,0.33097,0.057236,0.086684,121.05,79.134,0.59836,1.1773,45.693,0.027348,0.02622,1.6255,0.26719,0.27928,1.1511,1.1511,14982.0,0.082727,0.11006,0.91727,0.0,8.7086,4.6124,93.504,3.9036,1.8438
0.076881,0.72739,-0.15211,0.57118,-141.28,0.0,0.078748,0.37477,0.96799,0.27261,0.12501,0.222,0.26933,0.078748,1018.4,0.35842,1.3748,0.078748,0.081353,18.895,1.1739,0.12309,0.079423,0.24913,0.17379,0.35585,2.6607,-0.19076,4.2227,0.74938,0.12914,160.79,2.2701,1.107,0.16275,0.96799,0.41487,0.64019,0.16813,0.12513,0.079484,0.12716,59.661,40.766,1.5342,0.42991,22.714,-0.058876,-0.060824,0.27854,0.35472,0.44051,0.34187,0.80285,-2539.9,0.16813,0.28202,0.92068,1.3484,19.317,8.9535,133.75,2.7289,1.2139
0.090313,0.46174,0.30857,1.6683,21.177,0.45878,0.090313,1.1657,2.2231,0.53826,0.10135,0.19559,0.055572,0.090313,1364.2,0.26756,2.1657,0.090313,0.040625,29.445,0.76672,0.10079,0.040625,0.65603,0.47894,0.26756,9.1286,1.3434,3.4029,0.19968,0.044547,79.412,4.5963,4.5963,0.10082,2.2231,,0.53826,0.045349,0.052374,0.11484,0.045338,122.5,93.059,0.50359,1.2799,30.844,0.06756,0.03039,1.6683,0.46174,0.21757,2.3434,2.3434,780.22,0.045349,0.16779,0.95953,0.0,12.396,3.9222,75.811,4.8146,9.6787
0.012823,0.86481,0.10399,1.1331,-2.2121,0.05474,0.02092,0.15433,1.0089,0.13346,0.02092,0.026785,0.011355,0.02092,4638.0,0.078697,1.1563,0.02092,0.0034904,8.4012,1.059,0.047619,0.0021395,0.078138,0.13346,0.069335,0.080156,0.90446,4.5568,0.14134,0.0034904,47.986,7.6063,0.055063,0.047619,6.0168,8.9171,0.21724,0.007945,0.025546,0.30005,0.007945,52.682,44.281,0.092952,0.95652,8.4759,0.00048056,8.018e-05,1.0234,0.78103,0.13147,1.1608,1.8894,3748.0,0.0088043,0.096079,0.9912,0.62773,43.446,8.2429,47.564,7.6739,52.128
0.15659,0.47861,0.47896,2.0047,20.669,0.0,0.19468,1.0894,5.5885,0.52139,0.28367,0.40836,0.03788,0.19468,825.22,0.44231,2.0894,0.19468,0.034836,10.795,1.2197,0.28304,0.028019,0.93477,0.49051,0.36271,3.1806,10.812,3.5103,0.013665,0.035378,32.569,11.207,11.163,0.24573,5.5885,,0.52139,0.043971,0.86034,0.05317,0.050647,35.631,24.836,0.94738,1.658,11.292,0.26603,0.047603,1.9968,0.47674,0.08923,11.77,11.77,1551.1,0.043971,0.30032,0.96546,0.0,33.812,14.697,31.137,11.722,126.16
0.026943,0.7467,-0.038623,0.94785,-34.068,0.0,0.026943,0.33922,2.7577,0.2533,0.036689,0.036381,0.016299,0.026943,6063.6,0.060195,1.3392,0.026943,0.0097704,27.654,1.4567,0.033877,0.0097704,0.17966,0.026943,0.060195,3.4761,-0.1296,3.7737,0.25,0.013304,99.001,3.6868,3.6567,0.027205,2.7577,80.795,0.2594,0.0098652,0.089665,0.47975,0.012285,84.123,56.469,0.12896,0.66573,27.93,0.015873,0.0057559,0.9401,0.7406,0.27124,0.84993,0.8704,-229.38,0.0098652,0.10637,0.99027,0.024092,13.199,6.4638,98.024,3.7236,9.2532
0.1511,0.18147,0.076704,1.4227,-72.861,0.47543,0.18534,3.8654,1.35,0.70146,0.18534,1.0213,0.3093,0.18534,310.99,1.1737,5.5105,0.18534,0.26914,90.281,1.049,0.18683,0.21943,0.55888,0.70146,0.98503,3.6626,0.1034,6.0535,0.21839,0.26914,129.85,2.8109,1.0295,0.18683,0.71,,0.70146,0.27131,0.19344,0.027817,0.27131,118.24,27.958,0.88713,0.4841,121.88,0.15917,0.23115,1.4227,0.18147,0.35576,0.94559,0.94559,86760.0,0.25924,0.21541,0.74076,0.0,4.043,13.055,96.189,3.7946,0.92828
-0.066894,0.80477,0.0024303,1.0031,-13.469,-0.0085027,-0.080757,0.2426,2.9938,0.19523,-0.077466,-0.10258,-0.010793,-0.080757,-9090.8,-0.04015,1.2426,-0.080757,-0.026975,12.996,1.1084,-0.077504,-0.022344,0.044458,0.16723,-0.022924,-23.549,0.011556,3.5527,0.2325,-0.026167,93.724,3.8944,3.8097,-0.072105,2.9938,39.023,0.21274,-0.024085,0.14919,-0.92315,-0.025888,81.958,68.963,-0.62756,0.86769,12.69,-0.12595,-0.04207,0.98127,0.78726,0.25678,0.92832,1.0116,8.677,-0.024085,-0.34264,1.027,0.089662,28.086,5.2927,95.981,3.8028,14.235
-0.043595,0.648,0.091294,1.1538,-91.129,0.029592,-0.041419,0.3775,0.95339,0.24462,-0.041419,-0.069776,-0.0081062,-0.041419,-25654.0,-0.014228,1.5432,-0.041419,-0.036417,34.846,0.82018,-0.017687,-0.03833,0.055677,0.24462,-0.017586,-0.14826,0.28972,4.4808,0.55642,-0.036417,181.62,2.0097,-0.027294,-0.017687,1.2025,10.593,0.29903,-0.015551,0.49139,1.468,-0.015551,126.19,91.34,-0.4015,0.97088,33.221,-0.049886,-0.043861,1.0569,0.5936,0.49758,0.77631,0.94897,2762.2,-0.048888,-0.17821,1.0489,0.22241,10.475,3.9961,190.5,1.9161,3.6094
0.037889,0.76924,0.021418,1.0393,7.9936,0.044848,0.038392,0.27841,1.069,0.21417,0.038392,0.070527,0.078644,0.038392,5064.6,0.072069,1.3,0.038392,0.054462,3.3997,1.0098,0.053055,0.05375,0.045312,0.21417,0.071416,0.80461,0.049325,4.5386,1.0882,0.054462,301.32,1.2113,0.068971,0.053055,0.71484,2.4866,0.43905,0.075264,0.0050653,0.36076,0.075264,291.52,288.12,5.7708,1.0273,3.6344,0.036009,0.051082,0.73549,0.54435,0.82554,0.49321,1.0111,740.28,0.064588,0.17692,0.93541,1.0501,107.36,1.2668,281.86,1.295,1.6234
0.13141,0.51121,0.35481,1.6941,58.128,0.0,0.16617,0.95613,1.8361,0.48879,0.19274,0.32504,0.10232,0.16617,993.27,0.36747,1.9561,0.16617,0.090502,16.649,1.3164,0.18354,0.071574,0.32099,0.26485,0.29949,6.907,2.6484,3.4492,0.26343,0.096925,113.54,3.2147,3.2147,0.19267,1.8361,,0.48879,0.10493,0.071876,0.083033,0.099962,164.86,148.21,1.5691,1.5302,18.601,0.16185,0.088149,1.6941,0.51121,0.31107,3.6484,3.6484,998.2,0.10493,0.26886,0.91102,0.0,21.923,2.4627,101.63,3.5916,13.705
0.01235,0.42028,0.46303,2.1017,31.554,0.0,0.016173,1.3794,1.8812,0.57972,0.029124,0.038482,0.029116,0.016173,2800.7,0.13033,2.3794,0.016173,0.0085972,55.971,0.88959,0.02162,0.0065647,0.54469,0.55292,0.12123,1.6693,3.968,3.2793,0.22112,0.014852,80.937,4.5097,4.5097,-0.014113,1.8812,,0.57972,-0.0075022,0.038358,0.23264,0.011493,168.26,112.28,0.04281,1.4153,55.555,-0.01698,-0.0090261,2.1017,0.42028,0.22175,4.968,4.968,880.88,-0.0075022,0.021302,0.99162,0.0,6.5212,3.2507,81.544,4.4761,16.121
-0.06309,0.77657,-0.061768,0.88268,-357.34,-0.30131,-0.06309,0.28643,0.87215,0.22243,-0.06309,-0.11983,-0.13338,-0.06309,-5847.6,-0.062418,1.2877,-0.06309,-0.1736,19.275,1.7353,-0.051546,-0.1736,-0.30131,0.22243,-0.062418,-1.237,-0.1154,4.8564,2.1065,-0.1736,461.19,0.79142,-0.066376,-0.051546,0.38928,1.7817,0.4725,-0.14184,0.62518,-0.69138,-0.14184,136.17,116.89,-3.2873,0.84623,16.811,-0.066163,-0.18206,0.59845,0.52651,1.2635,0.41556,0.88274,-4437.5,-0.14659,-0.28363,1.1466,1.1242,18.936,3.1225,528.8,0.69024,0.67895
0.072503,0.32385,0.37865,2.4662,-32.862,-0.046738,0.088424,2.0878,1.4136,0.67615,0.10775,0.34239,0.098071,0.088424,852.66,0.42807,3.0878,0.088424,0.062553,126.71,1.1931,0.093028,0.05129,0.2334,0.63633,0.37891,4.8138,1.0428,4.4791,0.20688,0.070618,71.724,5.089,4.0581,0.099343,1.4136,2.2282,0.74175,0.070277,0.1344,0.075366,0.06581,155.49,28.78,0.14775,0.566,136.29,0.04282,0.030292,1.9666,0.25825,0.1965,1.8622,2.0428,11411.0,0.070277,0.10723,0.9381,0.09702,2.8806,12.682,66.683,5.4736,3.8932
0.0021162,0.49404,-0.017815,0.95675,-347.08,0.0,0.0021162,1.0241,0.72813,0.50596,0.0044011,0.0051379,0.18363,0.0021162,1348.7,0.27064,2.0241,0.0021162,0.0029064,68.215,1.0164,0.0022544,0.0029064,0.019827,0.43678,0.27064,0.98665,-0.029402,4.2896,0.67777,0.011875,367.58,0.99299,0.82787,0.0078161,0.72813,7.7931,0.53906,0.010735,0.27701,0.12304,0.0030962,140.35,72.132,0.015552,0.62637,121.44,-0.12934,-0.17763,0.79765,0.41189,1.0071,0.83501,0.88965,-347.03,0.43828,0.0041827,0.56795,0.065431,5.3507,5.0602,206.47,1.7678,1.2017
0.01376,0.4832,0.0028579,1.0082,-118.03,0.037373,0.019931,1.0695,0.97862,0.5168,0.019931,0.057005,0.090679,0.019931,3027.0,0.12058,2.0695,0.019931,0.03102,55.358,1.0378,0.0094841,0.021416,0.058597,0.5168,0.10781,0.14445,0.0044138,5.2763,0.74566,0.03102,194.37,1.8778,0.019628,0.0094841,0.72608,1.9096,0.65036,0.01476,0.32089,0.33222,0.01476,136.51,81.15,0.1412,0.72946,54.174,-0.028849,-0.044899,0.72951,0.34964,0.53253,0.79814,1.0044,540.0,-0.021844,0.026626,1.0218,0.25844,6.5935,4.4979,198.62,1.8377,0.99233
0.14707,0.25299,0.69602,3.7511,131.86,0.21548,0.18342,2.1033,1.1345,0.53213,0.18342,0.72498,0.10472,0.18342,501.09,0.72841,3.9527,0.18342,0.10422,26.577,0.84045,0.18062,0.083571,0.27976,0.53213,0.58474,1.1643,13.653,4.7621,-0.098547,0.10422,59.528,6.1315,0.71391,0.18062,1.7684,,0.53213,0.10263,1.6856,0.045832,0.10263,108.38,81.808,1.1477,3.2447,30.15,0.17975,0.10214,3.7511,0.25299,0.16309,10.438,10.438,40249.0,0.11853,0.27638,0.88147,0.0,13.734,4.4617,52.473,6.956,34.519
0.0083943,0.4873,0.0032435,1.0067,-60.708,0.0039655,0.0097682,1.0521,0.85258,0.5127,0.028383,0.020315,0.019887,0.0097682,10490.0,0.034795,2.0521,0.0097682,0.011457,50.545,1.4489,0.026338,0.0098457,0.26632,0.29719,0.031975,1.4149,0.0062868,5.5696,0.5656,0.031209,253.0,1.4513,1.432,0.15889,0.85258,666.01,0.51325,0.18636,0.012533,0.4845,0.030893,204.66,154.12,0.071099,0.76121,61.753,0.019151,0.022463,0.99339,0.48084,0.68904,0.99375,0.99482,1.0067,0.18636,0.016373,0.82706,0.0010719,7.2213,2.3683,205.85,1.7731,1.6525
0.0096824,0.32868,0.65646,4.6017,-4209.1,0.0,0.0096824,2.0425,10.298,0.67132,0.0096824,0.053123,0.0052642,0.0096824,2213.0,0.16494,3.0425,0.0096824,0.00094022,8.8276,0.97263,0.00053843,0.00094022,0.015624,0.43707,0.16494,,4.0703,2.6325,0.0068244,0.00094022,6.3158,57.792,32.047,-0.2353,10.298,,0.67132,-0.022849,1.4177,0.2431,5.2285e-05,20.569,11.741,0.038876,3.2352,8.6304,-0.04399,-0.0042717,2.5518,0.18226,0.017304,4.1625,4.1625,281.64,-0.022849,0.014423,1.0228,0.0,41.348,31.088,6.4601,56.501,63.852
0.12144,0.28824,0.11922,1.9585,11.299,0.27933,0.15234,2.1385,1.1032,0.6164,0.15234,1.2248,0.13211,0.15234,477.86,0.76383,3.4694,0.15234,0.091411,13.819,0.98745,0.17492,0.072874,0.34732,0.6164,0.65665,1.1579,0.15762,4.2749,0.17138,0.091411,30.052,12.146,0.60687,0.17492,1.6956,1.1016,0.78026,0.10496,0.10838,0.039037,0.10496,50.402,36.583,1.9249,1.4513,15.244,0.1071,0.064264,0.84515,0.12438,0.082335,0.81491,1.0315,2245.4,0.093514,0.19702,0.90649,0.26583,26.414,9.9772,27.242,13.399,2.2032
0.08784,0.58411,0.10903,1.2786,-13.127,0.00015872,0.10902,0.71201,2.0936,0.41589,0.18614,0.27855,0.071017,0.10902,1433.9,0.25455,1.712,0.10902,0.052071,31.144,1.1,0.10025,0.041956,0.16005,0.40789,0.21829,1.2999,0.21825,3.9417,0.25222,0.052071,71.161,5.1292,3.4367,0.086197,2.0936,1.7606,0.59865,0.041171,0.14868,0.13915,0.047884,77.096,45.951,0.49171,0.82215,32.481,0.060585,0.028938,0.8567,0.39137,0.19496,0.83246,1.1983,953.48,0.041171,0.21121,0.9503,0.43944,11.72,7.9432,68.231,5.3495,4.1907
0.023984,0.67752,-0.42428,0.37358,-114.78,0.0,0.046348,0.47597,2.1738,0.32248,0.11419,0.06843,0.029463,0.046348,3861.1,0.094532,1.476,0.046348,0.021321,33.056,0.60253,0.11419,0.011033,0.4506,0.22183,0.061524,1.6832,-0.568,2.6962,0.3105,0.045012,123.85,2.9471,2.9462,0.17774,2.1738,,0.32248,0.081764,0.017939,0.17124,0.052529,40.445,7.389,0.12183,0.082912,36.0,0.096488,0.044386,0.37346,0.67731,0.33932,0.43172,0.43172,-210.77,0.081764,0.074374,0.97868,0.0,11.042,49.397,113.72,3.2095,2.9102
0.10747,1.3909,0.73254,,0.0,-0.73515,0.10747,-0.28102,1.0705,-0.39085,0.11705,,0.10039,0.10747,4723.6,0.077271,0.71898,0.10747,0.10039,0.0,2.1577,0.033584,0.10039,-0.62778,-0.62768,0.077271,3.5057,2.7389,2.9266,1.2992,0.10039,0.0,,0.78371,-0.019491,1.0705,,-0.39085,-0.018207,,1.3805,0.031371,0.0,0.0,-0.018207,,0.0,0.033584,0.031371,0.52668,0.0,0.0,-1.4613,-1.4613,618.62,-0.018207,-0.27497,0.913,0.0,,,0.0,,4.0026
0.0054141,0.43591,0.09781,1.327,-11.337,0.0,0.0080609,1.294,0.73994,0.56409,0.01406,0.026953,0.067016,0.0080609,3208.6,0.11376,2.294,0.0080609,0.010894,59.141,0.58619,0.0081734,0.007317,,0.50641,0.10768,1.3623,0.16217,4.3156,0.58394,0.015737,146.97,2.4834,1.7038,-0.0027902,0.73994,6.3518,0.6077,-0.0037708,0.012812,0.29236,0.011046,193.89,134.75,0.045158,0.92616,58.919,-0.033353,-0.045076,0.91047,0.29907,0.40267,0.93529,1.0076,2023.1,-0.0037708,0.009598,0.98941,0.077308,6.1717,2.7088,147.53,2.4741,1.2269
0.019142,0.22448,0.55664,3.4797,64.033,0.0,0.019142,3.4548,2.0091,0.77552,0.020239,0.085275,0.054949,0.019142,742.18,0.49179,4.4548,0.019142,0.009528,39.488,1.0277,0.019097,0.009528,-0.099598,0.62461,0.49179,17.406,2.5431,2.8213,0.024252,0.010074,41.37,8.8228,8.8228,0.028556,2.0091,,0.77552,0.014214,0.79739,0.067807,0.0095054,109.39,69.903,0.088069,2.5114,40.058,-0.072156,-0.035915,3.4797,0.22448,0.11334,3.5431,3.5431,368.84,0.014214,0.024683,0.99048,0.0,9.2432,5.2215,40.782,8.95,9.1786
0.019703,0.89075,0.058778,1.0906,-77.221,-0.083259,0.019703,0.12265,1.6455,0.10925,0.040465,0.030357,0.031468,0.019703,6278.8,0.058133,1.1226,0.019703,0.011974,43.258,0.81809,0.040441,0.011974,-0.046375,0.097374,0.058133,1.9479,0.20118,3.6244,0.53343,0.024591,144.03,2.5343,1.8466,0.00063883,1.6455,2.1217,0.35095,0.00038822,0.34311,0.40943,0.024577,107.61,64.353,0.10103,0.79009,43.275,0.0083632,0.0050824,0.79464,0.64905,0.39459,0.37392,1.2012,247.5,0.00038822,0.18036,0.98877,2.2124,8.4378,5.6719,143.97,2.5353,5.6321
0.29576,0.16537,0.64275,4.8868,77.012,0.0,0.36878,5.0471,1.6961,0.83463,0.37667,2.2301,0.28599,0.36878,124.43,2.9333,6.0471,0.36878,0.21743,82.762,1.6944,0.37499,0.17438,0.79237,0.78855,2.4917,47.549,3.3496,3.1146,0.078824,0.21743,45.943,7.9446,7.9446,0.38233,1.6961,,0.83463,0.22542,0.20359,0.01122,0.22109,166.66,83.898,0.76905,2.5612,106.85,0.25871,0.15253,4.8868,0.16537,0.12587,4.3496,4.3496,836.84,0.22542,0.35436,0.78329,0.0,4.4103,4.3505,35.587,10.257,8.8391
0.00030628,0.99376,0.60062,2.588,-30.478,-0.003597,0.00030628,0.0062772,1.2183,0.0062381,0.0054743,0.0008098,0.007348,0.00030628,40520.0,0.009008,1.0063,0.00030628,0.0002514,210.23,0.88532,0.0054453,0.0002514,0.015213,-0.0020891,0.009008,1.0537,28.375,3.7785,0.7933,0.0042656,113.92,3.204,1.2194,0.0064703,1.2183,47.543,0.012067,0.005311,0.074263,2.3508,0.0044697,284.85,74.615,0.00043648,0.73274,211.36,-0.0032002,-0.0026268,0.98498,0.37821,0.31211,0.2947,0.57008,3606.4,0.0053109,0.049098,0.99975,0.93443,1.7362,4.8918,113.32,3.2211,57.554
0.17945,0.18734,0.6241,4.5827,55.714,-0.018332,0.22404,4.3379,1.7595,0.81266,0.29015,1.2861,0.15076,0.22404,257.78,1.4159,5.3379,0.22404,0.12733,81.622,1.4092,0.23824,0.10199,0.32738,0.71574,1.1779,3.6038,3.0941,3.9642,-0.061037,0.12736,41.698,8.7534,8.1393,0.23466,1.7595,,0.81266,0.13337,1.6978,0.022346,0.1354,104.25,22.626,0.45608,2.324,94.183,0.19701,0.11197,4.2612,0.1742,0.11424,4.0289,4.0289,5747.2,0.13337,0.22082,0.87674,0.0,4.4718,16.132,36.137,10.1,8.7231
-0.44,16.487,-15.487,0.060653,-16500.0,-16.149,-0.44,-0.93935,0.0005583,-15.487,-0.37791,-0.026687,-788.11,-0.44,-13677.0,-0.026687,0.060653,-0.44,-788.11,0.0,3.4903e-05,-0.37792,-788.11,-1.3219,-16.589,-0.026687,-6.0867,,2.1339,29526.0,-676.89,17809.0,0.020495,0.020495,-0.33734,0.0005583,,-15.487,-604.24,0.00017956,-1.4542,-676.91,651840.0,651840.0,,0.060653,0.0,-0.37792,-676.91,0.060653,16.487,48.793,,,-2108.2,-604.24,0.02841,83.845,0.0,,0.00055996,10779000.0,3.3863e-05,
0.024728,0.41215,0.28241,1.757,-65.533,0.0,0.024728,1.4263,1.6159,0.58785,0.050499,0.066289,0.045058,0.024728,2066.1,0.17666,2.4263,0.024728,0.015303,125.44,1.0755,0.050434,0.015303,0.45389,0.51264,0.17666,1.957,0.81962,4.368,0.25411,0.021582,86.334,4.2277,3.8266,0.038809,1.6159,2.5594,0.62696,0.024017,0.018565,0.13945,0.031211,146.49,21.046,0.044528,0.26833,128.53,0.0023528,0.001456,1.5903,0.37304,0.23653,1.7061,1.8196,6590.1,0.024017,0.042066,0.98484,0.066532,2.9098,17.343,84.261,4.3318,4.6899
-0.18409,1.1861,-0.17263,0.8434,-176.76,-0.22252,-0.18409,-0.15688,0.88278,-0.18607,-0.18409,-0.16699,-0.11222,-0.18409,-2527.4,-0.14442,0.84312,-0.18409,-0.1206,160.19,1.2557,-0.21157,-0.1206,-0.22252,-0.18607,-0.14442,-1.2236,-2.4565,4.5762,0.76461,-0.1206,232.71,1.5685,-0.17838,-0.21157,1.5614,3.1041,-0.10235,-0.13861,0.017394,-0.19617,-0.13861,217.74,57.553,-0.27481,0.23572,141.41,-0.22437,-0.147,0.78388,1.1024,0.63755,-2.6478,-1.4565,-6506.5,-0.13279,0.98936,1.1328,-0.44991,2.2786,6.342,263.61,1.3846,21.721
0.20043,0.52966,-0.46163,0.12843,-515.09,-6.3537,0.29263,0.88801,0.010697,0.47034,0.29909,0.55249,27.356,0.29263,660.64,0.55249,1.888,0.29263,27.356,0.0,,-0.18735,18.737,-0.14787,-5.2922,0.37842,-29.01,-0.49533,1.4799,45.149,27.356,1150.5,0.37391,0.37391,-0.15738,0.010697,,0.47034,-14.712,0.088164,-0.094237,-17.514,727.74,727.74,,0.12843,0.0,-0.18735,-17.514,0.12843,0.52966,2.6744,0.50467,0.50467,-13.939,-14.709,0.42614,19.118,0.0,,0.50155,18073.0,0.020196,0.011478
0.098069,0.44985,0.20319,1.5348,24.272,0.45042,0.098069,1.223,2.4968,0.55015,0.10491,0.25815,0.050162,0.098069,1311.0,0.27842,2.223,0.098069,0.039277,4.9152,1.2882,0.1049,0.039277,0.24908,0.54849,0.27842,15.343,0.48736,3.7794,0.1541,0.040448,57.98,6.2953,5.3164,0.10525,2.4968,7.8551,0.6201,0.042154,0.19802,0.11353,0.042013,74.242,69.326,2.9167,1.4463,5.1315,0.077724,0.031129,1.2962,0.3799,0.15885,1.3196,1.4874,1222.7,0.042154,0.17826,0.96075,0.12715,74.259,5.265,55.535,6.5724,5.9889
0.074627,0.36479,0.30762,1.9851,17.008,0.33479,0.097661,1.5575,1.057,0.56814,0.097661,0.31275,0.083089,0.097661,854.04,0.42738,2.7413,0.097661,0.052049,43.168,1.1323,0.10629,0.039772,0.42746,0.56814,0.36424,0.59878,0.80927,4.5139,0.18686,0.052049,64.206,5.6849,0.29139,0.10629,1.9582,7.5773,0.62067,0.05665,0.060077,0.07289,0.05665,116.93,73.767,0.33629,1.2745,45.628,0.048052,0.025609,1.6993,0.31227,0.17591,1.4947,1.6328,10045.0,0.053905,0.13135,0.9461,0.092444,8.4553,4.948,60.745,6.0088,4.9363
-0.089882,0.39367,0.50345,2.2789,19.357,0.0,-0.089882,1.5402,6.9829,0.60633,-0.05938,-0.22832,-0.002643,-0.089882,-7785.5,-0.046882,2.5402,-0.089882,-0.012872,0.0,1.0637,-0.05938,-0.012872,0.28334,0.4047,-0.046882,-1.9467,4.8935,2.5183,0.027006,-0.0088223,20.359,17.928,17.928,-0.074746,6.9829,,0.60633,-0.010704,0.84561,1.0893,-0.0085035,29.492,29.492,,2.2789,0.0,-0.13081,-0.018732,2.2789,0.39367,0.055779,5.8935,5.8935,166.04,-0.010705,-0.14824,1.0128,0.0,,12.376,20.577,17.738,67.874
0.015512,0.91859,0.0069036,1.0075,-28.442,0.0,0.024921,0.088624,2.1907,0.081409,0.095419,0.027129,0.013112,0.024921,11673.0,0.031268,1.0886,0.024921,0.011376,27.725,1.0031,0.094887,0.007081,0.10905,0.075848,0.021026,1.3459,0.092658,3.9538,0.38931,0.043052,160.0,2.2813,2.2813,0.095116,2.1907,,0.081409,0.043419,0.077837,0.31026,0.043314,142.29,114.56,0.093221,0.82637,28.984,0.091085,0.041579,1.0075,0.91859,0.43835,1.0927,1.0927,62.065,0.043419,0.19054,0.98865,0.0,13.165,3.186,153.05,2.3848,29.403
