Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.050289,0.92762,0.047533,1.0512,-38.251,-0.10358,0.05037,0.078025,2.8836,0.072378,0.051196,0.054301,0.020979,0.05037,5596.8,0.065216,1.078,0.05037,0.017468,43.641,4.5194,0.050472,0.01744,,0.019466,0.065128,61.114,1.9132,3.3556,0.32017,0.017478,119.64,3.0508,3.0508,0.053649,2.8836,,0.072378,0.018605,0.007275,0.51027,0.017503,122.58,78.938,0.14586,0.67957,44.468,0.040347,0.013992,1.0512,0.92762,0.32779,2.9132,2.9132,107.8,0.018605,0.69482,0.98256,0.0,8.3637,4.6239,117.42,3.1086,116.07
0.038369,0.75192,0.15829,1.2561,-145.05,-0.010509,0.049303,0.33019,1.1875,0.24827,0.065038,0.079776,0.053286,0.049303,4337.4,0.084152,1.3299,0.049303,0.04152,182.76,0.87699,0.065038,0.032312,0.064878,0.039213,0.069611,4.1333,0.70727,3.1569,0.54728,0.048779,201.18,1.8156,1.4923,0.065875,1.1875,1.3525,0.38265,0.055475,0.18161,0.31722,0.054771,204.12,21.364,0.064534,1.1437,193.55,0.051066,0.043005,1.0324,0.61802,0.55119,1.1094,1.7098,227.14,0.055751,0.15455,0.94495,0.54125,1.9972,17.084,189.97,1.9214,5.3059
0.27101,0.57484,0.41027,1.7137,170.92,0.0,0.31691,0.73962,1.0643,0.42516,0.31704,0.55131,0.29828,0.31691,660.9,0.55228,1.7396,0.31691,0.29776,1.3068,0.12973,0.25845,0.25463,2.1481,0.40995,0.47242,1980.7,27.551,3.5169,0.38292,0.29788,246.46,1.481,1.481,0.21301,1.0643,,0.42516,0.20013,0.29541,0.073979,0.24283,279.6,278.29,71.118,1.7071,1.6338,0.2579,0.24231,1.7137,0.57484,0.67523,28.551,28.551,1348.8,0.20013,0.63742,0.72923,0.0,279.31,1.3116,197.13,1.8515,71.472
-0.053736,0.15563,0.040433,1.3098,-64.22,-0.080529,-0.053736,5.4255,0.53222,0.84437,-0.045836,-0.41176,0.003435,-0.053736,31070.0,0.011748,6.4255,-0.053736,-0.10096,86.957,1.0888,-0.050204,-0.10096,-0.12881,-0.12613,0.011748,-6.355,0.048769,4.6443,0.28142,-0.089061,83.002,4.3975,3.6875,-0.041655,0.53222,7.1278,0.85056,-0.078267,0.09155,0.96784,-0.094328,109.03,22.076,-0.42379,0.33822,80.645,-0.10577,-0.19873,1.0983,0.1305,0.2274,1.0185,1.0259,1782.3,-0.078267,-0.06364,1.1,0.007334,4.1975,16.534,89.498,4.0783,0.64196
0.002499,0.49502,0.40011,1.8196,30.103,0.009751,0.002893,1.0201,2.5785,0.50498,0.041769,0.005927,0.013437,0.002893,5214.7,0.069994,2.0201,0.002893,0.001122,26.352,1.1594,0.033534,0.000969,0.29453,0.5011,0.069198,0.86261,3.5816,4.1305,0.13336,0.002592,69.843,5.226,5.1539,0.027264,2.5785,102.74,0.51182,0.010573,0.31632,0.25273,0.013005,103.88,77.529,0.013423,1.4382,26.634,0.001779,0.00069,1.7945,0.48818,0.19135,4.5204,4.5816,5403.1,0.010573,0.004949,0.99889,0.013533,13.851,4.7079,69.104,5.2819,23.082
0.11331,0.25018,0.49678,2.9857,63.768,0.0,0.1366,2.9971,2.5473,0.74982,0.13971,0.546,0.071782,0.1366,499.42,0.73085,3.9971,0.1366,0.053626,8.5816,1.3215,0.10898,0.044481,0.33541,0.74071,0.63774,35.025,1.9633,3.7495,-0.087446,0.053653,36.748,9.9326,9.9326,0.06228,2.5473,,0.74982,0.02445,1.91,0.053724,0.042784,38.563,29.981,1.8919,2.7463,8.7966,0.062734,0.024628,2.9857,0.25018,0.10068,2.9633,2.9633,2790.7,0.02445,0.15111,0.95611,0.0,42.533,12.174,35.849,10.182,10.067
0.083702,0.51018,0.15472,1.3315,-17.374,0.0,0.083702,0.96011,1.5068,0.48982,0.094834,0.17935,0.056478,0.083702,2188.2,0.1668,1.9601,0.083702,0.055551,46.323,1.3975,0.0,0.055551,0.10074,0.33927,0.1668,0.0,0.40866,4.4658,0.3251,0.12136,193.46,1.8867,1.7258,0.022156,1.5068,10.542,0.53063,0.014704,0.056259,12.174,0.0,144.17,97.847,0.43771,0.92177,79.272,-0.001397,-0.000927,1.218,0.46669,0.53004,1.2938,1.4016,4521.6,0.41564,0.17088,0.60235,0.083307,7.8795,3.7303,113.05,3.2286,3.9799
0.11406,0.14378,0.29526,3.1356,64.567,0.0,0.14262,5.9548,1.6431,0.85622,0.14262,1.0315,0.090603,0.14262,352.54,1.0353,6.9548,0.14262,0.086798,6.02,0.79963,0.14209,0.069422,0.48621,0.834,0.83678,,0.52123,3.6533,0.019682,0.086798,33.611,10.86,10.442,0.14164,1.6431,73.543,0.86174,0.086202,0.80607,0.03231,0.086477,71.547,65.527,4.2091,2.9396,6.5879,0.13584,0.082673,3.0151,0.13826,0.092084,1.5115,1.5212,1329.0,0.086202,0.13322,0.91325,0.006454,60.631,5.5702,30.713,11.884,2.9005
0.026788,0.84622,0.12118,1.1488,-7.9956,-0.036376,0.032647,0.1426,1.0257,0.12067,0.032647,0.040083,0.025642,0.032647,7291.4,0.050059,1.1817,0.032647,0.019762,27.092,1.2031,0.046841,0.016215,-0.051353,0.12067,0.043135,0.29083,1.884,4.8963,0.42545,0.019762,184.58,1.9774,0.055354,0.046841,1.6858,25.636,0.15238,0.028354,0.2179,0.49193,0.028354,167.52,140.43,0.21847,0.99823,27.788,0.037128,0.022474,1.1057,0.8145,0.50571,1.8761,2.3692,9544.6,0.025044,0.222,0.97496,0.26283,13.473,2.5992,179.96,2.0282,25.685
0.041157,0.4025,0.28311,2.0517,173.29,0.0,0.050246,1.4844,0.59996,0.5975,0.059638,0.18666,0.14836,0.050246,1650.5,0.22114,2.4844,0.050246,0.083749,18.942,1.1863,0.046209,0.0686,0.10326,0.29901,0.19856,4.9198,0.63236,5.1604,0.67089,0.083749,233.45,1.6138,1.0793,0.17909,0.59996,3.9091,0.73082,0.2985,0.2528,0.15789,0.077021,294.6,275.66,1.3219,1.9361,26.161,0.007444,0.012407,1.3721,0.26918,0.61965,1.3346,1.6324,2.0517,0.2985,0.068883,0.70303,0.22313,19.269,1.3241,163.77,2.2288,1.3401
-0.25245,0.58239,0.64248,5.2468,-3209.4,0.0,-0.25245,0.71705,0.57919,0.41761,0.096408,-1.6687,-0.17771,-0.25245,-2065.2,-0.17673,1.7171,-0.25245,-0.43587,286.91,0.87962,0.0,-0.43587,-0.11719,0.41175,-0.17673,0.0,3.1154,3.9312,0.92792,-0.85096,428.46,0.85189,0.22129,0.070776,0.57919,1.0565,0.73801,0.1222,0.31835,0.12984,0.0,469.88,182.97,-0.55451,2.2375,1289.4,-0.14952,-0.25816,1.3629,0.15129,1.1739,2.025,3.5786,5484.0,0.77748,-0.60452,1.0068,0.76724,1.2722,1.9948,95.34,3.8284,2.8085
0.074725,0.43472,0.42782,2.1356,14.908,0.0,0.093487,1.3003,1.912,0.56528,0.12464,0.24815,0.078976,0.093487,1050.8,0.34736,2.3003,0.093487,0.048895,66.639,1.2847,0.1243,0.039082,,0.46062,0.3042,3.9896,2.189,4.6965,0.19449,0.052386,75.841,4.8127,4.1707,0.098902,1.912,9.2292,0.61463,0.051727,0.18288,0.079698,0.065012,140.44,73.797,0.21406,1.209,70.275,0.066788,0.034931,1.8507,0.37673,0.20778,2.8923,3.1448,21270.0,0.051727,0.13219,0.95226,0.087304,5.4772,4.946,71.918,5.0752,9.783
0.010638,0.34229,0.57188,3.0506,87.327,-0.0494,0.020037,1.8807,1.0085,0.64374,0.020037,0.071847,0.026986,0.020037,2752.7,0.1326,2.9215,0.020037,0.011914,31.348,1.1731,0.02426,0.006326,-0.029273,0.64374,0.10514,0.14548,3.832,3.9417,0.17704,0.011914,61.043,5.9794,0.070876,0.02426,1.7085,11.14,0.70715,0.014425,0.26395,0.22684,0.014425,168.66,137.31,0.073651,2.5327,31.616,-0.001089,-0.000647,2.4855,0.27888,0.16724,4.3135,4.7384,5000.9,0.008473,0.016526,0.99153,0.098495,11.643,2.6581,60.525,6.0305,11.269
0.007223,0.63304,-0.097917,0.84532,-93.36,-0.1298,0.007223,0.57967,1.6743,0.36696,0.057523,0.011409,0.020958,0.007223,6584.8,0.055431,1.5797,0.007223,0.004314,72.001,1.033,0.002262,0.004314,-0.037752,-0.001844,0.055431,0.044975,-0.21063,3.6341,0.37798,0.008169,137.33,2.6578,2.6578,-0.008212,1.6743,,0.36696,-0.004905,0.001758,0.70035,0.001351,116.42,44.418,0.021869,0.32361,71.649,-0.025605,-0.015293,0.84532,0.63304,0.37626,0.78937,0.78937,-421.62,-0.004905,0.019682,0.99585,0.0,5.0694,8.2175,138.01,2.6448,3.6015
-0.011678,0.080127,0.001862,1.0237,-100.3,-0.15101,-0.009991,11.48,0.061087,0.91987,-0.001928,-0.12737,-0.11442,-0.009991,-4184.3,-0.08723,12.48,-0.009991,-0.16356,0.65459,0.32161,-0.006814,-0.19118,-0.12493,-0.088015,-0.10829,-0.84511,0.002025,4.6593,1.3117,-0.16356,519.98,0.81536,0.7982,0.006025,0.061087,47.532,0.92156,0.098637,0.20726,-0.70057,-0.11155,382.67,382.02,-106.6,1.0223,0.62521,-0.009816,-0.16069,1.0022,0.07844,1.2264,1.0002,1.002,1.0237,0.098637,0.0,0.97393,0.001834,557.6,0.95545,468.69,0.77877,0.06642
0.017789,0.28406,0.31754,3.121,32.112,-0.06179,0.02426,2.5204,2.5076,0.71594,0.024635,0.16204,0.046845,0.02426,882.62,0.41354,3.5204,0.02426,0.009675,13.01,0.99655,0.023866,0.007094,-0.012272,-0.061902,0.39076,63.656,0.59604,4.2022,0.088496,0.009819,21.715,16.808,8.8591,-0.008884,2.5076,,0.71594,-0.003543,0.49526,0.080876,0.009518,57.22,44.21,0.19902,2.524,12.964,-0.069343,-0.027653,1.6449,0.14971,0.059494,1.3439,1.3439,5058.8,-0.003543,0.024847,0.99049,0.0,28.055,8.2561,21.792,16.749,4.7069
0.005304,0.24072,0.52455,3.179,91.598,0.28394,0.023808,2.9012,1.0025,0.6984,0.023808,0.098899,0.026713,0.023808,1753.6,0.20815,4.1541,0.023808,0.012693,5.5126,0.59812,0.009772,0.002828,0.3702,0.6984,0.13128,0.052229,2.2347,4.2765,-0.21636,0.012693,46.962,7.7722,0.040594,0.009772,1.9101,,0.6984,0.00521,2.7974,0.21941,0.00521,17.878,12.365,0.18724,3.0614,5.5264,-0.016526,-0.008811,3.179,0.24072,0.12866,2.9753,2.9753,9915.0,0.002513,0.007595,0.99749,0.0,66.213,29.519,46.844,7.7918,7.9909
-0.088693,0.72182,-0.14186,0.78909,-145.25,-0.21661,-0.10006,0.38538,0.94029,0.27818,-0.10006,-0.14877,-0.1154,-0.10006,-3672.8,-0.099378,1.3854,-0.10006,-0.16097,63.848,0.97935,-0.066467,-0.14268,-0.2336,0.27818,-0.083631,-1.0054,-0.3023,5.1475,1.1548,-0.16097,371.35,0.98289,-0.092082,-0.066467,0.65308,8.5728,0.3274,-0.10693,0.01295,-0.62221,-0.10693,306.52,242.68,-0.81567,0.62742,60.036,-0.094793,-0.15249,0.73528,0.6726,1.0174,0.5928,0.6977,-19921.0,-0.063501,-0.31884,1.0635,0.17696,5.7167,1.5041,394.93,0.9242,1.3247
-0.10447,0.5,0.14021,1.3104,-213.19,-0.75234,-0.092652,1.0,1.107,0.5,-0.064112,-0.20512,-0.034857,-0.092652,-4729.5,-0.077175,2.0,-0.092652,-0.083695,122.79,1.0323,-0.090314,-0.094372,-0.86635,-0.83106,-0.10081,-3.1645,0.34359,4.7247,0.45166,-0.083695,275.56,1.3977,1.2627,0.50871,1.107,20.832,0.51054,0.45953,0.19948,-0.45977,-0.081584,165.45,42.669,-0.28054,0.48598,215.29,-0.14438,-0.13042,1.1838,0.4517,0.71545,1.2252,1.2511,1.3104,0.45953,-0.20894,0.55934,0.021075,2.9727,8.5543,148.93,2.4508,2.7127
0.053577,0.68485,0.23259,1.3396,5.579,0.13566,0.096615,0.37942,1.0343,0.25985,0.096615,0.14108,0.06626,0.096615,1966.6,0.1856,1.4602,0.096615,0.050366,38.592,1.0047,0.10906,0.02793,0.26068,0.25985,0.12275,0.58801,2.817,4.5501,0.2845,0.050366,134.77,2.7082,0.15925,0.10906,1.9988,,0.25985,0.056853,0.20529,0.16135,0.056853,147.81,109.22,0.26416,1.0435,39.915,0.078569,0.040959,1.3396,0.68485,0.36924,3.1471,3.1471,8254.2,0.033124,0.20619,0.96688,0.0,9.4578,3.3418,130.31,2.801,23.233
0.1528,0.39112,0.39584,2.0121,11.247,0.0,0.1528,1.5568,4.0021,0.60888,0.16595,0.39068,0.038835,0.1528,918.53,0.39737,2.5568,0.1528,0.038181,26.277,1.1451,0.0,0.038181,-0.14304,0.55674,0.39737,0.0,1.8581,2.9818,0.06991,0.076957,42.101,8.6696,8.6696,0.0,4.0021,,0.60888,0.0,0.28943,4.983,0.0,61.449,35.172,0.53034,1.2754,31.014,-0.002616,-0.000654,2.0121,0.39112,0.11535,2.8581,2.8581,379.6,0.15273,0.25096,0.85056,0.0,13.89,10.378,35.671,10.232,18.786
0.34978,0.21876,0.21944,2.0031,20.4,0.13116,0.34978,3.397,0.9818,0.74315,0.34978,1.5989,0.23636,0.34978,212.83,1.715,4.5711,0.34978,0.22035,16.05,0.97092,0.35358,0.22035,0.13116,0.74315,1.715,2.187,0.39062,5.2479,0.10805,0.22035,49.388,7.3905,1.6163,0.35358,2.0519,,0.74315,0.22275,0.48782,0.018977,0.22275,76.225,60.175,5.0112,1.684,15.758,0.32817,0.20674,2.0031,0.21876,0.13531,1.3228,1.3228,38833.0,-0.018541,0.47067,1.0185,0.0,22.742,6.0657,50.304,7.2559,2.8255
-0.26989,1.1283,0.017269,1.0219,-44.771,-0.34236,-0.26989,-0.11371,2.7647,-0.1283,-0.24607,-0.34237,-0.085854,-0.26989,-1735.0,-0.21037,0.88629,-0.26989,-0.097619,41.484,0.99175,-0.24644,-0.097619,-0.21854,-0.14631,-0.21037,-10.346,0.088812,3.4436,0.40557,-0.089003,96.581,3.7792,2.6403,-0.21439,2.7647,1.445,0.21171,-0.077545,0.097077,-0.17582,-0.089139,96.247,54.763,-0.8589,0.62329,38.499,-0.27897,-0.1009,0.71395,0.78828,0.26461,-0.65984,1.0888,47.958,-0.077545,2.1035,1.0967,-2.6501,8.7985,6.6651,104.07,3.5072,14.218
0.04811,0.68119,0.12405,1.1835,-20.622,0.29426,0.060802,0.42928,1.029,0.29242,0.060802,0.089925,0.0288,0.060802,2626.0,0.13899,1.468,0.060802,0.018495,33.582,0.96725,0.094007,0.014634,0.35186,0.29242,0.12036,0.29424,0.62086,4.4635,0.2067,0.018495,77.245,4.7253,0.138,0.094007,3.323,98.462,0.29747,0.028595,0.006419,0.17512,0.028595,88.36,54.778,0.15906,0.73613,34.555,0.060127,0.01829,1.1747,0.67613,0.21163,1.4635,1.4888,3607.1,0.028167,0.16452,0.97183,0.017287,10.869,6.6632,75.069,4.8622,16.453
0.020723,0.66998,0.2968,1.444,80.814,0.11795,0.023038,0.49257,1.2908,0.33002,0.024091,0.034468,0.022074,0.023038,8583.0,0.042526,1.4926,0.023038,0.017849,3.7444,,0.02367,0.016055,0.023038,0.13867,0.03907,22.491,8.5272,2.7182,0.51039,0.018664,192.54,1.8957,1.8912,0.023689,1.2912,,0.33002,0.018353,0.017263,0.76684,0.018338,269.68,265.93,1.565,0.037073,3.8143,0.018216,0.014113,1.4406,0.6684,0.52751,9.4816,9.4816,155.11,0.018353,0.062794,0.98133,0.0,97.48,1.3725,189.01,1.9311,37.084
0.14618,0.043863,0.20106,11.915,3617.5,0.0,0.18048,21.798,0.091483,0.95614,0.18048,9.7982,2.158,0.18048,81.096,4.5008,22.798,0.18048,1.9728,47.341,0.87186,0.057,1.5979,0.49721,0.14618,3.7189,,0.25759,5.733,-1.7272,1.9728,188.93,1.9319,0.81128,0.055897,0.091483,,0.95614,0.61101,11.06,0.019774,0.62306,62.866,15.525,12.32,11.271,121.7,0.040057,0.43787,5.0036,0.01842,0.51762,1.225,1.225,108720.0,0.61101,0.15289,0.16476,0.0,7.7099,23.511,73.491,4.9666,0.11721
0.062332,0.67667,0.27865,1.6135,-7.6186,0.20115,0.076711,0.34367,1.0994,0.23255,0.076711,0.16891,0.072664,0.076711,2481.1,0.14711,1.4778,0.076711,0.055994,70.444,1.1715,0.11024,0.045498,0.2508,0.23255,0.12586,0.88471,1.0429,6.0452,0.48737,0.055994,133.04,2.7436,0.16292,0.11024,1.3816,2.1052,0.45506,0.080469,0.10815,0.16717,0.080469,182.16,111.71,0.23575,1.0314,77.448,0.087404,0.0638,1.083,0.45417,0.36448,0.87039,1.7032,309180.0,0.090447,0.26803,0.90955,0.95678,5.1815,3.2673,121.0,3.0165,5.1274
0.22119,0.14529,0.87148,7.7811,126.72,-0.35956,0.233,5.8827,2.5939,0.85471,0.24645,1.813,0.093565,0.233,218.51,1.6704,6.8827,0.233,0.089825,5.303,0.87762,0.24424,0.085274,0.9165,0.50244,1.5892,18.159,,2.4743,-0.059266,0.092512,19.749,18.482,16.348,0.21864,2.5939,57.366,0.87148,0.084291,2.3355,0.019071,0.09416,98.479,93.176,5.8693,7.4879,5.7911,0.23454,0.09042,6.8827,0.12852,0.054106,,,259.76,0.08429,0.25879,0.91139,0.019626,68.829,3.9173,18.084,20.184,
0.049204,0.097482,0.44254,5.7164,97.996,0.2789,0.062667,9.0556,1.1052,0.88275,0.062667,0.66788,0.11318,0.062667,352.66,1.035,10.258,0.062667,0.070301,44.965,1.0356,0.085437,0.055198,0.34603,0.88275,0.89689,1.0593,0.95451,4.4941,-0.13688,0.070301,42.462,8.5959,0.87644,0.085437,0.90531,116.83,0.88641,0.095844,3.6563,0.025916,0.095844,79.147,34.182,0.44806,4.546,49.696,0.047211,0.052962,5.5022,0.093831,0.11633,1.904,1.9119,13806.0,0.095191,0.055739,0.90481,0.004136,8.1174,10.678,38.42,9.5003,1.9227
0.062122,0.54464,0.2571,1.5091,18.209,0.38805,0.062122,0.83609,1.4832,0.45536,0.075599,0.12301,0.049618,0.062122,2701.3,0.13512,1.8361,0.062122,0.041885,8.7967,2.2852,0.070182,0.041885,0.41,0.45018,0.13512,5.2074,1.0808,4.2392,0.36447,0.042827,130.22,2.8029,2.599,0.067627,1.4832,143.28,0.46043,0.045597,0.30575,0.22234,0.04732,149.56,140.76,1.7379,1.4383,9.2169,0.058712,0.039586,1.3993,0.50501,0.35677,1.9142,1.9355,4459.7,0.045597,0.13642,0.95835,0.011133,41.493,2.5931,124.28,2.9368,6.2347
0.024661,0.59215,-0.15163,0.70914,-44.617,0.081161,0.042584,0.63906,1.035,0.37842,0.042584,0.081685,0.068294,0.042584,1861.3,0.1961,1.6888,0.042584,0.025045,8.6586,1.1396,0.085296,0.014504,0.11998,0.37842,0.16583,0.51922,-0.24056,4.0838,0.34784,0.025045,115.83,3.1512,0.14404,0.085296,1.7324,4.6496,0.44925,0.050165,0.006212,0.12257,0.050165,78.665,70.006,0.6114,0.63177,8.9618,0.01176,0.006917,0.62431,0.52131,0.31734,0.60037,0.71275,-1839.1,0.033838,0.065167,0.96616,0.18719,42.155,5.2138,111.91,3.2616,2.6975
0.034464,0.11299,0.50687,5.5787,91.666,0.0,0.051472,7.8501,1.457,0.88701,0.051524,0.46496,0.089881,0.051472,314.92,1.159,8.8501,0.051472,0.035326,42.55,1.1598,0.044507,0.023653,0.12779,0.87747,1.0085,851.43,1.3254,3.7195,-0.15012,0.035362,29.268,12.471,12.218,0.076499,1.457,,0.88701,0.052503,3.0483,0.030376,0.030546,70.171,27.621,0.2029,4.0444,44.908,-0.034982,-0.024009,5.4656,0.1107,0.080187,2.3194,2.3194,2656.9,0.052503,0.038854,0.96512,0.0,8.5782,13.214,27.732,13.162,3.81
-0.28224,1.0286,-0.33364,0.45557,-157.73,-0.21204,-0.28224,-0.027778,0.8363,-0.028572,-0.2422,-0.46056,-0.27024,-0.28224,-1661.2,-0.21973,0.97222,-0.28224,-0.33749,69.875,0.57325,-0.2422,-0.33749,-0.54592,-0.029094,-0.21973,-6.0482,-0.46286,2.697,1.2237,-0.28961,190.68,1.9307,1.1503,-0.3368,0.94097,2.8291,0.013522,-0.40272,0.008459,-0.18437,-0.28961,119.59,49.714,-1.7629,0.2697,49.39,-0.29844,-0.35685,0.27143,0.61283,0.51796,-0.039638,0.01876,-166.05,-0.40272,9.8783,1.2574,-1.4733,5.2236,7.342,267.47,1.3647,1.1602
-0.13423,0.62129,0.23518,1.3789,-13.43,-0.51696,-0.13423,0.60957,2.6059,0.37871,-0.13423,-0.21628,-0.033363,-0.13423,-2608.3,-0.13994,1.6096,-0.13423,-0.051509,40.696,0.64566,0.0,-0.051509,-0.20125,-0.4788,-0.13994,,1.631,3.216,0.22325,-0.10302,103.36,3.5314,3.5276,0.022248,2.6059,,0.37871,0.008538,0.10337,0.43795,0.0,110.88,70.189,-0.46199,0.9108,48.387,-0.047287,-0.018146,1.3775,0.62062,0.28318,2.6264,2.6264,386.71,0.15896,-0.35443,0.84341,0.0,8.969,5.2002,86.929,4.1988,18.072
-0.003028,0.004761,0.032291,7.782,65.716,-0.5002,-0.003028,209.03,0.17494,0.99524,-0.001969,-0.63596,-0.017309,-0.003028,-573.94,-0.63596,210.03,-0.003028,-0.017309,0.0,0.73782,-0.001979,-0.017309,0.073644,-0.074703,-0.63596,-1.8687,0.033533,1.9706,-0.071498,-0.011254,9.8243,37.153,37.153,-0.001958,0.17494,,0.99524,-0.011193,3.627,-0.08018,-0.011315,41.277,41.277,,7.782,0.0,-0.001979,-0.011315,7.782,0.004761,0.026916,1.0335,1.0335,3.018,-0.011193,-0.003042,1.0173,0.0,,8.8426,9.9343,36.742,0.18167
-0.010132,0.48026,0.085506,1.2607,-9.3669,0.41616,-0.010132,1.0822,0.71707,0.51974,0.037166,-0.030887,0.035257,-0.010132,6933.7,0.052641,2.0822,-0.010132,-0.014129,50.297,0.9473,0.027186,-0.014129,-0.11492,0.48979,0.052641,0.57478,0.1458,3.8247,0.51517,0.000742,173.12,2.1084,1.44,0.025476,0.71707,2.07,0.67177,0.035528,0.34944,0.25573,0.037913,152.15,101.85,-0.10253,0.95943,52.15,-0.008228,-0.011474,0.86104,0.32802,0.4743,0.8862,1.1454,571.07,0.035528,-0.019494,1.0139,0.29252,7.2569,3.5837,166.97,2.186,1.2227
0.00553,0.50069,0.1754,1.3816,-22.178,0.00553,0.012309,0.92934,1.0255,0.46532,0.012309,0.026782,0.034617,0.012309,6118.8,0.059652,1.9972,0.012309,0.014267,39.98,0.84338,0.021853,0.006409,0.012309,0.46532,0.046111,,0.48057,4.9939,0.55599,0.014267,199.4,1.8305,0.043646,0.021853,0.89237,13.16,0.50639,0.025329,0.3321,0.41767,0.025329,204.07,164.09,0.05851,1.176,40.999,0.004295,0.004978,1.2683,0.45962,0.54629,1.2749,1.3874,17295.0,0.024849,0.011883,0.97515,0.088268,9.1296,2.2244,194.44,1.8772,2.3639
0.021594,0.75779,-0.044315,0.9408,-60.193,0.045276,0.022721,0.27466,1.0163,0.20814,0.022721,0.030352,0.024351,0.022721,4440.9,0.082191,1.3196,0.022721,0.008883,51.776,1.2693,0.046989,0.008443,0.043976,0.20814,0.080704,0.18671,-0.14984,4.9832,0.29371,0.008883,108.57,3.362,0.062007,0.046989,2.5867,37.04,0.21735,0.018371,0.018191,0.28785,0.018371,98.559,46.783,0.059518,0.45613,52.619,0.007426,0.002903,0.92936,0.74857,0.29744,0.70377,0.73494,-4263.4,0.016021,0.10375,0.98398,0.044289,7.0497,7.802,106.83,3.4168,8.6484
0.0676,0.67386,0.32352,1.4801,68.455,0.0,0.080761,0.48399,1.774,0.32614,0.087985,0.11985,0.068091,0.080761,2036.2,0.17925,1.484,0.080761,0.045526,0.0,1.4123,0.049003,0.038107,0.29596,0.23456,0.15972,6.7837,123.44,2.7372,0.34855,0.049598,142.76,2.5567,2.5567,0.051136,1.774,,0.32614,0.028826,0.087663,0.25229,0.027623,193.06,193.06,,1.4801,0.0,0.008973,0.005058,1.4801,0.67386,0.39113,124.44,124.44,176.64,0.028826,0.20727,0.95557,0.0,,1.8906,138.65,2.6326,676.85
-0.025734,0.32727,0.14359,1.4437,-38.138,-0.072682,-0.023959,2.0488,1.0112,0.67051,-0.023959,-0.07404,0.01501,-0.023959,5829.6,0.062611,3.0556,-0.023959,-0.01755,72.261,1.0684,-0.012756,-0.01885,-0.062261,0.67051,0.057187,-0.094487,0.26948,4.9609,0.20266,-0.01755,87.485,4.1721,-0.038978,-0.012756,1.3784,53.557,0.67419,-0.009344,0.19233,0.33949,-0.009344,108.27,36.008,-0.095216,0.60851,73.069,-0.057206,-0.041904,1.4275,0.32359,0.23969,1.2584,1.2653,13122.0,0.011059,-0.038379,0.98894,0.005483,5.0511,10.137,86.518,4.2188,2.5621
-0.066221,0.54642,0.10882,1.2296,-38.255,-0.093822,-0.076,0.71991,0.98244,0.39337,-0.076,-0.16036,-0.020298,-0.076,-6085.2,-0.059982,1.8301,-0.076,-0.047068,61.222,0.93803,-0.039433,-0.041012,-0.10057,0.39337,-0.042087,-0.23993,0.26079,4.4533,0.32144,-0.047068,105.25,3.468,-0.072166,-0.039433,1.7212,4.3018,0.46588,-0.024422,0.074784,4.7383,-0.024422,123.72,62.494,-0.24451,0.65814,60.148,-0.082657,-0.051191,1.0665,0.47392,0.28835,0.94275,1.1165,3090.1,-0.01787,-0.16834,1.0179,0.18432,5.9619,5.8405,107.13,3.4071,3.8697
0.041339,0.71458,-0.41667,0.39507,-153.52,-0.006666,0.052043,0.39943,1.0803,0.28542,0.052043,0.075557,0.099311,0.052043,2114.1,0.17265,1.3994,0.052043,0.041894,12.712,1.2235,0.089756,0.033277,-0.005827,0.28542,0.15767,0.78053,-0.57244,5.0803,0.57524,0.041894,218.62,1.6695,0.12561,0.089756,1.2536,8.8726,0.31122,0.072252,0.0,0.14584,0.072252,79.953,67.241,0.95549,0.33225,13.733,0.018429,0.014835,0.38081,0.68878,0.59897,0.39213,0.42756,-50128.0,0.074311,0.14484,0.92569,0.090368,28.713,5.4283,202.38,1.8036,1.7067
0.11563,0.20438,0.31785,3.628,92.677,0.0,0.12879,3.8928,1.2203,0.79562,0.14075,1.0648,0.14845,0.12879,411.78,0.8864,4.8928,0.12879,0.10553,1.809,1.3187,0.11669,0.094753,,0.76767,0.82204,9.7534,0.56637,3.2527,-0.025097,0.10765,39.4,9.2641,5.4822,0.099884,1.2203,5.1866,0.87905,0.081849,2.2477,0.040296,0.095618,49.933,48.124,19.119,3.578,1.9702,0.064307,0.052696,2.1469,0.12095,0.10794,1.4177,1.5664,568.74,0.081849,0.14534,0.89804,0.10487,201.77,7.5845,36.175,10.09,2.1745
