Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
"(0.231, 52.652]","(0.12, 0.208]","(0.37, 0.477]","(3.572, 6.141]","(163.141, 685440.0]","(-508.121, 0.0]","(0.261, 52.652]","(3.658, 7.057]","(1.462, 1.839]","(0.772, 0.865]","(0.285, 52.652]","(1.532, 8259.4]","(0.229, 4972.0]","(0.261, 52.652]","(88.907, 284.472]","(1.674, 8259.4]","(4.784, 8.277]","(0.261, 53.689]","(0.163, 123.94]","(34.433, 44.123]","(1.324, 29907.0]","(0.00304, 0.0295]","(0.144, 123.94]","(0.442, 0.653]","(0.672, 0.791]","(1.51, 8262.3]","(0.0, 0.146]","(1.208, 2.078]","(4.969, 9.62]","(0.0421, 0.103]","(0.183, 60.43]","(63.742, 77.522]","(4.681, 5.688]","(4.022, 5.823]","(-0.0079, 0.00967]","(1.587, 1.85]","(50.99, 136090.0]","(0.755, 0.82]","(-0.00532, 0.00642]","(0.553, 1.006]","(0.0134, 0.0313]","(0.0028, 0.0191]","(99.131, 113.554]","(63.54, 74.111]","(1.272, 2.815]","(2.507, 4.472]","(81.134, 121.336]","(-17.693, -0.176]","(-905.751, -0.152]","(2.78, 4.938]","(0.0893, 0.151]","(0.174, 0.212]","(1.945, 2.767]","(2.103, 2.922]","(14091.6, 3380500.0]","(0.262, 293.15]","(0.328, 0.544]","(-198.691, 0.746]","(0.0, 0.00298]","(7.84, 9.952]","(4.895, 5.714]","(23.055, 35.316]","(10.268, 15.627]","(4.059, 5.399]"
"(-17.693, -0.114]","(0.884, 480.73]","(-479.731, -0.169]","(0.0010799999999999998, 0.677]","(-11903000.001, -149.873]","(-508.121, 0.0]","(-17.693, -0.116]","(-2.0829999999999997, 0.118]","(1.199, 1.462]","(-479.731, 0.103]","(-17.693, -0.0919]","(-1543.801, -0.28]","(-631.711, -0.0491]","(-17.693, -0.116]","(-2321800.001, -1686.16]","(-204.30100000000002, -0.113]","(-0.0444, 1.131]","(-17.693, -0.116]","(-771.651, -0.0915]","(44.123, 56.396]","(0.634, 0.755]","(-0.0746, 0.0]","(-771.651, -0.0913]","(-60.742999999999995, -0.162]","(-0.08, 0.0765]","(-204.30100000000002, -0.11]","(-2.048, 0.0]","(-690.401, -0.311]","(3.73, 3.932]","(0.498, 0.775]","(-771.391, -0.0914]","(148.198, 218.715]","(1.593, 2.418]","(0.623, 1.33]","(0.0285, 0.0531]","(1.356, 1.587]","(0.428, 0.82]","(0.219, 0.373]","(0.0189, 0.0341]","(0.0189, 0.041]","(0.488, 288770.0]","(-0.0625, 0.0]","(85.412, 99.131]","(29.895, 38.302]","(-74385.001, -0.683]","(-6.470000000000001, 0.328]","(47.823, 61.65]","(-0.072, -0.0318]","(-0.0576, -0.0222]","(0.0010799999999999998, 0.443]","(0.582, 0.748]","(0.597, 84827.0]","(-869.0409999999999, 0.245]","(-706.491, 0.586]","(-751380.001, -1415.82]","(0.16, 0.262]","(-1667.301, -0.191]","(0.847, 0.897]","(0.24, 7617.3]","(6.196, 7.84]","(9.477, 12.12]","(135.186, 197.651]","(1.802, 2.666]","(1.703, 2.354]"
"(0.103, 0.147]","(0.12, 0.208]","(0.37, 0.477]","(2.532, 3.572]","(-15.764, 1.579]","(0.00014, 45.533]","(0.121, 0.169]","(3.658, 7.057]","(1.033, 1.091]","(0.772, 0.865]","(0.1, 0.139]","(0.439, 0.748]","(0.0477, 0.0664]","(0.121, 0.169]","(284.472, 520.628]","(0.847, 1.674]","(4.784, 8.277]","(0.121, 0.169]","(0.0497, 0.0729]","(56.396, 74.182]","(1.067, 1.153]","(0.123, 0.173]","(0.0271, 0.0423]","(0.322, 0.442]","(0.672, 0.791]","(0.47, 0.767]","(0.546, 1.067]","(1.208, 2.078]","(4.332, 4.581]","(0.0421, 0.103]","(0.0397, 0.0582]","(25.576, 38.793]","(9.317, 14.072]","(0.623, 1.33]","(0.122, 0.174]","(2.636, 3.479]","(50.99, 136090.0]","(0.755, 0.82]","(0.0523, 0.0751]","(0.119, 0.196]","(0.0313, 0.0539]","(0.0349, 0.0534]","(85.412, 99.131]","(18.92, 29.895]","(0.127, 0.261]","(0.857, 1.061]","(61.65, 81.134]","(0.0783, 0.13]","(0.0247, 0.0458]","(2.78, 4.938]","(0.151, 0.206]","(0.07, 0.106]","(1.945, 2.767]","(2.103, 2.922]","(6061.56, 14091.6]","(0.0319, 0.0518]","(0.107, 0.159]","(0.93, 0.953]","(0.00298, 0.24]","(4.763, 6.196]","(12.12, 19.068]","(23.055, 35.316]","(10.268, 15.627]","(7.693, 12.46]"
"(-17.693, -0.114]","(0.382, 0.464]","(0.277, 0.37]","(1.606, 1.985]","(-11903000.001, -149.873]","(-508.121, 0.0]","(-17.693, -0.116]","(1.555, 2.291]","(1.462, 1.839]","(0.597, 0.682]","(-17.693, -0.0919]","(-1543.801, -0.28]","(0.229, 4972.0]","(-17.693, -0.116]","(284.472, 520.628]","(0.847, 1.674]","(2.152, 2.612]","(-17.693, -0.116]","(-0.0915, -0.013]","(74.182, 107.672]","(0.836, 0.901]","(-0.0746, 0.0]","(-0.0913, -0.0143]","(-60.742999999999995, -0.162]","(0.567, 0.672]","(0.767, 1.51]","(-2.048, 0.0]","(0.46, 0.756]","(3.509, 3.73]","(0.217, 0.28]","(-771.391, -0.0914]","(148.198, 218.715]","(1.593, 2.418]","(1.33, 2.052]","(0.122, 0.174]","(1.587, 1.85]","(4.345, 7.411]","(0.629, 0.691]","(0.0751, 0.11]","(0.0189, 0.041]","(0.0134, 0.0313]","(-0.0625, 0.0]","(130.885, 155.042]","(46.131, 54.422]","(-0.683, -0.088]","(0.684, 0.857]","(121.336, 2591100.0]","(-17.693, -0.176]","(-905.751, -0.152]","(1.522, 1.969]","(0.327, 0.396]","(0.406, 0.597]","(1.501, 1.945]","(1.662, 2.103]","(882.29, 1692.22]","(0.262, 293.15]","(-1667.301, -0.191]","(-198.691, 0.746]","(0.00298, 0.24]","(3.283, 4.763]","(6.677, 7.876]","(70.664, 86.05]","(4.212, 5.139]","(4.059, 5.399]"
"(0.00613, 0.0224]","(0.64, 0.742]","(-0.169, -0.0257]","(0.677, 0.945]","(-11903000.001, -149.873]","(0.00014, 45.533]","(0.00926, 0.0275]","(0.331, 0.538]","(1.091, 1.199]","(0.243, 0.342]","(-0.00275, 0.0213]","(0.0244, 0.0763]","(0.0477, 0.0664]","(0.00928, 0.0275]","(2740.2, 5248.96]","(0.0267, 0.0906]","(1.347, 1.561]","(0.00928, 0.0275]","(0.00622, 0.0179]","(74.182, 107.672]","(0.755, 0.836]","(0.123, 0.173]","(0.0144, 0.0271]","(0.0977, 0.158]","(0.284, 0.378]","(0.0221, 0.0829]","(1.067, 1.723]","(-0.311, -0.0471]","(4.581, 4.969]","(0.498, 0.775]","(0.0105, 0.024]","(218.715, 6674200.0]","(-1.9229999999999998, 1.593]","(0.0474, 0.216]","(0.122, 0.174]","(0.933, 1.147]","(1.289, 1.855]","(0.373, 0.476]","(0.11, 0.166]","(0.041, 0.0705]","(0.112, 0.163]","(0.108, 0.164]","(130.885, 155.042]","(54.422, 63.54]","(0.0366, 0.127]","(0.328, 0.521]","(81.134, 121.336]","(0.0783, 0.13]","(0.0762, 0.132]","(0.443, 0.651]","(0.477, 0.582]","(0.597, 84827.0]","(0.245, 0.552]","(0.586, 0.859]","(-751380.001, -1415.82]","(0.11, 0.16]","(0.0223, 0.0597]","(0.847, 0.897]","(0.24, 7617.3]","(3.283, 4.763]","(5.714, 6.677]","(197.651, 1073500.0]","(-0.001156, 1.802]","(1.048, 1.703]"
"(0.103, 0.147]","(0.55, 0.64]","(-0.0257, 0.0578]","(0.945, 1.141]","(-70.625, -37.471]","(-508.121, 0.0]","(0.121, 0.169]","(0.538, 0.783]","(3.172, 740.44]","(0.342, 0.431]","(0.19, 0.285]","(0.269, 0.439]","(0.0298, 0.0477]","(0.121, 0.169]","(1182.04, 1813.56]","(0.235, 0.35]","(1.561, 1.817]","(0.121, 0.169]","(0.0321, 0.0497]","(25.882, 34.433]","(0.755, 0.836]","(0.173, 0.267]","(0.0271, 0.0423]","(0.158, 0.232]","(0.191, 0.284]","(0.213, 0.317]","(3.24, 7.752]","(0.104, 0.259]","(2.859, 3.26]","(0.103, 0.157]","(0.0397, 0.0582]","(50.907, 63.742]","(5.688, 7.123]","(5.823, 9.609]","(0.174, 0.267]","(3.479, 169.5]","(4.345, 7.411]","(0.373, 0.476]","(0.0341, 0.0523]","(0.119, 0.196]","(0.0791, 0.112]","(0.0349, 0.0534]","(39.91, 58.249]","(-25113.001, 18.92]","(0.261, 0.445]","(0.328, 0.521]","(27.857, 37.104]","(0.13, 0.225]","(0.0247, 0.0458]","(0.842, 1.026]","(0.477, 0.582]","(0.139, 0.174]","(0.979, 1.202]","(1.026, 1.181]","(-79.997, 109.706]","(0.0319, 0.0518]","(0.328, 0.544]","(0.953, 0.973]","(0.00298, 0.24]","(9.952, 12.823]","(19.068, 4470.4]","(46.264, 57.998]","(6.258, 7.856]","(7.693, 12.46]"
"(0.147, 0.231]","(0.55, 0.64]","(0.277, 0.37]","(1.343, 1.606]","(19.874, 41.777]","(-508.121, 0.0]","(0.169, 0.261]","(0.538, 0.783]","(2.327, 3.172]","(0.342, 0.431]","(0.19, 0.285]","(0.269, 0.439]","(0.0889, 0.116]","(0.169, 0.261]","(805.69, 1182.04]","(0.35, 0.518]","(1.561, 1.817]","(0.169, 0.261]","(0.0729, 0.106]","(18.138, 25.882]","(1.324, 29907.0]","(0.173, 0.267]","(0.0624, 0.0918]","(0.442, 0.653]","(0.284, 0.378]","(0.317, 0.47]","(27.709, 2723000.0]","(2.078, 5.198]","(4.125, 4.332]","(0.157, 0.217]","(0.0582, 0.0832]","(77.522, 93.762]","(3.872, 4.681]","(4.022, 5.823]","(0.174, 0.267]","(2.177, 2.636]","(15.576, 50.99]","(0.373, 0.476]","(0.0751, 0.11]","(0.196, 0.324]","(0.0791, 0.112]","(0.0534, 0.0758]","(99.131, 113.554]","(74.111, 89.526]","(0.734, 1.272]","(1.061, 1.322]","(19.049, 27.857]","(0.13, 0.225]","(0.0458, 0.0762]","(1.231, 1.522]","(0.477, 0.582]","(0.212, 0.256]","(2.767, 5.56]","(2.922, 5.904]","(3080.44, 6061.56]","(0.0752, 0.11]","(0.328, 0.544]","(0.897, 0.93]","(0.00298, 0.24]","(17.409, 26.412]","(4.045, 4.895]","(70.664, 86.05]","(4.212, 5.139]","(12.46, 30.289]"
"(0.0694, 0.103]","(0.742, 0.884]","(-0.0257, 0.0578]","(0.945, 1.141]","(-70.625, -37.471]","(-508.121, 0.0]","(0.0816, 0.121]","(0.118, 0.331]","(0.981, 1.033]","(0.103, 0.243]","(0.1, 0.139]","(0.269, 0.439]","(0.229, 4972.0]","(0.0816, 0.121]","(805.69, 1182.04]","(0.235, 0.35]","(1.131, 1.347]","(0.0816, 0.121]","(0.106, 0.163]","(25.882, 34.433]","(1.067, 1.153]","(0.123, 0.173]","(0.0918, 0.144]","(0.0977, 0.158]","(0.191, 0.284]","(0.213, 0.317]","(3.24, 7.752]","(-0.0471, 0.104]","(3.932, 4.125]","(0.498, 0.775]","(0.118, 0.183]","(93.762, 115.1]","(3.142, 3.872]","(0.623, 1.33]","(0.122, 0.174]","(0.933, 1.147]","(-2.202, 0.428]","(0.691, 0.755]","(0.11, 0.166]","(0.196, 0.324]","(0.0791, 0.112]","(0.108, 0.164]","(58.249, 72.221]","(38.302, 46.131]","(0.734, 1.272]","(0.521, 0.684]","(27.857, 37.104]","(-0.00706, 0.00965]","(-0.0222, -0.00452]","(0.0010799999999999998, 0.443]","(0.266, 0.327]","(0.256, 0.315]","(0.245, 0.552]","(0.859, 1.026]","(-1415.82, -79.997]","(0.11, 0.16]","(0.328, 0.544]","(0.847, 0.897]","(0.24, 7617.3]","(12.823, 17.409]","(7.876, 9.477]","(86.05, 105.556]","(3.44, 4.212]","(1.048, 1.703]"
"(0.0224, 0.043]","(0.64, 0.742]","(0.128, 0.199]","(1.141, 1.343]","(-37.471, -15.764]","(-508.121, 0.0]","(0.00926, 0.0275]","(0.331, 0.538]","(2.327, 3.172]","(0.243, 0.342]","(0.0425, 0.0681]","(0.0244, 0.0763]","(0.0102, 0.0298]","(0.00928, 0.0275]","(2740.2, 5248.96]","(0.0267, 0.0906]","(1.347, 1.561]","(0.00928, 0.0275]","(0.00622, 0.0179]","(10.811, 18.138]","(0.634, 0.755]","(0.0295, 0.0546]","(0.00428, 0.0144]","(0.232, 0.322]","(0.191, 0.284]","(0.0221, 0.0829]","(1.067, 1.723]","(0.46, 0.756]","(3.73, 3.932]","(0.217, 0.28]","(0.0105, 0.024]","(77.522, 93.762]","(3.872, 4.681]","(2.92, 4.022]","(0.0285, 0.0531]","(2.636, 3.479]",,"(0.219, 0.373]","(0.00642, 0.0189]","(0.324, 0.553]","(0.248, 0.488]","(0.0028, 0.0191]","(58.249, 72.221]","(54.422, 63.54]","(0.261, 0.445]","(1.061, 1.322]","(11.121, 19.049]","(-0.00706, 0.00965]","(-0.00452, 0.00603]","(1.026, 1.231]","(0.582, 0.748]","(0.212, 0.256]","(1.202, 1.501]","(1.374, 1.662]","(882.29, 1692.22]","(0.0139, 0.0319]","(0.0597, 0.107]","(0.989, 1.006]","(-172.071, 0.0]","(26.412, 52.393]","(5.714, 6.677]","(86.05, 105.556]","(4.212, 5.139]","(7.693, 12.46]"
"(0.0224, 0.043]","(0.55, 0.64]","(0.37, 0.477]","(1.606, 1.985]","(19.874, 41.777]","(0.00014, 45.533]","(0.0509, 0.0816]","(0.538, 0.783]","(3.172, 740.44]","(0.342, 0.431]","(0.0425, 0.0681]","(0.0763, 0.156]","(0.0102, 0.0298]","(0.051, 0.0816]","(1813.56, 2740.2]","(0.0906, 0.155]","(1.561, 1.817]","(0.051, 0.0816]","(0.00622, 0.0179]","(-0.0024400000000000003, 3.195]","(1.324, 29907.0]","(0.0295, 0.0546]","(0.00428, 0.0144]","(0.322, 0.442]","(0.378, 0.47]","(0.0829, 0.141]","(7.752, 27.709]","(5.198, 6233.3]","(3.509, 3.73]","(0.157, 0.217]","(0.0105, 0.024]","(50.907, 63.742]","(5.688, 7.123]","(5.823, 9.609]","(0.0285, 0.0531]","(3.479, 169.5]",,"(0.373, 0.476]","(0.00642, 0.0189]","(-7.083, 0.0189]","(0.163, 0.248]","(0.0028, 0.0191]","(85.412, 99.131]","(89.526, 119.771]","(1.272, 2.815]","(1.732, 2.507]","(-17.304000000000002, 3.014]","(0.00965, 0.0415]","(-0.00452, 0.00603]","(1.522, 1.969]","(0.477, 0.582]","(0.139, 0.174]","(2.767, 5.56]","(2.922, 5.904]","(882.29, 1692.22]","(0.0139, 0.0319]","(0.0597, 0.107]","(0.973, 0.989]","(-172.071, 0.0]","(52.393, 3660200.0]","(2.998, 4.045]","(46.264, 57.998]","(6.258, 7.856]","(30.289, 21499.0]"
"(0.0694, 0.103]","(0.12, 0.208]","(0.37, 0.477]","(3.572, 6.141]","(19.874, 41.777]","(-508.121, 0.0]","(0.0509, 0.0816]","(3.658, 7.057]","(2.327, 3.172]","(0.772, 0.865]","(0.0681, 0.1]","(0.439, 0.748]","(0.0477, 0.0664]","(0.051, 0.0816]","(88.907, 284.472]","(0.847, 1.674]","(4.784, 8.277]","(0.051, 0.0816]","(0.0179, 0.0321]","(25.882, 34.433]","(1.153, 1.324]","(-0.0746, 0.0]","(0.0144, 0.0271]","(0.322, 0.442]","(0.567, 0.672]","(0.767, 1.51]","(-2.048, 0.0]","(0.756, 1.208]","(3.26, 3.509]","(-0.0436, 0.0421]","(0.0397, 0.0582]","(-9295.601, 25.576]","(14.072, 2787.9]","(9.609, 6348.5]","(0.00967, 0.0285]","(2.636, 3.479]",,"(0.82, 0.888]","(-0.00532, 0.00642]","(0.324, 0.553]","(0.0313, 0.0539]","(-0.0625, 0.0]","(58.249, 72.221]","(18.92, 29.895]","(0.127, 0.261]","(1.732, 2.507]","(37.104, 47.823]","(-0.176, -0.072]","(-0.0576, -0.0222]","(2.78, 4.938]","(0.0893, 0.151]","(-25.468, 0.07]","(1.945, 2.767]","(2.103, 2.922]","(882.29, 1692.22]","(0.16, 0.262]","(0.0597, 0.107]","(0.746, 0.847]","(-172.071, 0.0]","(9.952, 12.823]","(12.12, 19.068]","(-2336500.001, 23.055]","(15.627, 1974.5]","(7.693, 12.46]"
"(-0.114, -0.0206]","(0.12, 0.208]","(0.477, 0.62]","(3.572, 6.141]","(-37.471, -15.764]","(0.00014, 45.533]","(-0.116, -0.0187]","(3.658, 7.057]","(0.762, 0.981]","(0.772, 0.865]","(-0.0919, -0.00275]","(-1543.801, -0.28]","(0.0102, 0.0298]","(-0.116, -0.0187]","(1813.56, 2740.2]","(0.155, 0.235]","(4.784, 8.277]","(-0.116, -0.0187]","(-0.0915, -0.013]","(10.811, 18.138]","(-1.109, 0.634]","(-0.0746, 0.0]","(-0.0913, -0.0143]","(0.158, 0.232]","(0.672, 0.791]","(0.213, 0.317]","(-2.048, 0.0]","(1.208, 2.078]","(4.125, 4.332]","(0.103, 0.157]","(-0.0914, -0.0082]","(38.793, 50.907]","(7.123, 9.317]","(-1696.001, 0.0474]","(-0.0978, -0.0079]","(1.147, 1.356]",,"(0.755, 0.82]","(-0.0824, -0.00532]","(2.173, 2883.0]","(0.248, 0.488]","(-0.0625, 0.0]","(-25113.001, 39.91]","(-25113.001, 18.92]","(-74385.001, -0.683]","(2.507, 4.472]","(3.014, 11.121]","(-0.176, -0.072]","(-0.152, -0.0576]","(2.78, 4.938]","(0.0893, 0.151]","(0.106, 0.139]","(1.945, 2.767]","(2.103, 2.922]","(6061.56, 14091.6]","(-0.0836, -0.00684]","(-0.191, -0.00786]","(1.006, 1.078]","(-172.071, 0.0]","(26.412, 52.393]","(19.068, 4470.4]","(35.316, 46.264]","(7.856, 10.268]","(3.069, 4.059]"
"(0.147, 0.231]","(0.742, 0.884]","(0.0578, 0.128]","(1.141, 1.343]","(1.579, 19.874]","(0.00014, 45.533]","(0.169, 0.261]","(0.118, 0.331]","(2.327, 3.172]","(0.243, 0.342]","(0.19, 0.285]","(0.269, 0.439]","(0.0889, 0.116]","(0.169, 0.261]","(805.69, 1182.04]","(0.235, 0.35]","(1.131, 1.347]","(0.169, 0.261]","(0.0729, 0.106]","(-0.0024400000000000003, 3.195]","(1.153, 1.324]","(0.173, 0.267]","(0.0624, 0.0918]","(0.232, 0.322]","(0.191, 0.284]","(0.213, 0.317]","(7.752, 27.709]","(0.756, 1.208]","(3.26, 3.509]","(0.28, 0.365]","(0.0832, 0.118]","(93.762, 115.1]","(3.142, 3.872]","(2.92, 4.022]","(0.174, 0.267]","(2.177, 2.636]",,"(0.219, 0.373]","(0.0751, 0.11]","(-7.083, 0.0189]","(0.0791, 0.112]","(0.0758, 0.108]","(130.885, 155.042]","(119.771, 254030.0]","(2.815, 113280.0]","(1.061, 1.322]","(-17.304000000000002, 3.014]","(0.225, 47.597]","(0.0762, 0.132]","(1.026, 1.231]","(0.582, 0.748]","(0.256, 0.315]","(1.501, 1.945]","(1.662, 2.103]","(109.706, 399.088]","(0.0752, 0.11]","(0.544, 552.64]","(0.897, 0.93]","(-172.071, 0.0]","(52.393, 3660200.0]","(-6.591, 2.998]","(86.05, 105.556]","(3.44, 4.212]","(12.46, 30.289]"
"(0.0224, 0.043]","(0.884, 480.73]","(0.0578, 0.128]","(0.945, 1.141]","(1.579, 19.874]","(-508.121, 0.0]","(0.00926, 0.0275]","(-2.0829999999999997, 0.118]","(1.839, 2.327]","(-479.731, 0.103]","(0.0681, 0.1]","(0.0244, 0.0763]","(0.0298, 0.0477]","(0.00928, 0.0275]","(5248.96, 10236000.0]","(0.0267, 0.0906]","(-0.0444, 1.131]","(0.00928, 0.0275]","(0.00622, 0.0179]","(-0.0024400000000000003, 3.195]","(1.007, 1.067]","(0.0546, 0.0852]","(0.00428, 0.0144]","(-60.742999999999995, -0.162]","(-500.751, -0.08]","(0.0221, 0.0829]","(1.067, 1.723]","(0.259, 0.46]","(3.26, 3.509]","(0.498, 0.775]","(0.0105, 0.024]","(115.1, 148.198]","(2.418, 3.142]","(1.33, 2.052]","(0.122, 0.174]","(1.85, 2.177]","(1.289, 1.855]","(0.219, 0.373]","(0.0523, 0.0751]","(0.196, 0.324]","(0.248, 0.488]","(0.0349, 0.0534]","(99.131, 113.554]","(89.526, 119.771]","(2.815, 113280.0]","(1.061, 1.322]","(-17.304000000000002, 3.014]","(0.00965, 0.0415]","(0.00603, 0.0247]","(0.443, 0.651]","(0.582, 0.748]","(0.315, 0.406]","(-869.0409999999999, 0.245]","(1.181, 1.374]","(109.706, 399.088]","(0.0518, 0.0752]","(-0.191, -0.00786]","(0.973, 0.989]","(-172.071, 0.0]","(52.393, 3660200.0]","(2.998, 4.045]","(105.556, 135.186]","(2.666, 3.44]","(5.399, 7.693]"
"(-0.0206, 0.00613]","(0.64, 0.742]","(0.128, 0.199]","(1.141, 1.343]","(-70.625, -37.471]","(-508.121, 0.0]","(-0.0187, 0.00926]","(0.331, 0.538]","(0.762, 0.981]","(0.243, 0.342]","(-0.00275, 0.0213]","(-0.049, 0.0244]","(-0.0491, 0.0102]","(-0.0187, 0.00928]","(5248.96, 10236000.0]","(-0.113, 0.0267]","(1.347, 1.561]","(-0.0187, 0.00928]","(-0.013, 0.00622]","(74.182, 107.672]","(0.901, 0.955]","(0.00304, 0.0295]","(-0.0143, 0.00428]","(-0.017, 0.0407]","(0.0765, 0.191]","(-0.11, 0.0221]","(0.146, 0.546]","(0.259, 0.46]","(4.969, 9.62]","(0.498, 0.775]","(0.0105, 0.024]","(148.198, 218.715]","(1.593, 2.418]","(1.33, 2.052]","(0.00967, 0.0285]","(0.933, 1.147]","(1.855, 2.727]","(0.373, 0.476]","(0.0189, 0.0341]","(0.041, 0.0705]","(0.488, 288770.0]","(0.0028, 0.0191]","(203.7, 254030.0]","(119.771, 254030.0]","(-0.088, 0.0366]","(0.521, 0.684]","(81.134, 121.336]","(-0.00706, 0.00965]","(-0.00452, 0.00603]","(0.842, 1.026]","(0.396, 0.477]","(0.406, 0.597]","(0.77, 0.979]","(1.026, 1.181]","(14091.6, 3380500.0]","(0.0139, 0.0319]","(-0.191, -0.00786]","(0.973, 0.989]","(0.24, 7617.3]","(3.283, 4.763]","(2.998, 4.045]","(135.186, 197.651]","(1.802, 2.666]","(2.354, 3.069]"
"(0.231, 52.652]","(0.382, 0.464]","(0.477, 0.62]","(1.985, 2.532]","(41.777, 76.773]","(0.00014, 45.533]","(0.261, 52.652]","(1.111, 1.555]","(1.199, 1.462]","(0.516, 0.597]","(0.285, 52.652]","(0.748, 1.532]","(0.157, 0.229]","(0.261, 52.652]","(88.907, 284.472]","(0.847, 1.674]","(2.152, 2.612]","(0.261, 53.689]","(0.163, 123.94]","(34.433, 44.123]",,"(0.267, 47.597]","(0.144, 123.94]","(0.442, 0.653]","(0.47, 0.567]","(0.767, 1.51]","(1.723, 3.24]","(5.198, 6233.3]","(3.73, 3.932]","(0.103, 0.157]","(0.183, 60.43]","(63.742, 77.522]","(4.681, 5.688]","(0.623, 1.33]","(0.267, 47.597]","(2.636, 3.479]",,"(0.476, 0.559]","(0.166, 293.15]","(0.0189, 0.041]","(0.0134, 0.0313]","(0.164, 165.95]","(113.554, 130.885]","(74.111, 89.526]","(1.272, 2.815]","(1.322, 1.732]","(37.104, 47.823]","(0.225, 47.597]","(0.132, 178.89]","(1.969, 2.78]","(0.396, 0.477]","(0.174, 0.212]","(5.56, 6234.3]","(5.904, 6234.3]","(3080.44, 6061.56]","(0.16, 0.262]","(0.544, 552.64]","(0.746, 0.847]","(-172.071, 0.0]","(9.952, 12.823]","(4.045, 4.895]","(46.264, 57.998]","(6.258, 7.856]","(30.289, 21499.0]"
"(0.103, 0.147]","(0.12, 0.208]","(0.62, 17.708]","(6.141, 53433.0]","(41.777, 76.773]","(-508.121, 0.0]","(0.121, 0.169]","(3.658, 7.057]","(1.839, 2.327]","(0.772, 0.865]","(0.139, 0.19]","(0.748, 1.532]","(0.0889, 0.116]","(0.121, 0.169]","(88.907, 284.472]","(0.847, 1.674]","(4.784, 8.277]","(0.121, 0.169]","(0.0729, 0.106]","(56.396, 74.182]","(1.067, 1.153]","(0.123, 0.173]","(0.0423, 0.0624]","(0.442, 0.653]","(0.791, 8.834]","(0.767, 1.51]","(7.752, 27.709]","(2.078, 5.198]","(3.73, 3.932]","(-0.0436, 0.0421]","(0.0582, 0.0832]","(-9295.601, 25.576]","(14.072, 2787.9]","(9.609, 6348.5]","(0.122, 0.174]","(1.85, 2.177]","(15.576, 50.99]","(0.82, 0.888]","(0.0751, 0.11]","(1.006, 2.173]","(0.0134, 0.0313]","(0.0534, 0.0758]","(113.554, 130.885]","(46.131, 54.422]","(0.261, 0.445]","(2.507, 4.472]","(61.65, 81.134]","(0.0783, 0.13]","(0.0458, 0.0762]","(4.938, 53433.0]","(0.0893, 0.151]","(0.07, 0.106]","(2.767, 5.56]","(2.922, 5.904]","(3080.44, 6061.56]","(0.0752, 0.11]","(0.107, 0.159]","(0.897, 0.93]","(0.00298, 0.24]","(4.763, 6.196]","(6.677, 7.876]","(23.055, 35.316]","(10.268, 15.627]","(7.693, 12.46]"
"(-0.114, -0.0206]","(-0.001, 0.12]","(0.477, 0.62]","(6.141, 53433.0]","(163.141, 685440.0]","(0.00014, 45.533]","(-0.116, -0.0187]","(7.057, 53432.0]","(0.981, 1.033]","(0.865, 11.837]","(-0.0919, -0.00275]","(-1543.801, -0.28]","(-631.711, -0.0491]","(-0.116, -0.0187]","(-1686.16, 88.907]","(-204.30100000000002, -0.113]","(8.277, 53433.0]","(-0.116, -0.0187]","(-771.651, -0.0915]","(56.396, 74.182]","(0.836, 0.901]","(0.00304, 0.0295]","(-771.651, -0.0913]","(0.322, 0.442]","(0.791, 8.834]","(-204.30100000000002, -0.11]","(0.146, 0.546]","(1.208, 2.078]","(4.969, 9.62]","(-6351.701, -0.0436]","(-771.391, -0.0914]","(25.576, 38.793]","(9.317, 14.072]","(0.0474, 0.216]","(-0.0079, 0.00967]","(-0.0010845, 0.651]",,"(0.888, 13.656]","(0.0189, 0.0341]","(2.173, 2883.0]","(0.0313, 0.0539]","(0.0191, 0.0349]","(130.885, 155.042]","(74.111, 89.526]","(-74385.001, -0.683]","(4.472, 53433.0]","(61.65, 81.134]","(-0.0318, -0.00706]","(-0.0576, -0.0222]","(4.938, 53433.0]","(-0.001, 0.0893]","(0.07, 0.106]","(1.945, 2.767]","(2.103, 2.922]","(14091.6, 3380500.0]","(-0.0836, -0.00684]","(-0.191, -0.00786]","(1.006, 1.078]","(-172.071, 0.0]","(4.763, 6.196]","(4.045, 4.895]","(35.316, 46.264]","(7.856, 10.268]","(1.048, 1.703]"
