LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
20000,0,2,2,38,-1,-1,-1,0,0,-1,10462,3327,19305,17748,8269,1074,10287,19305,355,0,1074,0
140000,1,1,2,24,-1,-1,0,0,0,0,13408,97396,92990,93960,96724,91539,97396,4070,3225,4137,3100,2300
120000,1,1,2,35,-1,-1,-1,-1,0,-1,2776,2549,2558,2577,249,1976,2549,2558,2577,0,1976,1000
280000,0,1,2,31,1,-2,-1,0,-1,-1,-32,-32,4887,2067,6624,1489,0,4919,10,6657,1496,2244
130000,1,3,1,54,0,0,0,0,0,0,77506,78535,72776,66053,52505,12242,2900,2564,2368,2200,364,152
300000,0,1,2,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
210000,1,1,2,29,-1,-1,-1,-1,-1,2,871,27371,871,871,2042,1021,27371,871,871,2042,0,1666
50000,0,3,2,44,0,0,0,2,0,0,49911,50525,51463,49952,19584,19080,1762,4800,0,837,700,1000
120000,1,2,2,37,-2,-2,-2,-2,-2,-1,874,0,0,0,305,20502,0,0,0,305,21742,0
30000,1,2,2,29,0,0,0,0,0,0,25167,25299,22912,14940,9365,1280,1414,1415,1002,200,104,0
10000,0,3,2,41,2,2,2,0,0,2,3983,4764,5528,7420,8298,8019,1000,1000,2000,1000,0,1390
90000,0,2,1,55,0,0,0,0,0,0,15019,19740,25382,27132,31675,37900,5000,6000,5000,5000,8000,2000
150000,1,1,2,37,-2,-2,-2,-2,-2,-2,702,0,0,0,0,0,0,0,0,0,0,0
310000,0,2,1,34,-1,0,0,-1,-1,-1,63908,64224,4595,636,72955,-18,1867,1023,641,73319,0,150
80000,0,2,2,25,0,0,0,0,0,-1,45113,26796,19100,14600,9000,2000,1456,1200,0,0,2000,5500
170000,0,3,1,45,-1,0,0,0,0,0,34778,40441,40937,34090,34894,36829,10000,5000,2000,2000,3000,2000
50000,0,2,2,46,2,2,0,0,0,0,49423,48332,46043,18759,19161,19516,10,2000,655,688,666,649
120000,1,1,2,28,0,0,0,0,0,0,50477,52632,55282,56878,57948,59179,3500,4000,3500,2500,2200,2200
230000,0,1,2,26,0,0,0,0,0,0,42314,37735,32358,114443,111520,105779,1804,2713,106028,3827,5060,30000
90000,1,2,2,24,2,2,2,0,0,0,124457,118666,105806,98257,91442,66762,6600,0,2915,3154,2977,90000
150000,1,1,1,29,0,0,2,0,0,0,18231,20625,17443,21649,22045,18814,3000,2,5000,2000,1500,2107
50000,0,1,1,37,0,0,-2,-2,-2,-2,30400,0,0,0,0,0,500,0,0,0,0,0
170000,1,3,2,33,0,0,0,0,0,0,166348,162319,165592,167482,171106,164042,7354,7464,6127,6550,6100,10000
200000,0,1,2,34,-2,-2,-2,-2,-2,-2,485,1313,1144,933,1207,3149,1316,1147,935,1210,3158,2350
180000,0,1,2,28,0,-1,2,0,0,0,2569,2834,394,904,2514,4054,2834,0,900,2000,4000,2000
60000,0,1,2,31,2,2,2,2,2,2,61432,57751,59200,57558,52992,61325,0,4770,2250,0,50000,0
150000,1,3,1,33,0,0,2,0,0,0,147350,154848,151591,151549,146417,137835,11150,0,4845,8046,9200,5100
200000,1,1,1,50,-1,-1,-1,0,0,-1,1662,2482,19272,22388,21105,3471,2482,19272,10004,10000,3471,13754
50000,1,3,1,35,-1,-1,0,0,0,0,10458,37907,33604,25303,17841,6980,37907,1599,1200,0,0,3570
360000,0,1,1,39,-1,-1,-1,-1,-1,-1,396,396,396,396,396,846,396,396,396,396,846,396
200000,0,2,2,36,0,0,0,0,-2,-2,193097,199873,205150,0,0,0,10000,10000,0,0,0,0
50000,0,3,1,55,-1,-1,-1,0,0,0,1344,780,13032,14292,16698,15436,1200,13032,1500,3000,554,2000
50000,0,3,2,22,0,0,-1,0,0,0,48423,44450,956,976,1976,2939,2150,956,20,1000,1000,1000
110000,1,2,2,28,0,0,0,0,0,0,106202,105080,107420,107325,108545,105341,5300,5540,5361,4500,4000,4500
120000,1,2,1,39,0,0,0,0,0,0,44630,37772,27827,3228,3294,0,1999,1040,265,66,0,0
220000,0,1,2,24,0,0,0,-1,-1,-1,105607,108917,111520,8303,0,85632,5000,5050,8303,0,85632,0
180000,1,2,2,30,0,0,0,0,0,0,14445,15404,19885,22355,22902,15373,1500,4911,10355,10902,3500,5493
50000,0,2,1,51,0,0,0,0,0,0,49613,49326,47010,20661,14528,15544,3036,6000,1000,2000,2500,3000
450000,0,1,1,48,-1,2,-1,-1,-1,-1,5514,1509,949,575,3489,0,0,949,575,4929,0,0
500000,0,1,1,51,0,0,0,0,0,0,396402,395484,333041,294173,300616,266973,14034,15040,12018,15028,10038,10018
140000,1,1,2,34,0,0,2,0,0,0,30996,33690,33430,32768,29701,24377,3200,1500,1800,2000,2000,1000
200000,1,1,2,40,-1,-1,-2,-2,-1,0,7277,-6,-6,3044,4412,3412,6,0,3050,4412,0,0
210000,0,1,2,35,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326
360000,1,2,1,42,-1,0,0,0,0,-1,64268,45659,18875,7742,5572,131869,2339,4564,2200,1000,131869,3862
200000,0,1,1,30,2,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0
140000,1,2,1,40,-1,-1,-1,-1,-1,0,815,8397,390,390,780,390,8419,390,390,780,0,390
150000,1,3,1,40,-1,-1,-1,-1,-1,-1,5916,5876,5956,5876,5496,5116,5876,5956,5876,5496,5116,5496
230000,0,1,2,32,0,0,0,0,0,0,48418,44734,47178,29582,38426,42500,5019,10120,20000,10000,5000,5000
130000,1,2,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
170000,1,2,1,34,1,-2,-1,-1,-2,-2,-270,-270,99730,-27,-27,-27,0,100000,0,0,0,0
50000,1,2,2,29,2,2,2,2,2,2,30715,29923,32700,28768,29639,28629,0,3304,4,2230,0,2009
70000,0,2,2,28,1,2,2,2,2,2,26357,27223,27492,28738,27977,30022,1600,1000,2000,0,2500,0
110000,1,2,1,33,2,0,0,0,0,0,87514,75394,82627,57533,59289,60828,4000,10090,2100,3000,3000,3000
380000,1,1,1,44,0,0,0,0,0,0,365023,365445,350474,342569,307959,309709,14320,15065,13017,15026,12017,12031
10000,0,2,2,21,0,0,0,0,0,0,7327,8244,9259,9757,9887,9987,1500,1300,1000,206,2094,0
240000,1,2,1,29,0,0,0,0,0,0,81274,83030,84945,65601,66901,68086,3101,3385,2377,2387,2472,2475
50000,1,5,1,33,1,2,0,-1,2,0,26358,24890,25440,26191,25193,25742,4,1925,28293,0,1100,2030
150000,0,3,1,62,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
550000,0,5,1,37,0,0,0,0,0,0,452600,364447,318029,91903,91010,70045,16025,14407,3512,3506,2512,125020
110000,1,3,2,29,1,2,2,2,2,-1,6467,6920,6242,6712,871,16391,1114,0,1000,0,16391,832
30000,1,6,2,45,0,0,0,0,0,0,25298,26866,27662,28474,28494,0,2000,2000,1500,1000,0,0
100000,0,1,1,44,0,0,-2,-2,-2,-2,48850,0,0,0,0,0,0,0,0,0,0,0
20000,1,2,2,22,-1,0,0,-1,-1,-2,11999,3617,4165,6323,0,0,1062,1000,10488,0,0,0
390000,0,1,1,45,2,2,0,0,0,0,185204,180455,131386,131879,115183,75131,0,6000,3500,5000,4500,3000
50000,0,1,2,24,-1,-1,-1,-1,-1,-1,390,0,672,-108,2830,0,0,672,0,2938,0,0
220000,1,1,2,24,2,0,0,0,0,0,161081,158578,161256,157028,159971,168805,7100,7200,5800,5900,12000,0
200000,1,2,1,35,0,0,0,0,0,0,71561,74084,74770,75826,77741,79597,4000,3010,2600,3000,3000,3000
50000,1,5,2,48,0,0,0,0,0,0,47937,33816,60320,36249,780,0,2000,2000,3293,0,0,0
270000,1,2,2,26,0,0,0,0,0,0,29951,12211,13533,14391,15255,16273,1300,1533,1391,1255,1273,1000
200000,1,1,1,27,2,2,2,0,0,0,191406,201756,197185,146021,147473,147669,15100,3028,5169,5400,5306,5232
140000,1,3,1,52,0,0,0,0,0,0,76902,70841,61422,52576,51301,48202,3000,2200,2400,2000,2050,2150
260000,1,2,2,31,0,0,0,0,0,0,166071,137702,77683,163040,86008,88575,7000,3000,7152,8000,4000,4000
500000,0,1,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
30000,0,2,2,34,2,0,0,4,3,2,18402,19785,24633,23961,23289,22779,2000,5500,0,0,0,3400
50000,1,3,2,47,0,0,0,0,2,0,17569,18592,19621,21748,21262,21682,1613,1642,2769,0,923,950
60000,1,1,1,38,-1,-1,-1,-1,-1,-1,6842,15772,23011,9941,12688,8719,15772,23011,9941,12688,8958,6484
100000,0,3,1,50,0,0,-2,-2,-2,-2,154970,0,0,0,0,0,0,0,0,0,0,0
120000,1,2,2,27,2,0,0,0,0,0,51244,51819,53375,54620,56170,57240,2000,2000,1700,2000,1700,1656
180000,1,1,2,25,0,-1,-1,0,-1,0,23800,1246,3430,8430,92925,88283,1246,3430,5000,92925,5000,5000
430000,1,3,2,30,0,0,0,0,0,0,200364,147550,106901,81257,83264,62618,6215,3050,2511,5110,2005,5046
360000,1,3,1,32,0,0,0,0,0,0,227689,206249,182985,186047,188389,191907,7142,8200,7600,6200,6000,7000
220000,0,2,2,29,0,0,0,0,0,0,122286,122839,123035,114385,115903,118528,5008,5007,6007,5000,4700,5503
360000,1,2,1,44,1,2,0,0,0,0,48114,47044,47887,49158,49834,46034,0,1900,2100,1707,2000,2000
100000,0,1,2,29,-2,-2,-2,-2,-2,-2,390,390,390,780,0,599,390,390,780,0,599,0
360000,0,1,1,38,-1,-1,-1,-1,-1,-1,7975,4062,1914,4877,2100,3602,4062,1914,4877,2100,3602,9452
50000,1,2,1,32,0,0,0,0,0,0,48508,49213,38280,12305,6436,0,3037,1800,1130,2000,0,0
300000,0,2,2,31,0,0,0,-1,-1,-1,62198,35674,34979,510,2166,765,1600,2600,510,903,765,773
230000,0,2,1,51,2,0,0,0,0,0,204643,197993,84076,77766,70066,62865,5805,2965,3500,2600,2500,1901
100000,1,2,1,35,1,-2,-2,-2,-1,-1,0,0,0,0,4323,2000,0,0,0,4323,2000,0
50000,1,2,1,39,1,2,2,2,2,2,16983,16413,21128,20492,30079,29460,0,5000,0,10000,0,10000
80000,1,3,1,40,-1,2,-1,-1,-1,-1,780,390,390,25190,390,390,0,390,25190,390,390,9278
200000,1,2,1,34,-1,-1,-1,-1,-1,-1,390,390,390,561,390,390,390,390,561,390,390,390
140000,1,3,1,39,0,0,0,0,0,0,127896,131764,134654,138303,119845,122457,7500,6500,7500,5000,4700,5228
400000,0,1,1,34,-1,-1,-2,-1,-1,-1,43711,37077,70369,15283,17668,4841,37954,71577,15973,18285,4875,647
170000,1,2,2,26,2,0,0,0,2,0,111170,113387,115807,119857,117100,118079,4065,5727,7500,2000,4200,5000
500000,1,1,1,40,-2,-2,-2,-2,-2,-2,2121,0,0,0,0,522,0,0,0,0,522,117
80000,1,2,2,24,0,0,0,0,0,0,80690,79451,80672,79681,78569,79817,2852,2906,2828,2790,2887,3100
360000,1,1,1,39,-1,-1,-1,-1,-2,-2,7001,1224,394,-6,-6,2199,1224,394,6,0,2205,401
280000,1,1,1,56,-2,-2,-2,-2,-2,-2,4320,4789,9957,12492,3464,3936,4811,9957,12492,3469,3936,3845
70000,1,2,1,28,0,0,0,0,0,0,44230,44348,28978,17008,13780,14593,1747,1272,1212,1000,1020,800
150000,1,3,1,52,-1,-1,-1,-1,-1,-1,170,905,1203,2064,2847,0,1125,1203,2064,2847,0,0
110000,0,2,2,34,2,0,0,0,0,2,108180,107597,89775,47139,47259,46348,5000,3000,2020,5000,0,3000
50000,1,2,2,38,0,0,-1,0,0,-1,2410,0,4494,3034,2327,5892,0,4494,61,47,5892,164
70000,1,1,2,29,0,0,0,0,0,0,66648,66638,57404,33045,30137,21832,3000,5137,968,2500,6000,5000
170000,1,2,2,37,0,0,0,0,0,0,117527,120998,120582,112819,113932,107776,5837,4278,4021,3828,3843,3879
210000,0,1,2,33,-1,-1,-1,-1,-1,-1,396,396,396,396,1911,396,396,396,396,1911,396,396
400000,0,1,3,31,1,-1,-1,-1,-1,-1,0,1731,499,1487,499,499,1731,499,1487,499,499,36983
30000,1,2,1,42,0,0,0,0,0,0,47912,25023,25768,26410,27960,46254,1755,1500,1000,1909,1000,2000
60000,0,2,2,51,-1,0,0,0,0,0,10304,11330,12334,13319,14447,15549,1500,1500,1500,1500,1500,1500
80000,1,2,1,32,0,0,0,0,0,-2,28408,25695,11553,2350,0,0,1259,1035,1600,0,0,0
70000,0,1,2,29,1,-1,-1,0,-1,2,10449,2343,14336,13155,3929,1953,6000,15000,4000,4000,0,1000
10000,1,2,2,33,-2,-1,0,0,2,2,-216,2784,5723,8607,8336,10209,3000,3000,3000,0,2000,0
70000,0,2,2,38,0,0,0,-1,0,0,71586,59856,15379,2985,29351,29977,1308,15006,3000,29100,1100,1100
50000,0,3,1,36,0,0,0,-1,-1,-2,10849,3701,4600,2300,0,0,1101,1000,2300,0,0,0
100000,0,2,2,35,0,0,0,0,0,0,61378,62756,64147,65910,61018,62878,3000,3000,3500,3000,3000,3000
300000,0,1,1,33,0,0,0,0,0,0,31808,22743,22396,21055,14714,7323,1514,1216,3127,3046,2011,142
100000,1,3,1,36,2,0,0,0,0,0,100281,100433,99744,101882,101116,97283,5000,5000,7900,4000,4000,30300
80000,1,1,2,33,0,0,3,2,0,0,73397,82151,80296,77848,76508,78396,10000,0,0,2788,3171,3000
70000,0,2,2,30,1,2,2,0,0,2,65802,67369,65701,66782,36137,36894,3200,0,3000,3000,1500,0
380000,0,1,1,46,2,2,2,2,2,2,88069,90418,88327,92492,94617,96579,4400,0,6300,3500,3400,0
100000,1,2,2,27,-1,-1,-1,-2,-2,-2,11540,1300,0,0,0,0,1303,0,0,0,0,0
360000,1,1,1,46,1,-1,-1,-1,-1,-1,723,17392,-8,32170,680,6205,17392,0,32178,680,6205,18814
80000,1,2,1,35,3,2,0,0,0,0,78317,71421,59564,56592,52766,48208,9,2203,3006,3005,2005,2000
200000,1,2,2,33,0,0,0,0,0,0,198878,195883,190282,164492,165076,166008,7700,7527,4900,5100,5300,4610
30000,0,2,2,60,0,0,0,0,0,0,23575,24582,25711,26614,26948,14648,1398,1527,1430,764,530,655
460000,1,1,2,32,-2,-2,-2,-2,-2,-2,13377,12776,8364,20465,13714,38090,12840,8403,20552,13778,38266,25005
440000,1,5,1,32,0,0,0,0,0,0,324469,324109,287932,287892,276902,221866,11129,10300,11098,11200,12000,131400
710000,0,2,1,38,0,0,0,0,0,0,67061,64374,62858,69207,73333,121892,10045,10008,10019,10202,70001,10030
20000,1,3,1,39,2,3,2,2,3,2,15307,14769,15232,16677,16119,16548,0,1000,2000,0,1000,1000
190000,0,1,2,32,0,0,2,0,0,0,5484,6192,4988,3440,3341,3228,2450,0,200,1000,1000,1000
500000,1,1,2,40,-1,-1,-1,-1,-2,-1,5158,5514,14199,1537,1537,5517,5514,14220,1537,1537,5517,550
220000,1,2,1,34,-1,-1,-1,-1,-1,-1,387,1083,1969,389,389,389,1086,2099,390,390,390,391
180000,1,2,2,29,1,2,0,0,0,2,77494,75658,76942,80419,90715,37376,0,3100,5000,11000,1000,1000
240000,1,2,1,35,-2,-2,-2,-2,-2,-2,5391,7375,4908,5638,2582,4127,7375,4908,5638,2587,4127,4942
130000,1,3,2,24,0,0,0,0,0,0,114466,106911,106971,57434,58593,60504,4600,4500,2802,2050,2800,2300
360000,0,3,1,37,-1,-1,-2,-2,-2,-1,303,0,0,0,0,860,0,0,0,0,860,0
220000,1,2,1,37,2,0,-1,-1,0,0,2345,2572,15,947,631,715,1007,16,1578,0,400,1
140000,1,1,2,33,-2,-2,-2,-2,-2,-2,1825,0,1264,0,0,1980,0,1264,0,0,1980,1351
300000,0,1,3,50,0,0,0,0,0,0,301731,230617,306116,291201,241557,193103,60000,80006,10523,8565,8700,3412
50000,0,3,1,37,5,4,3,2,0,0,54078,52946,51841,50306,49706,49706,0,0,0,0,0,0
200000,0,1,1,39,0,0,0,0,0,0,192257,192560,198501,194782,191172,193267,7004,10061,7071,6514,7081,10121
300000,1,3,1,31,-1,-1,-1,-1,-1,-1,331,331,331,331,-1,199,332,332,332,0,200,0
190000,1,2,2,35,0,0,0,0,0,0,66859,68204,70009,65845,67347,70096,3054,3529,3000,2600,4000,3000
90000,1,2,2,34,0,0,0,0,0,0,30026,29239,14027,13559,14331,14948,2000,1518,1500,1000,1000,1000
90000,1,2,1,37,0,0,0,0,0,0,85220,86745,71536,72964,64487,65845,3000,3000,2411,2294,2383,2285
30000,0,2,1,35,-2,-1,-1,-1,-1,-2,7797,2687,8762,3377,2000,0,2687,8765,3390,2040,0,0
50000,1,2,2,23,0,0,0,0,0,0,40760,39660,23203,18983,13466,18878,1500,1500,1100,1466,5556,598
50000,0,2,1,49,0,0,0,0,0,0,33346,33536,34923,37192,39341,27561,2000,3500,3000,3000,5000,5000
20000,0,2,1,38,-1,-1,-1,-1,-1,-1,2638,3016,3274,7028,1839,2985,3016,3282,7055,1839,2985,4988
50000,1,3,2,31,2,2,2,0,0,0,26411,28902,28139,28697,35084,29983,3231,0,1026,1063,1397,6212
250000,1,3,1,55,0,0,0,0,0,0,296963,237684,178151,180993,155516,125063,8000,7400,9700,5100,4500,4012
20000,0,3,2,24,0,0,0,0,0,0,19438,16944,17990,19671,19244,19443,1273,1319,2000,674,693,693
280000,1,2,1,32,0,0,0,0,0,0,11561,12662,13752,14815,15168,15523,1300,1300,1300,600,600,600
280000,0,1,2,36,-2,-2,-2,-2,-2,-2,198,1979,500,55176,5950,289,1979,500,55176,5950,289,6757
50000,0,3,1,32,2,3,2,2,2,2,39589,40160,40796,41526,42209,44960,1500,1600,1700,1500,3600,0
60000,1,1,2,27,2,-1,-1,-1,-1,-1,322,530,8004,692,0,191,563,8004,692,0,191,0
70000,0,2,2,27,2,2,2,2,2,2,29193,30214,31130,31622,32102,32742,1800,1700,1300,1300,1300,1300
30000,0,2,2,26,1,2,0,0,0,0,21871,21222,22555,23874,14500,16500,0,1681,2000,2000,2000,2000
120000,0,1,1,41,0,0,0,0,0,-1,115467,54921,56542,58023,17421,105771,2000,2500,2800,1000,109000,4200
80000,1,2,1,39,0,0,0,0,0,0,46401,39456,30712,29629,28241,28030,1560,1421,1001,1000,1008,964
140000,1,2,2,25,0,0,0,0,0,0,137585,131666,114989,81475,82812,71484,6200,4246,5000,3000,3000,2800
280000,1,2,2,36,0,0,0,0,0,0,91093,92775,81718,83347,85623,87252,3224,2965,2987,3623,3148,3194
80000,0,2,1,45,0,0,0,0,0,0,34905,35923,37339,38419,39316,35902,1600,2000,1703,1600,1400,10350
30000,0,2,2,25,0,0,0,0,0,0,19955,20348,18339,18794,23530,23531,1338,1500,1000,5000,2000,24
200000,1,1,2,39,-2,-2,-2,-2,-1,-1,0,0,0,0,2330,0,0,0,0,2330,0,0
140000,0,1,2,43,0,0,0,0,0,0,138859,141393,135784,136258,137747,138593,5100,4779,6000,6000,6000,5200
200000,1,1,2,33,0,0,0,0,0,0,196304,195766,195191,182027,139901,135720,9000,8939,8099,5000,5000,5000
140000,1,2,2,29,0,0,0,0,0,0,20110,17102,18862,19996,21214,21085,3000,3000,3000,3500,2000,2000
60000,0,2,1,41,0,0,0,0,0,-1,48979,41597,29347,19544,11989,9079,5070,1219,1007,8,9381,1156
200000,1,2,1,29,0,0,0,0,0,-2,204541,170572,80620,82300,0,0,7186,3900,3900,0,0,0
20000,0,2,2,30,1,2,4,3,2,2,19977,21359,20581,19860,19690,1735,2000,0,0,0,500,0
140000,1,1,2,37,-1,-1,-1,-2,-2,-1,1034,40000,0,0,0,510,40000,0,0,0,510,0
210000,1,2,1,48,-1,-1,-1,-1,-1,-1,1417,-3,355,12816,0,102,0,358,12816,0,102,210
50000,1,3,2,23,2,2,2,2,2,2,42304,45327,46294,47147,46272,49050,3695,2000,1900,0,3700,0
200000,0,1,2,30,-1,-1,0,0,-1,-1,1528,4179,1689,1851,34808,-30895,4191,1200,1893,42804,10,85820
170000,1,2,1,29,0,0,0,0,0,0,50104,32978,11779,79862,39617,34091,2000,2009,78417,8000,3000,3000
280000,1,1,1,41,0,0,0,0,0,0,99755,81244,81193,82470,49630,46517,3000,3007,5000,2000,1700,2000
210000,1,2,1,44,0,0,0,0,0,0,36612,40534,42889,42936,44936,47166,4534,3000,1000,2000,2230,1026
130000,0,2,2,29,0,0,0,0,0,0,58299,59352,51420,48140,34893,33986,2626,8585,1620,698,725,843
80000,0,2,2,29,-1,0,0,-1,0,0,10278,5991,4457,75743,76343,76567,1085,1000,75743,2667,3395,1772
30000,0,3,2,29,0,0,0,0,0,0,27904,28547,29398,29864,30115,15818,1500,1700,1500,1010,1000,1000
120000,1,2,1,42,2,2,3,2,2,3,25809,29366,28615,29347,30868,30099,4300,0,1500,2300,0,0
390000,1,1,2,28,0,0,0,0,0,0,249265,253883,250654,253336,256281,257151,8903,9300,9402,10343,7000,6600
150000,1,2,1,37,-1,0,0,0,0,0,104460,101914,103297,100603,98188,101441,6000,4573,5000,5000,5000,4100
200000,0,2,1,35,0,0,2,0,0,2,187487,200774,196933,187887,101278,99382,16000,0,6451,9000,0,4000
50000,0,2,2,30,0,0,0,0,0,0,50995,50882,32777,32081,29598,29648,2500,1500,1226,1059,2000,1138
220000,1,3,2,39,0,0,0,0,0,0,209596,160515,141917,144811,147685,150780,6888,5155,5258,5284,5473,5505
30000,0,2,2,29,0,0,-1,-1,0,-1,7965,3101,3126,7365,3245,828,1000,3126,7365,0,828,8511
190000,1,2,1,40,0,0,2,0,0,0,184276,191540,192422,150300,92391,93119,15000,6000,6000,4000,4000,3300
50000,1,2,1,50,0,0,0,-1,-1,-1,48119,48318,21750,4387,4392,9493,1554,1028,4387,4392,9493,492
20000,1,2,1,29,-1,-1,-1,-1,0,0,1473,390,390,870,480,780,390,390,870,0,300,1500
180000,0,2,2,24,0,0,0,0,0,0,182545,177885,182341,126946,127013,122277,9000,9300,4600,5000,5000,5000
370000,0,2,2,33,0,0,0,2,0,0,72322,74758,78423,81017,81698,83562,4252,5500,4500,2926,3182,3043
20000,0,3,2,26,3,3,2,0,0,0,21667,21081,19661,26158,13560,15324,0,25,2000,1000,2000,1000
280000,0,2,2,29,0,0,0,2,2,0,255317,259137,276794,281455,276403,234607,9439,22000,10694,0,8475,9266
500000,1,2,2,41,-2,-2,-2,-2,-2,-2,6305,5692,1556,2080,4403,3405,6332,1742,2080,4409,3405,0
50000,0,2,1,24,0,0,0,0,0,0,17331,17961,18689,19284,19517,19193,1600,1700,1600,1200,1000,1000
70000,1,3,2,23,0,0,0,-1,0,0,14816,8237,-2601,69823,30446,29585,1000,695,73820,1042,1054,1024
30000,1,3,3,52,1,2,2,2,-1,-1,10033,6486,7064,2890,2500,3280,0,3192,0,2500,3280,0
90000,1,3,1,53,0,0,0,0,0,0,87235,88338,78994,50095,48987,49519,4000,2602,2000,3000,2000,5000
150000,0,2,2,35,0,0,0,-1,-1,-1,4301,8246,12865,817,1095,1393,4000,5064,821,1100,1393,3796
100000,1,3,1,35,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0
260000,0,1,1,34,-1,-1,-1,-1,-1,-1,49657,291,51058,2351,34039,291,291,51058,35696,34039,291,291
180000,1,3,2,39,1,-1,0,-1,0,0,0,4835,2220,11303,9359,9041,4835,2200,11303,187,181,3050
130000,1,3,1,44,-1,-1,-1,-1,-1,-1,994,3693,1098,2912,2910,4122,3693,1098,2912,2910,4122,1887
100000,0,2,1,48,0,0,2,2,2,2,11574,14570,16045,16508,15969,17733,3500,2000,1000,0,2000,0
250000,1,2,2,31,0,0,0,0,0,0,171006,167192,46332,40974,26683,26887,5004,3330,2000,2000,2000,3000
60000,1,2,1,29,0,0,0,0,0,0,63578,61347,57138,51026,24213,5295,2188,2285,1429,169,426,29350
170000,0,1,2,51,0,0,0,0,0,0,201851,195038,189067,180389,137030,129222,6873,7509,5573,4309,4239,5142
260000,1,1,1,32,1,-2,-2,-2,-1,-1,0,0,0,0,238,0,0,0,0,238,0,0
50000,0,2,2,25,0,0,0,0,0,0,29827,30863,31897,29652,20483,19909,1536,1570,1316,1680,722,822
110000,1,2,2,28,0,0,0,0,0,0,35208,36619,38026,40332,41772,43052,2000,2000,3000,2000,2000,2000
80000,1,1,2,27,0,0,-2,-2,-2,-2,80000,0,0,0,0,0,0,0,0,0,0,0
50000,1,3,2,23,0,0,0,0,0,0,47333,11354,12367,12612,12875,13131,1193,1206,451,466,469,638
380000,1,1,2,27,-2,-2,-2,-2,-2,-2,0,292,7352,3401,1042,4000,292,7352,3401,1042,4000,5000
80000,1,2,3,30,0,0,0,0,0,0,11976,10010,10982,11325,11569,10303,1185,1157,500,400,500,5000
500000,1,1,1,34,0,0,0,0,0,0,32715,60927,76088,110294,108964,103548,30007,30000,50000,5000,5000,30000
60000,1,2,2,23,1,2,-1,0,0,0,9491,9094,43457,34481,28695,26040,0,43460,1700,1100,1000,1000
50000,1,2,2,22,2,2,2,2,2,2,36665,40362,39441,41318,13996,14974,4626,0,3003,0,1206,0
200000,0,2,2,32,0,0,0,0,0,0,196550,178609,180357,168935,88883,88973,8001,6500,6146,3300,2476,5749
500000,1,5,1,32,-1,-1,-1,-1,0,0,5353,5739,5578,57722,55468,55026,6081,5588,58476,1910,1974,2254
20000,0,2,1,36,0,0,0,0,0,0,20710,21790,21017,19772,15628,12501,1739,1453,691,512,1430,0
150000,1,2,1,36,0,0,0,2,0,0,83853,87227,96253,93562,96510,63417,5000,11700,0,5000,2500,5000
20000,0,2,1,35,1,2,2,0,0,0,19755,19661,20018,20427,19377,19386,1000,1000,1000,1500,900,1000
360000,1,2,2,27,-2,-2,-2,-2,-2,-2,1189,-11,-11,-11,-11,2339,0,0,0,0,2350,766
30000,1,2,1,56,2,2,2,2,2,2,14909,15565,16620,16056,17386,16968,1200,1600,0,1600,0,700
70000,0,1,2,38,2,-1,-1,-1,-1,-1,2700,2108,2253,17743,8210,0,2108,2253,17804,8210,0,0
500000,1,2,2,36,0,0,0,0,-2,-1,21368,21094,12675,5803,5841,2227,4066,5004,28,2033,3130,94593
250000,0,3,1,46,0,0,0,0,-1,0,55891,59152,20615,13896,79740,70097,21343,1238,1235,79788,2148,18253
50000,1,2,2,31,2,2,2,2,-2,-1,50539,50017,48310,420,560,29793,1000,0,420,560,29793,0
20000,1,2,2,33,0,0,0,0,0,0,11635,12604,12870,12726,13336,2496,2000,1308,1000,1000,50,0
120000,1,3,1,30,-2,-2,-2,-2,-2,-2,757,757,1549,757,757,1328,757,1549,757,757,1328,757
130000,0,2,1,46,0,0,0,0,0,0,46849,44861,46405,44342,45641,40945,1802,3005,1603,3022,1005,3308
360000,1,1,2,32,0,0,0,0,0,0,167232,166848,149903,138091,138123,140324,6121,7294,6135,4504,4669,4060
400000,0,2,2,29,0,0,0,0,0,0,79435,75332,128630,69040,64657,54363,3803,2551,2735,2628,1574,1649
20000,0,3,2,29,0,0,0,0,0,0,11455,12866,5596,7337,8063,8769,2000,1500,2000,1000,1000,2100
140000,1,2,2,37,0,0,0,0,0,0,86858,89509,91476,92591,95887,97739,5000,4300,3600,5000,3310,3400
60000,0,1,2,24,-1,-1,-1,-2,-1,-1,390,780,0,0,371,18239,780,0,0,371,18239,650
