Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.053087,0.54341,-0.067069,0.78866,-10.062,0.21858,0.072203,0.84021,4.4907,0.45659,0.10967,0.22752,0.023885,0.072203,1849.2,0.19738,1.8402,0.072203,0.016078,4.4218,,0.10967,0.011822,0.072203,0.27167,0.16221,2.9273,-0.08946,2.6361,0.12043,0.024421,26.44,13.805,8.062,0.10967,4.4907,0.8665,0.68265,0.024422,0.0081503,0.12516,0.024421,20.133,15.711,0.97582,0.61724,4.5325,0.074609,0.016614,0.46058,0.31735,0.072439,0.60901,0.91054,-29.016,0.024422,0.11627,0.98392,0.49511,82.545,23.232,25.794,14.15,5.9898
0.049361,0.41927,0.51113,2.2191,149.55,-0.023939,0.061102,1.3851,0.78066,0.58073,0.0615,0.14574,0.089988,0.061102,2178.4,0.16756,2.3851,0.061102,0.07827,92.733,1.2099,0.048493,0.06323,0.42039,0.4267,0.13955,121.93,7.3437,3.8697,0.30294,0.078779,202.38,1.8036,1.8036,0.024492,0.78066,,0.58073,0.031374,0.44182,0.24246,0.062118,348.4,255.67,0.24888,1.7461,95.736,0.039345,0.050399,2.2191,0.41927,0.55446,8.3437,8.3437,3786.1,0.031374,0.084998,0.92559,0.0,3.936,1.4276,196.03,1.862,11.216
-0.044364,0.80255,-0.084449,0.77852,-113.72,0.0,-0.044364,0.24603,0.65306,0.19745,-0.038701,-0.11635,-0.048643,-0.044364,-9221.3,-0.039582,1.246,-0.044364,-0.067932,40.113,1.1241,0.0,-0.067932,-0.16294,0.16438,-0.039582,0.0,-0.1201,4.6255,1.2255,-0.13586,241.68,1.5103,0.71754,0.0043369,0.65306,0.53432,0.6187,0.0066409,0.062822,2.1237,0.0,152.53,112.41,-0.61813,0.5903,45.491,-0.012597,-0.019289,0.36989,0.3813,0.66214,0.28081,0.8799,-3565.6,0.1182,-0.22468,0.89387,2.1335,9.0992,3.247,213.11,1.7127,0.92877
0.015578,0.11489,0.24184,6.666,212.59,-0.040205,0.019297,7.7037,0.43633,0.88511,0.023677,0.45211,0.2483,0.019297,387.08,0.94295,8.7037,0.019297,0.044226,39.708,,0.021332,0.035703,0.019297,-0.024626,0.91059,4.8711,0.33801,3.8752,0.011692,0.049665,37.344,9.7739,3.631,0.019155,0.43633,7.1856,0.9181,0.0439,2.5863,0.034698,0.04889,145.66,105.96,0.32818,5.5539,41.532,-0.06771,-0.15518,2.4764,0.042683,0.10231,1.2371,1.2832,1814.3,0.0439,0.017601,0.95742,0.037273,9.192,3.4448,35.705,10.223,0.60985
0.15017,0.32078,0.58256,3.044,35.614,0.0,0.19506,2.1174,1.8417,0.67922,0.23986,0.68437,0.1224,0.19506,519.4,0.70274,3.1174,0.19506,0.10591,24.123,1.114,0.23578,0.081538,0.59672,0.67487,0.56279,5.2621,4.3995,4.0605,0.15599,0.11106,63.512,5.7469,5.1063,0.20367,1.8417,26.542,0.70733,0.11059,1.1764,0.040177,0.12802,105.49,81.37,1.2337,2.6169,27.122,0.20541,0.11154,2.7046,0.28502,0.17401,5.1294,5.3417,6696.0,0.11059,0.22108,0.89619,0.041373,15.131,4.4857,56.488,6.4615,13.908
0.21459,0.42514,0.29297,1.7897,25.871,0.55977,0.24695,1.3364,1.1199,0.56815,0.24695,0.66566,0.13572,0.24695,537.26,0.67938,2.3521,0.24695,0.11604,26.192,1.0323,0.21249,0.10083,0.69276,0.56815,0.60326,1.1182,0.87183,3.8326,0.10991,0.11604,71.256,5.1224,0.49981,0.21249,2.1821,9.4393,0.62231,0.099846,0.53355,0.054948,0.099846,79.926,53.733,1.4051,1.3781,29.333,0.17061,0.080166,1.5617,0.37098,0.19522,1.6907,1.8519,1992.8,0.10707,0.3777,0.89293,0.095329,13.935,6.7928,63.626,5.7366,6.3331
-0.0306,0.49339,0.2314,1.707,278.9,0.0,-0.0306,1.0268,1.243,0.50661,-0.020098,-0.093492,0.44578,-0.0306,325.01,1.123,2.0268,-0.0306,-0.024618,16.618,,0.0,-0.024618,-0.0306,0.43211,1.123,0.0,0.52438,3.3832,0.31137,-0.049236,147.43,2.4758,1.6424,0.13127,1.243,,0.50661,0.10561,0.32496,0.028128,0.0,132.83,116.21,-0.54072,1.5341,25.49,-0.5847,-0.47039,1.1324,0.3273,0.40391,1.148,1.148,559.15,0.34807,-0.060402,0.60951,0.0,21.964,3.1408,96.111,3.7977,2.8167
0.14439,0.36889,0.37763,2.0237,37.076,0.43427,0.17604,1.7046,1.0809,0.6288,0.17604,0.47721,0.10554,0.17604,637.58,0.57248,2.7109,0.17604,0.087977,34.003,0.88007,0.15009,0.072162,0.54169,0.6288,0.4867,0.81078,1.4898,4.7126,0.14433,0.087977,72.732,5.0184,0.40689,0.15009,2.051,,0.6288,0.075012,0.22847,0.065471,0.075012,120.8,86.798,0.7746,1.5184,36.753,0.11495,0.057448,2.0237,0.36889,0.19927,2.4806,2.4806,19484.0,0.074822,0.22963,0.92518,0.0,10.734,4.2052,67.29,5.4243,7.8938
0.13436,0.31389,0.41691,3.2092,89.221,0.33715,0.16765,1.8674,1.1377,0.58616,0.16765,0.88836,0.15293,0.16765,529.66,0.68912,3.1858,0.16765,0.11853,17.544,1.136,0.17486,0.094995,0.37044,0.58616,0.58307,1.4065,1.0572,5.8148,0.02726,0.11853,55.406,6.5877,0.55707,0.17486,1.427,4.2951,0.71133,0.12363,1.7392,0.046169,0.12363,71.59,54.046,1.9763,2.849,19.96,0.1262,0.089225,1.9294,0.18872,0.1518,1.4863,1.8037,272160.0,0.12104,0.22922,0.87896,0.21355,20.805,6.7535,48.7,7.4949,3.5865
-0.40944,0.58322,0.202,1.3463,-0.77555,0.0,-0.40944,0.71463,9.8197,0.41679,-0.25113,-0.70203,-0.024016,-0.40944,-902.65,-0.40436,1.7146,-0.40944,-0.041696,2.793,,-0.37491,-0.041696,-0.40944,-0.20823,-0.40436,-2.3683,0.94046,1.9031,0.016131,-0.041696,20.881,17.48,17.48,-0.37491,9.8197,,0.41679,-0.03818,0.98292,-0.096572,-0.03818,7.8785,5.0856,-5.449,1.2175,2.6903,-0.54852,-0.055859,1.3463,0.58322,0.057209,1.9405,1.9405,16.159,-0.03818,-0.98236,1.0412,0.0,130.68,71.772,21.679,16.837,45.719
0.13672,0.35417,-0.071174,0.79904,-54.861,0.0,0.19392,1.8235,0.9673,0.64583,0.23668,0.54752,0.22059,0.19392,605.85,0.60246,2.8235,0.19392,0.20047,2.4178,,0.21295,0.14134,0.19392,0.59464,0.44096,4.9797,-0.099267,2.9898,0.30486,0.22725,107.14,3.4069,3.4069,-0.23932,0.9673,,0.64583,-0.24741,0.45912,0.050797,0.22015,45.428,43.01,21.337,0.78095,1.9383,0.19349,0.20003,0.79904,0.35417,0.29353,0.90073,0.90073,-69.525,-0.24741,0.21169,0.86567,0.0,150.96,8.4864,133.64,2.7311,1.3491
0.19206,0.45063,0.3454,1.7665,497.71,0.0,0.2448,1.2191,12.95,0.54937,0.24886,0.54324,0.020369,0.2448,623.56,0.58535,2.2191,0.2448,0.018904,0.82885,,0.24886,0.014831,0.2448,0.19206,0.4683,61.327,1.6934,3.2243,0.0097199,0.018904,12.948,28.194,28.194,0.24658,12.95,,0.54937,0.019041,0.72399,0.056083,0.019217,13.241,12.412,6.5309,1.7012,0.84483,0.22988,0.017752,1.7665,0.45063,0.035469,2.6934,2.6934,578.89,0.019041,0.34959,0.9814,0.0,440.37,29.407,12.701,28.738,63.489
0.0084675,0.85432,0.17781,1.4934,-261.77,0.0,0.0084675,0.17052,0.00069019,0.14568,0.0086308,0.023498,112.46,0.0084675,4017.5,0.090853,1.1705,0.0084675,12.268,70962.0,125.75,0.0086294,12.268,0.020305,0.0084675,0.090853,52.849,0.38499,2.8626,1151.8,12.505,22.326,16.35,6.8965,0.0093155,0.00069019,0.81781,0.63965,13.497,0.16472,0.36613,12.503,253210.0,182250.0,0.063103,1.1211,8.3127,-0.060521,-87.688,0.62992,0.36035,0.061161,0.31543,1.385,129.58,-8534.6,0.058123,8536.8,3.3908,0.0051436,0.0020028,190570.0,0.0019153,0.0014944
0.02533,0.68295,-0.047628,0.90569,-92.149,0.0,0.034263,0.46424,1.4187,0.31705,0.07617,0.067844,0.047435,0.034263,3704.1,0.09854,1.4642,0.034263,0.02415,69.348,0.90197,0.074322,0.017854,0.14205,0.17399,0.08546,1.7735,-0.087778,4.7195,0.47864,0.033657,137.29,2.6586,1.966,0.076055,1.4187,1.1591,0.47912,0.053607,0.043423,0.21205,0.052386,112.03,42.686,0.09397,0.37196,73.276,0.041287,0.029101,0.66975,0.50503,0.37613,0.58432,0.88301,-2496.9,0.053607,0.079891,0.97621,0.51117,5.2633,8.5507,129.93,2.8092,2.6147
0.063581,0.31731,0.064167,6.4595,321.3,0.0,0.078514,2.1515,0.11559,0.68269,0.081724,6.6802,0.73771,0.078514,1358.2,0.26874,3.1515,0.078514,0.67924,0.0,,0.081724,0.55005,0.078514,0.47628,0.22168,25.456,0.069439,2.8614,2.269,0.70701,101.51,3.6077,0.13363,0.07333,0.11559,,0.68269,0.63439,4.6822,0.11953,0.70701,65.961,65.961,,6.4595,0.0,0.074965,0.64854,0.23926,0.011753,0.27719,0.73878,0.73878,46.63,0.63439,0.093132,0.3946,0.0,,5.5336,37.113,9.8349,0.12509
-0.006392,0.72568,0.42855,2.0115,22.54,-0.018925,-0.006392,0.37801,2.9862,0.27432,-0.00097949,-0.015087,0.018657,-0.006392,4754.3,0.076773,1.378,-0.006392,-0.0021405,29.492,,-0.0404,-0.0021405,-0.006392,0.22654,0.076773,-7.4642,2.9,3.0197,0.23002,-0.00032801,51.097,7.1432,4.1704,-0.040191,2.9862,2.0229,0.57633,-0.013459,0.095523,1.1145,-0.013529,99.22,69.728,-0.026492,1.442,29.1,-0.1025,-0.034326,1.1744,0.42367,0.13999,1.8563,3.9,448.46,-0.013459,-0.023302,1.0021,1.1009,12.376,5.2346,51.785,7.0484,20.208
0.23201,0.45429,0.26308,1.9704,-25.357,0.56113,0.28824,1.1518,1.1282,0.52326,0.28824,1.0632,0.14259,0.28824,483.39,0.75508,2.2012,0.28824,0.11982,58.846,0.79599,0.28722,0.096444,0.69621,0.52326,0.6313,1.347,0.56477,3.9885,0.18685,0.11982,46.409,7.8648,0.63224,0.28722,2.4248,0.79892,0.70643,0.11939,0.097168,0.04367,0.11939,77.053,18.207,0.59821,0.5398,66.392,0.23244,0.096621,1.1759,0.27111,0.12715,1.1233,1.5166,2562.1,0.11366,0.4434,0.88634,0.35007,6.2027,20.047,41.134,8.8734,5.1644
0.01179,0.38101,0.2276,1.5974,-56.058,0.61464,0.01179,1.6246,1.2397,0.61899,0.028322,0.030945,0.04404,0.01179,2547.3,0.14329,2.6246,0.01179,0.009511,120.71,1.0666,0.019608,0.009511,0.019736,0.61822,0.14329,1.186,0.58134,3.8923,0.25101,0.009511,113.71,3.2099,3.2099,0.01666,1.2397,,0.61899,0.013439,0.18702,0.20349,0.015817,158.22,37.507,0.028759,0.52136,122.36,-0.023196,-0.018712,1.5974,0.38101,0.31154,1.581,1.581,1776.0,0.013439,0.019048,0.99048,0.0,3.0238,9.7314,112.18,3.2536,3.1663
0.0095325,0.79,0.20726,1.2624,138.07,-0.015651,0.0095325,0.26583,1.2884,0.21,0.0095325,0.012066,0.8378,0.0095325,267.13,1.3664,1.2658,0.0095325,0.0073986,174.43,,0.0,0.0073986,0.0095325,0.16055,1.3664,,75.57,3.0048,0.56104,0.014797,,0.0,0.0,0.00055189,1.2884,,0.21,0.00042835,0.087381,0.024613,0.0,262.96,88.535,0.015482,0.48298,,-1.0699,-0.8304,1.2624,0.79,,76.57,76.57,209.55,1.0,0.045392,1.5353e-06,0.0,2.0926,4.1227,223.8,1.6309,469.77
-0.40675,1.264,-0.90241,0.13554,-561.02,-0.75143,-0.40675,-0.20887,0.25102,-0.26401,-0.38034,-0.38964,-1.6204,-0.40675,-1134.3,-0.32179,0.79113,-0.40675,-1.6204,114.73,,-0.38034,-1.6204,-0.40675,-1.1582,-0.32179,-14.404,-1.0511,2.6506,4.82,-1.546,603.49,0.60481,0.4995,-0.38034,0.25102,0.28686,-0.045824,-1.5152,0.054283,-0.11078,-1.5152,123.34,8.6104,-5.1548,0.059955,45.617,-0.38034,-1.5152,0.11194,1.0439,1.6534,-0.30752,-0.053377,-403.68,-1.5152,1.5407,2.6203,-0.82643,3.1813,42.391,1517.9,0.24047,0.2924
0.2695,0.12914,0.84403,8.0679,196.61,0.0,0.30644,6.7438,1.6604,0.87086,0.31584,2.5661,0.19148,0.30644,148.26,2.4619,7.7438,0.30644,0.18456,21.72,0.72955,0.28373,0.16231,0.5498,0.14605,2.1759,30.16,23.094,3.461,-0.26253,0.18475,31.758,11.493,10.628,0.28787,1.6604,,0.87086,0.17338,4.7476,0.014581,0.17088,87.162,65.443,2.7277,7.2406,26.275,0.27224,0.16397,7.4607,0.11942,0.087007,23.828,23.828,2439.6,0.17338,0.30946,0.81928,0.0,16.805,5.5774,26.252,13.904,45.429
-0.11017,1.6234,-0.28726,0.77657,-139.56,-0.53975,-0.11017,-0.384,1.8308,-0.62338,-0.095648,-0.085687,-0.049198,-0.11017,-6578.6,-0.055483,0.616,-0.11017,-0.060175,93.474,,-0.17353,-0.060175,-0.11017,-0.64992,-0.055483,-11.953,-180.89,3.2751,0.81311,-0.052245,230.4,1.5842,1.2546,-0.20598,1.8308,1.5681,-0.28567,-0.11251,0.1248,-0.35267,-0.094787,167.06,73.59,-0.23497,0.4119,84.021,-0.19363,-0.10576,0.61502,1.2857,0.63124,-392.54,-179.89,-541.21,-0.11251,0.17672,1.0563,-0.54173,3.9048,4.9599,256.33,1.424,1152.8
0.40566,0.30575,0.36877,2.2766,72.5,0.0,0.40566,2.2706,1.4592,0.69425,0.42818,1.4043,0.33209,0.40566,230.29,1.5849,3.2706,0.40566,0.278,42.582,0.92181,0.42438,0.278,1.4866,0.40567,1.5849,18.848,1.0772,3.772,0.1985,0.28385,101.1,3.6103,3.411,0.41631,1.4592,76.675,0.7006,0.2853,0.070944,0.020249,0.29083,159.37,116.79,2.3829,1.6873,59.58,0.34544,0.23673,2.1509,0.28887,0.27699,2.0279,2.0464,2181.3,0.2853,0.58432,0.72608,0.0091564,8.5717,3.1252,72.257,5.0514,4.2623
0.037992,0.269,0.069749,1.2904,-12.328,0.16228,0.046197,2.339,1.0082,0.62918,0.046197,0.19234,0.033426,0.046197,851.03,0.42889,3.7175,0.046197,0.013384,18.884,0.99068,0.04655,0.011007,0.1995,0.62918,0.39839,0.13598,0.10108,4.9748,0.062,0.013384,25.608,14.253,0.17305,0.04655,3.4969,4.5594,0.65799,0.013487,0.25416,0.076421,0.013487,26.32,7.4362,0.21276,0.54693,19.039,-0.022624,-0.0065548,1.1522,0.24019,0.07016,0.91177,0.95353,6581.0,0.0081549,0.060384,0.99185,0.045792,19.329,49.084,25.4,14.37,5.0018
-0.16598,0.54948,-0.30805,0.43938,-73.027,0.0,-0.16598,0.81992,1.6726,0.45052,-0.10451,-0.30208,-0.027523,-0.16598,-4356.8,-0.083776,1.8199,-0.16598,-0.099239,6.4948,0.79656,-0.10458,-0.099239,-0.14185,0.033308,-0.083776,-1.7014,-0.40609,2.1578,0.25951,-0.067725,115.93,3.2715,3.2715,-0.057506,1.6931,,0.45052,-0.034382,0.21463,1.1919,-0.062529,26.95,20.456,-5.5771,0.26879,6.0431,-0.22453,-0.13425,0.43938,0.54948,0.30567,0.59391,0.59391,-44.3,-0.034382,-0.36842,1.0617,0.0,56.199,17.843,119.91,3.0439,2.2049
-0.18518,0.93517,-0.11927,0.78579,28.149,-0.0079586,-0.18518,0.069329,3.3,0.064834,-0.18486,-0.33259,0.98914,-0.18518,104.57,3.4905,1.0693,-0.18518,-0.056116,15.785,,0.0,-0.056116,-0.18518,-0.19314,3.4905,0.0,-0.21205,2.6676,0.23869,-0.11223,,0.0,0.0,4.2996e-06,3.3,0.77916,0.4432,1.3029e-06,0.27872,0.009037,0.0,31.228,15.443,-1.2976,0.52947,,-3.4494,-1.0453,0.46786,0.5568,,0.11527,0.78795,-55.48,1.0,-2.8563,0.00021172,5.8359,23.123,23.636,61.585,5.9268,5.867
-0.093097,0.32464,0.24231,2.1569,-8.3279,-0.0026099,-0.096531,2.0803,1.0251,0.67536,-0.059925,-0.46088,0.0075546,-0.096531,15301.0,0.023855,3.0803,-0.096531,-0.094166,93.247,0.97961,-0.060273,-0.090816,-0.10998,0.33257,0.034433,-1.6466,0.44197,4.3113,0.27491,-0.088317,72.624,5.0259,3.2426,-0.027552,1.0251,4.6231,0.71643,-0.026877,0.21574,0.24593,-0.058797,144.76,51.516,-0.35549,0.90653,90.807,-0.16455,-0.16052,1.3916,0.20945,0.19897,1.2319,1.3068,4962.3,-0.026877,-0.13785,1.0921,0.060812,3.9143,7.0851,74.576,4.8943,1.8698
-0.21591,1.2066,-0.62194,0.48457,-119.21,-0.21591,-0.21591,-0.17125,0.96667,-0.20664,-0.21591,-0.17894,-0.0686,-0.21591,-2602.3,-0.14026,0.82875,-0.21591,-0.087517,30.543,,-0.10879,-0.087517,-0.21591,-0.20664,-0.14026,-0.42626,-1.4976,4.0326,0.48418,-0.087517,172.57,2.1151,-0.09016,-0.10879,2.492,,-0.20664,-0.044096,0.011118,-0.63862,-0.044096,84.519,53.976,-1.0459,0.31348,29.525,-0.15546,-0.063014,0.48457,1.2066,0.47279,-0.49756,-0.49756,-6703.8,-0.034482,1.0449,1.0345,0.0,11.95,6.7622,178.52,2.0446,5.9406
-0.01559,0.85096,-0.27458,0.67732,-112.7,0.0,-0.01559,0.17515,2.673,0.14904,-0.01559,-0.01832,0.03327,-0.01559,3492.5,0.10451,1.1751,-0.01559,-0.0058322,59.984,1.1692,0.0,-0.0058322,0.026946,0.066226,0.10451,,-0.64817,3.86,0.30344,-0.010838,128.64,2.8373,2.8373,0.015348,2.673,,0.14904,0.0057417,0.057704,0.27138,0.0,71.998,12.014,-0.035489,0.1611,66.409,-0.10452,-0.039102,0.67732,0.85096,0.35245,0.35183,0.35183,-1989.3,0.096746,-0.1046,0.90897,0.0,6.085,30.382,116.2,3.1412,6.3099
0.11401,0.46719,-0.015652,0.96274,-14.166,0.14071,0.13565,1.1054,1.0486,0.51644,0.13565,0.32288,0.052981,0.13565,885.59,0.41215,2.1405,0.13565,0.037323,10.962,4.2311,0.15959,0.03137,0.16969,0.51644,0.36584,0.46045,-0.026283,4.4251,0.1281,0.037323,44.244,8.2498,0.34159,0.15959,3.6603,6.274,0.56351,0.04391,0.026045,0.070948,0.04391,39.521,28.559,1.0445,0.70293,11.495,0.10268,0.028252,0.86575,0.42012,0.12122,0.86719,0.94623,-416.58,0.046369,0.22076,0.95363,0.091141,33.296,12.781,42.192,8.6509,6.1028
0.10187,0.76476,0.70436,3.4446,174.16,0.0,0.18453,0.3076,1.6563,0.23524,0.20856,0.64043,0.11314,0.18453,1489.5,0.24505,1.3076,0.18453,0.11141,0.0,,0.19933,0.061505,0.18453,0.16585,0.13697,8.2929,93.787,2.8577,0.4074,0.12592,72.195,5.0557,1.9048,0.19963,1.6563,,0.23524,0.12053,0.31586,0.12607,0.12034,198.66,198.66,,3.4446,0.0,0.19645,0.11861,1.2978,0.28813,0.1978,31.322,31.322,507.57,0.12053,0.43307,0.88921,0.0,,1.8373,63.494,5.7486,220.54
0.036391,0.78731,-0.1708,0.5528,-99.015,0.0,0.036391,0.27015,1.3406,0.21269,0.10135,0.095281,0.076056,0.036391,2818.3,0.12951,1.2701,0.036391,0.027145,41.384,1.2633,0.089411,0.027145,0.081139,0.17926,0.12951,1.3763,-0.21651,4.5161,0.58123,0.072652,111.42,3.2758,1.5892,0.089488,1.3406,0.15253,0.60035,0.06675,0.029755,0.16933,0.066693,54.389,13.005,0.23941,0.15482,44.344,0.023838,0.017781,0.26817,0.38194,0.30527,0.26961,0.76103,-5604.9,0.06675,0.1711,0.97334,1.8227,8.8198,28.067,103.98,3.5101,1.6995
0.012705,0.3922,0.19537,1.5142,-36.277,0.012705,0.012728,1.2741,0.95709,0.49969,0.012728,0.0335,0.0093946,0.012728,11247.0,0.032453,2.5497,0.012728,0.0093946,91.064,,0.030852,0.0093777,0.012728,0.49969,0.032394,,0.46346,4.3125,0.28416,0.0093946,97.967,3.7257,0.078666,0.030852,1.4884,19.352,0.51195,0.022773,0.018992,0.41793,0.022773,153.05,61.986,0.037588,0.62456,87.156,0.030852,0.022773,1.4669,0.37993,0.2684,1.1854,1.2145,4011.8,-0.044833,0.025426,1.0448,0.024539,4.0082,5.8884,102.36,3.5659,3.2139
0.37332,0.82847,0.29255,1.7923,15.242,-0.28989,0.43356,0.20705,1.3968,0.17153,0.45065,1.1741,0.33731,0.43356,641.82,0.56869,1.207,0.43356,0.3104,65.955,,0.45057,0.26728,0.43356,0.083426,0.49598,26.361,0.86504,2.754,0.53124,0.32264,142.71,2.5576,1.14,0.45235,1.3968,0.89157,0.63074,0.32385,0.2389,0.056571,0.32258,149.89,83.936,1.4791,1.1087,97.545,0.41299,0.29567,0.79883,0.36926,0.39099,0.5072,1.865,166.02,0.32385,2.1764,0.6897,2.6771,5.5341,4.3486,96.495,3.7826,4.1301
0.021943,0.71634,0.20886,1.4671,-53.268,-0.32794,0.021943,0.39599,1.3175,0.28366,0.023097,0.04908,0.081726,0.021943,2428.2,0.15031,1.396,0.021943,0.016655,113.39,,0.02215,0.016655,0.021943,0.14217,0.15031,19.209,0.60706,2.8493,0.4737,0.017364,111.39,3.2768,2.0452,-0.14754,1.3175,0.91758,0.55249,-0.11199,0.21449,0.22133,0.016812,155.16,41.77,0.053614,0.55172,101.97,-0.063582,-0.048259,0.91571,0.4471,0.30518,0.82449,1.6059,147.61,-0.11199,0.077358,0.98525,0.94771,3.2191,8.7383,123.86,2.9468,3.8295
0.020438,0.66564,-0.012162,0.98171,-18.383,0.062338,0.016665,0.47956,1.0076,0.31921,0.016665,0.02506,0.0097347,0.016665,6806.9,0.053622,1.5023,0.016665,0.0045452,17.038,1.2106,0.02487,0.0055742,0.050331,0.31921,0.05929,0.068346,-0.035035,5.2805,0.18076,0.0045452,66.706,5.4718,0.037362,0.02487,3.6727,771.1,0.31984,0.0067829,0.0066078,0.49853,0.0067829,64.553,47.515,0.11941,0.72434,17.168,0.0058422,0.0015934,0.98079,0.66502,0.18276,0.91953,0.92133,-2320.0,0.0075671,0.064027,0.99243,0.001957,21.422,7.6818,66.201,5.5135,10.562
0.11381,0.74383,0.21011,1.2857,-30.192,0.0,0.16198,0.34439,2.4846,0.25617,0.26887,0.22026,0.074171,0.16198,1473.3,0.24775,1.3444,0.16198,0.065195,56.265,1.1409,0.26356,0.045807,0.39525,0.24053,0.18299,2.4658,3.8579,3.5049,0.29754,0.075237,120.1,3.0391,3.0048,0.24954,2.4846,,0.25617,0.10043,0.02348,0.086736,0.10608,136.37,80.103,0.29716,0.76492,62.547,0.24125,0.097101,1.2712,0.73542,0.32904,4.7035,4.7035,671.93,0.10043,0.44429,0.93545,0.0,6.4872,4.5566,108.04,3.3784,45.62
0.15744,0.70876,-0.31442,0.55638,-71.315,0.0,0.15744,0.41091,3.2198,0.29124,0.17386,0.22213,0.069745,0.15744,1152.0,0.31684,1.4109,0.15744,0.048898,28.624,0.74378,0.16653,0.048898,1.0425,0.27998,0.31684,10.141,-0.51914,3.2909,0.22013,0.048898,84.325,4.3285,4.3285,0.15189,3.2198,,0.29124,0.047175,0.038821,0.10111,0.051722,41.584,12.96,0.62352,0.20012,30.041,0.099409,0.030875,0.55638,0.70876,0.23103,0.48086,0.48086,-614.36,0.047175,0.54059,0.95143,0.0,12.751,28.164,80.347,4.5428,5.3161
-0.19239,0.86153,-0.37979,0.48855,-121.08,-0.23126,-0.18745,0.16072,1.54,0.13847,-0.14473,-0.25243,-0.09469,-0.18745,-2156.5,-0.16926,1.1607,-0.18745,-0.12173,38.905,,-0.14494,-0.12493,-0.18745,-0.040909,-0.17498,-3.3929,-0.59603,4.0981,0.55777,-0.094982,163.15,2.2372,1.9283,-0.12137,1.54,1.6871,0.25622,-0.078814,0.0046008,-0.27799,-0.094119,85.179,46.274,-1.1721,0.26751,36.063,-0.18657,-0.12115,0.4211,0.74259,0.44698,0.2173,0.40209,-4760.8,-0.078814,-1.3894,1.1196,0.85039,9.3819,7.8877,176.01,2.0738,2.4168
0.54271,0.093852,0.57042,7.0779,239.57,2.3336,0.60049,9.538,1.6548,0.89516,0.60049,6.3983,0.49895,0.60049,51.21,7.1275,10.655,0.60049,0.44791,20.801,0.66167,0.56955,0.40481,2.4858,0.89516,6.5119,7.0302,1.699,5.3582,-0.14872,0.44791,42.284,8.6322,6.0687,0.56955,1.4586,,0.89516,0.42483,3.129,0.0048363,0.42483,100.9,80.098,7.1034,6.2638,34.422,0.50112,0.37378,7.0779,0.093852,0.11585,2.6663,2.6663,130120.0,0.39571,0.60627,0.60429,0.0,17.547,4.5569,25.551,14.285,3.9933
-0.17073,0.63235,-0.26317,0.48541,-214.8,-0.053647,-0.17423,0.51531,0.84987,0.32586,-0.17423,-0.34068,-0.15307,-0.17423,-2235.7,-0.16326,1.5814,-0.17423,-0.25833,84.892,1.0094,-0.10434,-0.25314,-0.053647,0.32586,-0.15773,-1.3147,-0.35008,5.4868,0.9221,-0.25833,235.21,1.5518,-0.165,-0.10434,0.76133,0.75562,0.44679,-0.15469,0.042125,-0.62349,-0.15469,122.69,37.793,-1.0884,0.17868,72.147,-0.17533,-0.25995,0.39258,0.51142,0.64442,0.43347,0.59434,-80724.0,-0.17665,-0.52394,1.1766,0.37112,4.2996,9.6578,276.76,1.3188,0.89719
0.27994,0.069822,0.84772,13.141,166.65,0.0,0.33195,13.322,2.0985,0.93018,0.33195,4.7543,0.19254,0.33195,63.073,5.7869,14.322,0.33195,0.15819,5.9298,,0.26851,0.1334,0.33195,0.82737,5.042,,10.281,2.687,-0.10584,0.15819,13.929,26.205,26.205,0.26881,2.0985,,0.93018,0.1281,4.181,0.0068329,0.12796,108.82,102.89,8.2113,12.653,6.801,0.19641,0.093598,13.141,0.069822,0.03816,11.281,11.281,412.29,0.1281,0.30096,0.84646,0.0,61.553,3.5476,12.144,30.055,25.449
0.12859,0.56894,0.31014,2.0434,-4.0201,0.0,0.16253,0.75765,2.2855,0.43106,0.19025,0.54682,0.090331,0.16253,1005.9,0.36287,1.7576,0.16253,0.071113,52.574,,0.18192,0.056262,0.16253,0.28307,0.30321,6.5613,0.78988,3.152,0.241,0.083244,51.694,7.0607,3.6887,0.18686,2.2855,1.0237,0.70277,0.081761,0.074053,0.083974,0.079596,93.482,40.908,0.3906,0.93585,57.256,0.13799,0.060378,1.0675,0.29723,0.14163,1.0979,1.7899,440.11,0.081761,0.2983,0.92919,0.63035,6.9425,8.9225,47.468,7.6894,5.8209
