Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.32518,0.4341,0.53823,2.2399,30.834,0.0,0.40194,1.3036,5.1619,0.5659,0.40572,0.92591,0.08086,0.40194,379.62,0.9615,2.3036,0.40194,0.077866,5.095,,0.40571,0.062996,0.40194,0.42522,0.78467,107.21,19.454,2.8518,0.080191,0.077866,33.314,10.956,10.956,0.40571,5.1619,,0.5659,0.078597,0.18497,0.034358,0.078597,63.076,57.981,4.5129,2.0739,5.5297,0.39026,0.075604,2.2399,0.4341,0.091271,20.454,20.454,382.61,0.078597,0.57462,0.92213,0.0,71.638,6.2951,30.696,11.891,186.58
0.037005,0.096663,0.53223,6.506,91.958,0.0,0.041671,9.3453,1.0561,0.90334,0.053351,0.4311,0.057525,0.041671,580.74,0.62851,10.345,0.041671,0.039457,94.203,0.49627,0.029985,0.035039,0.33136,0.88781,0.58024,2.5671,1.4342,3.5078,0.066279,0.05032,34.187,10.676,10.676,0.0241,1.0561,,0.90334,0.02282,0.2853,0.065666,0.028392,207.82,113.61,0.13576,3.6862,96.403,0.010903,0.010324,6.506,0.096663,0.093664,2.4342,2.4342,1713.5,0.022819,0.040965,0.96162,0.0,3.8746,3.2126,33.407,10.926,2.8458
0.071906,0.021615,0.45571,22.083,24.044,0.0,0.088893,45.265,1.3611,0.97839,0.092779,4.1126,0.086559,0.088893,66.964,5.4507,46.265,0.088893,0.06531,96.043,,0.083699,0.05283,0.088893,0.85988,4.6648,21.536,0.87187,3.2359,-0.012286,0.067077,6.1556,59.296,59.296,0.079433,1.3611,,0.97839,0.05836,2.4165,0.0063975,0.061494,114.0,17.953,0.20077,5.5137,102.0,0.054777,0.040245,22.083,0.021615,0.016865,1.8719,1.8719,784.45,0.058359,0.073494,0.93577,0.0,3.8004,20.331,5.7963,62.971,2.6041
0.035679,0.82932,0.39259,5.3411,3000.8,-0.0027931,0.053735,0.20581,0.62116,0.17068,0.099829,0.59417,0.12593,0.053735,3869.6,0.094324,1.2058,0.053735,0.086507,87.447,,0.083929,0.057439,0.053735,0.032886,0.072551,1.8208,0.75942,4.4628,1.3348,0.16071,60.484,6.0347,0.65808,0.075402,0.62116,0.61533,0.71383,0.12139,0.0023053,0.25497,0.13512,283.71,196.26,0.23975,3.6955,99.528,0.05944,0.095691,0.58245,0.090438,0.16571,0.33016,1.3808,11396.0,0.12139,0.20903,0.95282,3.1822,4.174,1.8597,53.142,6.8684,1.2015
0.085636,0.42014,0.34657,2.2139,-38.31,0.036627,0.10078,1.3802,1.0505,0.57986,0.10887,0.35299,0.11755,0.10078,1241.8,0.29394,2.3802,0.10078,0.095928,153.96,1.0589,0.10708,0.081517,0.18284,0.53366,0.2579,13.233,0.94195,3.6364,0.39139,0.10363,103.65,3.5214,2.3928,0.045193,1.0505,2.62,0.65197,0.043019,0.059486,0.10789,0.10193,213.71,59.745,0.19325,0.66179,160.88,0.084361,0.080304,1.5044,0.28549,0.28398,1.576,1.772,1500.5,0.043019,0.14768,0.91199,0.12436,2.3707,6.1093,99.193,3.6797,2.8552
0.013633,0.17347,0.15721,2.1883,23.027,0.055391,0.020605,4.3558,1.0929,0.75559,0.020605,0.15575,0.12292,0.020605,1285.9,0.28385,5.7647,0.020605,0.051437,109.94,0.80787,0.03249,0.034034,0.10153,0.75559,0.24366,0.88645,0.22127,4.6678,0.38139,0.051437,131.75,2.7704,0.1873,0.03249,0.43001,4.1012,0.79676,0.081106,0.2693,0.093303,0.081106,231.33,121.39,0.11299,1.2763,120.16,0.0038556,0.0096248,1.6689,0.1323,0.36096,1.0635,1.1214,7315.5,0.085044,0.018043,0.91496,0.054488,3.32,3.0069,120.55,3.0279,0.56382
0.038214,0.27975,0.030728,1.1098,7.927,0.12169,0.038579,2.5672,1.0321,0.71818,0.038579,0.13791,0.044022,0.038579,1629.3,0.22403,3.5746,0.038579,0.027099,0.0,0.76185,0.04467,0.026842,0.12214,0.71818,0.22272,0.32383,0.044565,4.2412,0.1893,0.027099,74.023,4.9309,0.15968,0.04467,1.4245,,0.71818,0.031377,0.039781,0.13375,0.031377,76.748,76.748,,1.1098,0.0,0.020578,0.014454,1.1098,0.27975,0.2028,1.0416,1.0416,535.48,0.031074,0.05321,0.96893,0.0,,4.7559,71.723,5.0891,2.0647
-0.0024535,0.74221,0.11556,1.7308,23.959,0.048795,0.0042467,0.34734,1.4946,0.25779,0.12744,0.026854,0.069587,0.0042467,2604.8,0.14013,1.3473,0.0042467,0.0028414,4.8612,,0.02627,-0.0016416,0.0042467,0.24788,0.1311,0.21324,0.15911,3.7028,0.4664,0.020901,38.33,9.5227,2.029,-0.011335,1.4946,0.68627,0.62761,-0.0075844,0.29858,0.19631,0.017577,55.311,50.45,-0.12326,1.6049,4.8246,-0.073486,-0.049169,0.36877,0.15814,0.10501,0.35494,0.86412,582.88,-0.0075844,-0.0095171,0.9974,1.4345,75.084,7.2349,38.62,9.451,2.0578
-0.017652,0.4742,-0.088895,0.7524,-66.665,0.0,-0.017652,1.1088,1.5936,0.5258,-0.0027523,-0.049167,0.006626,-0.017652,16391.0,0.022268,2.1088,-0.017652,-0.011077,27.761,0.86839,0.0,-0.011077,-0.024242,0.081194,0.022268,0.0,-0.1218,3.5773,0.28902,-0.022153,110.42,3.3057,2.5028,0.051871,1.5936,1.293,0.64098,0.032549,0.050273,0.56029,0.0,57.735,29.974,-0.14563,0.41479,37.277,-0.028212,-0.017703,0.56965,0.35902,0.30251,0.7204,0.8782,-335.9,0.25528,-0.033572,0.7612,0.21905,13.148,12.177,82.229,4.4388,2.1834
-0.11072,0.99809,-0.23946,0.75921,-260.61,0.0,-0.10667,0.001915,1.2905,0.0019114,0.026199,-0.10726,-0.055802,-0.10667,-5058.8,-0.072152,1.0019,-0.10667,-0.082653,188.45,,-0.020718,-0.085791,-0.10667,-0.0083919,-0.076209,-0.15593,-0.97746,3.9413,0.76908,-0.082653,278.31,1.3115,1.3067,-0.013733,1.2905,,0.0019114,-0.010641,0.019021,2.3877,-0.016054,208.19,19.745,-0.16617,0.08922,186.46,-0.055369,-0.042905,0.75646,0.99448,0.76249,0.007802,0.007802,-2091.7,-0.010641,-57.924,1.0786,0.0,1.9369,18.486,281.27,1.2977,5.2678
-0.44236,0.90223,-0.14258,0.84197,-62.534,0.29444,-0.44236,0.10836,4.3226,0.097766,-0.42557,-0.4903,-0.092196,-0.44236,-826.33,-0.44171,1.1084,-0.44236,-0.10234,56.975,0.82363,-0.42557,-0.10234,-0.44095,-0.14759,-0.44171,-25.337,-0.59322,3.0189,0.20704,-0.098451,69.12,5.2807,5.2807,-0.44183,4.3226,,0.097766,-0.10221,0.011067,-0.078784,-0.098452,63.302,6.3276,-0.65561,0.094123,-0.10221,-0.4694,-0.10859,0.84197,0.90223,0.18937,0.40678,0.40678,-148.92,-0.10221,-4.5247,1.1019,0.0,6.4064,57.684,76.185,4.791,17.985
0.012913,0.37606,0.22099,1.7836,-1.2397,-0.017859,0.016119,1.6591,2.7923,0.62394,0.053271,0.057154,0.043669,0.016119,1125.7,0.32425,2.6591,0.016119,0.0057726,29.339,,0.029949,0.0046243,0.016119,0.13753,0.31572,0.80611,0.44465,3.1881,0.10376,0.010125,36.99,9.8675,7.4,0.0094273,2.7923,2.9623,0.71797,0.0033761,0.32651,0.09233,0.010726,53.715,24.376,0.05753,0.98773,29.438,-0.075869,-0.027171,1.3376,0.28203,0.10134,1.2554,1.4447,340.74,0.0033761,0.020695,0.9945,0.15072,12.441,14.974,36.865,9.9009,5.6185
0.10764,0.53525,-0.0031035,0.99392,-21.308,0.0,0.13242,0.86828,1.6069,0.46475,0.1382,0.25921,0.097502,0.13242,1247.0,0.29271,1.8683,0.13242,0.082408,18.053,,0.13806,0.066989,0.13242,0.43346,0.24642,23.887,-0.0063049,3.6349,0.26663,0.084763,126.65,2.8819,2.7506,0.1346,1.6069,17.899,0.48868,0.083767,0.21518,0.10992,0.085919,90.367,72.314,1.3544,0.83835,19.704,0.11381,0.070825,0.94864,0.51086,0.34699,0.94415,0.99276,-13.39,0.083767,0.23162,0.9178,0.051487,20.218,5.0474,116.04,3.1454,3.2644
0.080514,0.32376,0.56095,2.7903,1474.3,0.0,0.080514,2.0887,4.4788,0.67624,0.08816,0.25696,0.017977,0.080514,1467.7,0.24868,3.0887,0.080514,0.017977,16.344,0.84583,0.078649,0.017977,0.16964,0.67606,0.24868,10.285,4.4623,4.06,0.035167,0.018154,28.127,12.997,12.578,0.081468,4.4788,,0.67624,0.01819,0.54589,0.13722,0.01756,57.311,40.968,0.40147,2.1502,17.974,0.078649,0.01756,2.7004,0.31333,0.076941,5.3793,5.3793,6440.7,0.092137,0.11906,0.91098,0.0,22.333,8.9095,25.535,14.294,35.628
0.098357,0.5837,0.16266,1.3385,-337.27,0.0,0.12394,0.71322,2.3651,0.4163,0.13788,0.25791,0.052402,0.12394,1719.0,0.21233,1.7132,0.12394,0.052402,44.056,,0.13613,0.041586,0.12394,0.40411,0.16851,9.7609,0.4559,4.0898,0.22843,0.057635,100.35,3.6618,3.0147,0.12908,2.3651,6.656,0.47005,0.054575,0.099354,0.14293,0.057557,91.896,47.84,0.34454,0.74443,59.214,0.13613,0.057557,1.102,0.48054,0.27309,1.1668,1.3174,2000.4,0.26096,0.23626,0.74991,0.1291,8.2849,7.6297,74.161,4.9217,6.6288
0.011901,0.74786,-0.071807,0.85336,1603.1,0.0,0.014781,0.33715,4.1719,0.25214,0.026536,0.030183,0.016429,0.014781,3982.5,0.09165,1.3371,0.014781,0.0035428,8.8998,1.0472,0.026535,0.0028527,0.025433,0.075686,0.0878,2.2573,-0.12336,3.8326,0.17912,0.0063605,43.117,8.4653,5.543,0.026535,4.1719,1.2247,0.51031,0.0063604,0.0012684,0.31046,0.0063604,36.506,27.607,0.11699,0.64563,8.9567,-0.027226,-0.006526,0.55878,0.48969,0.11813,0.43314,0.87664,-488.34,0.0063604,0.047201,0.99646,1.0239,41.012,13.221,42.843,8.5195,7.1669
0.10951,0.24804,0.36543,2.4733,150.09,0.27713,0.13567,2.769,1.137,0.68684,0.13567,0.54695,0.19376,0.13567,460.72,0.79225,4.0315,0.13567,0.13377,6.6691,0.97395,0.12147,0.10798,0.34368,0.68684,0.68679,1.3618,0.94544,5.1572,-0.018238,0.13377,101.5,3.596,0.48971,0.12147,1.0351,,0.68684,0.11977,1.0762,0.04473,0.11977,124.71,118.04,5.9096,2.3985,7.583,0.060624,0.059775,2.4733,0.24804,0.27809,1.777,1.777,52483.0,0.12053,0.15944,0.87947,0.0,54.73,3.0921,89.269,4.0888,2.6239
0.037531,0.2422,0.73113,4.0187,22.733,0.32071,0.077011,2.3348,1.0167,0.5655,0.077011,0.31796,0.023203,0.077011,777.39,0.46952,4.1287,0.077011,0.015713,0.0,0.90995,0.080426,0.0076578,0.41724,0.5655,0.30652,0.16685,27.42,3.9305,0.045885,0.015713,18.34,19.902,0.33206,0.080426,4.903,,0.5655,0.01641,1.843,0.06798,0.01641,39.244,39.244,,4.0187,0.0,0.043716,0.0089198,4.0187,0.2422,0.050247,21.209,21.209,6229.9,0.016467,0.066368,0.98353,0.0,,9.3007,18.038,20.235,183.81
0.13961,0.18468,0.59658,4.816,192.7,0.0,0.17244,4.4147,2.1789,0.81532,0.1955,1.103,0.087888,0.17244,352.01,1.0369,5.4147,0.17244,0.079141,79.685,1.1039,0.18364,0.064072,0.37963,0.72837,0.85913,7.9638,2.4146,4.4587,0.084759,0.086419,39.738,9.3927,7.951,0.21397,2.1789,30.424,0.82443,0.098199,0.13704,0.030371,0.08428,122.54,42.852,0.29349,1.7733,118.24,0.16458,0.075533,4.0768,0.15634,0.10647,3.2998,3.3367,17153.0,0.34097,0.17123,0.68451,0.011177,4.5805,8.5177,26.189,13.937,8.8187
-0.026197,0.49805,0.26184,1.5967,41.717,-0.07179,-0.026197,1.0078,1.3428,0.50195,0.016793,-0.059696,-0.013323,-0.026197,-10161.0,-0.035921,2.0078,-0.026197,-0.019509,38.599,,0.000217,-0.019509,-0.026197,0.35066,-0.035921,0.0050477,0.87478,4.9188,0.35938,-0.037716,161.32,2.2626,1.9936,0.040699,1.3428,80.595,0.50888,0.030309,0.04835,1.9478,0.0001616,184.69,146.09,-0.18448,1.2731,52.202,-0.0080892,-0.0060241,1.4068,0.43883,0.44197,1.677,1.7001,21720.0,0.26059,-0.052189,0.77081,0.01381,9.4563,2.4985,119.28,3.06,4.4861
0.1404,0.25891,0.659,3.5453,26.82,0.0,0.1794,2.8624,1.8715,0.7411,0.214,0.69292,0.10697,0.1794,472.06,0.77321,3.8624,0.1794,0.09586,102.35,1.1252,0.20472,0.075018,0.49815,0.72403,0.62255,5.9167,8.0276,3.7677,0.11674,0.098273,56.721,6.435,6.435,0.20545,1.8715,,0.7411,0.10978,0.20112,0.03827,0.10939,168.86,66.518,0.26754,1.5184,114.97,0.18393,0.09828,3.5453,0.25891,0.1554,9.0277,9.0277,3859.8,0.10978,0.18944,0.90523,0.0,3.5663,5.4873,50.495,7.2285,22.798
0.05532,0.12664,0.59072,5.6645,68.659,0.15977,0.065574,6.7262,1.0388,0.85181,0.065574,0.51779,0.055027,0.065574,494.34,0.73836,7.8963,0.065574,0.038589,60.483,1.1741,0.060225,0.032555,0.174,0.85181,0.65739,0.36815,2.0901,4.264,-0.087577,0.038589,28.257,12.917,0.47555,0.060225,1.7076,,0.85181,0.035441,2.1947,0.047228,0.035441,94.387,33.905,0.19646,3.4411,62.827,0.032291,0.019003,5.6645,0.12664,0.077416,3.0138,3.0138,10848.0,0.03732,0.064944,0.96268,0.0,6.0348,10.765,27.202,13.418,6.0123
0.072086,0.26762,0.24584,2.0252,-9.4998,0.19588,0.072587,2.7093,1.0972,0.72504,0.072587,0.30269,0.16792,0.072587,756.96,0.48219,3.7367,0.072587,0.094455,124.0,1.0556,0.076002,0.093803,0.19681,0.72504,0.48032,1.0851,0.47796,4.2595,0.3335,0.094455,124.97,2.9208,0.284,0.076002,0.78798,8.0748,0.75285,0.098898,0.054559,0.066424,0.098898,224.45,100.45,0.27612,0.93648,136.05,0.019546,0.025435,1.8147,0.2398,0.34237,1.4096,1.4637,4468.0,0.08857,0.099424,0.91143,0.038358,2.9436,3.6337,113.9,3.2046,1.4941
0.38604,0.054935,0.59282,11.791,98.059,0.0,0.50318,17.203,2.6131,0.94507,0.50318,9.1595,0.20212,0.50318,37.964,9.6144,18.203,0.50318,0.19256,7.1064,,0.50318,0.14773,0.50318,0.53258,7.4821,,1.683,2.0836,-0.092141,0.19256,9.9752,36.591,36.591,0.60301,2.6131,,0.94507,0.23076,5.4052,0.003467,0.19256,49.002,41.896,7.5878,10.865,9.2382,0.47819,0.18299,11.791,0.054935,0.027329,2.683,2.683,71.859,0.23076,0.40848,0.80745,0.0,51.362,8.712,7.6733,47.568,7.4186
0.22265,0.15754,0.25666,2.6323,383.62,0.40335,0.27495,5.3476,0.51849,0.84246,0.2983,1.7486,0.55401,0.27495,200.18,1.8234,6.3476,0.27495,0.53028,2.9319,,0.27718,0.42941,0.27495,0.82185,1.4914,11.872,0.43792,3.3849,-0.47795,0.54718,231.36,1.5776,1.5746,0.27043,0.51849,,0.84246,0.52156,2.586,0.01814,0.5346,5.1285,2.1966,53.459,2.6058,6.128,0.26488,0.51087,2.6273,0.15724,0.63387,1.4374,1.4374,622.68,0.52156,0.26428,0.49944,0.0,124.49,166.17,110.69,3.2974,0.88466
-0.10148,0.54125,0.43968,1.8124,2.1747,0.0,-0.10148,0.84758,4.6966,0.45875,0.016668,-0.1875,-0.018894,-0.10148,-2226.3,-0.16395,1.8476,-0.10148,-0.021607,31.763,0.76016,0.0031032,-0.021607,0.12989,0.1603,-0.16395,0.026265,23.058,3.7491,0.099791,-0.021003,42.001,8.6903,8.6903,-0.0070207,4.6966,,0.45875,-0.0014949,0.13895,1.1384,0.00066073,70.389,38.626,-0.2483,1.0572,31.716,-0.0096423,-0.002053,1.8124,0.54125,0.11507,24.058,24.058,2467.5,-0.0014949,-0.22121,1.0215,0.0,11.491,9.4496,42.064,8.6773,246.3
0.087626,0.3596,0.36899,2.4029,13.496,0.0,0.10812,1.7806,1.839,0.64032,0.13198,0.41106,0.069233,0.10812,1030.9,0.35405,2.7808,0.10812,0.058791,59.57,1.106,0.12137,0.047649,0.32797,0.61489,0.29707,5.0871,1.0029,4.1448,0.12323,0.071765,56.822,6.4236,4.6983,0.14946,1.839,3.5091,0.7349,0.081272,0.52928,0.08527,0.065999,97.809,38.239,0.29196,1.2618,64.84,0.10217,0.055558,1.7575,0.26302,0.15568,1.7404,1.9975,5150.0,0.081272,0.13685,0.94159,0.1477,6.1272,9.5452,52.204,6.9918,4.9984
-0.062632,0.44096,0.19329,3.8861,1120.5,-0.070936,-0.062632,1.2012,0.0068476,0.5297,-0.062632,-0.9352,-147.6,-0.062632,-2629.0,-0.13884,2.2678,-0.062632,-151.0,6361.6,31.696,-0.060062,-151.0,-0.070772,0.5297,-0.13884,-9.9159,0.26129,5.9784,802.72,-151.0,403.56,0.90445,-0.13621,-0.060062,0.0042871,0.67658,0.90368,-144.81,1.6415,-0.24717,-144.81,132290.0,125930.0,-8.6638,3.7782,43.562,-0.061473,-148.21,0.59022,0.066971,1.1056,0.71606,1.2216,183890.0,-145.04,-0.11824,146.04,0.70604,0.057375,0.0028985,58935.0,0.0061933,0.0005607
0.05158,0.22625,0.43668,3.2095,33.288,0.0,0.06984,3.4198,1.1698,0.77375,0.07144,0.35337,0.10361,0.06984,681.33,0.53572,4.4198,0.06984,0.059702,104.96,0.9262,0.060947,0.044093,0.11003,0.16403,0.45501,38.09,1.1941,3.8448,-0.011492,0.060887,65.662,5.5587,4.8557,0.071182,1.1698,11.821,0.79895,0.06085,1.2302,0.067149,0.0521,122.06,17.092,0.15333,1.5074,111.76,0.0095792,0.0081887,2.8036,0.19764,0.1799,2.1159,2.1848,3055.0,0.06085,0.066662,0.94118,0.03257,3.4774,21.355,61.667,5.9189,3.199
-0.055681,0.58139,0.04615,1.1993,-16.821,0.0,-0.055681,0.72002,2.1176,0.41861,0.006772,-0.24052,0.025702,-0.055681,3898.9,0.093615,1.72,-0.055681,-0.026294,24.08,1.0594,0.0060196,-0.026294,-0.019472,0.042388,0.093615,0.096386,0.063889,3.6006,0.24269,-0.015753,39.5,9.2405,3.6795,-0.02157,2.1176,0.79023,0.59318,-0.010186,0.29686,0.16688,0.0028426,36.011,11.932,-0.39856,0.59588,23.837,-0.10409,-0.049153,0.47757,0.2315,0.10822,0.57951,0.82118,184.0,-0.010186,-0.13301,1.0258,0.41702,15.158,30.591,39.902,9.1473,2.9316
0.042503,0.3896,0.43215,2.1092,1.7632,0.0,0.042503,1.5667,5.7903,0.6104,0.044019,0.10909,0.011089,0.042503,2214.8,0.1648,2.5667,0.042503,0.0073405,24.154,,0.044019,0.0073405,0.042503,-0.056934,0.1648,29.048,2.4244,2.5559,0.033561,0.0073405,24.536,14.876,14.876,-0.0055249,5.7903,,0.6104,-0.00095417,0.55435,0.1976,0.0076022,38.186,14.032,0.11093,1.1257,24.131,0.022314,0.0038537,2.1092,0.3896,0.067222,3.4244,3.4244,155.42,-0.00095417,0.069632,0.99275,0.0,15.112,26.011,24.559,14.862,32.485
-0.17917,0.044714,0.87887,20.655,91.292,0.0,-0.17917,21.364,1.1325,0.95528,-0.17879,-4.007,-0.14548,-0.17917,-99.063,-3.6845,22.364,-0.17917,-0.15821,1.8847,,-0.18065,-0.15821,-0.17917,0.84643,-3.6845,-474.33,11.502,2.6623,-0.19498,-0.15821,12.443,29.333,29.333,-0.17914,1.1325,,0.95528,-0.15819,18.106,-0.0089663,-0.15952,36.742,34.857,-30.639,20.525,1.6273,-0.19507,-0.17225,20.655,0.044714,0.034091,12.502,12.502,403.84,-0.15819,-0.18755,1.1579,0.0,193.66,10.471,14.412,25.327,14.821
0.045381,0.55151,0.17715,1.716,-1.9291,0.0,0.045381,0.81319,1.7025,0.44849,0.045381,0.18343,0.12901,0.045381,916.52,0.39825,1.8132,0.045381,0.026655,38.316,1.0226,0.0,0.026655,0.11532,0.41126,0.39825,0.0,0.30784,4.1102,0.32186,0.060912,73.346,4.9764,2.2324,0.0043548,1.7025,4.2591,0.5062,0.0025578,0.030845,0.1055,0.0,89.382,51.066,0.25392,0.99363,52.984,-0.17426,-0.10235,0.76979,0.24741,0.20095,0.77937,0.87967,2283.3,0.27684,0.10119,0.72497,0.1287,9.5261,7.1476,53.04,6.8816,2.9586
0.079735,0.47708,-0.057008,0.78251,-355.93,0.0,0.099242,1.0957,3.3775,0.52273,0.10227,0.37861,0.044356,0.099242,1162.4,0.31401,2.0961,0.099242,0.029384,0.83917,1.0221,0.09678,0.023608,0.21987,0.48201,0.27312,31.938,-0.071735,3.7226,0.13671,0.030281,28.492,12.881,7.077,0.019508,3.3775,1.2187,0.68466,0.0057758,0.064306,0.10793,0.028655,20.345,19.506,10.268,0.75289,0.83946,0.046212,0.013682,0.42993,0.26212,0.077635,0.65777,0.86153,-301.0,0.0057758,0.15254,1.0006,0.30978,434.95,18.712,28.327,12.885,4.25
0.014318,0.66524,-0.074697,0.8787,26341.0,0.0,0.013465,0.50322,3.4113,0.33476,0.028783,0.021866,0.010297,0.013465,6912.3,0.052805,1.5032,0.013465,0.0039472,20.357,0.89597,0.028692,0.0041972,0.016007,0.018009,0.054086,1.8731,-0.16277,3.8003,0.18053,0.0084373,66.236,5.518,5.1079,0.017886,3.4113,,0.33476,0.0052432,0.081257,0.44037,0.0084108,52.542,32.186,0.075255,0.56974,20.437,0.0070293,0.0020606,0.8134,0.6158,0.18122,0.72949,0.72949,-471.64,0.0052432,0.04277,1.0006,0.0,17.93,11.34,65.889,5.5396,7.4336
0.011381,0.70924,0.27481,1.3937,30.014,0.23245,0.013461,0.40995,2.6813,0.29076,0.056296,0.019287,0.0096798,0.013461,9974.2,0.036594,1.41,0.013461,0.0050203,6.8666,0.85552,0.055917,0.0042447,0.022794,0.24383,0.033662,1.3054,10.087,3.1067,0.26404,0.017402,96.432,3.785,3.7247,0.039543,2.6813,,0.29076,0.014748,0.0092158,0.34558,0.020854,131.54,124.68,0.22563,1.3215,6.9694,0.043423,0.016195,1.3715,0.69794,0.2642,10.672,10.672,351.38,0.014748,0.039144,0.99504,0.0,53.156,2.9275,95.01,3.8417,98.418
0.10839,0.40189,0.054608,1.3533,-50.148,0.13399,0.10839,1.4882,0.53403,0.59811,0.11785,0.70126,0.29341,0.10839,936.17,0.38989,2.4882,0.10839,0.20298,72.169,,0.10936,0.20298,0.10839,0.17851,0.38989,11.567,0.069053,4.3241,0.70229,0.22007,130.12,2.8051,1.0789,0.10043,0.53403,0.77588,0.73163,0.18807,0.19108,0.084971,0.20478,122.78,50.615,1.0266,0.67018,88.885,0.061064,0.11435,0.52049,0.15457,0.35649,0.75632,0.92515,1151.8,0.18807,0.18123,0.8045,0.22323,5.0576,7.2112,105.65,3.4549,0.67528
0.47147,0.086171,0.69954,10.078,60.972,0.0,0.57953,10.605,2.0247,0.91383,0.59333,7.5206,0.30637,0.57953,50.704,7.1986,11.605,0.57953,0.28622,83.585,,0.59328,0.23285,0.57953,0.47147,5.9446,42.99,3.1312,3.5386,0.039383,0.29304,19.924,18.32,16.382,0.61305,2.0247,,0.91383,0.30278,0.13129,0.0045301,0.29302,138.17,54.588,1.0168,4.0609,119.88,0.55249,0.27287,9.0122,0.077058,0.054586,4.0905,4.0905,2417.7,0.30278,0.51593,0.71413,0.0,4.3668,6.6865,13.891,26.275,9.0631
0.074541,1.0857,-0.93774,0.11685,-818.1,0.35952,0.087695,-0.24936,1.1346,-0.27073,0.087695,0.08259,0.19837,0.087695,4198.0,0.086946,0.92108,0.087695,0.18428,0.10087,0.89222,0.11706,0.15664,0.43365,-0.27073,0.07483,2.7909,-1.0706,4.5074,2.1994,0.18428,924.03,0.39501,0.10782,0.11706,0.56439,5.1932,-0.24686,0.24599,0.036833,0.28841,0.24599,65.17,65.069,566.83,0.11673,0.11444,0.11036,0.23191,0.11428,1.0618,2.5316,-0.30908,-0.28183,-30164.0,0.11861,-0.27533,0.88139,-0.088156,3618.7,5.6094,814.43,0.44817,0.54328
0.042249,0.18703,0.25582,2.3678,30.53,-0.00028661,0.042249,3.624,1.0368,0.67781,0.042249,0.22589,0.072307,0.042249,519.98,0.70194,5.3466,0.042249,0.023269,20.894,1.0708,0.055183,0.023269,-0.00028661,0.67781,0.70194,0.31511,0.45916,4.7757,0.036542,0.023269,38.982,9.3633,0.29504,0.055183,1.8341,,0.67781,0.030392,0.70361,0.042636,0.030392,62.57,41.676,0.40648,1.8121,21.663,-0.033855,-0.018646,2.3678,0.18703,0.1068,1.2166,1.2166,15263.0,0.035494,0.062332,0.96451,0.0,17.469,8.7581,37.598,9.7079,3.2589
-0.039804,1.1324,-0.18905,0.8309,-75.729,-0.33307,-0.039804,-0.14412,1.077,-0.16321,-0.039804,-0.035604,-0.006655,-0.039804,-31739.0,-0.0115,0.88306,-0.039804,-0.020341,32.354,1.2628,0.0020489,-0.020341,-0.33307,-0.16321,-0.0115,0.011277,-2.6589,4.1138,0.48754,-0.020341,224.58,1.6252,0.0018093,0.0020489,1.9991,52.19,-0.14873,0.001047,0.17215,1.2914,0.001047,137.36,105.01,-0.22947,0.67574,34.845,-0.024732,-0.012638,0.82028,1.1179,0.61529,-2.2955,-2.0919,-2457.0,0.071503,0.24388,0.9285,-0.088689,11.282,3.4758,208.52,1.7504,27.523
-0.44408,1.6575,0.12103,2.3738,14.089,-0.36924,-0.44408,-0.39668,0.68889,-0.65748,-0.32218,-5.0407,-0.39695,-0.44408,-2212.4,-0.16498,0.60332,-0.44408,-0.64463,0.0,,-0.32493,-0.64463,-0.44408,-0.81332,-0.16498,-2.6656,0.15304,2.5063,2.406,-0.64463,31.766,11.49,0.61073,-0.32338,0.68889,0.13326,0.9119,-0.46942,0.99996,-0.35805,-0.47168,64.13,64.13,,2.3738,0.0,-0.49556,-0.71936,0.12618,0.088099,0.087031,-0.83135,1.153,38.833,-0.46942,0.67543,1.621,-2.387,,5.6916,46.678,7.8195,0.87106
0.18114,0.70415,0.010933,1.0275,-51.082,0.32425,0.22447,0.42014,1.5386,0.29585,0.24934,0.56443,0.19608,0.22447,851.94,0.42843,1.4201,0.22447,0.14589,21.793,1.4561,0.24841,0.11773,0.56852,0.28543,0.3669,9.9853,0.018488,6.3988,0.45767,0.14589,186.7,1.8724,1.0575,0.76108,1.5386,1.0336,0.60232,0.49467,0.046358,0.072082,0.16146,92.565,70.772,1.9718,0.7965,45.028,0.17119,0.11127,0.5803,0.39768,0.53407,0.50026,1.0185,1.0275,0.49467,0.0,0.49984,1.0359,16.749,5.1574,94.345,3.8688,2.6016
