RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.013849308,80,0,8.0,,1,0,0,0,0.0
0.823112999,51,1,0.537720414,5500.0,12,0,2,1,0.0
0.486473771,51,2,0.328013209,5450.0,12,0,1,0,4.0
0.169417407,70,0,0.310109506,6300.0,15,0,1,0,1.0
0.01908581,69,0,0.299930249,4300.0,10,0,2,0,0.0
0.465622114,32,0,0.306154246,3850.0,5,0,0,0,2.0
0.001799955,41,0,0.289820012,10333.0,4,0,1,0,0.0
1.080209043,25,0,0.212950891,2300.0,4,1,0,1,0.0
0.9999999,37,0,0.0,,0,0,0,0,0.0
0.038971454,72,0,0.215156969,5000.0,5,0,0,0,0.0
0.999000111,29,4,0.627832578,3750.0,9,0,2,0,0.0
0.093972304,48,0,2533.0,,7,0,1,0,4.0
0.9999999,75,0,21.0,,11,0,0,0,0.0
0.388507433,34,0,0.181026137,4131.0,6,0,0,0,0.0
0.633828453,43,0,0.328191945,3500.0,6,0,0,0,4.0
0.070470592,43,0,2705.0,,8,0,1,0,0.0
0.177265721,38,0,0.586126052,7250.0,5,0,1,0,0.0
0.451710083,65,0,0.558541267,4167.0,12,0,2,0,0.0
0.161892072,23,0,0.00279888,2500.0,2,0,0,0,0.0
0.115371395,62,0,0.291005794,10528.0,18,0,2,0,0.0
0.00669933,29,0,2.0,,2,0,0,0,
0.162247449,40,0,940.0,0.0,9,0,2,0,0.0
0.0,72,0,2541.0,,15,0,1,0,0.0
0.9999999,62,0,0.203909374,2250.0,1,0,0,0,0.0
0.209174343,47,0,0.187509036,6916.0,18,0,0,0,0.0
0.286825647,43,0,0.778938014,4500.0,21,0,2,0,0.0
0.000275044,53,1,0.0,5800.0,6,0,0,0,1.0
0.022838551,66,0,0.256628605,10333.0,9,0,2,0,0.0
0.9999999,51,1,0.245361006,11370.0,4,0,1,0,2.0
0.754930354,51,0,0.133011207,14900.0,8,0,2,0,1.0
0.025571503,54,0,0.23416608,5683.0,6,0,1,0,0.0
0.211395151,50,3,0.191404298,2000.0,7,0,0,0,3.0
0.117293948,61,0,0.074579499,3150.0,6,0,0,0,0.0
0.241344832,40,0,0.048942217,9500.0,5,0,0,0,5.0
0.0,51,2,0.735977688,6453.0,10,0,1,0,2.0
0.090149223,46,0,0.832866853,2500.0,15,0,2,0,0.0
0.126608594,56,0,0.294322132,9492.0,12,0,1,0,0.0
0.332896976,48,0,0.325521393,4650.0,11,0,2,0,0.0
0.042902433,66,0,42.0,,6,0,0,0,0.0
0.9999999,81,0,2.0,,4,0,0,0,0.0
0.103489651,39,1,0.726109556,2500.0,7,0,1,0,2.0
0.044339811,64,1,0.22728831,2916.0,18,0,0,0,0.0
0.769482487,35,0,0.374892334,4643.0,14,0,1,0,1.0
3.523238381,42,0,0.363212263,3000.0,10,0,0,0,1.0
0.023018788,75,0,35.0,,2,0,0,0,0.0
0.013086568,43,0,2.600719424,1667.0,20,0,2,0,1.0
0.124926953,45,0,0.87564974,2500.0,10,0,2,0,2.0
1.050437934,45,3,0.90802044,4500.0,6,0,1,4,2.0
0.017497084,54,0,3.0,,1,0,0,0,0.0
0.00323581,31,0,0.383248167,4500.0,5,0,1,0,2.0
0.034699306,75,0,0.557377049,2500.0,7,0,1,0,0.0
0.908122503,33,0,1068.0,,4,0,1,0,0.0
0.329063678,63,0,0.317504182,13750.0,13,0,3,0,1.0
0.066193381,28,0,0.04396516,2410.0,3,0,0,0,0.0
0.013099345,58,0,0.262554769,8900.0,9,0,1,0,1.0
0.020070782,50,0,0.187762448,5000.0,9,0,1,0,1.0
0.762538774,48,0,0.599581856,11000.0,14,0,2,0,2.0
0.05499206,33,0,7511.0,,4,0,2,0,0.0
1.90443093,49,3,548.0,,5,2,0,2,0.0
0.017579227,46,0,0.25176417,4392.0,9,0,1,0,1.0
0.998545545,44,2,0.640235976,10000.0,12,4,2,0,3.0
0.407887428,31,0,0.172983479,2057.0,4,0,0,0,0.0
0.095589548,74,0,47.0,,3,0,0,0,0.0
0.029942002,59,0,0.332919512,4832.0,9,0,1,0,0.0
0.256374363,29,0,0.455151347,3600.0,6,0,2,0,0.0
0.9999999,30,0,0.662756598,1704.0,7,0,0,0,2.0
0.219835002,48,0,0.254731023,9405.0,11,0,1,0,2.0
0.761421637,49,0,0.176088014,16451.0,4,0,1,0,1.0
0.283714536,37,0,0.665809769,3500.0,9,0,1,0,0.0
0.0,33,0,0.058117835,3750.0,8,2,0,0,0.0
0.0,24,0,0.0,820.0,1,0,0,0,0.0
0.000481258,79,0,2433.0,,10,0,3,0,0.0
0.703929607,51,0,0.176030866,4146.0,2,0,0,0,0.0
0.933553662,53,0,1.567344961,6191.0,17,0,3,0,3.0
0.098359903,52,0,0.632450781,7364.0,11,0,2,0,2.0
0.023591941,75,0,0.012992126,2539.0,3,0,0,0,0.0
0.070704185,39,0,0.482132938,5400.0,13,0,1,0,0.0
0.0,39,1,0.224912506,14000.0,8,0,2,0,0.0
0.034156225,73,0,0.237601851,9940.0,8,0,3,0,0.0
0.050307982,78,0,381.0,,7,0,1,0,0.0
0.0,51,0,0.029161806,6000.0,2,0,0,0,2.0
0.328474013,40,0,0.433915212,2806.0,5,0,1,0,3.0
0.170781347,36,2,0.150257498,3300.0,7,0,0,0,1.0
0.132341446,27,0,0.063640049,7400.0,16,0,0,0,0.0
0.211738756,33,0,0.304889443,3210.0,14,0,0,0,0.0
0.169361021,60,1,168.0,,8,0,0,0,0.0
0.006743651,43,0,0.525821596,5750.0,5,0,1,0,2.0
0.316466973,57,0,0.959434367,7000.0,9,0,3,0,0.0
0.934374143,67,1,0.735373473,14083.0,22,0,2,0,1.0
0.842635458,59,1,0.517640573,5441.0,11,0,1,0,2.0
0.801388221,38,2,0.598042414,3064.0,9,0,0,0,3.0
0.549382386,29,1,0.370044997,14000.0,12,1,1,0,0.0
0.055463838,56,2,0.136095989,9000.0,22,0,1,0,0.0
0.072317084,53,0,0.125738524,6600.0,7,0,0,0,2.0
0.118845933,28,1,0.048410861,4750.0,6,0,0,0,0.0
0.052945098,44,0,0.534244293,6000.0,7,0,1,0,2.0
0.267731967,63,1,0.743892739,8800.0,15,0,3,0,1.0
0.294897969,62,0,965.0,,19,0,0,0,0.0
0.010166525,68,0,0.121762362,22083.0,10,0,1,0,1.0
4.79e-05,48,0,0.001152643,6072.0,15,0,0,0,0.0
0.000285673,36,0,0.40108179,6100.0,5,0,1,0,0.0
0.293343262,54,0,0.337192883,3540.0,8,0,0,0,0.0
0.0739507,24,0,0.003109729,2250.0,3,0,0,0,0.0
0.088014031,67,0,0.382123575,5000.0,9,0,1,0,0.0
0.01119968,53,0,1.061587682,5000.0,7,0,1,0,0.0
0.02406012,76,0,1.419720187,1500.0,9,0,2,0,1.0
0.711333226,54,0,0.300587427,8000.0,24,0,1,1,0.0
0.9999999,58,0,0.540072447,8833.0,5,0,2,0,1.0
0.003051849,77,0,0.403119376,5000.0,6,0,2,0,0.0
0.409270199,32,0,0.843641115,2295.0,6,0,1,0,0.0
0.0,69,0,0.434260957,6000.0,9,0,1,0,0.0
0.029003074,47,0,0.38320802,3989.0,12,0,1,0,2.0
0.807621799,50,2,930.0,,4,1,0,0,0.0
0.095732237,62,0,1151.0,1.0,8,0,1,0,0.0
0.029773239,60,0,0.139343033,6666.0,10,0,2,0,1.0
0.688525496,29,0,0.101254317,5500.0,5,0,0,1,3.0
0.869726129,59,0,286.0,,7,1,0,1,0.0
0.112783538,42,0,0.384303435,4191.0,9,0,2,0,0.0
0.061187762,34,1,0.002221674,4050.0,1,0,0,0,1.0
0.9999999,61,0,0.0,,0,0,0,0,
0.0,35,0,0.325949854,6500.0,7,0,1,0,2.0
0.006868968,61,0,187.0,,3,0,0,0,0.0
0.387653069,46,0,0.228880157,3053.0,6,0,0,0,0.0
0.024595081,42,0,0.395103419,4737.0,4,0,1,0,0.0
0.165719491,48,0,1.184552983,5916.0,17,0,2,0,3.0
0.117882118,23,0,0.106489185,600.0,4,0,0,0,0.0
0.0,53,0,0.0,,2,0,0,0,0.0
0.274624414,44,0,0.095718315,11700.0,6,0,0,0,2.0
0.0,48,0,0.159036556,5853.0,6,0,1,0,2.0
0.510658322,60,0,0.28038746,9600.0,6,0,2,0,1.0
0.357644538,56,0,3132.0,,15,0,1,0,0.0
0.0,48,0,1816.0,,3,0,1,0,0.0
0.9999999,47,0,0.092163472,9493.0,2,2,0,1,0.0
0.007404638,59,0,982.0,,22,0,1,0,1.0
0.530376826,28,0,0.115758755,3083.0,6,0,0,0,0.0
0.877400684,33,0,0.296689569,1600.0,5,0,0,0,0.0
0.9999999,30,0,0.0,2700.0,0,0,0,0,0.0
0.058539555,60,0,0.487168092,9000.0,23,0,1,0,0.0
0.51112543,68,0,0.52358441,9518.0,23,0,2,0,0.0
0.001243872,54,0,2240.0,,3,0,1,0,
1.76247505,35,2,2323.0,,3,3,1,1,0.0
0.08308403,58,0,0.249536063,8082.0,14,0,1,0,0.0
0.9999999,46,0,0.288875598,3343.0,6,1,1,0,2.0
0.736538017,40,0,150.0,0.0,2,0,0,1,0.0
0.048983122,34,0,0.089701471,7000.0,7,0,0,0,2.0
0.277714819,44,0,0.069865914,2833.0,9,0,0,0,0.0
0.021184332,60,0,0.715350224,1341.0,6,0,1,0,0.0
0.543091382,58,0,0.36141063,7882.0,11,0,2,0,0.0
0.024449523,69,0,0.120751185,17092.0,10,0,2,0,0.0
0.719342828,51,0,0.470899471,1700.0,11,0,0,0,0.0
0.77849772,56,2,8945.0,,12,0,4,0,2.0
0.525803226,58,1,0.630099417,5833.0,12,0,2,0,0.0
0.321647688,54,0,0.318588469,8047.0,16,0,2,0,0.0
0.060729285,49,0,3508.0,,7,0,2,0,0.0
0.819966803,40,2,5656.0,,10,0,2,1,0.0
0.158280573,57,0,0.858760826,1500.0,6,0,1,0,1.0
0.0,65,0,0.14792594,15500.0,7,0,1,0,0.0
0.427684763,44,1,334.0,,5,0,0,0,0.0
0.037792249,64,0,0.562687463,5000.0,6,0,2,0,0.0
0.205307565,63,0,0.071708683,3569.0,3,0,0,0,0.0
0.9999999,41,0,410.0,,2,0,0,0,2.0
1.191616766,62,3,0.182461987,4800.0,6,3,0,1,0.0
0.545411365,47,0,0.666619054,7000.0,8,0,3,0,2.0
0.020021777,69,0,0.079209923,14833.0,9,0,1,0,0.0
0.059082085,46,0,0.283129416,5802.0,5,0,1,0,0.0
0.253413862,39,0,0.575738916,6495.0,11,0,3,0,3.0
0.60935133,57,0,0.469317923,13150.0,18,0,4,0,1.0
0.041696391,69,1,5089.0,,11,0,3,0,0.0
0.061234004,45,0,0.423333828,6736.0,8,0,2,0,3.0
0.043523401,81,0,0.013139103,3500.0,6,0,0,0,0.0
0.025185627,57,0,20.0,,4,0,0,0,0.0
0.124480718,38,0,0.14605693,15000.0,5,0,1,0,0.0
0.885052249,51,0,0.127279635,2631.0,2,1,0,0,1.0
0.254041672,41,0,0.304381923,10200.0,10,0,1,0,2.0
0.222591362,39,0,0.055588882,5000.0,1,3,0,0,0.0
0.002333074,87,0,1.0,,3,0,0,0,0.0
0.799885731,26,0,0.160984363,3900.0,3,0,0,0,0.0
0.00072812,36,0,0.71179663,3500.0,9,1,1,0,2.0
0.001417597,79,0,9.52e-05,10500.0,6,0,0,0,0.0
0.360811042,37,0,0.535116221,4000.0,19,0,1,0,3.0
0.517474126,48,0,0.209844182,20600.0,13,0,2,0,3.0
0.482821973,64,0,0.26905703,7083.0,7,0,0,0,0.0
0.005706934,78,0,12.0,,6,0,0,0,0.0
0.010632979,71,0,0.109590809,7746.0,6,0,1,0,1.0
0.502420443,63,1,0.268207283,7139.0,4,0,2,1,1.0
0.046557411,66,0,3249.0,,15,0,1,0,0.0
0.009189462,87,0,0.000849958,20000.0,6,0,0,0,0.0
0.467771443,52,0,0.337817839,7432.0,9,0,1,0,0.0
0.513949521,62,0,0.784414372,15000.0,12,0,2,0,1.0
0.0,54,0,0.32758215,12750.0,11,0,1,0,2.0
0.055588382,33,0,0.146599375,4160.0,7,0,0,0,0.0
0.917460053,62,0,0.7715767,3278.0,6,0,1,0,0.0
0.9999999,43,0,0.069272446,2583.0,1,1,0,0,0.0
0.98443029,33,0,0.153058796,4200.0,7,1,0,0,0.0
0.056243405,65,0,0.366407904,7084.0,13,0,1,0,0.0
0.963854529,36,0,0.468562542,4500.0,5,0,1,0,1.0
0.023066832,49,1,0.284238587,3000.0,11,0,1,0,3.0
0.038640035,61,0,0.661939084,4300.0,12,0,3,0,0.0
0.091372242,28,0,1400.0,,17,0,1,0,0.0
0.038488034,42,0,1.225011008,2270.0,10,0,2,0,2.0
3.35e-05,62,0,0.044791348,9800.0,12,0,0,0,0.0
0.159505711,43,0,0.023395321,5000.0,2,0,0,0,2.0
0.89679084,29,2,0.071428571,2323.0,2,0,0,1,0.0
0.0,54,0,1353.0,,7,0,1,0,2.0
0.620023574,44,2,2565.0,,21,1,1,0,1.0
0.9999999,65,0,506.0,,1,0,0,0,
0.007916089,61,0,3699.0,,13,0,2,0,0.0
0.603044106,58,0,0.485877792,5416.0,5,0,2,0,1.0
0.145952252,51,0,0.156959213,6300.0,13,0,0,0,0.0
0.0,49,0,1.412515188,6583.0,13,0,4,0,0.0
0.113079806,63,0,0.161854768,8000.0,9,0,0,0,0.0
0.049346799,60,0,3354.0,,10,0,2,0,0.0
0.001405594,79,0,1012.0,,7,0,1,0,0.0
0.009297838,29,0,0.082986169,6000.0,4,0,0,0,0.0
0.067784239,64,0,2148.0,,6,0,1,0,0.0
0.013498313,24,0,0.635809988,820.0,5,0,0,0,0.0
0.123854242,68,0,2181.0,,15,0,3,0,0.0
0.354331402,44,0,0.937594668,3300.0,11,0,1,0,2.0
0.296820966,40,0,0.128916145,7500.0,11,0,0,0,0.0
0.059094091,54,0,0.00404772,4693.0,1,0,0,0,0.0
0.042691213,46,0,0.264247151,3333.0,14,0,1,0,0.0
0.124723574,64,0,0.40828099,7800.0,22,0,1,0,2.0
0.0,70,0,0.0,,4,0,0,0,0.0
0.957390146,57,4,0.276287285,6000.0,7,1,0,1,0.0
0.393552664,37,0,1.175164967,5000.0,17,0,3,0,0.0
0.140024089,53,0,0.29049411,12223.0,5,0,1,0,0.0
0.277063874,70,1,0.41622115,7668.0,20,0,2,0,0.0
0.501016607,55,2,0.386873921,11000.0,10,0,2,0,1.0
0.449882122,70,0,2117.0,,12,0,1,0,1.0
0.046487856,47,0,0.231373483,4200.0,4,0,1,0,0.0
0.9999999,57,0,0.06328624,5166.0,2,0,0,0,0.0
0.064605989,72,0,0.214598175,8000.0,6,0,2,0,0.0
0.265564591,39,0,0.19908899,9000.0,4,0,0,0,3.0
0.753933713,45,0,0.475254015,3050.0,10,0,0,0,2.0
0.022128721,69,1,0.367008682,3800.0,13,0,1,0,1.0
0.089852864,38,0,0.41998171,4373.0,7,0,1,0,2.0
0.9999999,68,0,0.323140253,3400.0,3,0,1,0,0.0
0.232353057,36,0,0.77611155,3800.0,10,0,2,0,3.0
0.487935924,44,0,0.55792561,7500.0,8,0,3,0,1.0
0.761232651,49,2,873.0,,4,2,0,1,1.0
0.678804462,46,1,0.029678226,3200.0,7,1,0,0,0.0
0.107941087,42,0,0.289439274,13000.0,16,0,2,0,1.0
1.415584416,41,0,0.071038251,2744.0,4,0,0,0,0.0
0.253387331,43,0,0.028496438,5333.0,1,0,0,0,0.0
0.0,49,0,0.115895458,4667.0,4,0,0,0,0.0
0.047135943,73,0,1.080816497,4800.0,10,0,2,0,0.0
0.027703967,80,0,0.011377349,5800.0,19,0,0,0,1.0
0.0,72,0,0.062705328,7000.0,4,0,1,0,0.0
0.0,33,0,0.188946015,2333.0,6,0,0,0,0.0
0.121646392,48,0,1262.0,,7,0,1,0,
0.918117344,31,0,1645.0,,11,0,1,0,1.0
0.018625751,60,0,655.0,,4,0,1,0,0.0
0.9999999,33,0,0.791069643,3000.0,7,0,2,0,1.0
0.475504899,53,0,0.50855615,1869.0,13,1,1,1,0.0
0.047369328,45,0,4105.0,,18,0,2,0,
0.244424963,39,0,0.28011998,6000.0,6,0,1,0,3.0
0.241504877,66,0,1933.0,,4,0,1,0,0.0
0.974951252,54,0,0.38149887,5750.0,12,0,1,0,2.0
0.10146462,65,0,0.184730743,4400.0,5,0,0,0,2.0
0.964017991,67,0,221.0,,3,0,0,0,0.0
0.9999999,44,0,0.692362598,1400.0,3,1,1,0,2.0
0.0,61,1,0.248152059,2840.0,10,0,0,0,0.0
0.071274055,67,0,0.328592856,18000.0,14,0,2,0,0.0
0.9999999,45,0,0.357910522,4000.0,6,6,0,1,2.0
0.904019196,30,3,0.137643726,6000.0,7,0,0,0,1.0
0.900397417,40,0,0.05134357,2083.0,4,0,0,0,0.0
0.103421569,77,0,0.358920223,6630.0,17,0,2,0,0.0
0.026254443,59,0,0.294682127,2500.0,12,0,0,0,0.0
0.054828341,56,0,0.32808399,8381.0,14,0,2,0,0.0
0.506493506,48,0,0.273963472,7500.0,7,0,2,0,2.0
0.015753361,72,0,0.564596717,1400.0,6,0,1,0,0.0
0.583396353,65,0,0.071930946,3127.0,9,0,0,0,0.0
0.009998,59,0,0.651640965,2528.0,4,0,2,0,0.0
0.002571061,31,0,0.894699311,4206.0,9,0,3,0,0.0
0.0,85,0,0.0,4000.0,10,0,0,0,0.0
0.105144332,42,0,0.413117547,4695.0,7,1,1,0,3.0
0.026649334,61,0,0.0029521,10500.0,3,0,0,0,0.0
0.178551588,56,0,0.377179081,4416.0,7,0,2,0,0.0
0.033685961,63,0,0.534093181,5000.0,25,0,2,0,1.0
1.030862856,28,1,0.135397693,4940.0,4,0,0,0,0.0
0.029593962,64,0,2460.0,,14,0,2,0,1.0
0.026825736,68,0,0.188348229,12083.0,6,0,2,0,1.0
0.304242395,69,1,0.163043478,5703.0,6,0,0,0,1.0
0.04392952,63,0,0.388159184,5100.0,14,0,2,0,0.0
0.005074356,60,0,13.0,,9,0,0,0,
0.60469202,68,0,0.15980555,16250.0,12,0,1,0,0.0
0.031691957,68,0,0.19208,12499.0,12,0,1,0,1.0
0.020211509,47,0,0.786372402,4666.0,11,0,3,0,0.0
0.533303598,44,0,5.364050304,4611.0,15,0,1,0,0.0
1.057081603,38,5,685.0,,7,0,0,2,0.0
0.034705202,54,0,0.438445194,8000.0,7,0,2,0,0.0
0.502590674,35,0,0.045513824,7667.0,5,0,0,0,1.0
0.686658029,36,0,0.489319153,11000.0,10,0,2,0,2.0
0.654888848,60,3,0.377249931,32500.0,13,0,4,1,1.0
0.9999999,45,0,0.423932171,6250.0,5,0,1,0,2.0
0.092017992,50,0,0.307866761,7054.0,9,0,2,0,0.0
0.509543935,50,2,0.304690778,11916.0,11,0,3,2,2.0
0.89114135,48,0,0.11252758,4078.0,9,0,0,0,0.0
0.1966031,62,0,0.555216353,7533.0,24,0,2,0,0.0
0.214315187,46,0,0.148914633,8890.0,7,0,1,0,3.0
0.049534268,72,0,0.16452837,11067.0,19,0,1,0,1.0
0.086937468,67,0,0.190685525,15695.0,16,0,1,0,1.0
0.464088398,70,0,0.214398043,11445.0,16,0,2,0,1.0
0.061509663,67,0,0.428081703,7000.0,6,0,1,0,0.0
0.174594317,39,0,0.270698344,8333.0,9,0,2,0,2.0
0.9999999,49,0,0.276381175,6841.0,5,0,2,0,4.0
0.079767565,30,0,0.079564969,3493.0,5,0,0,0,0.0
0.191636513,51,0,0.227128812,6000.0,9,0,0,0,0.0
0.202052437,70,0,0.956668923,2953.0,12,0,1,0,1.0
0.015363674,88,0,0.375931649,5500.0,15,0,1,0,0.0
0.357294016,69,0,3869.0,,14,0,2,0,0.0
0.824774841,46,0,1.009247688,4000.0,18,0,0,0,0.0
0.01529847,37,0,0.00099975,4000.0,2,0,0,0,0.0
0.536560353,32,0,0.187316716,2727.0,4,0,0,0,1.0
0.049598016,38,0,0.06433495,3916.0,3,0,0,0,0.0
0.637368132,37,0,0.099285879,4340.0,2,0,0,0,0.0
0.054079316,64,0,0.875138735,3603.0,9,0,2,0,0.0
0.0,49,0,46.0,,5,0,0,0,0.0
0.0,36,0,0.197750312,7200.0,12,0,1,0,0.0
0.9999999,63,0,0.0,,2,0,0,0,0.0
0.36516228,50,0,0.352941176,6102.0,10,0,1,0,0.0
0.040401735,66,0,1710.0,,8,0,1,0,2.0
0.452774127,63,0,1.912965455,2228.0,7,0,3,0,1.0
0.354754272,67,0,1815.0,,9,0,1,0,0.0
0.226346707,30,0,0.238616071,4479.0,6,0,1,0,0.0
0.0,73,0,0.521808434,6900.0,7,0,1,0,0.0
0.017226643,62,0,0.385496554,10300.0,12,0,3,0,0.0
0.270918273,61,0,0.242305174,6107.0,16,0,2,0,0.0
0.9999999,30,0,0.077728483,5634.0,7,0,0,1,0.0
0.245261027,31,0,0.419906687,4500.0,8,0,1,0,0.0
0.00359964,50,0,0.278267079,4200.0,2,0,1,0,2.0
0.611466988,61,0,0.274710293,4400.0,7,0,0,0,1.0
0.957380937,40,0,7.77076412,300.0,8,0,1,0,0.0
0.095904096,22,0,0.002150538,929.0,1,0,0,0,0.0
0.0,48,0,0.21228319,9166.0,6,0,1,0,3.0
0.025060934,83,0,546.0,,3,0,0,0,0.0
0.047559813,51,0,0.21318328,9329.0,8,0,1,0,4.0
0.809023261,59,0,0.344330593,8880.0,11,0,0,0,1.0
0.0,24,0,0.0,764.0,3,0,0,0,0.0
0.043924299,71,0,0.178601166,2401.0,3,0,0,0,0.0
0.9999999,68,0,46.0,,2,0,0,0,0.0
0.010463465,82,0,0.158668266,3333.0,8,0,0,0,0.0
0.918910256,49,0,0.364815565,7400.0,8,0,0,0,2.0
0.01464897,60,0,0.304420583,7170.0,9,0,1,0,0.0
0.210026332,76,1,4699.0,,11,0,3,0,0.0
0.002688829,58,1,0.37607799,8000.0,9,0,1,0,1.0
0.042038503,68,0,0.132906683,6718.0,9,0,0,0,1.0
0.031185564,64,0,84.0,,10,0,0,0,0.0
0.100392345,57,0,0.949025487,2000.0,13,0,2,0,0.0
0.011732812,73,0,0.016564952,4587.0,4,0,0,0,0.0
0.412907624,60,1,0.979123787,3400.0,8,1,2,1,2.0
0.185308626,35,0,1004.0,,7,0,1,0,0.0
0.673263202,38,2,0.16502947,2035.0,5,0,0,0,2.0
0.167380151,38,0,0.10623103,5600.0,3,0,0,0,2.0
0.0,74,0,0.0,0.0,2,0,0,0,2.0
0.063770747,78,0,0.072836332,3500.0,11,0,0,0,1.0
0.675476552,48,1,1.009648518,1450.0,12,0,1,0,1.0
0.308134593,60,0,1839.0,,8,0,1,0,0.0
0.158062366,28,0,0.066597294,960.0,5,0,0,0,0.0
0.125874949,49,0,2650.0,,8,0,4,0,0.0
0.005588573,77,0,32.0,,7,0,0,0,0.0
0.013249448,67,0,9.0,,1,0,0,0,
0.946131734,51,0,0.334000667,2996.0,3,0,0,0,3.0
0.466962798,26,1,24.0,,2,2,0,0,0.0
0.002862215,70,0,0.179280111,4333.0,9,0,1,0,0.0
0.027427265,34,0,0.211433757,3305.0,8,0,1,0,0.0
0.495023956,69,0,0.581691098,10300.0,20,0,1,0,1.0
0.033300891,80,0,0.180671269,4200.0,10,0,1,0,0.0
0.223547276,68,0,3357.0,,5,0,2,0,0.0
0.606224914,59,1,0.571448803,7060.0,9,0,1,0,1.0
0.748829599,47,1,1441.0,,8,0,0,0,0.0
0.635363294,61,6,0.429449386,48000.0,33,1,26,0,1.0
0.0,24,0,0.0,2708.0,6,0,0,0,0.0
0.812187812,47,0,0.33092606,18000.0,6,0,4,0,3.0
0.034131058,78,0,1206.0,,8,0,1,0,0.0
0.127056219,28,0,0.037677816,2600.0,5,0,0,0,0.0
0.030479501,72,0,0.236148579,4818.0,9,0,1,0,0.0
0.11931661,58,0,0.123275027,21666.0,10,0,3,0,1.0
0.568402872,47,0,0.348756103,4300.0,5,0,1,0,3.0
0.081687255,59,0,0.381771681,4300.0,19,0,2,0,2.0
0.077206737,70,0,929.0,,4,0,1,0,0.0
0.102239775,64,0,0.306354843,8166.0,9,0,1,0,0.0
0.023531765,59,0,0.322534197,8333.0,3,0,2,0,0.0
0.246065564,35,0,0.214892554,2000.0,6,0,0,0,0.0
0.035470585,66,0,2113.0,,6,0,1,0,0.0
0.113744313,29,0,391.0,,5,0,0,0,0.0
0.023184985,91,0,52.0,,9,0,0,0,0.0
0.482686033,50,0,0.038771031,4100.0,3,0,0,0,0.0
0.147044892,48,0,0.08416181,5833.0,5,1,0,0,2.0
0.0,56,0,2662.0,0.0,14,0,2,0,1.0
0.921963138,47,0,1.088439672,3165.0,9,0,1,0,3.0
0.07838999,79,0,0.490412813,4432.0,13,0,2,0,0.0
0.877902455,47,2,0.19290325,26800.0,6,0,2,0,2.0
0.018779572,63,0,91.0,,7,1,0,0,0.0
0.948979117,31,0,0.73636104,3500.0,9,0,1,0,0.0
0.849551857,62,1,0.395393474,4167.0,21,0,0,0,0.0
0.955088281,43,0,0.442416726,5643.0,14,0,1,0,1.0
0.9999999,45,0,1.033251663,2856.0,2,0,1,0,0.0
0.012733954,64,0,4.0,,1,0,0,0,
0.002396787,83,0,0.000591017,6767.0,6,0,0,0,0.0
0.012378595,58,0,922.0,,3,0,1,0,
0.010315608,64,0,0.079398895,17367.0,7,0,2,0,0.0
0.350400262,67,0,0.48175912,2000.0,7,0,1,0,1.0
0.653205151,54,1,0.257359748,5400.0,7,0,1,0,1.0
0.002837886,74,0,0.001929486,5700.0,12,0,0,0,0.0
0.005062184,41,0,1095.0,,3,0,1,0,
0.038159389,52,0,70.0,,6,0,0,0,0.0
0.014346739,66,1,0.147696959,11245.0,17,0,1,0,0.0
0.195182925,65,0,0.089253838,2800.0,7,0,0,0,0.0
0.014992415,66,0,0.136602452,4567.0,10,0,1,0,1.0
0.363888509,45,0,0.823723526,16666.0,13,0,4,1,0.0
0.152618658,77,0,1680.0,,4,0,2,0,0.0
0.203328079,58,0,0.313083184,5036.0,7,0,1,0,1.0
0.505747126,23,0,0.106328465,3902.0,3,0,0,0,0.0
0.748652685,37,2,0.625495685,8573.0,12,0,2,0,0.0
0.016974314,77,0,50.0,,5,0,0,0,0.0
0.387661954,59,0,1.093230769,3249.0,18,0,1,0,2.0
0.063112215,49,0,0.068418172,1826.0,5,0,0,0,0.0
0.117276458,34,0,0.08461026,1500.0,9,0,0,0,4.0
0.63451382,32,0,0.202227935,3500.0,5,0,0,0,0.0
0.052297806,61,0,0.224774312,8750.0,12,0,1,0,0.0
0.20231365,57,0,0.121492313,9300.0,6,0,1,0,0.0
0.158499397,63,0,0.012759474,5250.0,4,0,0,0,0.0
0.017770387,60,0,0.086810773,8650.0,19,0,1,0,0.0
0.073086059,40,0,0.509988033,21725.0,18,0,8,0,2.0
0.368014448,27,0,0.279786603,3373.0,7,0,0,0,0.0
0.9999999,38,0,0.0,6872.0,4,0,0,0,0.0
0.920668743,46,1,0.315042926,2678.0,5,1,0,0,1.0
0.0,34,0,324.5,1.0,5,0,0,0,2.0
0.243517099,43,0,0.259806227,10630.0,6,0,3,0,2.0
0.018577129,45,0,0.296778067,9993.0,10,0,2,0,1.0
0.004374863,48,3,0.0059988,3333.0,15,2,0,0,2.0
0.9999999,40,0,0.449552006,5133.0,1,5,1,1,2.0
0.16485315,62,0,0.275177986,12500.0,8,0,3,0,1.0
0.037671162,67,0,0.025192802,5834.0,8,1,0,0,0.0
0.9999999,40,0,0.617833095,4900.0,5,0,1,0,1.0
0.0,63,0,0.017734427,4510.0,8,0,0,0,1.0
0.275662291,35,0,0.535466416,8500.0,12,0,4,0,0.0
