Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
"(-0.0936, -0.00471]","(0.714, 0.869]","(0.0794, 0.151]","(1.192, 1.395]","(-15.182, 0.491]","(-463.89099999999996, 0.0]","(-0.0953, -0.00396]","(0.131, 0.371]","(1.314, 1.626]","(0.116, 0.266]","(0.0708, 0.0978]","(-0.206, -0.0107]","(0.0678, 0.0877]","(-0.0953, -0.00396]","(1879.93, 2811.04]","(0.102, 0.163]","(1.149, 1.398]","(-0.0953, -0.00396]","(-0.0705, -0.00287]","(22.448, 30.209]","(1.169, 1.229]","(0.0391, 0.0611]","(-0.069, -0.00364]","(-0.0154, 0.0481]","(0.232, 0.334]","(0.148, 0.211]","(0.235, 0.554]","(0.0048, 0.152]","(4.175, 4.349]","(0.472, 0.704]","(-0.0684, 0.000116]","(67.369, 81.126]","(4.473, 5.383]","(1.707, 2.486]","(-0.0673, 0.00103]","(1.366, 1.561]","(1.066, 1.539]","(0.476, 0.552]","(-0.0474, 0.000743]","(0.0652, 0.107]","(0.127, 0.174]","(0.0243, 0.0401]","(93.726, 106.405]","(58.788, 66.853]","(-0.515, -0.0196]","(0.875, 1.07]","(23.898, 32.616]","(-0.143, -0.0516]","(-0.111, -0.0391]","(0.506, 0.735]","(0.27, 0.33]","(0.184, 0.221]","(0.291, 0.636]","(0.625, 0.904]","(857.936, 1802.8]","(-0.0475, 0.00225]","(-0.138, 0.00208]","(0.997, 1.048]","(0.205, 308.15]","(11.228, 14.614]","(5.452, 6.199]","(73.779, 88.429]","(4.112, 4.93]","(1.819, 2.479]"
"(0.0467, 0.0706]","(0.373, 0.452]","(0.00356, 0.0794]","(1.008, 1.192]","(-33.031, -15.182]","(0.0326, 543.25]","(0.0325, 0.0565]","(1.149, 1.611]","(1.031, 1.071]","(0.602, 0.677]","(0.0256, 0.0472]","(0.0917, 0.168]","(0.049, 0.0678]","(0.0325, 0.0566]","(1267.72, 1879.93]","(0.236, 0.345]","(2.209, 2.676]","(0.0325, 0.0566]","(0.0211, 0.0352]","(38.618, 48.032]","(1.118, 1.169]","(0.0391, 0.0611]","(0.0174, 0.0301]","(0.233, 0.309]","(0.594, 0.686]","(0.211, 0.31]","(0.235, 0.554]","(0.0048, 0.152]","(5.171, 9.698]","(0.167, 0.224]","(0.013, 0.0264]","(67.369, 81.126]","(4.473, 5.383]","(0.0452, 0.162]","(0.0382, 0.0607]","(1.787, 2.069]","(80.25, 67922.0]","(0.552, 0.621]","(0.0242, 0.0395]","(0.0652, 0.107]","(0.0912, 0.127]","(0.0243, 0.0401]","(67.798, 81.941]","(34.602, 42.956]","(0.143, 0.255]","(0.56, 0.718]","(32.616, 41.994]","(-0.000297, 0.0188]","(-0.0002, 0.0119]","(1.092, 1.287]","(0.33, 0.397]","(0.184, 0.221]","(1.042, 1.28]","(1.067, 1.233]","(10462.2, 23855.1]","(0.0202, 0.036]","(0.0696, 0.11]","(0.95, 0.968]","(0.0, 0.00568]","(9.04, 11.228]","(8.462, 10.489]","(61.419, 73.779]","(4.93, 5.914]","(3.195, 4.098]"
"(-0.0936, -0.00471]","(0.216, 0.295]","(0.473, 0.611]","(3.451, 5.601]","(-15.182, 0.491]","(-463.89099999999996, 0.0]","(-0.0953, -0.00396]","(2.264, 3.488]","(1.314, 1.626]","(0.677, 0.759]","(-0.0709, 0.00414]","(-231.851, -0.206]","(-0.0376, 0.0145]","(-0.0953, -0.00396]","(-9632400.001, -1546.42]","(-221.33100000000002, -0.0794]","(3.373, 4.6]","(-0.0953, -0.00396]","(-0.0705, -0.00287]","(110.765, 9928.5]","(0.835, 0.954]","(-431.59099999999995, -0.0499]","(-0.069, -0.00364]","(-0.178, -0.0154]","(-71.44500000000001, -0.0385]","(-221.33100000000002, -0.0787]","(-158130.001, -0.709]","(2.147, 5.335]","(3.986, 4.175]","(0.114, 0.167]","(-0.0684, 0.000116]","(42.873, 55.019]","(6.601, 8.437]","(4.824, 7.751]","(-0.0673, 0.00103]","(1.561, 1.787]",,"(0.682, 0.742]","(-0.0474, 0.000743]","(0.298, 0.495]","(-269.991, -0.0431]","(-0.0368, 0.0]","(138.376, 161.382]","(34.602, 42.956]","(-0.515, -0.0196]","(1.07, 1.329]","(84.787, 124.56]","(-0.143, -0.0516]","(-0.111, -0.0391]","(2.832, 4.662]","(0.159, 0.214]","(0.117, 0.151]","(2.826, 5.757]","(2.976, 6.033]","(5709.51, 10462.2]","(-0.0475, 0.00225]","(-0.138, 0.00208]","(0.997, 1.048]","(-184.981, 0.0]","(-12.440999999999999, 3.236]","(8.462, 10.489]","(38.956, 50.388]","(7.188, 9.285]","(5.373, 7.414]"
"(0.0706, 0.0987]","(0.295, 0.373]","(0.219, 0.292]","(1.652, 2.003]","(0.491, 16.925]","(0.0326, 543.25]","(0.0837, 0.117]","(1.611, 2.264]","(1.071, 1.14]","(0.602, 0.677]","(0.0978, 0.13]","(0.271, 0.426]","(0.0877, 0.114]","(0.0838, 0.117]","(572.52, 872.165]","(0.345, 0.512]","(2.676, 3.373]","(0.0838, 0.117]","(0.0528, 0.0752]","(48.032, 59.773]","(1.016, 1.066]","(0.0866, 0.118]","(0.0452, 0.064]","(0.233, 0.309]","(0.594, 0.686]","(0.31, 0.464]","(0.554, 0.976]","(0.527, 0.81]","(5.171, 9.698]","(0.167, 0.224]","(0.0612, 0.0843]","(81.126, 96.973]","(3.749, 4.473]","(0.162, 0.376]","(0.0861, 0.118]","(1.366, 1.561]",,"(0.621, 0.682]","(0.0773, 0.107]","(0.178, 0.298]","(0.0633, 0.0912]","(0.0773, 0.105]","(120.42, 138.376]","(77.586, 93.2]","(0.255, 0.413]","(1.07, 1.329]","(52.513, 65.709]","(0.0761, 0.121]","(0.0477, 0.0746]","(1.578, 2.018]","(0.27, 0.33]","(0.221, 0.265]","(1.567, 1.979]","(1.428, 1.712]","(23855.1, 4212200.0]","(0.0532, 0.0749]","(0.11, 0.152]","(0.928, 0.95]","(-184.981, 0.0]","(5.885, 7.278]","(3.91, 4.693]","(73.779, 88.429]","(4.112, 4.93]","(3.195, 4.098]"
"(0.0706, 0.0987]","(0.373, 0.452]","(0.219, 0.292]","(1.395, 1.652]","(-15.182, 0.491]","(0.0326, 543.25]","(0.0837, 0.117]","(0.836, 1.149]","(1.071, 1.14]","(0.359, 0.445]","(0.0708, 0.0978]","(0.168, 0.271]","(0.0877, 0.114]","(0.0838, 0.117]","(872.165, 1267.72]","(0.236, 0.345]","(2.209, 2.676]","(0.0838, 0.117]","(0.0528, 0.0752]","(38.618, 48.032]","(1.229, 1.311]","(0.0866, 0.118]","(0.0452, 0.064]","(0.233, 0.309]","(0.334, 0.425]","(0.211, 0.31]","(0.554, 0.976]","(0.527, 0.81]","(4.812, 5.171]","(0.282, 0.357]","(0.0612, 0.0843]","(115.79, 147.248]","(2.462, 3.126]","(0.162, 0.376]","(0.0861, 0.118]","(1.172, 1.366]","(80.25, 67922.0]","(0.379, 0.476]","(0.0773, 0.107]","(0.298, 0.495]","(0.0912, 0.127]","(0.0773, 0.105]","(138.376, 161.382]","(93.2, 122.662]","(0.413, 0.638]","(1.07, 1.329]","(41.994, 52.513]","(0.0448, 0.0761]","(0.0283, 0.0477]","(1.287, 1.578]","(0.397, 0.477]","(0.317, 0.402]","(1.28, 1.567]","(1.233, 1.428]","(23855.1, 4212200.0]","(0.0749, 0.105]","(0.152, 0.206]","(0.897, 0.928]","(0.0, 0.00568]","(7.278, 9.04]","(2.971, 3.91]","(107.199, 132.94]","(2.735, 3.392]","(4.098, 5.373]"
"(-0.0936, -0.00471]","(0.452, 0.531]","(0.292, 0.375]","(2.003, 2.54]","(-33.031, -15.182]","(0.0326, 543.25]","(-0.0953, -0.00396]","(0.836, 1.149]","(0.996, 1.031]","(0.445, 0.523]","(-0.0709, 0.00414]","(-0.206, -0.0107]","(0.0145, 0.0322]","(-0.0953, -0.00396]","(4977.9, 1341700.0]","(-0.0794, 0.0425]","(1.877, 2.209]","(-0.0953, -0.00396]","(-0.0705, -0.00287]","(76.462, 110.765]","(0.835, 0.954]","(0.0, 0.0138]","(-0.069, -0.00364]","(0.103, 0.163]","(0.425, 0.507]","(0.0388, 0.0933]","(0.0, 0.235]","(0.527, 0.81]","(4.551, 4.812]","(0.357, 0.472]","(-0.0684, 0.000116]","(81.126, 96.973]","(3.749, 4.473]","(-16.016000000000002, 0.0452]","(0.00103, 0.0159]","(0.956, 1.172]","(1.066, 1.539]","(0.621, 0.682]","(0.000743, 0.0106]","(0.0652, 0.107]","(0.253, 0.47]","(0.0, 0.00896]","(161.382, 205.037]","(66.853, 77.586]","(-0.515, -0.0196]","(0.718, 0.875]","(84.787, 124.56]","(-0.143, -0.0516]","(-0.111, -0.0391]","(1.092, 1.287]","(0.27, 0.33]","(0.221, 0.265]","(1.042, 1.28]","(1.428, 1.712]","(10462.2, 23855.1]","(0.00225, 0.0202]","(-0.138, 0.00208]","(0.983, 0.997]","(0.205, 308.15]","(3.236, 4.651]","(4.693, 5.452]","(88.429, 107.199]","(3.392, 4.112]","(2.479, 3.195]"
"(0.0706, 0.0987]","(0.373, 0.452]","(0.151, 0.219]","(2.54, 3.451]","(16.925, 36.892]","(-463.89099999999996, 0.0]","(0.0837, 0.117]","(1.149, 1.611]","(1.626, 2.062]","(0.602, 0.677]","(0.0978, 0.13]","(0.722, 1.377]","(0.0877, 0.114]","(0.0838, 0.117]","(572.52, 872.165]","(0.345, 0.512]","(2.209, 2.676]","(0.0838, 0.117]","(0.0528, 0.0752]","(14.473, 22.448]","(1.118, 1.169]","(0.0866, 0.118]","(0.0452, 0.064]","(0.163, 0.233]","(0.594, 0.686]","(0.31, 0.464]","(6.326, 27.276]","(0.321, 0.527]","(3.986, 4.175]","(0.167, 0.224]","(0.0612, 0.0843]","(-255.101, 30.123]","(11.913, 7590.5]","(3.444, 4.824]","(0.0861, 0.118]","(1.787, 2.069]","(1.539, 2.433]","(0.682, 0.742]","(0.0553, 0.0773]","(0.107, 0.178]","(0.0633, 0.0912]","(0.0561, 0.0773]","(49.673, 67.798]","(42.956, 51.079]","(1.034, 2.132]","(1.696, 2.396]","(15.106, 23.898]","(0.0188, 0.0448]","(0.0119, 0.0283]","(0.735, 0.92]","(0.0995, 0.159]","(-0.699, 0.0828]","(0.853, 1.042]","(1.067, 1.233]","(1802.8, 3317.8]","(0.0532, 0.0749]","(0.11, 0.152]","(0.928, 0.95]","(0.00568, 0.205]","(21.293, 38.145]","(7.125, 8.462]","(-236.531, 27.324]","(13.149, 7641.3]","(2.479, 3.195]"
"(0.0105, 0.0274]","(0.531, 0.619]","(0.151, 0.219]","(1.395, 1.652]","(36.892, 63.79]","(-463.89099999999996, 0.0]","(0.0325, 0.0565]","(0.583, 0.836]","(1.14, 1.314]","(0.359, 0.445]","(0.0708, 0.0978]","(0.0917, 0.168]","(0.0678, 0.0877]","(0.0325, 0.0566]","(1879.93, 2811.04]","(0.102, 0.163]","(1.613, 1.877]","(0.0325, 0.0566]","(0.0211, 0.0352]","(-29.341, 5.51]","(1.016, 1.066]","(0.0611, 0.0866]","(0.0174, 0.0301]","(0.0481, 0.103]","(0.334, 0.425]","(0.0933, 0.148]","(1.561, 2.811]","(0.321, 0.527]","(3.771, 3.986]","(0.357, 0.472]","(0.0264, 0.0431]","(96.973, 115.79]","(3.126, 3.749]","(1.707, 2.486]","(0.0607, 0.0861]","(1.172, 1.366]","(1.539, 2.433]","(0.621, 0.682]","(0.0395, 0.0553]","(0.107, 0.178]","(0.127, 0.174]","(0.0401, 0.0561]","(120.42, 138.376]","(122.662, 40515.0]","(2.132, 366030.0]","(1.329, 1.696]","(-18.659000000000002, 5.57]","(-0.000297, 0.0188]","(0.0119, 0.0283]","(0.735, 0.92]","(0.33, 0.397]","(0.265, 0.317]","(0.853, 1.042]","(1.233, 1.428]","(857.936, 1802.8]","(0.036, 0.0532]","(0.0325, 0.0696]","(0.968, 0.983]","(0.205, 308.15]","(38.145, 4818700.0]","(-0.0935, 2.971]","(88.429, 107.199]","(3.392, 4.112]","(1.819, 2.479]"
"(-0.0936, -0.00471]","(0.531, 0.619]","(-0.125, 0.00356]","(0.762, 1.008]","(-33.031, -15.182]","(-463.89099999999996, 0.0]","(-0.0953, -0.00396]","(0.836, 1.149]","(0.996, 1.031]","(0.445, 0.523]","(-0.0709, 0.00414]","(-0.206, -0.0107]","(-0.0376, 0.0145]","(-0.0953, -0.00396]","(4977.9, 1341700.0]","(-0.0794, 0.0425]","(1.613, 1.877]","(-0.0953, -0.00396]","(-0.0705, -0.00287]","(5.51, 14.473]","(1.311, 1.478]","(-0.0499, 0.0]","(-0.069, -0.00364]","(-0.0154, 0.0481]","(0.425, 0.507]","(-0.0787, 0.0388]","(-0.709, 0.0]","(-0.241, 0.0048]","(4.551, 4.812]","(0.357, 0.472]","(-0.0684, 0.000116]","(81.126, 96.973]","(3.749, 4.473]","(-16.016000000000002, 0.0452]","(-0.0673, 0.00103]","(1.366, 1.561]","(1.066, 1.539]","(0.621, 0.682]","(-0.0474, 0.000743]","(0.0388, 0.0652]","(0.47, 5043.3]","(-0.0368, 0.0]","(49.673, 67.798]","(51.079, 58.788]","(-3037.3010000000004, -0.515]","(0.718, 0.875]","(5.57, 15.106]","(-0.143, -0.0516]","(-0.111, -0.0391]","(0.506, 0.735]","(0.33, 0.397]","(0.221, 0.265]","(0.636, 0.853]","(0.904, 1.067]","(-1118500.001, -1545.04]","(0.00225, 0.0202]","(-0.138, 0.00208]","(0.983, 0.997]","(0.205, 308.15]","(38.145, 4818700.0]","(6.199, 7.125]","(73.779, 88.429]","(4.112, 4.93]","(1.819, 2.479]"
"(0.21, 87.459]","(0.452, 0.531]","(0.0794, 0.151]","(1.652, 2.003]","(16.925, 36.892]","(-463.89099999999996, 0.0]","(0.161, 0.239]","(0.836, 1.149]","(1.626, 2.062]","(0.523, 0.602]","(0.254, 6.388]","(1.377, 2470.3]","(0.154, 0.22]","(0.161, 0.239]","(338.711, 572.52]","(0.82, 1.563]","(1.877, 2.209]","(0.161, 0.24]","(0.107, 0.162]","(-29.341, 5.51]","(1.478, 7661.5]","(0.234, 15.541]","(0.0917, 0.141]","(0.233, 0.309]","(0.232, 0.334]","(0.739, 1.401]","(6.326, 27.276]","(0.152, 0.321]","(4.349, 4.551]","(0.224, 0.282]","(0.117, 0.178]","(30.123, 42.873]","(8.437, 11.913]","(2.486, 3.444]","(0.16, 0.236]","(1.787, 2.069]","(1.539, 2.433]","(0.621, 0.682]","(0.107, 0.161]","(0.0652, 0.107]","(0.02, 0.0398]","(0.105, 0.157]","(49.673, 67.798]","(51.079, 58.788]","(2.132, 366030.0]","(1.696, 2.396]","(-18.659000000000002, 5.57]","(0.0761, 0.121]","(0.0477, 0.0746]","(0.506, 0.735]","(0.159, 0.214]","(0.0828, 0.117]","(0.636, 0.853]","(0.904, 1.067]","(3317.8, 5709.51]","(0.105, 0.151]","(0.291, 0.455]","(0.854, 0.897]","(0.205, 308.15]","(38.145, 4818700.0]","(6.199, 7.125]","(27.324, 38.956]","(9.285, 13.149]","(2.479, 3.195]"
"(-0.00471, 0.0105]","(0.295, 0.373]","(0.151, 0.219]","(1.395, 1.652]","(-15.182, 0.491]","(0.0, 0.0326]","(-0.0953, -0.00396]","(1.611, 2.264]","(0.996, 1.031]","(0.602, 0.677]","(-0.0709, 0.00414]","(-0.206, -0.0107]","(0.0145, 0.0322]","(-0.0953, -0.00396]","(1879.93, 2811.04]","(0.163, 0.236]","(2.676, 3.373]","(-0.0953, -0.00396]","(-0.00287, 0.00907]","(38.618, 48.032]","(1.118, 1.169]","(0.0, 0.0138]","(-0.00364, 0.00687]","(-0.0154, 0.0481]","(0.594, 0.686]","(0.148, 0.211]","(0.0, 0.235]","(0.321, 0.527]","(3.514, 3.771]","(0.114, 0.167]","(-0.0684, 0.000116]","(55.019, 67.369]","(5.383, 6.601]","(-16.016000000000002, 0.0452]","(0.00103, 0.0159]","(1.787, 2.069]",,"(0.621, 0.682]","(0.000743, 0.0106]","(0.107, 0.178]","(0.127, 0.174]","(0.0, 0.00896]","(81.941, 93.726]","(42.956, 51.079]","(-0.0196, 0.0521]","(0.718, 0.875]","(41.994, 52.513]","(-0.0516, -0.0181]","(-0.0391, -0.0123]","(1.287, 1.578]","(0.33, 0.397]","(0.151, 0.184]","(1.28, 1.567]","(1.233, 1.428]","(279.926, 857.936]","(0.00225, 0.0202]","(-0.138, 0.00208]","(0.983, 0.997]","(-184.981, 0.0]","(7.278, 9.04]","(7.125, 8.462]","(61.419, 73.779]","(4.93, 5.914]","(3.195, 4.098]"
"(0.0467, 0.0706]","(0.619, 0.714]","(-72.068, -0.125]","(-0.404, 0.762]","(-58.823, -33.031]","(-463.89099999999996, 0.0]","(0.0325, 0.0565]","(0.371, 0.583]","(2.062, 2.784]","(0.266, 0.359]","(0.0978, 0.13]","(0.0362, 0.0917]","(0.0145, 0.0322]","(0.0325, 0.0566]","(2811.04, 4977.9]","(0.0425, 0.102]","(1.398, 1.613]","(0.0325, 0.0566]","(0.0211, 0.0352]","(5.51, 14.473]","(0.835, 0.954]","(-0.0499, 0.0]","(0.0174, 0.0301]","(0.103, 0.163]","(-0.0385, 0.116]","(0.0388, 0.0933]","(-0.709, 0.0]","(-1089.701, -0.241]","(3.771, 3.986]","(0.282, 0.357]","(0.0431, 0.0612]","(115.79, 147.248]","(2.462, 3.126]","(1.707, 2.486]","(0.0159, 0.0382]","(2.069, 2.468]","(3.656, 5.654]","(0.379, 0.476]","(0.0106, 0.0242]","(0.0183, 0.0388]",,"(-0.0368, 0.0]","(49.673, 67.798]","(51.079, 58.788]","(1.034, 2.132]","(0.56, 0.718]","(5.57, 15.106]","(-0.000297, 0.0188]","(-0.0002, 0.0119]","(0.506, 0.735]","(0.573, 0.74]","(0.317, 0.402]","(0.291, 0.636]","(0.625, 0.904]","(-1545.04, 1.217]","(0.151, 0.243]","(0.152, 0.206]","(0.762, 0.854]","(0.205, 308.15]","(38.145, 4818700.0]","(6.199, 7.125]","(88.429, 107.199]","(3.392, 4.112]","(3.195, 4.098]"
"(-0.0936, -0.00471]","(0.869, 72.416]","(-0.125, 0.00356]","(0.762, 1.008]","(-114.076, -58.823]","(-463.89099999999996, 0.0]","(-0.0953, -0.00396]","(-3.7359999999999998, 0.131]","(2.784, 65.607]","(-71.44500000000001, 0.116]","(0.0472, 0.0708]","(-0.0107, 0.0362]","(-0.0376, 0.0145]","(-0.0953, -0.00396]","(4977.9, 1341700.0]","(-0.0794, 0.0425]","(-0.00332, 1.149]","(-0.0953, -0.00396]","(-0.00287, 0.00907]","(48.032, 59.773]","(1.311, 1.478]","(0.0391, 0.0611]","(-0.00364, 0.00687]","(-0.178, -0.0154]","(-71.44500000000001, -0.0385]","(-0.0787, 0.0388]","(0.554, 0.976]","(-1089.701, -0.241]","(0.00536, 3.134]","(0.282, 0.357]","(0.000116, 0.013]","(96.973, 115.79]","(3.126, 3.749]","(2.486, 3.444]","(0.0382, 0.0607]","(3.14, 965.66]",,"(-71.44500000000001, 0.223]","(0.0106, 0.0242]","(-9.07, 0.0183]","(0.47, 5043.3]","(0.00896, 0.0243]","(93.726, 106.405]","(42.956, 51.079]","(-0.0196, 0.0521]","(0.361, 0.56]","(52.513, 65.709]","(0.0188, 0.0448]","(-0.0002, 0.0119]","(0.92, 1.092]","(0.74, 72.416]","(0.265, 0.317]","(-1088.701, 0.291]","(-1088.701, 0.625]","(-1545.04, 1.217]","(0.00225, 0.0202]","(0.206, 0.291]","(0.997, 1.048]","(-184.981, 0.0]","(5.885, 7.278]","(7.125, 8.462]","(107.199, 132.94]","(2.735, 3.392]","(28.232, 158180.0]"
"(0.139, 0.21]","(-430.871, 0.13]","(0.473, 0.611]","(5.601, 6845.8]","(118.212, 1250100.0]","(-463.89099999999996, 0.0]","(0.161, 0.239]","(6.344, 6868.5]","(-3.497, 0.812]","(0.851, 339.85]","(0.174, 0.254]","(1.377, 2470.3]","(0.22, 2340.2]","(0.161, 0.239]","(138.27, 338.711]","(1.563, 2837.4]","(7.621, 6869.5]","(0.161, 0.24]","(0.162, 77.244]","(14.473, 22.448]","(1.169, 1.229]","(0.158, 0.234]","(0.141, 77.244]","(0.421, 0.617]","(0.791, 266.86]","(1.401, 2689.1]","(27.276, 565940.0]","(1.251, 2.147]","(3.771, 3.986]","(-23.061, -0.0419]","(0.178, 77.244]","(-255.101, 30.123]","(11.913, 7590.5]","(4.824, 7.751]","(0.16, 0.236]","(0.701, 0.956]",,"(0.875, 467.77]","(0.161, 2.901]","(1.953, 4303.2]","(0.02, 0.0398]","(0.157, 40.386]","(-3975.601, 49.673]","(23.613, 34.602]","(2.132, 366030.0]","(4.073, 6845.8]","(15.106, 23.898]","(0.121, 0.196]","(0.125, 16.866]","(4.662, 6845.8]","(-0.188, 0.0995]","(-0.699, 0.0828]","(1.979, 2.826]","(2.113, 2.976]","(3317.8, 5709.51]","(0.151, 0.243]","(0.152, 0.206]","(0.762, 0.854]","(-184.981, 0.0]","(21.293, 38.145]","(10.489, 15.323]","(-236.531, 27.324]","(13.149, 7641.3]","(1.819, 2.479]"
"(0.21, 87.459]","(0.216, 0.295]","(0.473, 0.611]","(2.54, 3.451]","(-114.076, -58.823]","(-463.89099999999996, 0.0]","(0.161, 0.239]","(2.264, 3.488]","(1.314, 1.626]","(0.677, 0.759]","(0.174, 0.254]","(0.722, 1.377]","(0.22, 2340.2]","(0.161, 0.239]","(-1546.42, 138.27]","(1.563, 2837.4]","(3.373, 4.6]","(0.161, 0.24]","(0.107, 0.162]","(110.765, 9928.5]","(1.016, 1.066]","(-0.0499, 0.0]","(0.141, 77.244]","(0.617, 252.34]","(0.686, 0.791]","(1.401, 2689.1]","(-0.709, 0.0]","(2.147, 5.335]","(3.771, 3.986]","(0.167, 0.224]","(0.178, 77.244]","(212.685, 4277200.0]","(-1.434, 1.683]","(0.911, 1.707]","(0.00103, 0.0159]","(1.366, 1.561]",,"(0.682, 0.742]","(0.000743, 0.0106]","(0.0388, 0.0652]","(-0.0431, 0.02]","(-0.0368, 0.0]","(161.382, 205.037]","(77.586, 93.2]","(0.413, 0.638]","(1.07, 1.329]","(124.56, 185610.0]","(-542.5609999999999, -0.143]","(-144.80100000000002, -0.111]","(2.832, 4.662]","(0.27, 0.33]","(0.577, 666.11]","(2.826, 5.757]","(2.976, 6.033]","(3317.8, 5709.51]","(0.243, 1.651]","(0.291, 0.455]","(-0.165, 0.762]","(-184.981, 0.0]","(-12.440999999999999, 3.236]","(3.91, 4.693]","(61.419, 73.779]","(4.93, 5.914]","(7.414, 12.361]"
"(0.0274, 0.0467]","(0.373, 0.452]","(0.473, 0.611]","(2.003, 2.54]","(63.79, 118.212]","(0.0, 0.0326]","(0.0325, 0.0565]","(1.149, 1.611]","(1.314, 1.626]","(0.523, 0.602]","(0.0472, 0.0708]","(0.0917, 0.168]","(0.0322, 0.049]","(0.0325, 0.0566]","(2811.04, 4977.9]","(0.102, 0.163]","(2.209, 2.676]","(0.0325, 0.0566]","(0.0211, 0.0352]","(76.462, 110.765]","(0.835, 0.954]","(-0.0499, 0.0]","(0.0301, 0.0452]","(0.103, 0.163]","(0.425, 0.507]","(0.0933, 0.148]","(-0.709, 0.0]","(2.147, 5.335]","(3.771, 3.986]","(0.224, 0.282]","(0.0612, 0.0843]","(212.685, 4277200.0]","(-1.434, 1.683]","(0.911, 1.707]","(0.0607, 0.0861]","(1.366, 1.561]",,"(0.552, 0.621]","(0.0395, 0.0553]","(0.107, 0.178]","(0.47, 5043.3]","(-0.0368, 0.0]","(205.037, 40515.0]","(93.2, 122.662]","(0.0521, 0.143]","(1.329, 1.696]","(124.56, 185610.0]","(-0.0181, -0.000297]","(-0.0123, -0.0002]","(2.018, 2.832]","(0.33, 0.397]","(0.577, 666.11]","(2.826, 5.757]","(2.976, 6.033]","(3317.8, 5709.51]","(0.243, 1.651]","(0.0696, 0.11]","(-0.165, 0.762]","(-184.981, 0.0]","(3.236, 4.651]","(2.971, 3.91]","(88.429, 107.199]","(3.392, 4.112]","(12.361, 28.232]"
"(0.0467, 0.0706]","(-430.871, 0.13]","(0.219, 0.292]","(3.451, 5.601]","(118.212, 1250100.0]","(0.0326, 543.25]","(0.0837, 0.117]","(3.488, 6.344]","(1.071, 1.14]","(0.359, 0.445]","(0.0708, 0.0978]","(0.722, 1.377]","(0.154, 0.22]","(0.0838, 0.117]","(138.27, 338.711]","(0.82, 1.563]","(7.621, 6869.5]","(0.0838, 0.117]","(0.162, 77.244]","(22.448, 30.209]","(1.016, 1.066]","(0.0391, 0.0611]","(0.0917, 0.141]","(0.103, 0.163]","(0.425, 0.507]","(0.739, 1.401]","(0.976, 1.561]","(0.321, 0.527]","(4.175, 4.349]","(-23.061, -0.0419]","(0.117, 0.178]","(55.019, 67.369]","(5.383, 6.601]","(0.376, 0.911]","(0.0382, 0.0607]","(-0.000809, 0.701]","(80.25, 67922.0]","(0.379, 0.476]","(0.0773, 0.107]","(1.953, 4303.2]","(0.02, 0.0398]","(0.0773, 0.105]","(49.673, 67.798]","(23.613, 34.602]","(1.034, 2.132]","(4.073, 6845.8]","(23.898, 32.616]","(0.0188, 0.0448]","(0.0477, 0.0746]","(2.832, 4.662]","(-0.188, 0.0995]","(0.151, 0.184]","(0.636, 0.853]","(0.625, 0.904]","(3317.8, 5709.51]","(0.0749, 0.105]","(0.152, 0.206]","(0.897, 0.928]","(0.00568, 0.205]","(11.228, 14.614]","(10.489, 15.323]","(50.388, 61.419]","(5.914, 7.188]","(-3.727, 1.148]"
"(0.0274, 0.0467]","(0.531, 0.619]","(0.00356, 0.0794]","(1.008, 1.192]","(-1076400.001, -114.076]","(-463.89099999999996, 0.0]","(0.0565, 0.0837]","(0.836, 1.149]","(-3.497, 0.812]","(0.445, 0.523]","(0.0978, 0.13]","(0.0917, 0.168]","(0.114, 0.154]","(0.0566, 0.0838]","(1879.93, 2811.04]","(0.163, 0.236]","(1.613, 1.877]","(0.0566, 0.0838]","(0.0752, 0.107]","(76.462, 110.765]","(1.229, 1.311]","(0.0611, 0.0866]","(0.0452, 0.064]","(0.103, 0.163]","(0.334, 0.425]","(0.0933, 0.148]","(1.561, 2.811]","(0.0048, 0.152]","(4.812, 5.171]","(0.472, 0.704]","(0.0843, 0.117]","(212.685, 4277200.0]","(-1.434, 1.683]","(0.911, 1.707]","(0.236, 15.541]","(0.701, 0.956]","(3.656, 5.654]","(0.476, 0.552]","(0.161, 2.901]","(0.0388, 0.0652]","(0.174, 0.253]","(0.0773, 0.105]","(205.037, 40515.0]","(93.2, 122.662]","(0.143, 0.255]","(0.56, 0.718]","(124.56, 185610.0]","(0.0188, 0.0448]","(0.0477, 0.0746]","(0.735, 0.92]","(0.397, 0.477]","(0.577, 666.11]","(0.636, 0.853]","(0.904, 1.067]","(-1545.04, 1.217]","(0.243, 1.651]","(0.0696, 0.11]","(-0.165, 0.762]","(0.00568, 0.205]","(3.236, 4.651]","(2.971, 3.91]","(188.731, 451380.0]","(-1.5439999999999998, 1.925]","(1.148, 1.819]"
