Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
-0.04625,0.58475,0.16951,1.3117,-25.818,0.085658,-0.053156,0.6397,0.96983,0.37406,-0.053156,-0.097744,0.00057365,-0.053156,247450.0,0.001475,1.7101,-0.053156,-0.035353,65.373,0.74883,-0.035784,-0.03076,0.11124,0.37406,0.013286,-0.23081,0.59134,4.5174,0.37384,-0.035353,128.03,2.8508,-0.061195,-0.035784,1.538,10.852,0.41498,-0.023799,0.055481,1.0543,-0.023799,165.84,100.47,-0.17174,0.81651,63.4,-0.089803,-0.059725,1.2199,0.54383,0.35078,1.3049,1.4477,5579.4,-0.031107,-0.12364,1.0311,0.10939,5.5834,3.633,132.02,2.7648,5.2452
0.22242,0.46247,0.10393,1.2263,-26.438,0.4116,0.27659,1.0731,1.1598,0.49626,0.27659,0.60219,0.16012,0.27659,473.24,0.77128,2.1623,0.27659,0.12417,37.357,1.0865,0.2486,0.099846,0.52541,0.49626,0.65414,1.2944,0.23797,6.2697,0.18569,0.12417,87.288,4.1816,0.53755,0.2486,2.2698,106.16,0.49942,0.1116,0.13051,0.046257,0.1116,82.467,45.11,0.97556,0.72991,43.327,0.1685,0.075641,1.2179,0.45931,0.23914,1.1362,1.1435,193390.0,0.1378,0.44819,0.8622,0.0063639,9.7707,8.0913,75.259,4.8499,5.1003
0.13984,0.22809,0.13182,1.5779,21.012,0.40308,0.17264,3.3843,2.3349,0.77191,0.193,0.75689,0.086529,0.17264,412.06,0.88579,4.3843,0.17264,0.073937,1.2058,1.1707,0.17912,0.059889,0.38722,0.54291,0.74198,8.7965,0.20594,3.8706,0.07546,0.073937,38.618,9.4516,9.4516,0.17912,2.3349,,0.77191,0.076712,0.22752,0.036462,0.076712,48.15,46.944,18.128,1.5441,1.306,0.14972,0.06412,1.5779,0.22809,0.1058,1.2059,1.2059,978.61,0.076712,0.18116,0.9265,0.0,302.7,7.7752,35.655,10.237,3.6478
-0.092284,0.24926,0.65021,8.7581,3.6154,0.0,-0.10424,3.0119,1.7144,0.75074,-0.10377,-1.2437,-0.050942,-0.10424,-1041.8,-0.35037,4.0119,-0.10424,-0.060803,133.55,0.89352,-0.10737,-0.053831,-0.087444,0.0083235,-0.30241,-227.95,2.4446,4.027,0.13321,-0.060532,16.594,21.995,7.3957,-0.12909,1.7144,,0.75074,-0.075298,0.30382,-0.091849,-0.062628,150.86,17.303,-0.14712,1.2735,124.2,-0.12427,-0.072489,2.9448,0.08381,0.045464,2.8225,2.8225,6918.8,-0.075298,-0.12292,1.0589,0.0,2.733,21.094,17.844,20.455,6.4454
0.51806,0.21513,0.59559,4.4435,67.353,0.0,0.51806,3.6484,2.9068,0.78487,0.51806,2.9953,0.17823,0.51806,151.57,2.4082,4.6484,0.51806,0.17823,21.022,1.8017,0.0,0.17823,0.76341,0.76638,2.4082,,2.5734,4.034,0.02201,0.39895,29.425,12.405,9.9731,0.009365,2.9068,14.445,0.82649,0.0032218,1.0287,,0.0,74.165,53.143,3.0945,3.4756,28.481,0.0,0.0,3.5725,0.17296,0.080616,3.3912,3.571,6440.3,0.26189,0.66006,0.74078,0.053022,17.363,6.8683,21.719,16.806,12.559
0.060305,0.5261,0.23075,1.5344,-12.528,0.0,0.073496,0.90079,0.92643,0.4739,0.084265,0.17022,0.14492,0.073496,1430.3,0.25519,1.9008,0.073496,0.079333,91.717,1.0921,0.08388,0.065094,0.21789,0.41033,0.23012,7.7893,0.68377,3.9575,0.55251,0.080571,183.65,1.9874,1.6311,0.068303,0.92643,4.5561,0.56822,0.073727,0.092511,0.12124,0.090542,245.29,153.57,0.25905,0.99527,99.018,0.023122,0.024959,1.2593,0.43178,0.50316,1.4043,1.6838,2092.5,0.073727,0.12725,0.92321,0.19903,3.9796,2.3767,170.11,2.1456,2.7452
0.21121,0.14542,0.34193,3.3513,71.756,0.5259,0.21121,5.8766,1.7309,0.85458,0.21842,1.4524,0.16058,0.21121,190.97,1.9113,6.8766,0.21121,0.12203,11.249,0.84892,0.21685,0.12203,0.51422,0.72144,1.9113,30.072,0.667,3.4084,-0.024884,0.12203,35.044,10.415,10.415,0.21625,1.7309,,0.85458,0.12494,1.2962,0.017093,0.12529,63.023,51.775,3.9595,2.9845,12.855,0.15012,0.086731,3.3513,0.14542,0.096012,1.667,1.667,875.71,0.12494,0.24715,0.87815,0.0,32.448,7.0498,30.666,11.902,3.3763
0.01283,0.66263,0.016219,1.0279,-127.64,0.0,0.015202,0.50914,1.3482,0.33737,0.059784,0.026196,0.037189,0.015202,4823.8,0.075667,1.5091,0.015202,0.011276,124.23,0.66393,0.05843,0.0095163,0.092834,0.33719,0.072087,1.3106,0.040199,5.4415,0.48612,0.031666,163.07,2.2384,1.9603,0.04928,1.3482,2.0253,0.40534,0.036552,0.02198,0.23657,0.043339,158.04,33.815,0.036552,0.23722,128.94,0.023493,0.017425,0.90024,0.58031,0.44676,0.83617,1.0046,4482.3,0.036552,0.038029,0.98885,0.20147,2.9381,10.794,157.11,2.3233,3.3415
0.27741,0.020983,0.91631,44.669,398.64,0.0,0.27741,46.658,0.98224,0.97902,0.29556,13.221,0.30604,0.27741,25.478,14.326,47.658,0.27741,0.28243,78.716,0.86927,0.0,0.28243,1.1552,0.27741,14.326,0.0,14.613,3.6513,-0.49194,0.56485,15.002,24.33,24.33,0.030517,0.98224,,0.97902,0.031069,31.885,0.03015,0.0,99.686,20.97,1.3096,34.574,151.45,-0.023198,-0.023618,44.669,0.020983,0.041101,15.613,15.613,4105.7,0.48025,0.28336,0.56195,0.0,4.6369,17.406,7.7972,46.812,15.664
-0.13285,0.25725,0.79774,5.4089,28.754,0.0,-0.13285,2.8873,1.5298,0.74275,-0.12748,-0.73425,-0.059746,-0.13285,-1027.3,-0.3553,3.8873,-0.13285,-0.086844,158.81,0.72337,-0.12749,-0.086844,-0.11498,0.4646,-0.3553,-23.721,37.421,3.1174,0.047375,-0.083331,39.848,9.1599,6.4427,-0.12757,1.5298,4.1025,0.81906,-0.083392,1.0381,-0.099668,-0.083337,188.69,29.879,-0.19959,1.7302,146.59,-0.16894,-0.11043,3.8044,0.18094,0.10917,34.842,38.421,1045.4,-0.083392,-0.17887,1.0868,0.10274,2.2983,12.216,43.171,8.4548,71.762
-0.076426,1.1858,-1.1287,0.048118,-5318.5,-0.19518,-0.076426,-0.15667,0.0,-0.18578,-0.076426,-0.064452,,-0.076426,-5663.1,-0.064452,0.84333,-0.076426,,,0.0,-0.07644,,-0.28557,-0.2716,-0.064452,,-1.197,2.7654,,,5661.8,0.064467,0.064467,-0.076443,0.0,,-0.18578,,0.0027373,-0.51709,,,,,0.048118,0.0,-0.07644,,0.048118,1.1858,15.512,-0.19702,-0.19702,-657.58,,0.41138,4048.6,0.0,,0.0,,0.0,0.0
0.10742,0.66568,0.26229,1.445,-4.9533,0.0,0.10742,0.50222,3.563,0.33432,0.11043,0.18225,0.33613,0.10742,202.88,1.7991,1.5022,0.10742,0.030151,25.301,0.881,0.0,0.030151,0.30835,0.30035,1.7991,0.0,1.7687,4.4232,0.16012,0.067613,607.35,0.60097,0.53212,0.015457,3.563,45.727,0.34754,0.0043382,0.17027,0.020354,0.0,76.97,51.669,0.43496,1.026,254.49,-1.0902,-0.30598,1.2794,0.58942,1.664,2.2544,2.3436,6949.7,0.90058,0.32133,0.10055,0.039558,14.426,7.0642,60.382,6.0448,24.027
0.014375,0.44933,0.00083029,1.0018,-5.0978,0.17424,0.014375,0.8174,0.93133,0.36728,0.014375,0.031993,0.09471,0.014375,3422.7,0.10664,2.2255,0.014375,0.028413,4.2804,0.79245,0.012354,0.028413,0.17424,0.36728,0.10664,0.2274,0.0015101,4.2219,0.17517,0.028413,301.9,1.209,0.027493,0.012354,0.56371,,0.36728,0.024417,0.80747,0.32187,0.024417,63.009,58.729,2.4229,0.98864,3.9865,-0.021188,-0.04188,1.0018,0.44933,0.82713,0.66798,0.66798,13.84,-0.073735,0.039139,1.0737,0.0,85.272,6.215,324.16,1.126,0.92015
-0.054207,0.18732,0.55443,4.057,123.68,0.050111,-0.059009,2.2883,1.0097,0.42864,-0.059009,-0.32536,-0.020088,-0.059009,-2662.6,-0.13708,5.3385,-0.059009,-0.046162,15.34,0.9819,-0.0772,-0.042406,0.05761,0.42864,-0.11145,-0.60979,2.0985,5.3802,-0.17894,-0.046162,52.288,6.9805,-0.41213,-0.0772,1.3103,114.52,0.4346,-0.060392,2.7198,-0.14038,-0.060392,69.248,53.907,-1.009,3.7608,15.489,-0.11053,-0.086467,3.928,0.18136,0.14326,1.6224,1.6449,133070.0,0.0096156,-0.12646,0.99038,0.013895,23.794,6.7709,51.786,7.0483,4.8383
0.0077271,0.65813,-0.13948,0.78807,-69.473,0.0,0.0094385,0.51945,0.97968,0.34187,0.0094475,0.014341,0.037278,0.0094385,6577.7,0.055491,1.5195,0.0094385,0.0096343,14.928,0.64775,0.0064386,0.0078874,0.30935,0.29223,0.05289,720.67,-0.28976,3.0032,0.34548,0.0096343,247.88,1.4725,1.4725,0.010607,0.97968,,0.34187,0.010827,0.48914,0.65446,0.0065722,73.298,58.37,0.19285,0.72719,15.092,-0.020643,-0.021071,0.78807,0.65813,0.67914,0.71024,0.71024,-140.5,0.010827,0.022603,0.99072,0.0,24.45,6.2532,245.2,1.4886,2.0353
-0.085767,0.12942,0.38771,5.2489,124.5,0.21658,-0.095958,6.6891,0.90255,0.86572,-0.095958,-1.0516,0.034996,-0.095958,1782.4,0.20479,7.7266,-0.095958,-0.12671,66.806,0.49486,-0.091561,-0.11325,0.28241,0.86572,0.28353,-1.0912,0.74412,4.4041,0.0060441,-0.12671,39.693,9.1956,-0.70746,-0.091561,0.77077,8.9162,0.90389,-0.1209,1.382,0.1377,-0.1209,170.06,103.26,-0.61875,3.7299,60.296,-0.21402,-0.2826,3.7008,0.09125,0.10875,1.6615,1.7348,9832.2,-0.10797,-0.099071,1.108,0.044093,5.4636,3.5349,43.979,8.2995,1.4535
-0.14941,0.17198,0.4523,3.8749,14.704,0.0,-0.14941,4.8146,0.85487,0.82802,-0.13379,-0.94966,-0.073455,-0.14941,-999.66,-0.36512,5.8146,-0.14941,-0.17477,176.48,0.56265,-0.13676,-0.17477,-0.026858,-0.072889,-0.36512,-8.7583,1.1586,3.2359,0.14149,-0.15651,59.452,6.1394,5.6163,-0.11103,0.85487,13.396,0.84267,-0.12988,0.34363,-0.11433,-0.15997,237.21,60.723,-0.36146,1.2476,156.2,-0.22337,-0.26129,3.5447,0.15733,0.16288,2.1211,2.1586,778.69,-0.12988,-0.18044,1.1726,0.017696,2.0682,6.0109,67.174,5.4337,2.1899
0.011486,0.84358,0.19866,1.6593,0.021469,0.0,0.012566,0.18542,0.97553,0.15642,0.072198,0.041701,0.036365,0.012566,8679.5,0.042053,1.1854,0.012566,0.012881,62.296,1.0504,0.068524,0.011774,0.063037,0.070697,0.040773,1.1491,0.39731,4.5583,0.86276,0.053945,120.83,3.0304,1.0825,0.065303,0.98534,0.84413,0.55149,0.066941,0.113,0.30754,0.070243,174.33,112.04,0.068984,1.1067,66.552,0.045614,0.046759,0.59269,0.30133,0.32999,0.31282,1.1029,7184.5,0.066941,0.073431,0.98725,2.5258,5.8591,3.2578,112.74,3.2374,1.951
0.049752,0.32645,0.74789,4.9277,318.36,0.0,0.065096,2.0633,0.89306,0.67355,0.087683,0.34186,0.086761,0.065096,1537.8,0.23735,3.0633,0.065096,0.072891,2.738,0.75725,0.083843,0.05571,0.47581,0.47592,0.19035,3.712,12.123,3.5973,-0.45008,0.073224,82.694,4.4139,2.5746,0.052593,0.89306,,0.67355,0.05889,3.872,0.11308,0.093883,82.16,79.422,7.4265,4.8925,2.9094,0.071456,0.080012,2.8743,0.19041,0.22656,10.918,10.918,2959.3,0.05889,0.073865,0.93201,0.0,133.31,4.5957,77.824,4.6901,14.476
0.0,0.26026,0.43398,2.6675,7.312,0.10139,0.10139,2.8423,1.6086,0.73974,0.11605,0.38957,0.10443,0.10139,565.51,0.64543,3.8423,0.10139,0.06303,91.214,,0.12099,0.0,0.10139,0.10139,0.25587,8.2529,1.4194,3.3084,0.11402,0.066246,62.863,5.8063,5.8063,0.097439,1.6086,,0.73974,0.060574,0.30548,0.046248,0.075217,139.49,48.274,0.0,1.1229,97.096,0.054402,0.033819,2.6675,0.26026,0.17223,2.4194,2.4194,882.81,0.060574,0.0,0.93775,0.0,4.0016,7.5611,59.055,6.1807,5.2611
0.06188,0.46008,0.46809,2.0187,51.769,0.0,0.092012,1.1735,3.1209,0.53992,0.14399,0.20025,0.03233,0.092012,1664.4,0.2193,2.1735,0.092012,0.029483,4.0896,0.95924,0.12675,0.019828,0.30688,0.45064,0.15381,2.4387,6.4633,2.7086,0.080886,0.029483,55.914,6.5279,6.5194,0.12138,3.1209,,0.53992,0.038894,0.4586,0.11307,0.040614,83.84,79.75,1.7696,1.9426,4.2551,0.11786,0.037767,2.0161,0.45948,0.15319,7.4551,7.4551,239.31,0.038895,0.11461,0.97073,0.0,89.25,4.5768,53.739,6.7921,43.092
0.024796,0.66289,0.099566,1.1816,-34.536,0.0,0.027047,0.50855,2.7308,0.33711,0.048416,0.04932,0.021977,0.027047,4031.6,0.090536,1.5086,0.027047,0.0099043,44.834,0.71916,0.044368,0.0090801,0.22809,0.32142,0.08714,2.0762,0.28283,3.9959,0.23334,0.01773,74.42,4.9046,4.0576,0.041135,2.7308,2.769,0.44998,0.015063,0.081465,0.28572,0.016247,80.635,35.801,0.073922,0.5699,45.52,0.0114,0.0041746,0.9775,0.5484,0.20389,0.95762,1.2782,986.42,0.015063,0.073555,0.99012,0.33481,8.1411,10.195,73.299,4.9796,7.7574
0.15028,0.47249,0.10289,1.2849,-47.755,0.21148,0.19104,0.97417,1.0184,0.46029,0.19104,0.52898,0.18666,0.19104,802.03,0.4551,2.1164,0.19104,0.16583,61.81,0.88285,-0.019773,0.13045,0.26424,0.46029,0.36884,-0.17479,0.19196,3.8284,0.36608,0.16583,116.53,3.1324,-0.041847,-0.019773,1.4029,2.4154,0.57164,-0.017164,0.29198,3.6829,-0.017164,113.61,51.803,0.77035,0.74471,62.945,-0.043763,-0.037989,0.98209,0.36115,0.31925,0.8588,1.0666,693.0,0.018025,0.3265,0.98198,0.24191,5.9052,7.0459,114.43,3.1899,2.1494
0.012755,0.44469,0.076254,1.2459,-8.6287,-0.0046384,0.015655,1.2487,1.7878,0.55531,0.03061,0.050482,0.046689,0.015655,1944.5,0.18771,2.2487,0.015655,0.0087567,23.035,0.62115,0.030548,0.0071344,0.061266,0.47474,0.18118,2.0427,0.12427,3.9654,0.23746,0.013585,63.746,5.7258,3.993,0.012141,1.7878,2.5888,0.66097,0.0067907,0.079062,0.1507,0.017087,73.876,50.841,0.11305,0.88206,23.192,-0.037268,-0.020846,0.86884,0.31012,0.17465,0.90495,1.0771,704.22,0.0067907,0.022969,0.99135,0.19028,15.845,7.1793,63.313,5.765,2.9135
0.00047274,0.24083,0.17144,2.8025,188.25,0.0,0.00047274,3.1522,0.30194,0.75917,0.00061746,0.0049703,0.0040064,0.00047274,72666.0,0.005023,4.1522,0.00047274,0.0015657,87.2,1.1274,0.00034059,0.0015657,0.042446,0.11129,0.005023,2.3534,0.23375,5.7069,0.68324,0.015545,232.33,1.571,0.62046,0.024329,0.30194,1.8999,0.8615,0.080575,0.58972,7.45,0.001128,254.42,167.22,0.0065535,2.0441,176.2,-0.00039638,-0.0013128,1.1068,0.095113,0.63652,1.0351,1.1746,87309.0,0.50511,0.00062271,0.50933,0.13479,4.1858,2.1828,114.98,3.1745,0.41167
-0.13349,1.172,-0.63089,0.46172,-269.3,-0.052263,-0.13349,-0.14679,1.0435,-0.17205,-0.11333,-0.11389,-0.099406,-0.13349,-4124.2,-0.088502,0.85321,-0.13349,-0.12792,72.16,0.92282,-0.1196,-0.12792,-0.213,-0.18575,-0.088502,-5.9325,-1.375,3.5622,0.91598,-0.12775,370.49,0.98519,0.98519,-0.11121,1.0435,,-0.17205,-0.10657,0.1882,-0.43485,-0.11462,112.14,39.977,-0.64706,0.28571,65.211,-0.14936,-0.14313,0.46172,1.172,1.015,-0.37497,-0.37497,-2302.4,-0.10657,0.77586,1.1255,0.0,5.0582,9.1303,409.97,0.89031,2.2742
0.050363,0.13655,0.46321,4.3922,371.0,0.17816,0.053873,4.0082,1.0351,0.54732,0.053873,0.39453,0.18498,0.053873,679.14,0.53744,7.3234,0.053873,0.13579,53.51,1.1951,0.039154,0.12695,0.18653,0.54732,0.51174,1.0216,1.1573,4.7546,-0.83329,0.13579,130.04,2.8068,0.28674,0.039154,0.49808,,0.54732,0.098691,3.6421,0.07652,0.098691,94.236,40.726,0.86592,3.9663,55.39,0.01964,0.049504,4.3922,0.13655,0.35628,1.3675,1.3675,26328.0,0.033949,0.092018,0.96605,0.0,6.8212,8.9622,125.63,2.9054,0.99123
0.064381,0.70189,0.10392,1.1495,-1997.7,0.19874,0.080833,0.42473,6.7815,0.29811,0.093684,0.11633,0.020888,0.080833,1808.6,0.20182,1.4247,0.080833,0.01192,24.576,0.98349,0.093376,0.0094935,0.30407,0.26312,0.17838,7.2661,0.51652,3.4561,0.099734,0.01192,38.026,9.6657,9.5694,0.11147,6.7815,,0.29811,0.016438,0.060926,0.15173,0.013769,40.715,16.139,0.141,0.49245,24.814,0.032557,0.0048008,1.1381,0.69489,0.10346,1.4817,1.4817,297.0,0.016438,0.21596,0.99232,0.0,14.852,22.616,37.401,9.7591,33.707
0.040551,0.79376,-0.19369,0.72596,-34441.0,-0.13526,0.043686,0.25982,2.9116,0.20624,0.072235,0.061807,0.0345,0.043686,2884.3,0.12655,1.2598,0.043686,0.015004,22.08,1.4862,0.071339,0.013928,-0.07338,0.15185,0.1226,2.4988,-0.39782,4.7416,0.26457,0.021883,90.664,4.0499,3.6062,0.06605,2.9116,8.8846,0.24417,0.022685,0.03458,0.20654,0.024502,61.261,39.181,0.23023,0.47677,22.459,0.014576,0.0050061,0.64644,0.70681,0.24692,0.42359,0.50149,-10684.0,0.022685,0.19663,0.99294,0.18391,16.531,9.3158,88.607,4.1193,5.98
0.062177,0.91476,-0.19967,0.64535,-67.601,0.0,0.062177,0.093179,1.4985,0.085237,0.16359,0.11044,0.078076,0.062177,2853.8,0.1279,1.0932,0.062177,0.041493,6.6581,0.79136,0.15949,0.041493,0.20971,0.062177,0.1279,1.5727,-0.31362,3.4116,0.59247,0.071076,153.83,2.3727,1.4603,0.16264,1.4985,0.96221,0.43444,0.10854,0.07193,0.14228,0.10643,78.637,71.979,2.2747,0.5968,7.4687,0.10467,0.069848,0.3972,0.56301,0.42146,0.13388,0.68237,-515.17,0.10854,0.72946,0.95864,4.0968,54.821,5.0709,137.14,2.6616,2.3537
0.011025,0.33288,-0.056624,0.50871,-23.825,0.014942,0.011025,0.86844,1.0009,0.28909,0.011025,0.095657,0.078698,0.011025,1271.2,0.28713,3.0041,0.011025,0.0090776,5.1953,1.1615,0.030098,0.0090776,0.014942,0.28909,0.28713,0.24804,-0.06015,4.4229,0.27211,0.0090776,34.668,10.528,0.090417,0.030098,1.2555,0.18998,0.50672,0.024782,0.027804,0.095454,0.024782,16.658,11.462,0.63775,0.35872,5.1999,-0.054457,-0.044838,0.17613,0.11526,0.094981,0.3071,0.53828,-1499.4,0.00087185,0.038137,0.99913,0.75281,70.256,31.844,34.638,10.538,1.2902
0.19466,0.24245,0.19361,1.9012,9.6376,0.51636,0.19466,2.7787,1.031,0.67369,0.19466,0.90609,0.041582,0.19466,323.92,1.1268,4.1246,0.19466,0.029627,0.82412,1.2602,0.19276,0.029627,0.51636,0.67369,1.1268,0.30248,0.32729,4.4213,0.0090937,0.029627,12.304,29.664,0.79506,0.19276,6.6005,14.251,0.70131,0.029339,0.89827,0.02938,0.029339,11.97,11.146,13.122,1.8322,0.84965,0.11422,0.017384,1.6846,0.21483,0.033711,1.1388,1.1855,5107.3,0.030042,0.28894,0.96996,0.040996,442.9,32.747,11.935,30.583,11.106
0.023398,0.56276,0.14886,1.6539,-20.009,-0.09732,0.04329,0.064969,0.99036,0.036562,0.04329,0.19016,0.062859,0.04329,2732.8,0.13356,1.777,0.04329,0.036203,62.562,0.74551,-0.010181,0.019568,-0.096833,0.036562,0.098215,-0.084318,0.23876,4.2933,0.4494,0.036203,68.818,5.3038,-0.01809,-0.010181,1.2692,0.51193,0.37167,-0.0085139,0.15215,0.85291,-0.0085139,104.36,41.794,0.11416,0.75361,61.958,-0.042054,-0.035169,0.66904,0.22765,0.18854,0.05864,0.59612,2925.1,-0.0097388,0.63997,1.0097,9.1656,5.8342,8.7333,69.488,5.2527,1.9178
-0.083418,0.6249,-0.18224,0.62595,-141.7,0.0,-0.083418,0.60026,0.69831,0.3751,-0.058844,-0.17122,-0.058711,-0.083418,-5563.4,-0.065608,1.6003,-0.083418,-0.11946,84.125,0.60151,-0.058844,-0.11946,-0.038014,-0.083417,-0.065608,-2.3946,-0.2622,3.4394,0.72544,-0.089045,192.52,1.8959,1.4782,-0.2254,0.69831,,0.3751,-0.32279,0.25044,-1.2682,-0.084267,95.626,11.501,-0.5183,0.2956,63.597,-0.10126,-0.14501,0.48802,0.48721,0.52745,0.53969,0.53969,-501.22,-0.32279,-0.22239,1.0906,0.0,4.3388,31.736,254.66,1.4333,1.0047
0.046589,0.087536,0.57778,7.6005,246.42,0.11718,0.05878,10.069,1.0851,0.88137,0.05878,0.6715,0.15579,0.05878,295.93,1.2334,11.424,0.05878,0.08482,84.8,1.0586,0.04604,0.067228,0.14921,0.88137,1.0941,0.72087,1.7263,5.4681,-0.28535,0.08482,50.027,7.2961,0.52595,0.04604,0.7165,,0.88137,0.066436,3.4107,0.030222,0.066436,193.17,108.37,0.28937,5.7612,92.013,-0.0031454,-0.0045388,7.6005,0.087536,0.13706,2.6334,2.6334,169770.0,0.078395,0.05286,0.92161,0.0,4.3042,3.3681,46.105,7.9167,2.0706
0.090786,0.48387,0.2928,2.2991,-21.55,0.08803,0.11346,1.0667,1.2005,0.51613,0.15553,0.50339,0.12808,0.11346,1148.6,0.31777,2.0667,0.11346,0.09451,60.501,1.182,0.14549,0.075623,0.37796,0.51352,0.27091,3.4582,0.60772,6.1277,0.40306,0.09451,130.5,3.0433,1.4176,0.57011,1.2005,1.2349,0.77461,0.47489,0.57294,0.086813,0.12119,118.29,57.788,0.45624,1.4162,105.89,0.10519,0.087621,1.0709,0.22539,0.32859,1.0712,1.6077,2.2991,0.47489,0.0,0.582,0.50081,6.033,6.3162,68.528,5.3263,2.4917
0.016661,0.060387,0.55973,10.331,67.484,0.0,0.027068,15.56,1.5612,0.93961,0.027089,0.45125,0.14443,0.027068,97.748,3.7341,16.56,0.027068,0.017337,65.442,,-0.0046793,0.010672,0.027068,0.91787,3.5618,-219.24,1.4718,3.4031,-0.13268,0.017337,13.937,26.19,26.015,-0.0097309,1.5612,,0.93961,-0.0062328,4.8356,0.010389,-0.0029972,77.07,11.628,0.059522,5.6648,65.036,-0.2031,-0.13009,10.262,0.059983,0.038182,2.4708,2.4708,1416.2,-0.0062328,0.017732,0.98307,0.0,5.5775,31.389,14.023,26.028,4.1054
0.031226,0.026451,0.99302,143.2,2244.2,0.0,0.031226,36.806,0.02834,0.97355,0.031255,4.4714,1.1018,0.031226,309.18,1.1805,37.806,0.031226,1.1018,2095.2,4.3862,-0.013305,1.1018,0.065646,0.72223,1.1805,-452.39,,3.05,0.87321,1.1029,61.207,5.9634,1.5744,-0.013305,0.02834,,0.97355,-0.46947,81.971,-0.066269,-0.46947,5506.8,3411.6,0.19194,119.9,1425.8,-0.013305,-0.46947,37.806,0.0069834,0.16769,,,1114.3,-0.46947,0.032074,0.57166,0.0,0.17421,0.10699,89.942,4.0582,
0.22794,0.41073,0.31568,1.9567,-8.928,-0.25216,0.22794,1.4347,5.2289,0.58927,0.46237,0.69078,0.082724,0.22794,346.58,1.0531,2.4347,0.22794,0.043593,28.763,1.0996,0.0,0.043593,-0.023573,0.46431,1.0531,0.0,0.89088,4.2786,0.062828,0.09017,29.373,12.427,9.9834,0.038778,5.2289,,0.58927,0.0074159,0.24988,0.066911,0.0,39.314,10.551,0.55319,0.70794,36.678,-0.20462,-0.039131,1.572,0.32998,0.080473,1.663,1.663,5995.6,0.2158,0.38683,0.82918,0.0,12.69,34.594,23.034,15.846,14.757
0.093733,0.53757,0.022065,1.0427,-53.716,0.18059,0.12368,0.51441,1.0957,0.27653,0.12368,0.23951,0.083342,0.12368,904.18,0.40368,1.8602,0.12368,0.0475,50.143,0.70883,0.21691,0.035998,0.23513,0.27653,0.34797,0.91273,0.047807,4.7713,0.18714,0.0475,79.311,4.6021,0.4035,0.21691,2.6064,8.5326,0.29771,0.083304,0.10715,0.056969,0.083304,67.723,17.58,0.26204,0.35002,54.94,0.12358,0.047462,1.0016,0.51639,0.21729,0.59915,0.64504,1303.2,0.087309,0.33896,0.91269,0.076602,7.2792,20.762,72.387,5.0424,5.6416
0.060493,0.2323,0.34137,2.4695,41.789,0.34426,0.085821,2.9556,1.0746,0.6866,0.085821,0.36944,0.08594,0.085821,524.24,0.69625,4.3047,0.085821,0.0456,28.231,0.84917,0.080521,0.032143,0.44638,0.6866,0.58722,0.45976,0.80073,4.5279,0.077482,0.0456,48.413,7.5393,0.34662,0.080521,2.0117,,0.6866,0.042784,0.37794,0.048819,0.042784,94.232,66.001,0.41557,1.8429,30.337,0.0046017,0.0024451,2.4695,0.2323,0.13264,1.6105,1.6105,11511.0,0.069412,0.088105,0.93059,0.0,12.929,5.5303,45.053,8.1016,4.4145
0.12005,0.66702,0.20819,1.522,67.818,0.0,0.12005,0.49922,8.0007,0.33298,0.28731,0.30101,0.01727,0.12005,1762.0,0.20715,1.4992,0.12005,0.015005,0.24502,1.3947,0.19548,0.015005,0.27068,0.12005,0.20715,1.1688,0.52975,3.3732,0.08337,0.015005,18.65,19.571,11.702,0.19548,8.0007,2.2433,0.60118,0.024433,0.4604,0.10409,0.024433,19.316,19.071,22.353,1.5085,0.25115,0.17736,0.022169,0.91003,0.39882,0.051096,0.84731,1.5298,491.68,0.024433,0.36052,0.99647,0.80543,1489.7,19.139,18.195,20.061,20.358
-0.030066,1.513,-0.14632,0.57292,-128.72,-0.66976,-0.030066,-0.33908,0.42109,-0.51304,0.13069,-0.087753,0.055671,-0.030066,23558.0,0.015494,0.66092,-0.030066,-0.0714,83.454,2.2899,-0.29184,-0.0714,-0.60615,-0.53074,0.015494,-1.8154,-0.18206,3.7522,3.5017,0.043585,166.86,2.1874,0.49532,-0.32836,0.42109,0.085588,0.65551,-0.77979,0.13064,-0.21162,-0.69306,131.35,47.896,-0.31228,0.29191,46.89,-0.34535,-0.82013,0.12973,0.34262,0.45716,-0.63835,0.81561,-827.11,-0.77979,0.058602,1.0322,-2.2777,4.3737,7.6206,296.98,1.229,0.52393
