Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
-0.062949,0.41938,0.33294,1.8329,1.6886,0.0,-0.062949,1.3845,2.6546,0.58062,-0.056336,-0.15748,0.0073623,-0.062949,7832.4,0.046601,2.3845,-0.062949,-0.023713,26.386,0.71119,-0.057578,-0.023713,0.44907,0.50849,0.046601,-8.7063,1.2454,3.1419,0.15798,-0.022441,53.555,6.8155,6.496,-0.06971,2.6546,27.509,0.60028,-0.02626,0.32183,0.56108,-0.02169,83.051,56.665,-0.32803,1.3528,25.711,-0.14007,-0.052766,1.747,0.39972,0.14673,2.1718,2.2454,461.6,-0.02626,-0.10842,1.0233,0.033856,13.833,6.4414,54.961,6.6411,9.9295
0.0040225,0.68891,-0.16709,0.74343,-187.08,-0.029213,0.0098374,0.44288,1.0272,0.30511,0.0098374,0.015106,0.048332,0.0098374,4661.5,0.078301,1.4516,0.0098374,0.0088141,122.01,0.91714,0.065677,0.0036041,-0.016192,0.30511,0.069861,0.60446,-0.32389,4.2644,0.61159,0.0088141,218.76,1.6685,0.095335,0.065677,1.1597,2.9463,0.3428,0.058846,0.012071,0.20631,0.058846,155.76,33.746,0.010782,0.17052,125.33,0.021572,0.019328,0.70275,0.65122,0.59935,0.59145,0.66451,-3071.7,0.026478,0.013184,0.97352,0.12353,2.9915,10.816,212.97,1.7139,2.1635
-0.022265,0.42494,-0.015808,0.94574,-294.8,0.0,-0.022265,1.3533,0.85774,0.57506,-0.016585,-0.07642,0.10004,-0.022265,1807.6,0.20192,2.3533,-0.022265,-0.025958,87.75,1.0182,0.0,-0.025958,0.044228,0.54453,0.20192,0.0,-0.021821,4.4989,0.49119,-0.05077,274.77,1.3284,0.91079,0.019063,0.85774,0.78899,0.66294,0.022224,0.034485,0.13107,0.0,112.98,25.229,-0.10797,0.23798,194.47,-0.10807,-0.126,0.64843,0.29135,0.75278,0.79378,0.91509,-498.69,0.54878,-0.038718,0.45788,0.15282,4.1596,14.467,123.98,2.944,1.184
-0.1252,1.0765,-0.33399,0.29484,-195.85,-0.074089,-0.1252,-0.071064,0.62844,-0.076501,-0.11253,-0.26434,-0.10885,-0.1252,-5744.1,-0.063544,0.92894,-0.1252,-0.19923,39.072,0.67151,-0.11552,-0.19923,-0.17732,-0.16327,-0.063544,-9.1185,-0.3882,3.794,1.705,-0.17907,215.75,1.6918,0.74435,-0.17286,0.62844,1.9754,-0.039863,-0.27507,0.018592,-0.61111,-0.18382,75.994,36.922,-1.8611,0.15281,30.643,-0.17231,-0.27419,0.12972,0.47364,0.59109,-0.088918,-0.046333,-2078.7,-0.27507,1.6366,1.1806,-0.47892,9.3418,9.8857,275.09,1.3268,0.73044
0.014115,0.094405,0.58574,7.2045,45.846,0.98852,0.014115,9.5926,1.8754,0.90559,0.01504,0.14952,0.092014,0.014115,199.68,1.8279,10.593,0.014115,0.0075264,70.455,0.63752,0.0090654,0.0075264,0.17117,0.86867,1.8279,9.8035,1.8313,3.1316,-0.054857,0.0075264,18.461,19.771,19.771,0.0088992,1.8754,,0.90559,0.0047452,2.1556,0.018786,0.0048338,92.767,22.312,0.038992,3.37,70.791,-0.14938,-0.079654,7.2045,0.094405,0.050579,2.8313,2.8313,793.06,0.0047456,0.015587,0.99264,0.0,5.1806,16.359,18.374,19.866,5.8634
0.0036367,0.28647,0.39295,2.3818,-1156.1,0.0,0.0036367,2.4907,4.5294,0.71353,0.0045542,0.012788,0.015025,0.0036367,1536.4,0.23756,3.4907,0.0036367,0.0008029,36.432,1.0479,0.0045041,0.0008029,0.2163,0.32934,0.23756,4.9088,1.2178,3.372,0.0522,0.0010055,22.335,16.635,16.513,-0.11799,4.5294,,0.71353,-0.02605,0.22063,0.13855,0.00099441,49.526,13.093,0.0080439,0.79198,34.883,-0.059914,-0.013228,2.3644,0.28438,0.060115,2.2113,2.2113,925.47,-0.02605,0.0050968,1.0446,0.0,10.019,27.877,22.916,15.927,14.037
0.066285,0.68409,0.34416,2.9768,103.84,0.16954,0.083504,0.45154,1.1103,0.30889,0.083504,0.47965,0.14083,0.083504,2082.0,0.17531,1.4618,0.083504,0.098059,24.557,0.71027,0.080844,0.077839,0.21176,0.30889,0.15014,1.054,0.7144,5.0632,0.5887,0.098059,82.848,4.4056,0.11818,0.080844,0.86872,0.90386,0.81889,0.094936,1.4871,0.19179,0.094936,111.17,86.608,1.157,2.6478,27.264,0.044419,0.052162,0.75759,0.1741,0.22698,0.6412,1.6998,39811.0,0.099307,0.21459,0.90069,1.651,14.864,4.2144,74.621,4.8914,1.7677
-0.061997,0.65473,-0.30421,0.50009,-57.486,-0.28997,-0.062317,0.50333,0.99977,0.32955,-0.062317,-0.10241,-0.012309,-0.062317,-5708.1,-0.063944,1.5273,-0.062317,-0.018321,24.824,1.1887,-0.058784,-0.018227,-0.29203,0.32955,-0.063455,-0.17279,-0.43727,4.619,0.19197,-0.018321,65.285,5.5909,-0.089783,-0.058784,3.4207,1.579,0.37576,-0.017283,0.010223,-0.56154,-0.017283,31.988,7.1637,-0.268,0.11993,24.819,-0.079235,-0.023295,0.46479,0.60852,0.17886,0.4737,0.54013,-12652.0,-0.00022685,-0.18813,1.0002,0.14024,14.703,50.951,65.3,5.5896,4.8892
-0.075715,0.63114,-0.38255,0.39388,-242.46,0.14587,-0.072161,0.56668,0.95197,0.35766,-0.072161,-0.11433,-0.03124,-0.072161,-10485.0,-0.034812,1.5844,-0.072161,-0.1026,38.986,0.67699,-0.04193,-0.10765,0.19667,0.35766,-0.040443,-0.56754,-0.50911,4.8446,0.89595,-0.1026,311.81,1.1706,-0.066436,-0.04193,0.71308,,0.35766,-0.059618,0.01128,2.5124,-0.059618,125.32,86.333,-1.0079,0.27486,37.113,-0.09212,-0.13098,0.39388,0.63114,0.85427,0.47599,0.47599,-26745.0,-0.050458,-0.21169,1.0505,0.0,9.3624,4.2278,327.54,1.1144,0.93601
0.13928,0.28117,0.072317,1.2572,2.1982,0.58928,0.13928,2.5566,1.1405,0.71883,0.13928,0.49537,0.070334,0.13928,579.22,0.63016,3.5566,0.13928,0.055289,6.3296,1.4496,0.31299,0.055289,0.58928,0.71883,0.63016,1.417,0.11186,4.134,0.077906,0.055289,46.462,7.8559,1.1132,0.31299,2.5488,,0.71883,0.12424,0.35668,0.026344,0.12424,36.686,30.356,3.1883,1.1018,7.2188,0.27509,0.1092,1.2572,0.28117,0.12729,1.1119,1.1119,984.59,0.12318,0.19376,0.87682,0.0,57.666,12.024,40.739,8.9596,3.8965
0.17462,0.68913,0.069773,1.1581,-55.851,0.0,0.17462,0.45111,2.0338,0.31087,0.17503,0.39556,0.090028,0.17462,1373.7,0.2657,1.4511,0.17462,0.085858,40.18,1.1469,0.0,0.085858,0.14311,0.28072,0.2657,0.0,0.14275,3.8217,0.32173,0.18722,135.76,2.6886,1.7223,0.018295,2.0338,1.1646,0.5576,0.0089952,0.14381,2.7084,0.0,80.353,40.173,0.77994,0.65089,68.852,-0.0084812,-0.0041701,0.74184,0.44145,0.37194,0.63602,1.1408,462.79,0.41643,0.56171,0.5839,0.79364,9.0841,9.0857,79.224,4.6072,4.161
0.12615,0.14534,0.48287,4.48,63.242,0.70485,0.15222,5.8803,2.1997,0.85466,0.15225,1.097,0.10108,0.15222,238.6,1.5298,6.8803,0.15222,0.0692,11.527,0.93643,0.15208,0.05735,0.76698,0.831,1.3504,4528.2,1.2761,3.3251,-0.023854,0.0692,24.805,14.715,14.048,0.15795,2.1997,,0.85466,0.071806,1.9087,0.021803,0.069138,59.199,47.672,1.816,3.9793,12.418,0.081961,0.03726,4.2769,0.13876,0.067959,2.2587,2.2587,1020.8,0.071806,0.14761,0.93121,0.0,31.666,7.6564,23.024,15.853,5.8135
0.015847,0.11389,0.3931,5.4723,87.203,0.0,0.021588,7.7805,0.66531,0.88611,0.023383,0.2456,0.14281,0.021588,437.53,0.83424,8.7805,0.021588,0.032447,138.54,0.90489,0.021409,0.023819,0.049207,0.091721,0.78383,11.923,0.75741,4.3396,-0.038824,0.032447,49.549,7.3665,5.6853,0.017823,0.66531,138.45,0.88776,0.02679,1.6068,0.040032,0.032179,186.4,47.858,0.062753,2.5993,142.35,-0.052014,-0.078179,4.2234,0.087897,0.13575,1.7073,1.7105,8592.0,0.02679,0.017884,0.96792,0.0018622,2.6346,7.6268,48.221,7.5693,1.2819
0.22909,0.064446,0.74432,12.55,297.61,0.0,0.28459,14.517,1.1385,0.93555,0.28459,4.4159,0.28109,0.28459,73.505,4.9656,15.517,0.28459,0.24997,14.548,0.77886,0.26249,0.20123,1.2395,0.9271,4.1045,,3.8922,3.7721,-0.50146,0.24997,27.058,13.49,13.49,0.26911,1.1385,,0.93555,0.23638,10.007,0.0072106,0.23057,52.543,37.995,5.0486,11.845,19.052,0.22707,0.19945,12.55,0.064446,0.074131,4.8922,4.8922,4404.3,0.23638,0.24487,0.75498,0.0,25.089,9.6065,20.662,17.665,5.9532
0.17159,0.75955,-0.092138,0.8588,-84.765,0.4731,0.17159,0.2224,1.1528,0.16893,0.17159,0.26296,0.16524,0.17159,1160.2,0.31461,1.3166,0.17159,0.11866,2.2868,1.0027,0.19726,0.11866,0.4731,0.16893,0.31461,1.5725,-0.20959,4.3484,0.52202,0.11866,189.87,1.9224,0.2597,0.19726,1.4526,5.1515,0.27595,0.13641,0.28037,0.094363,0.13641,95.266,92.979,18.939,0.84491,2.6362,0.12988,0.089816,0.73779,0.65253,0.52018,0.38426,0.62772,-2055.0,0.13256,1.0158,0.86744,0.63355,159.61,3.9256,164.7,2.2162,3.2895
0.032162,0.59788,0.10495,1.1807,-8.2918,0.0,0.039707,0.67257,3.6573,0.40212,0.12729,0.068387,0.01875,0.039707,3182.4,0.11469,1.6726,0.039707,0.010857,18.61,0.88501,0.12098,0.008794,0.10366,0.032162,0.10208,1.3813,0.33375,3.2396,0.15624,0.013831,58.326,6.258,6.0772,0.023789,3.6573,,0.40212,0.0065045,0.048182,0.133,0.033079,65.628,47.018,0.17248,0.85959,18.732,0.092111,0.025186,1.1466,0.58061,0.1598,1.2788,1.2788,182.21,0.0065045,0.079982,0.98946,0.0,19.613,7.763,57.946,6.299,11.631
-0.29498,0.84142,0.12504,1.275,-52.204,-0.35836,-0.29498,0.18847,2.0596,0.15858,-0.22956,-0.64878,-0.1232,-0.29498,-1210.3,-0.30158,1.1885,-0.29498,-0.14322,57.622,0.92551,0.0,-0.14322,-0.69215,-0.65334,-0.30158,0.0,0.29751,3.4198,0.39361,-0.28644,116.35,3.1371,1.6951,-0.010576,2.0596,0.75214,0.49702,-0.0051349,0.069191,0.68041,0.0,97.158,39.536,-0.9072,0.55987,83.208,-0.041221,-0.020014,0.68897,0.45467,0.31877,0.37732,1.1826,328.72,0.30749,-1.8601,0.74244,2.1341,6.3343,9.2321,80.574,4.53,4.9005
0.1312,0.1772,0.43098,3.4321,97.813,0.39811,0.15765,4.1549,0.98092,0.73627,0.15765,0.88964,0.16745,0.15765,302.46,1.2068,5.6432,0.15765,0.12345,25.792,1.1146,0.15527,0.10274,0.49513,0.73627,1.0575,1.1926,1.1,4.2319,-0.016495,0.12345,49.681,7.3469,0.87621,0.15527,1.5253,,0.73627,0.12158,1.1318,0.02755,0.12158,116.51,90.716,1.454,2.9229,25.3,0.099072,0.077579,3.4321,0.1772,0.13611,1.8792,1.8792,7351.8,-0.019456,0.1782,1.0195,0.0,14.152,4.0236,50.648,7.2066,3.2594
0.022208,0.79965,-0.41877,0.37234,-17919.0,-0.031796,0.022208,0.25055,2.0465,0.20035,0.036655,0.033285,0.022489,0.022208,6341.9,0.057554,1.2506,0.022208,0.010852,31.188,1.7864,0.036552,0.010852,-0.012234,-0.009588,0.057554,2.53,-0.55719,4.0758,0.38679,0.017793,118.57,3.0986,2.5853,-0.0072995,2.0465,1.9604,0.23788,-0.0035669,0.015371,0.44154,0.017861,42.479,11.291,0.127,0.11026,30.873,0.012737,0.0062239,0.31067,0.6672,0.32273,0.26658,0.3165,-4986.8,-0.0035669,0.11084,1.0173,0.18729,11.703,32.327,119.0,3.0673,2.7229
0.013768,0.87961,-0.21083,0.76031,-50.963,-0.17349,0.013768,0.13687,3.3128,0.12039,0.031102,0.015653,0.022475,0.013768,4312.2,0.084644,1.1369,0.013768,0.004156,27.075,0.75264,0.015597,0.004156,-0.12668,0.092856,0.084644,0.89982,-0.63652,3.2761,0.24624,0.0088289,97.44,3.7459,3.7459,0.017881,3.3128,,0.12039,0.0053977,0.074079,0.38436,0.0047082,66.506,39.431,0.056028,0.48094,27.222,-0.045088,-0.01361,0.76031,0.87961,0.26696,0.36348,0.36348,-398.1,0.0053977,0.11436,0.99587,0.0,13.481,9.2567,96.914,3.7662,10.002
0.05474,0.27629,0.50967,3.6032,96.553,0.19004,0.070256,2.3818,1.0281,0.65808,0.070256,0.35883,0.082698,0.070256,636.43,0.57352,3.6193,0.070256,0.036666,5.7616,1.2515,0.074857,0.028568,0.24001,0.65808,0.51736,0.40167,1.7304,3.7316,-0.023374,0.036666,38.346,9.5187,0.27093,0.074857,1.9489,8.3873,0.73859,0.039067,1.6565,0.055707,0.039067,72.603,66.841,1.8098,3.4487,5.9238,-0.013346,-0.0069651,2.5533,0.19579,0.10506,2.2343,2.5076,2747.3,0.027378,0.083181,0.97262,0.12233,63.351,5.4607,37.296,9.7866,6.5055
0.022492,0.61556,0.24851,1.4612,34.476,0.0,0.022492,0.62453,2.4442,0.38444,0.027839,0.041745,0.021736,0.022492,4229.2,0.086305,1.6245,0.022492,0.0092025,0.0090661,1.0516,0.027523,0.0092025,0.083284,0.36274,0.086305,5.148,1.1685,3.3629,0.037013,0.0092025,81.168,4.4968,3.9361,0.021217,2.4442,10.257,0.46119,0.0086806,1.0105,0.35282,0.011261,36.271,36.261,370.49,1.4611,0.0091455,-0.0031109,-0.0012728,1.279,0.53881,0.22238,1.8076,2.1685,573.09,0.0086808,0.058508,0.99085,0.19965,40260.0,10.066,80.464,4.5362,11.492
0.15418,0.50268,0.049859,1.1182,-234.19,0.0,0.19004,0.98934,4.1017,0.49732,0.19809,0.45068,0.052193,0.19004,857.04,0.42588,1.9893,0.19004,0.046331,13.444,1.0292,0.19798,0.037588,0.37,0.34093,0.35454,24.597,0.094346,3.5048,0.10189,0.048294,39.412,9.2746,7.78,0.19663,4.1017,3.9557,0.57833,0.047938,0.22585,0.075468,0.048269,33.485,20.042,1.0205,0.75997,14.1,0.17394,0.042406,0.93803,0.42167,0.10782,0.94105,1.0943,159.4,0.047938,0.31001,0.95542,0.16289,27.15,18.212,37.523,9.7274,7.7615
0.14774,0.40535,0.20405,1.6153,-13.582,0.0,0.14774,1.467,1.6171,0.59465,0.14885,0.44547,0.12675,0.14774,721.83,0.50566,2.467,0.14774,0.091361,52.752,1.064,0.0,0.091361,0.20129,0.59383,0.50566,0.0,0.43948,5.0937,0.19171,0.19743,103.07,3.5414,2.8975,0.013928,1.6171,6.4477,0.64149,0.0086129,0.32511,0.2361,0.0,96.577,43.824,0.63214,0.91055,72.633,-0.057228,-0.035389,1.3216,0.33165,0.28238,1.2808,1.3816,25321.0,0.27371,0.24845,0.72813,0.078762,6.9191,8.3287,74.857,4.8759,3.4829
0.024907,0.50367,0.20842,3.0891,-21.21,0.051877,0.028125,0.95419,1.081,0.4806,0.028125,0.28191,0.15229,0.028125,3178.5,0.11483,1.9854,0.028125,0.074052,56.392,1.0762,0.035169,0.065578,0.063847,0.4806,0.10845,1.001,0.30126,5.1305,1.2782,0.074052,103.64,3.5218,0.069826,0.035169,0.40891,0.61773,0.88451,0.092599,1.8733,0.25521,0.092599,116.56,60.168,0.42446,2.5009,60.958,0.0054549,0.014362,0.61187,0.099766,0.28395,0.69469,1.2785,28146.0,0.074905,0.051824,0.9251,0.84042,6.4726,6.0663,95.878,3.8069,0.54899
0.014481,0.84699,0.091613,1.1144,221.58,0.0,0.014481,0.18065,1.5289,0.15301,0.033958,0.018089,0.78832,0.014481,256.49,1.423,1.1807,0.014481,0.0094714,194.71,0.77949,0.0,0.0094714,0.13254,0.14321,1.423,0.0,0.84977,3.7078,0.53286,0.021241,106950.0,0.0034127,0.0032257,0.0042752,1.5289,1.6495,0.19942,0.0027962,0.049354,0.023709,0.0,203.56,8.8445,0.017755,0.095631,108970.0,-1.1908,-0.77885,1.0534,0.80058,293.03,1.4193,1.8498,467.47,0.99821,0.094643,0.017009,0.30334,1.8746,41.269,191.12,1.9098,14.182
0.0034828,0.74202,0.13342,1.2788,-40.97,-0.15608,0.0027383,0.25642,1.0101,0.19027,0.0027383,0.0057226,0.023458,0.0027383,4983.7,0.073238,1.3477,0.0027383,0.001182,60.362,0.95222,0.04464,0.0015034,-0.15752,0.19027,0.074242,0.19463,0.34379,4.858,0.31751,0.001182,76.152,4.7931,0.06016,0.04464,2.3447,0.86826,0.45378,0.019269,0.024862,0.25347,0.019269,94.536,34.174,0.0090906,0.47815,60.972,-0.0069662,-0.003007,0.82467,0.47851,0.20863,0.49028,1.1693,9619.7,0.0099964,0.018305,0.99,1.385,6.0468,10.681,75.39,4.8415,5.9696
-0.40711,0.44661,0.55339,2.2391,9.4463,-0.32578,-0.40711,1.2391,4.1694,0.55339,-0.40711,-0.91156,-0.097643,-0.40711,-400.41,-0.91156,2.2391,-0.40711,-0.097643,37.933,0.68589,-0.40711,-0.097643,-0.38697,-0.47633,-0.91156,,,1.6863,0.09341,-0.097643,35.62,10.247,10.247,-0.40711,4.1694,,0.55339,-0.097643,0.12796,-0.036568,-0.097643,82.54,44.607,-0.93954,1.2689,34.559,-0.40711,-0.097643,2.2391,0.44661,0.097588,,,26.871,-0.097643,-0.73566,1.0976,0.0,9.6222,8.1825,39.098,9.3356,
0.070772,0.52319,0.18369,1.5177,12.509,0.1757,0.090757,0.74636,1.0419,0.39049,0.090757,0.25579,0.065047,0.090757,1099.4,0.332,1.9113,0.090757,0.033986,11.542,0.99305,0.10314,0.026502,0.223,0.39049,0.29381,0.40242,0.39805,4.367,0.17312,0.033986,50.53,7.2234,0.19713,0.10314,2.7013,2.6967,0.55887,0.038622,0.2085,0.092436,0.038622,63.493,51.951,0.83812,1.2797,12.026,0.020192,0.0075614,1.0293,0.35481,0.13844,0.84616,1.211,4276.9,0.040242,0.18124,0.95976,0.4312,31.625,7.0258,48.497,7.5263,5.7865
0.086254,0.13381,0.36989,4.1213,123.82,0.1567,0.086254,6.3507,1.1333,0.84981,0.086254,0.72787,0.19257,0.086254,312.7,1.1673,7.473,0.086254,0.10634,64.563,64.956,0.09772,0.10634,0.17176,0.84981,1.1673,1.3654,0.72298,4.5005,0.014647,0.10634,60.436,6.0395,0.73026,0.09772,0.82164,22.525,0.86512,0.12048,1.0653,0.02624,0.12048,162.97,98.407,0.60119,2.9106,73.17,0.027779,0.034248,3.6497,0.1185,0.16558,1.661,1.691,11709.0,0.11762,0.1015,0.88238,0.018019,5.6534,3.7091,53.327,6.8445,1.5854
-0.12767,0.51338,0.057114,1.1606,-41.872,0.0,-0.11763,0.94786,1.0831,0.48662,-0.094096,-0.33073,-0.03903,-0.11763,-4432.7,-0.082343,1.9479,-0.11763,-0.1086,61.288,,-0.094564,-0.11787,-0.11763,0.40667,-0.1019,-4.0188,0.09726,4.1045,0.41242,-0.093501,108.42,3.3666,2.3323,-0.11425,1.0831,1.5054,0.64,-0.10548,0.20368,-0.89078,-0.087308,114.69,53.401,-0.70199,0.64923,55.44,-0.16992,-0.15688,0.80401,0.35565,0.29703,0.82866,1.0899,726.52,-0.10548,-0.26236,1.1062,0.3152,5.9555,6.8351,119.85,3.0454,1.8444
-0.069648,0.62898,0.082078,1.1305,87.117,0.0,-0.069648,0.58988,3.6216,0.37102,-0.047734,-0.11073,-0.0014953,-0.069648,-42393.0,-0.0086098,1.5899,-0.069648,-0.019231,9.3662,0.89837,-0.067652,-0.019231,-0.15927,0.16303,-0.0086098,-3.0871,0.28406,3.2517,0.17367,-0.017787,62.207,5.8727,5.8727,-0.068928,3.6216,,0.37102,-0.019033,0.032992,-6.1311,-0.01868,69.572,60.206,-0.74944,0.98274,9.1831,-0.13188,-0.036416,1.1305,0.62898,0.17028,1.2841,1.2841,146.53,-0.019033,-0.18772,1.026,0.0,38.97,6.0625,63.391,5.7579,12.534
0.012221,0.8186,0.26513,1.4009,-38.955,0.0,0.012221,0.2216,3.0934,0.1814,0.04729,0.018477,0.01262,0.012221,7653.8,0.047689,1.2216,0.012221,0.0039506,67.175,0.97738,0.039231,0.0039506,-0.033148,0.1381,0.047689,1.1187,3.6086,3.5579,0.24693,0.012056,78.962,4.6225,3.7348,0.036047,3.0934,2.2724,0.3386,0.011653,0.1187,0.41313,0.012682,100.06,32.886,0.021466,0.5401,67.967,0.012414,0.0040131,1.1318,0.6614,0.21633,2.469,4.6086,957.99,0.011653,0.067368,0.99611,0.86657,5.4336,11.099,78.041,4.677,42.103
0.05158,0.48076,0.56502,2.4736,44.307,0.0,0.054372,1.08,3.8368,0.51924,0.12205,0.14181,0.024003,0.054372,1905.4,0.19156,2.08,0.054372,0.014171,8.0641,0.92838,0.093144,0.013443,0.24083,0.19665,0.18575,1.3762,10.96,2.7924,0.04598,0.014207,36.167,10.092,8.0489,-0.032757,3.8368,,0.51924,-0.0085376,0.81629,0.12246,0.024276,60.452,52.387,0.60849,2.2525,7.9958,0.055422,0.014445,1.9728,0.38343,0.099087,10.072,10.072,350.3,-0.008538,0.099339,0.98644,0.0,45.263,6.9673,36.476,10.007,74.425
0.095094,0.28295,0.14505,1.5435,-17.472,0.36259,0.11407,2.5282,1.0927,0.71538,0.11407,0.42742,0.1137,0.11407,727.01,0.50206,3.5341,0.11407,0.091292,57.023,0.92965,0.1024,0.076108,0.44538,0.71538,0.43501,0.89552,0.24665,5.0105,0.22461,0.091292,85.189,4.2846,0.36188,0.1024,1.2726,13.473,0.73146,0.081953,0.023615,0.071344,0.081953,118.49,61.469,0.48717,0.81208,62.31,0.074403,0.059548,1.4558,0.26687,0.23339,1.2165,1.2438,14861.0,0.084864,0.13293,0.91514,0.022485,6.401,5.938,77.96,4.6819,2.1246
0.07844,0.66194,-0.11142,0.76139,-54.05,0.0,0.090747,0.5107,1.2004,0.33806,0.10141,0.19434,0.090355,0.090747,2227.5,0.16386,1.5107,0.090747,0.075595,14.963,0.9772,0.10126,0.065343,0.19198,0.31413,0.14527,9.4989,-0.17288,3.7515,0.53012,0.08029,154.99,2.3549,1.6612,0.10083,1.2004,3.4574,0.42665,0.083992,0.058616,0.18545,0.084355,99.777,84.815,1.594,0.656,16.335,0.083545,0.069595,0.5371,0.46694,0.42464,0.52455,0.66202,-628.78,0.083992,0.23203,0.92458,0.26208,24.394,4.3035,141.98,2.5709,1.8627
-2.2558,0.78684,0.20702,1.2631,0.89296,-2.1852,-2.2558,0.27091,63.482,0.21316,-2.2475,-2.8669,-0.035476,-2.2558,-127.53,-2.8622,1.2709,-2.2558,-0.035534,0.0,0.59383,-2.2483,-0.035534,-1.6795,-4.441,-2.8622,-271.39,33.697,1.0311,0.011987,-0.03549,4.3604,83.707,83.707,-2.3819,63.482,,0.21316,-0.037521,0.088371,-0.011685,-0.035417,5.3145,5.3145,,1.2631,0.0,-2.2521,-0.035476,1.2631,0.78684,0.011946,34.697,34.697,2.224,-0.037521,-10.583,1.0353,0.0,,68.68,4.524,80.68,10333.0
0.020209,0.34744,0.49604,2.7842,-32.662,-0.13683,0.020209,1.8757,1.0138,0.65168,0.020209,0.072691,0.03617,0.020209,2994.2,0.1219,2.8782,0.020209,0.017259,186.33,0.73065,0.017839,0.017259,-0.13619,0.65168,0.1219,0.15445,2.1954,4.4484,0.29215,0.017259,87.857,4.1545,0.051344,0.017839,1.1853,2.5394,0.7211,0.015235,0.023065,0.28568,0.015235,239.29,52.955,0.033808,0.63412,188.9,-0.0043054,-0.0036769,2.2279,0.27801,0.2407,2.8842,3.1915,13930.0,0.01361,0.03101,0.98639,0.10653,1.9589,6.8927,86.661,4.2118,5.1823
0.046667,0.24046,0.41775,3.5155,18.753,0.0,0.058441,3.1586,1.9601,0.75954,0.060067,0.35191,0.054331,0.058441,824.16,0.44288,4.1586,0.058441,0.029815,58.704,0.91919,0.055224,0.023808,0.25407,0.50593,0.39391,33.963,1.0038,4.0312,0.10144,0.030638,31.511,11.583,7.9994,0.036542,1.9601,91.967,0.76246,0.018643,0.27956,0.07761,0.028174,100.07,41.365,0.14803,1.6172,59.82,0.0071692,0.0036576,2.4279,0.16607,0.086333,1.825,1.832,4488.6,0.018643,0.061442,0.97059,0.0038447,6.2176,8.8239,30.924,11.803,4.7097
-0.15339,0.99898,-0.62892,0.27908,-144.09,-0.03486,-0.15339,0.0010183,2.0056,0.0010172,-0.15291,-0.17582,-0.076285,-0.15339,-2383.2,-0.15315,1.001,-0.15339,-0.076479,32.585,0.95503,0.0,-0.076479,-0.50183,-0.18825,-0.15315,0.0,-0.83132,3.899,0.49749,-0.15413,157.36,2.3196,2.0256,0.03032,2.0056,0.78732,0.082833,0.015118,0.0034424,85.686,0.0,43.762,11.176,-0.85666,0.073838,32.296,-0.00038862,-0.00019377,0.24371,0.87239,0.43111,0.0013446,0.10949,-4984.5,-0.0089498,-150.79,1.018,80.43,11.201,32.658,158.77,2.299,2.6511
0.012459,0.4703,0.11776,1.2592,-21.213,0.0,0.020819,1.1263,1.8834,0.5297,0.041749,0.045823,0.037528,0.020819,2428.7,0.15029,2.1263,0.020819,0.011054,43.57,0.85185,0.024703,0.0066151,0.092328,0.21873,0.13251,1.1802,0.2752,3.5202,0.24872,0.018376,87.309,4.1805,4.0385,-0.015914,1.8834,,0.5297,-0.0084496,0.0083299,0.21024,0.013116,110.14,66.565,0.055417,0.76435,43.205,-0.02516,-0.013359,1.2164,0.45433,0.2392,1.2379,1.2379,390.11,-0.0084496,0.023521,0.98936,0.0,8.3773,5.4833,88.047,4.1455,4.4014
0.03969,0.42987,0.33865,1.7941,14.442,0.19478,0.052674,1.3216,1.029,0.56811,0.052674,0.12351,0.029606,0.052674,2306.4,0.15825,2.3263,0.052674,0.022924,30.632,0.87797,0.056218,0.017273,0.24853,0.56811,0.12805,0.25177,1.4418,4.2083,0.14722,0.022924,69.71,5.2359,0.13078,0.056218,2.3071,167.77,0.57152,0.024466,0.34809,0.19746,0.024466,97.956,67.324,0.20582,1.3419,31.522,0.040863,0.017784,1.7799,0.42646,0.19099,2.4187,2.4332,5470.3,0.028227,0.069863,0.97177,0.0060043,11.916,5.4215,67.743,5.388,9.7826
0.020685,0.48738,0.27225,1.5586,-93.306,0.066794,0.045839,0.88297,1.0298,0.43034,0.045839,0.094052,0.054771,0.045839,2239.3,0.163,2.0518,0.045839,0.031603,79.906,1.4746,0.048383,0.014261,0.10042,0.43034,0.11139,0.34351,1.1326,4.5569,0.32666,0.031603,126.3,2.8899,0.099271,0.048383,1.4647,,0.43034,0.033357,0.66609,0.19544,0.033357,109.46,29.557,0.065142,0.90708,82.287,0.014779,0.010189,1.5586,0.48738,0.34603,1.7903,1.7903,9814.6,0.028929,0.048066,0.97107,0.0,4.5678,12.349,122.65,2.976,6.0343
