Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.10032,0.3493,0.14402,1.555,-18.152,0.2713,0.10884,1.7417,1.0671,0.60836,0.10884,0.41944,0.14454,0.10884,597.16,0.61123,2.8629,0.10884,0.073686,50.842,1.0415,0.11331,0.067918,0.27982,0.60836,0.58684,0.81857,0.24144,4.5891,0.22004,0.073686,68.424,5.3344,0.32439,0.11331,1.5402,2.202,0.69817,0.076711,0.10434,0.052685,0.076711,93.02,42.178,0.48759,0.76211,54.253,0.008649,0.005855,1.1552,0.25949,0.18746,1.0199,1.1705,5591.7,0.062866,0.1649,0.93713,0.14762,7.1791,8.6539,64.122,5.6922,2.4763
0.005058,0.69694,0.052062,1.0747,-77.031,-0.049482,0.008019,0.37127,1.0101,0.25876,0.008019,0.011506,0.024022,0.008019,5536.2,0.06593,1.4348,0.008019,0.004192,31.939,1.0686,0.01765,0.002644,-0.052909,0.25876,0.061681,0.093207,0.20742,5.8522,0.36337,0.004192,134.34,2.7171,0.025325,0.01765,1.9311,,0.25876,0.009227,0.40698,0.41225,0.009227,88.8,56.861,0.030217,0.83454,32.262,-0.02028,-0.010602,1.0747,0.69694,0.36804,1.0309,1.0309,37040.0,0.010021,0.019546,0.98998,0.0,11.428,6.4191,132.99,2.7446,7.621
0.038434,0.15453,0.7702,6.1372,212.64,-2.3209,0.038434,5.4711,1.1755,0.84547,0.10077,0.25635,0.038826,0.038434,1235.8,0.29535,6.4711,0.038434,0.032696,0.35156,,-0.00941,0.032696,0.038434,-0.80223,0.29535,-0.15096,9.6435,3.8153,-0.12784,0.084512,42.615,8.5652,8.3099,-0.10865,1.1755,,0.84547,-0.092426,2.132,-2.338,-0.008005,186.46,186.1,33.946,6.1296,0.32182,-0.016616,-0.014135,5.9543,0.14993,0.11675,10.586,10.586,5033.9,-0.092426,0.045459,0.97292,0.0,1038.2,1.9613,46.553,7.8405,14.718
0.055968,0.89242,-0.35805,0.55056,-3110.8,-0.25728,0.055968,0.12055,2.0185,0.10758,0.09088,0.070252,0.045921,0.055968,3514.1,0.10387,1.1205,0.055968,0.027727,31.147,0.86016,0.089952,0.027727,-0.003168,-0.20131,0.10387,2.5765,-0.6378,3.5624,0.44211,0.038472,151.23,2.4673,2.2026,0.095728,2.0185,4.478,0.16706,0.047424,0.007811,0.23483,0.044563,78.188,47.041,0.32493,0.33435,31.985,0.053226,0.026369,0.49149,0.79667,0.4053,0.19163,0.29759,-1307.1,0.047424,0.52024,0.9911,0.55293,11.719,7.7592,144.06,2.5337,3.5956
-0.086511,0.20035,0.34002,2.6971,29.829,-0.21203,-0.086511,3.1351,0.95663,0.62813,-0.086511,-0.4318,-0.034776,-0.086511,-1145.1,-0.31876,4.9912,-0.086511,-0.047108,34.184,0.88285,-0.087508,-0.047108,-0.21203,0.62813,-0.31876,-0.45584,0.73979,4.8315,0.10871,-0.047108,38.094,9.5816,-0.43677,-0.087508,1.8492,,0.62813,-0.047651,0.057667,-0.10155,-0.047651,105.11,70.921,-0.50299,1.8387,32.702,-0.11015,-0.059983,2.6971,0.20035,0.10437,1.3666,1.3666,23068.0,-0.045331,-0.13773,1.0453,0.0,10.677,5.1466,39.821,9.1661,3.9955
-0.19339,0.89979,-0.524,0.31367,-88.772,0.0,-0.19339,0.11137,2.6533,0.10021,-0.10758,-0.2533,-0.051539,-0.19339,-2401.6,-0.15198,1.1114,-0.19339,-0.072884,17.814,,-0.11936,-0.072884,-0.19339,-0.13286,-0.15198,-1.391,-0.689,3.2045,0.33735,-0.066838,102.95,3.5453,3.0082,-0.053448,2.6533,1.0838,0.20169,-0.020144,0.006154,-0.47816,-0.044986,32.297,14.483,-1.4933,0.14405,17.462,-0.176,-0.066332,0.26615,0.76348,0.28206,0.13176,0.2652,-839.06,-0.020144,-1.9299,1.0722,1.0127,20.489,25.202,105.03,3.4753,3.4888
0.036796,0.8837,-0.038947,0.95556,-31.413,0.10332,0.045688,0.12527,1.0071,0.1107,0.045688,0.052126,0.028939,0.045688,5129.5,0.071158,1.1316,0.045688,0.021026,23.87,1.2153,0.017748,0.016934,0.12824,0.1107,0.061095,0.082258,-0.23974,4.5902,0.36887,0.021026,148.27,2.4617,0.020084,0.017748,2.2087,96.462,0.11791,0.008168,0.10029,0.83147,0.008168,125.92,102.05,0.25894,0.79344,24.039,0.000554,0.000255,0.94777,0.87649,0.40623,0.68142,0.7258,-1515.9,0.007031,0.33239,0.99297,0.065127,15.291,3.5766,147.23,2.4791,13.375
0.092824,0.36815,0.24356,1.6616,-36.018,0.20863,0.11576,1.6284,1.1103,0.59949,0.11576,0.31444,0.10408,0.11576,976.48,0.37379,2.7163,0.11576,0.087559,82.365,1.1724,0.1212,0.07021,0.26061,0.59949,0.31149,1.0178,0.62726,4.3294,0.25083,0.087559,112.85,3.2345,0.32921,0.1212,1.3331,,0.59949,0.09167,0.26809,0.084612,0.09167,141.63,59.266,0.31114,0.8512,91.449,0.099348,0.075144,1.6616,0.36815,0.30917,1.5439,1.5439,5199.6,0.099338,0.15484,0.90066,0.0,4.4315,6.1587,101.64,3.5912,3.4049
0.15266,0.30347,0.19149,1.8673,-23.212,-0.010222,0.15537,2.2952,1.3853,0.69653,0.14252,0.70375,0.13772,0.15537,580.56,0.62871,3.2952,0.15537,0.11216,39.374,1.0899,0.14252,0.1102,0.018677,0.040872,0.61976,-11.092,0.3258,6.1189,0.21906,0.11216,69.059,5.1526,3.7486,0.21844,1.3853,3.1785,0.77922,0.15768,0.52087,0.056847,0.10288,78.322,38.948,1.0215,1.1904,47.949,0.10711,0.077314,1.3585,0.22078,0.19408,1.1851,1.3258,1.8673,0.15768,0.0,0.81189,0.11871,9.2701,9.3715,58.17,6.2748,2.3571
0.006404,0.67476,-0.008426,0.9867,-1232.6,0.0,0.006404,0.482,1.9109,0.32524,0.017374,0.010109,0.395,0.006404,326.3,1.1186,1.482,0.006404,0.003351,40.95,1.0961,0.0,0.003351,0.0245,0.29564,1.1186,0.0,-0.022474,4.4837,0.3467,0.008115,282.62,1.2915,1.2125,0.007163,1.9109,,0.32524,0.003749,0.04459,0.030054,0.0,114.0,73.048,0.029871,0.64828,95.645,-0.74839,-0.39165,0.92635,0.63349,0.7743,0.86745,0.86745,-256.65,0.57185,0.01969,0.43518,0.0,8.9133,4.9967,121.0,3.0164,5.0966
0.19237,0.17435,0.7811,5.48,168.16,0.0,0.23971,4.7355,1.7689,0.82565,0.23971,1.3748,0.14052,0.23971,256.02,1.4257,5.7355,0.23971,0.13551,12.241,,0.22193,0.10875,0.23971,0.75052,1.1542,98464.0,17.535,3.4252,-0.1703,0.13551,41.062,8.8891,8.8891,0.21908,1.7689,,0.82565,0.12385,2.7393,0.025181,0.12546,98.6,86.36,3.2428,5.1398,13.971,0.21306,0.12045,5.48,0.17435,0.1125,18.535,18.535,2079.3,0.12385,0.233,0.86628,0.0,29.819,4.2265,35.976,10.146,39.712
0.091852,0.8581,-0.37813,0.49173,-5323.9,0.0,0.091852,0.16536,4.6163,0.1419,0.11224,0.12347,0.037286,0.091852,1819.6,0.20059,1.1654,0.091852,0.019897,8.7678,0.99843,0.11224,0.019897,0.17191,-0.022965,0.20059,5.505,-0.59625,2.9794,0.1713,0.024314,60.434,6.0698,5.2623,0.12312,4.6163,2.2333,0.25605,0.02667,0.10862,0.14858,0.024314,22.536,13.768,0.82831,0.34267,8.9634,0.031968,0.006925,0.42632,0.74395,0.16475,0.22375,0.40375,-360.62,0.02667,0.64731,0.9826,0.80445,41.63,26.511,58.822,6.2052,7.2793
0.21688,0.063477,0.54186,9.5363,170.12,0.64972,0.26881,14.0,1.2466,0.88865,0.26881,4.2347,0.23704,0.26881,72.356,5.0445,15.754,0.26881,0.19899,14.225,0.98643,0.25983,0.16055,0.80837,0.88865,4.2265,2.3978,1.3729,4.3432,-0.11125,0.19899,21.381,17.071,4.0933,0.25983,1.3671,,0.88865,0.19234,3.3899,0.006705,0.19234,105.42,91.193,4.1195,8.7069,17.733,0.20843,0.15429,9.5363,0.063477,0.058578,2.2517,2.2517,11941.0,0.19783,0.24406,0.80217,0.0,25.659,4.0025,17.151,21.281,3.4228
0.13734,0.12496,0.61563,6.9977,721.94,0.0,0.15287,7.0027,0.3755,0.87504,0.15687,1.4893,0.41853,0.15287,290.22,1.2577,8.0027,0.15287,0.40711,2.938,1.5286,0.033055,0.36574,0.23272,0.82052,1.1334,8.2681,2.1852,4.9193,-1.333,0.4116,121.67,3.0698,2.5216,0.067567,0.3755,571.13,0.87629,0.17994,6.1298,0.11154,0.088029,86.594,83.656,45.438,6.9682,3.5012,0.028768,0.076612,5.7481,0.10264,0.32575,3.106,3.1104,6.9977,0.17994,0.15695,0.63121,0.001431,124.24,4.3631,99.774,3.6583,1.3328
0.12266,0.28162,0.73788,4.1861,46.147,0.0,0.12266,2.5509,2.6528,0.71838,0.14413,0.52965,0.14348,0.12266,270.05,1.3516,3.5509,0.12266,0.046238,77.819,0.65615,0.0,0.046238,0.41571,0.62477,1.3516,0.0,24.175,3.2328,0.022411,0.10091,54.308,6.7209,5.527,0.040934,2.6528,,0.71838,0.01543,0.98451,0.036388,0.0,102.02,24.199,0.21688,1.7439,132.63,-0.25797,-0.097244,3.4425,0.23159,0.14879,23.536,23.536,1261.2,0.41327,0.17075,0.5993,0.0,4.6904,15.083,31.865,11.455,86.914
0.21167,0.22063,0.4446,3.9358,139.04,0.60263,0.21727,3.2733,1.2785,0.7222,0.21727,1.4347,0.26717,0.21727,321.24,1.1362,4.5325,0.21727,0.23157,64.002,1.0626,0.20933,0.22559,0.46726,0.7222,1.1108,2.8522,1.1006,4.6846,0.068933,0.23157,75.317,4.8462,0.94876,0.20933,0.96425,6.2365,0.79139,0.22309,1.0927,0.029883,0.22309,167.49,103.49,1.2865,2.8494,81.826,0.17592,0.18749,2.7015,0.15144,0.20635,1.7878,1.9591,21508.0,0.21783,0.29309,0.78217,0.095806,5.7029,3.5269,58.911,6.1958,2.3227
0.1104,0.7368,-0.017445,0.97199,-17.852,0.25549,0.1104,0.31817,1.0232,0.23443,0.1104,0.17726,0.034094,0.1104,1939.2,0.18822,1.3572,0.1104,0.027142,15.058,1.167,0.12019,0.027142,0.25549,0.23443,0.18822,0.30233,-0.044209,4.541,0.18027,0.027142,57.184,6.3829,0.16312,0.12019,4.1037,3.8396,0.34839,0.029548,0.022482,0.16316,0.029548,53.068,38.009,0.6579,0.70256,15.407,0.091911,0.022596,0.82165,0.62284,0.15667,0.59408,0.88288,-606.35,0.022635,0.47094,0.97737,0.48614,24.239,9.6029,55.89,6.5307,10.308
0.10249,0.37929,0.76534,6.0368,140.56,0.0,0.12802,1.6365,1.7091,0.62071,0.13336,0.84251,0.086326,0.12802,938.35,0.38898,2.6365,0.12802,0.074906,11.439,1.0238,0.11485,0.059969,0.26287,0.61325,0.32167,21.498,9.2533,4.1271,-0.15608,0.074918,34.787,10.492,4.2035,0.11473,1.7091,,0.62071,0.06713,4.8894,0.094094,0.067201,37.236,25.797,1.9135,5.6843,12.262,0.095333,0.055781,2.4185,0.15195,0.095306,7.5047,7.5047,10256.0,0.06713,0.16512,0.92665,0.0,31.908,14.149,32.452,11.248,20.663
0.019736,0.85363,0.067563,1.1389,-96.544,-0.18417,0.022044,0.17146,1.253,0.14637,0.11016,0.045334,0.044824,0.022044,5547.7,0.065793,1.1715,0.022044,0.017593,104.12,1.9605,0.10996,0.015751,-0.088234,-0.16443,0.06309,1.2479,0.15142,4.7013,0.66791,0.038044,155.52,2.3469,1.3369,0.11179,1.253,0.5516,0.50243,0.089219,0.048934,0.19749,0.087758,154.4,50.282,0.055218,0.40391,114.32,0.07584,0.060527,0.64878,0.48625,0.42609,0.32804,1.1261,3396.0,0.089219,0.13484,0.98243,2.4326,3.5057,7.2591,141.65,2.5768,2.8082
0.078167,0.1877,0.3923,3.1041,77.5,0.20461,0.11413,4.325,1.128,0.81179,0.11413,0.61214,0.14469,0.11413,468.09,0.77976,5.3277,0.11413,0.11283,72.623,1.0233,0.12601,0.077276,0.29952,0.81179,0.58815,1.4052,0.93125,4.3551,-0.048554,0.11283,75.89,4.8096,0.67132,0.12601,1.0513,301.59,0.81305,0.12457,1.2966,0.038999,0.12457,121.6,48.981,0.38838,2.0246,81.921,0.093778,0.092709,3.0834,0.18645,0.20792,1.9271,1.93,8885.6,0.1135,0.096289,0.8865,0.001542,5.0259,7.4518,67.277,5.4253,2.4012
-0.014607,0.37573,0.036207,1.0976,-327.77,-8e-06,-0.01674,1.6615,0.4144,0.62427,-0.00471,-0.045123,0.066746,-0.01674,4958.2,0.073616,2.6615,-0.01674,-0.040396,0.0,0.85471,-0.006614,-0.035249,-0.014128,0.35801,0.079292,-0.5498,0.061076,4.5747,0.90668,-0.012594,324.64,1.1243,1.1101,-0.002708,0.4144,,0.62427,-0.006535,1.0123,0.33146,-0.01596,27.868,27.868,,1.0976,0.0,-0.051014,-0.1231,1.0837,0.37098,0.88942,1.0531,1.0531,1359.8,-0.006535,-0.023399,1.0396,0.0,,13.097,326.76,1.117,0.69905
0.14622,0.19373,0.48885,3.5233,-16.265,0.3652,0.1816,3.9227,1.1494,0.75996,0.1816,0.93737,0.1752,0.1816,337.83,1.0804,5.1617,0.1816,0.152,30.846,1.0098,0.16833,0.12239,0.44415,0.75996,0.89781,1.6195,1.5401,5.1655,0.16081,0.152,68.033,5.365,0.86888,0.16833,1.225,,0.75996,0.1409,2.2464,0.032489,0.1409,75.579,44.733,1.4482,3.0022,35.455,0.14061,0.1177,3.5233,0.19373,0.18639,2.3942,2.3942,71555.0,0.13001,0.1924,0.86999,0.0,11.833,8.1596,59.188,6.1668,3.7639
0.059773,0.58823,-0.032196,0.93352,-4351.3,0.0,0.075716,0.70001,1.7665,0.41177,0.10924,0.15634,0.079569,0.075716,1527.5,0.23896,1.7,0.075716,0.042861,34.363,1.0144,0.095964,0.033836,0.092783,0.20977,0.21185,2.8629,-0.058763,3.6228,0.30155,0.056642,98.987,3.7002,3.0464,-0.019231,1.7665,2.7497,0.5157,-0.010886,0.13141,0.12193,0.054323,80.263,45.9,0.35941,0.59011,33.874,0.031118,0.017615,0.76858,0.4843,0.27025,0.75154,0.94124,-135.08,-0.010887,0.14516,1.0334,0.25241,10.622,7.952,100.06,3.6477,3.2242
-0.021642,0.13855,0.29839,3.1536,10.451,-0.10574,-0.021295,4.5773,1.0812,0.63419,-0.021295,-0.1537,0.032653,-0.021295,645.11,0.5658,7.2176,-0.021295,-0.00887,35.487,0.83654,0.004298,-0.009014,-0.065547,0.63419,0.56329,0.019356,0.52993,4.3347,0.052664,-0.00887,22.775,16.026,0.031021,0.004298,2.6754,,0.63419,0.00179,0.112,0.043806,0.00179,64.07,28.583,-0.092717,1.4689,38.369,-0.095388,-0.039732,3.1536,0.13855,0.062397,1.1263,1.1263,6448.9,0.075108,-0.034125,0.92489,0.0,10.285,12.77,21.064,17.328,4.2638
0.13115,0.8388,0.16031,1.1918,-105.39,0.0,0.13115,0.19218,1.6086,0.1612,0.16628,0.1569,0.083726,0.13115,2273.2,0.16056,1.1922,0.13115,0.081532,109.51,0.74995,0.14363,0.081532,0.34882,0.13115,0.16056,4.0887,42.133,3.6804,0.49694,0.10337,208.67,1.7492,1.7431,0.14651,1.6086,,0.1612,0.091078,0.17239,0.18999,0.089291,193.35,83.834,0.27174,0.61439,120.49,0.1401,0.087097,1.1876,0.83588,0.5717,42.366,42.366,768.08,0.091078,0.81359,0.91985,0.0,3.3329,4.3538,189.67,1.9244,422.76
-0.019416,0.62711,0.16778,1.2676,8.081,-0.003588,-0.019772,0.56697,1.0021,0.35555,-0.019772,-0.031529,-0.00213,-0.019772,-33613.0,-0.010859,1.5946,-0.019772,-0.006184,10.268,0.98812,-0.008454,-0.006072,0.003398,0.35555,-0.010292,-0.026496,0.81803,4.9388,0.19149,-0.006184,71.738,5.088,-0.013481,-0.008454,3.2188,,0.35555,-0.002644,0.033997,4.5737,-0.002644,88.304,78.036,-0.21586,1.1241,10.29,-0.021416,-0.006698,1.2676,0.62711,0.19654,1.7335,1.7335,14574.0,0.00213,-0.054609,0.99787,0.0,35.548,4.6773,71.585,5.0988,15.589
0.11346,0.27636,0.42541,4.0164,86.247,0.30085,0.1409,2.4582,1.1312,0.67934,0.1409,0.99904,0.19577,0.1409,405.62,0.89987,3.6185,0.1409,0.11092,51.718,1.1225,0.16065,0.089319,0.37609,0.67934,0.80058,1.4306,0.98122,4.178,0.19534,0.11092,45.842,7.9621,0.5813,0.16065,1.2871,2.8558,0.81467,0.12647,0.21587,0.033847,0.12647,154.02,102.3,0.63036,2.7402,58.505,0.052861,0.041614,2.0497,0.14103,0.12559,1.5669,1.879,6409.1,0.116,0.16701,0.884,0.1992,7.0574,3.568,40.525,9.0069,2.9299
0.012725,0.92932,-0.43695,0.44879,-112.92,0.0,0.014975,0.075964,2.3788,0.070595,0.022303,0.01889,0.016172,0.014975,8817.1,0.041397,1.0761,0.014975,0.006295,45.225,,0.022071,0.00535,0.014975,0.019747,0.038977,3.0116,-0.67842,3.7709,0.38949,0.009148,122.82,2.9761,2.5386,0.023017,2.3815,0.45,0.20619,0.009676,0.004687,0.67981,0.009278,54.017,8.7922,0.043174,0.37651,45.601,-0.001425,-0.000599,0.38282,0.79271,0.33601,0.10961,0.32013,-2578.0,0.00969,0.18026,0.99062,1.9207,8.0707,41.514,121.63,3.0009,3.6934
0.053952,0.43118,0.19451,1.5009,-13.977,0.24383,0.07149,1.2383,1.0771,0.53392,0.07149,0.18409,0.083078,0.07149,1292.9,0.2823,2.3192,0.07149,0.048793,60.639,1.2853,0.1033,0.036823,0.31404,0.53392,0.24163,0.75938,0.46628,4.4932,0.26771,0.048793,104.2,3.503,0.23958,0.1033,1.4738,7.9226,0.57676,0.070504,0.10533,0.092329,0.070504,135.01,74.368,0.22165,0.87406,65.313,0.053068,0.036219,1.3517,0.38834,0.28547,1.2799,1.3826,6055.5,0.071559,0.10105,0.92844,0.080242,6.0192,4.908,96.741,3.773,3.5123
0.11913,0.23995,0.30897,2.3361,81.504,0.0,0.14505,3.1675,1.1108,0.76005,0.14745,0.62725,0.15509,0.14505,508.38,0.71796,4.1675,0.14505,0.13059,40.514,1.4868,0.14505,0.10725,0.23214,0.22222,0.60994,60.579,0.672,4.3767,-0.006316,0.13237,100.83,3.642,3.51,0.27364,1.1108,53.94,0.76778,0.24635,1.0779,0.046428,0.13059,95.605,55.091,0.96627,1.8029,53.433,0.11783,0.10608,2.2514,0.23125,0.27458,1.6531,1.6699,2.3361,0.24635,0.15675,0.75391,0.01017,9.0092,6.6254,75.99,4.8033,2.4159
0.006869,0.55646,0.1096,1.2521,4.7769,-0.23421,0.026346,0.79709,1.454,0.44354,0.049224,0.060592,0.064205,0.026346,2175.6,0.16777,1.7971,0.026346,0.01812,20.215,0.88185,0.049111,0.004724,0.20766,0.11627,0.13276,2.1467,0.24058,3.4851,0.35748,0.033769,112.98,3.2307,2.5245,0.049229,1.454,8.1688,0.50033,0.033858,0.1104,0.15974,0.033776,124.62,104.4,0.0853,1.0669,20.924,-0.017898,-0.012309,0.97837,0.43482,0.30953,0.97358,1.0982,334.9,0.033858,0.015487,0.98198,0.12803,18.056,3.4961,109.15,3.3439,3.1916
0.02809,0.34426,0.13137,1.6805,-3.9709,-0.006953,0.035516,1.9048,1.1841,0.65574,0.050838,0.18397,0.080127,0.035516,1324.4,0.2756,2.9048,0.035516,0.029995,42.993,1.159,0.048989,0.023723,0.042117,0.05161,0.25402,3.1973,0.19446,3.9491,0.29074,0.042935,62.17,5.871,3.2923,0.050663,1.1841,1.3584,0.7919,0.042788,0.019427,0.10591,0.041374,98.85,55.858,0.20141,0.95806,44.914,-0.01037,-0.008758,0.94239,0.19305,0.17033,0.97064,1.1722,1168.4,0.042788,0.042837,0.97006,0.20764,8.4899,6.5345,59.51,6.1335,1.7527
0.016664,0.4264,0.1436,1.9613,7.5028,0.0,0.024296,1.3452,0.85556,0.5736,0.054251,0.16264,0.091309,0.024296,1992.3,0.18321,2.3452,0.024296,0.028398,52.622,0.92039,0.05415,0.019478,,0.053013,0.16531,1.8077,0.20311,4.0948,0.45966,0.051098,67.818,5.3821,1.8855,0.051565,0.85556,0.73772,0.80355,0.060271,0.25273,0.13164,0.063291,108.89,56.264,0.1351,1.1356,55.997,0.000325,0.00038,0.68711,0.14938,0.1858,0.8113,1.1365,1786.4,0.060271,0.029052,0.97231,0.40089,6.9363,6.4873,63.73,5.7273,1.2101
0.19387,0.26275,0.30796,2.7855,250.05,0.004129,0.24374,2.806,0.68818,0.73725,0.24549,1.4131,0.4228,0.24374,329.6,1.1074,3.806,0.24374,0.35418,69.72,1.1505,0.24205,0.28171,0.57245,0.70538,0.91759,138.55,0.59272,4.2762,0.00777,0.3548,209.77,1.7655,1.159,0.38806,0.68818,4.0269,0.82392,0.56389,1.4972,0.030277,0.35172,117.85,48.128,1.4748,2.0233,157.56,0.19482,0.2831,1.8285,0.17248,0.56641,1.419,1.5858,2.7855,0.56389,0.26289,0.43962,0.11755,5.2352,7.584,91.482,3.9899,1.3245
0.37109,0.5297,0.45068,3.0993,64.42,0.077074,0.47648,0.88785,1.8584,0.4703,0.48888,2.2194,0.25735,0.47648,404.25,0.90291,1.8879,0.47648,0.25639,39.082,1.9747,0.47656,0.19968,0.71663,0.46292,0.70395,38.433,1.3468,3.8311,0.19144,0.25643,56.882,6.4168,2.6007,0.48084,1.8584,1.4935,0.78257,0.25874,0.83573,0.036912,0.25643,95.441,56.359,1.8649,2.1724,52.724,0.47476,0.25546,1.2561,0.21468,0.15584,1.4054,2.3386,3054.4,0.25874,0.78906,0.74548,0.66399,9.3393,6.4764,42.164,8.6566,5.5536
0.028752,0.086186,0.31983,4.7109,10.838,0.15567,0.036597,9.5073,1.0012,0.8194,0.036597,0.42462,0.16642,0.036597,295.08,1.2369,11.603,0.036597,0.05713,42.859,0.98815,-0.002853,0.044884,0.19494,0.8194,1.1459,-0.044597,0.53845,5.0396,0.1328,0.05713,49.168,7.4236,-0.033107,-0.002853,0.73197,,0.8194,-0.004454,2.6521,0.042192,-0.004454,101.11,58.246,0.38225,3.8382,42.911,-0.072865,-0.11375,4.7109,0.086186,0.13471,1.3795,1.3795,35038.0,0.001204,0.035089,0.9988,0.0,8.5163,6.2665,49.108,7.4325,1.0785
0.12706,0.19393,0.22827,2.177,28.653,0.17741,0.12245,3.7026,1.0723,0.71807,0.12245,0.63138,0.088633,0.12245,423.31,0.86226,5.1564,0.12245,0.0649,16.81,1.1185,0.12149,0.067348,0.18688,0.71807,0.88607,0.69049,0.39506,3.808,-0.044498,0.0649,40.23,9.0727,0.62647,0.12149,1.9691,,0.71807,0.064396,1.4582,0.038347,0.064396,26.971,10.162,1.4624,1.729,18.025,0.076717,0.040662,2.177,0.19393,0.11022,1.2428,1.2428,1467.1,0.067398,0.17695,0.9326,0.0,21.713,35.919,37.519,9.7284,3.2653
0.12526,0.71125,-0.048057,0.93106,-10.781,0.0,0.15556,0.40597,3.4467,0.28875,0.17434,0.22315,0.050252,0.15556,1498.9,0.24352,1.406,0.15556,0.045135,3.4032,1.367,0.15757,0.036342,0.21281,0.28516,0.20091,8.391,-0.13694,4.4454,0.20155,0.046344,76.974,4.7419,4.6476,0.14101,3.4467,43.644,0.30288,0.040913,0.049985,0.13532,0.045716,65.045,61.642,3.8978,0.88497,3.5483,0.13993,0.040598,0.91256,0.69712,0.21089,0.82278,0.86306,-1340.2,0.040913,0.4338,0.9553,0.048955,107.25,5.9213,73.825,4.9442,9.8213
0.001417,0.42639,0.11439,1.2683,-11.528,0.0,0.001417,1.3453,3.0185,0.57361,0.014605,0.003324,0.023424,0.001417,2201.1,0.16582,2.3453,0.001417,0.000469,24.675,,0.0146,0.000469,0.001417,-0.016222,0.16582,1.1071,0.24909,3.3008,0.12338,0.000469,51.948,7.0263,7.0263,0.0226,3.0185,,0.57361,0.007487,0.13603,0.16943,0.004837,58.377,33.702,0.006944,0.78969,24.861,-0.054688,-0.018117,1.2683,0.42639,0.14232,1.2491,1.2491,228.68,0.007487,0.002471,0.99953,0.0,14.792,10.83,51.559,7.0793,6.5731
0.2023,0.69895,-0.079928,0.88458,-87.737,0.36379,0.2593,0.20083,1.1667,0.14037,0.2593,0.37444,0.19905,0.2593,891.12,0.4096,1.4307,0.2593,0.18029,53.448,1.3526,0.19597,0.14066,0.42764,0.14037,0.32805,1.5897,-0.20632,4.338,0.45699,0.18029,205.04,1.7801,0.28038,0.19597,1.5599,62.49,0.1468,0.13625,0.064985,0.10307,0.13625,144.04,90.592,0.96056,0.58046,62.358,0.16899,0.11749,0.87644,0.69252,0.56176,0.36233,0.37894,-1740.5,0.14289,1.4412,0.85711,0.045827,6.8291,4.029,175.74,2.0769,3.7126
-0.008198,0.69387,0.10832,1.2146,-119.71,0.043286,-0.008198,0.28313,0.98329,0.19645,-0.008198,-0.01624,0.04165,-0.008198,5196.9,0.070235,1.4412,-0.008198,-0.007007,148.77,1.1334,0.017171,-0.007007,0.043286,0.19645,0.070235,0.1443,0.28,4.3754,0.58377,-0.007007,154.85,2.3572,0.024747,0.017171,1.2255,0.72058,0.38549,0.014675,0.037603,0.30784,0.014675,185.35,36.572,-0.01719,0.26984,146.29,-0.039761,-0.033981,0.88366,0.50483,0.42424,0.50782,0.99649,2571.0,-0.016991,-0.041731,1.017,0.96229,2.4534,9.9804,157.48,2.3178,3.0246
0.014614,0.349,0.057661,1.1652,-21.549,0.027335,0.017941,1.6456,1.0032,0.5743,0.017941,0.051406,0.01304,0.017941,2273.7,0.16053,2.8653,0.017941,0.004176,25.954,1.0887,0.016119,0.003401,0.033598,0.5743,0.151,0.037637,0.097181,3.7281,0.070188,0.004176,29.744,12.271,0.046186,0.016119,4.3058,,0.5743,0.003752,0.15384,0.21168,0.003752,29.987,4.0331,0.047835,0.28986,26.037,-0.021965,-0.005113,1.1652,0.349,0.08149,0.96792,0.96792,308.32,0.003167,0.025446,0.99683,0.0,14.063,90.501,29.65,12.31,7.2409
0.155,0.34153,0.37643,2.6668,76.066,0.0,0.18767,1.928,1.9071,0.65847,0.20966,0.83101,0.15912,0.18767,410.8,0.88852,2.928,0.18767,0.098405,2.5389,1.1565,0.19583,0.081274,0.35023,0.40741,0.79286,8.9072,0.94642,5.0786,0.12741,0.098907,47.554,7.6755,5.0754,0.17373,1.9071,,0.65847,0.091096,0.53099,0.036533,0.10268,92.315,89.776,11.684,2.6081,2.7934,0.080049,0.041974,1.7634,0.22583,0.13028,1.6555,1.6555,45107.0,0.091096,0.23539,0.9038,0.0,143.76,4.0657,43.222,8.4448,4.7949
