Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.023117,0.44816,0.37298,1.8873,84.664,0.12367,0.029467,1.1601,1.0336,0.51991,0.029467,0.070099,0.039206,0.029467,3506.2,0.1041,2.2313,0.029467,0.024763,31.351,1.0032,0.053943,0.019426,0.15536,0.51991,0.089931,0.46857,1.8048,4.8533,0.37434,0.024763,133.28,2.7387,0.12037,0.053943,1.2346,24.862,0.54771,0.045332,0.016108,0.20714,0.045332,241.27,209.91,0.22617,1.6441,32.406,0.036757,0.030889,1.7702,0.42036,0.36514,2.5157,2.6503,26606.0,0.03255,0.044463,0.96745,0.053469,11.642,1.7388,128.94,2.8308,5.758
0.12433,0.34373,0.40669,3.1393,17.304,0.0,0.12433,1.9092,1.4589,0.65627,0.14483,0.65402,0.10319,0.12433,833.37,0.43798,2.9092,0.12433,0.08522,84.735,1.3785,0.14507,0.08522,0.18344,0.12433,0.43798,7.0765,1.0086,3.7446,0.16624,0.090439,52.6,6.9392,3.8377,0.13977,1.4589,2.3643,0.76543,0.095805,0.56313,0.066893,0.099435,122.52,37.79,0.36709,1.3577,93.713,0.11885,0.081464,1.7362,0.1901,0.14411,1.6276,1.8983,2258.8,0.095805,0.18945,0.91254,0.16634,4.3076,9.6587,47.561,7.6744,3.6182
0.017434,0.3185,0.16379,3.0299,133.86,0.022837,0.024573,2.0678,1.118,0.65861,0.024573,0.30454,0.259,0.024573,1179.0,0.30957,3.1397,0.024573,0.064549,48.561,1.0705,0.02369,0.045795,0.029977,0.65861,0.28716,0.69576,0.21679,4.9792,0.5801,0.064549,86.496,4.2199,0.074381,0.02369,0.39092,0.81506,0.89642,0.06223,1.3846,0.10716,0.06223,127.29,78.724,0.34421,2.4022,54.293,-0.050336,-0.13222,0.7676,0.080689,0.23697,0.87173,1.1865,15612.0,0.10558,0.02647,0.89442,0.36108,7.5163,4.6364,77.364,4.718,0.50388
0.045217,0.7191,0.078318,1.1418,-1140.2,0.000537,0.045217,0.39063,2.774,0.2809,0.045217,0.081881,0.47369,0.045217,199.75,1.8273,1.3906,0.045217,0.0163,32.982,1.3912,0.0,0.0163,0.099626,0.24162,1.8273,,0.21198,5.9387,0.19651,0.037373,151.71,2.4058,1.8475,0.014196,2.774,8.3221,0.32655,0.005118,0.34583,0.018892,0.0,57.838,24.856,0.18039,0.68791,68.865,-1.2688,-0.45739,0.87685,0.55223,0.41566,0.76031,0.88386,68011.0,0.52106,0.16097,0.48186,0.1625,11.067,14.685,72.662,5.0233,7.5083
0.22822,0.49794,0.35969,1.7502,-47.717,0.0,0.28139,1.0083,1.9786,0.50206,0.28645,0.58691,0.14812,0.28139,620.14,0.58858,2.0083,0.28139,0.14222,107.26,1.7278,0.28104,0.11535,,0.4997,0.48181,55.511,2.2359,4.3258,0.23382,0.14449,102.76,3.5519,3.42,0.27566,1.9786,22.312,0.51361,0.13932,0.078634,0.056701,0.14204,147.84,40.578,0.3925,0.53744,124.63,0.26935,0.13613,1.6852,0.47944,0.28154,3.1209,3.1927,7616.8,0.13932,0.45457,0.85891,0.023002,3.4028,8.9949,88.444,4.1269,12.299
0.067701,0.71746,-0.14942,0.7303,-70.203,0.13046,0.084796,0.37744,1.0611,0.27079,0.084796,0.15305,0.12916,0.084796,1375.4,0.26537,1.3938,0.084796,0.057524,22.894,1.5662,0.085354,0.045927,0.16322,0.27079,0.24154,0.61441,-0.25097,5.0793,0.47349,0.057524,145.57,2.5074,0.11897,0.085354,1.5045,1.9102,0.43421,0.057902,0.050371,0.12353,0.057902,93.276,70.382,0.73221,0.56342,24.293,-0.020242,-0.013732,0.56396,0.55404,0.39882,0.45483,0.7293,-17935.0,0.057594,0.25001,0.94241,0.60347,15.943,5.186,137.18,2.6606,2.4759
0.17324,0.29784,0.30042,2.3597,30.748,0.29291,0.21601,2.3575,1.1938,0.70216,0.21601,0.97762,0.19592,0.21601,429.44,0.84994,3.3575,0.21601,0.16717,56.41,1.4883,0.20957,0.13408,0.36747,0.70216,0.70636,1.9362,0.62767,4.2821,0.20757,0.16717,74.512,4.8985,0.70361,0.20957,1.3049,4.1836,0.77905,0.16219,0.18597,0.039691,0.16219,135.67,79.26,0.86755,1.4559,67.343,0.17242,0.13344,1.7505,0.22095,0.20414,1.467,1.6277,5752.1,0.16235,0.24673,0.83765,0.10951,6.4705,4.6051,62.415,5.848,2.6996
0.06188,0.95119,0.094323,1.1187,-20.318,-0.16156,0.06188,0.05131,3.0043,0.048806,0.088152,0.077898,0.040086,0.06188,2882.9,0.12661,1.0513,0.06188,0.020597,25.146,1.2601,0.0,0.020597,-0.046254,0.034549,0.12661,0.0,0.84745,3.545,0.29223,0.041242,139.24,2.6213,2.1891,0.055636,3.0043,4.3472,0.20563,0.018519,0.094167,0.54153,0.0,98.882,73.736,0.29898,0.85819,36.28,-0.05855,-0.019489,0.9343,0.79437,0.38149,0.4385,1.8475,330.81,0.3069,1.2679,0.7006,3.2132,14.515,4.9501,96.51,3.782,26.992
0.18732,0.61323,0.2296,1.4063,-7.3128,0.18732,0.18732,0.6307,1.1559,0.38677,0.18732,0.33147,0.12182,0.18732,1133.2,0.32211,1.6307,0.18732,0.11553,57.045,,0.19832,0.11553,0.18732,0.38677,0.32211,1.4138,1.1184,4.1424,0.27884,0.11553,147.04,2.4823,0.3234,0.19832,1.6278,11.247,0.43489,0.12231,0.29304,0.09668,0.12231,141.62,84.574,0.73919,0.95787,65.936,0.18811,0.11601,1.2959,0.56511,0.40285,1.8839,2.1184,3186.6,0.13485,0.48431,0.86515,0.12444,6.3985,4.3158,127.21,2.8692,7.898
-0.017036,0.17095,-0.080461,0.46307,-462.44,0.026762,-0.01286,4.1594,0.70947,0.71104,-0.01286,-0.085816,-0.09213,-0.01286,-8144.8,-0.044814,5.8497,-0.01286,-0.15465,0.0,0.27211,-0.004717,-0.20487,0.040404,0.71104,-0.06924,-0.40247,-0.086461,4.6758,2.0448,-0.15465,466.68,0.78212,-0.027594,-0.004717,0.12254,3.2897,0.73214,-0.056728,0.42932,11.66,-0.056728,22.198,22.198,,0.46307,0.0,-0.009916,-0.11925,0.40593,0.14985,1.2786,0.76406,0.78673,-3814.4,-0.4095,-0.023959,1.4095,0.029667,,16.443,657.79,0.55489,0.089353
0.5877,0.41094,0.50307,2.2265,201.04,0.0,0.5877,1.4335,1.2952,0.58906,0.5877,1.4329,0.46073,0.5877,251.36,1.4521,2.4335,0.5877,0.45377,39.863,1.279,0.58011,0.45377,1.0627,0.5877,1.4521,,5.7967,4.1075,0.079244,0.45377,228.47,1.5976,1.5945,0.63991,1.2952,,0.58906,0.49408,0.75348,0.023251,0.44791,170.27,130.4,4.1549,1.8817,78.792,0.57109,0.44094,2.2223,0.41015,0.62594,6.7876,6.7876,6443.6,0.49408,0.99769,0.54904,0.0,9.1564,2.799,115.59,3.1578,14.924
-0.037209,0.28243,-0.018005,0.84997,58.955,0.0,-0.037209,2.5407,0.62329,0.71757,-0.027185,-0.31004,0.16275,-0.037209,1016.2,0.35918,3.5407,-0.037209,-0.059698,4.111,,-0.02943,-0.059698,-0.037209,-0.037209,0.35918,-2.936,-0.020051,3.8677,0.43243,-0.043616,58.224,6.2807,2.6689,-0.12907,0.62329,0.6591,0.86169,-0.20707,0.13695,0.086195,-0.047218,50.112,46.0,-5.3003,0.79148,3.3994,-0.16808,-0.26967,0.36119,0.12001,0.15922,0.79909,0.95958,-132.79,-0.20707,-0.051854,1.2254,0.20084,88.786,7.9347,70.281,5.1935,0.6941
0.014369,0.73169,-0.022327,0.96688,-119.69,-0.028355,0.014431,0.3667,1.2857,0.26831,0.037224,0.021409,0.05195,0.014431,3998.4,0.091286,1.3667,0.014431,0.011224,54.839,,-0.008872,0.011176,0.014431,0.023096,0.091202,-0.38923,-0.06411,4.6351,0.56212,0.027917,164.96,2.2127,2.0384,-0.20578,1.2857,,0.26831,-0.16005,0.40341,0.5608,-0.0069,107.82,52.984,0.074386,0.6803,47.273,-0.061234,-0.047626,0.89073,0.67406,0.45194,0.77042,0.77042,-963.63,-0.16005,0.053554,0.9906,0.0,6.6559,6.8888,191.36,1.9074,3.6918
0.007882,0.95007,-0.021295,0.97759,-142.66,-0.045143,0.013182,0.019252,1.0158,0.018291,0.013182,0.013874,0.010774,0.013182,19428.0,0.018788,1.0526,0.013182,0.007957,134.46,1.4987,-0.030521,0.004758,-0.042109,0.018291,0.013209,-0.18714,-0.29897,4.5343,0.55482,0.007957,212.63,1.7166,-0.032125,-0.030521,1.7164,,0.018291,-0.018423,0.046073,-1.2082,-0.018423,194.99,60.524,0.012915,0.33521,136.59,-0.035189,-0.021241,0.97759,0.95007,0.58256,0.25679,0.25679,-728.83,0.015563,0.43092,0.98444,0.0,2.7145,6.0306,209.32,1.7437,23.258
0.010502,0.53128,0.023791,1.0513,-12.86,0.018167,0.017984,0.75747,1.0063,0.40243,0.017984,0.038758,0.025397,0.017984,2484.7,0.1469,1.8822,0.017984,0.005852,15.527,1.1319,0.025386,0.003418,0.031144,0.40243,0.13281,0.083131,0.04645,4.4849,0.15676,0.005852,55.461,6.5812,0.047783,0.025386,3.0865,5.3083,0.4697,0.008261,0.1068,0.20442,0.008261,52.054,36.526,0.080337,0.76954,15.625,-0.034674,-0.011283,0.91817,0.46402,0.15195,0.78571,0.91704,726.56,0.006264,0.026097,0.99374,0.16715,23.507,9.9929,55.114,6.6227,5.9997
0.08504,0.43835,-0.13216,0.69849,-157.92,0.1704,0.091967,1.2086,1.1512,0.5298,0.091967,0.20981,0.22151,0.091967,769.59,0.47428,2.2813,0.091967,0.097988,67.814,1.0709,0.11908,0.090608,0.19193,0.5298,0.45848,1.4606,-0.19049,4.8153,0.45199,0.097988,196.25,1.8599,0.27166,0.11908,0.94638,,0.5298,0.12688,0.032782,0.061322,0.12688,113.48,45.67,0.48768,0.30069,78.07,0.003148,0.003354,0.69849,0.43835,0.53768,0.76359,0.76359,-8637.2,0.13137,0.16051,0.86863,0.0,5.3824,7.9921,170.47,2.1411,1.3527
0.17879,0.12513,0.25807,3.3078,713.8,0.22369,0.17879,6.9918,3.8445,0.87487,0.18007,1.5988,0.064971,0.17879,182.85,1.9962,7.9918,0.17879,0.046504,4.0812,1.0174,0.18007,0.046504,0.31997,0.40248,1.9962,139.94,0.40958,3.3695,-0.015511,0.046839,11.076,32.954,29.45,0.15944,3.8445,53.605,0.88097,0.041471,1.6644,0.016613,0.046839,17.448,13.367,4.1591,2.9234,4.2578,0.10908,0.028372,2.9562,0.11183,0.030346,1.3885,1.3981,604.29,0.041471,0.20436,0.95886,0.006971,89.435,27.306,10.617,34.379,6.1015
0.25,0.53476,0.21042,1.3944,12.353,0.0,0.31478,0.87001,4.1206,0.46524,0.31624,0.59001,0.086575,0.31478,547.13,0.66711,1.87,0.31478,0.076392,6.9788,1.4072,0.31528,0.06067,0.42238,0.42462,0.54596,216.47,0.82176,3.4091,0.10617,0.076745,51.145,7.1365,7.1201,0.31311,4.1206,,0.46524,0.075986,0.18685,0.049897,0.076512,57.067,50.089,3.1731,1.2467,7.5527,0.27332,0.066329,1.3912,0.53352,0.14012,1.8169,1.8169,539.75,0.075986,0.53734,0.92375,0.0,52.301,7.2871,47.259,7.7234,16.092
0.20898,0.5368,0.3985,1.8701,42.964,0.002779,0.2535,0.8629,2.6109,0.4632,0.25814,0.55349,0.10862,0.2535,690.87,0.52832,1.8629,0.2535,0.097092,14.976,,0.25467,0.08004,0.2535,0.46053,0.44538,54.85,2.7772,4.5766,0.17121,0.097841,70.821,5.1539,4.3974,0.25042,2.6109,27.06,0.4909,0.095912,0.22499,0.062835,0.097539,105.33,90.356,1.9508,1.6362,16.565,0.22456,0.086009,1.5956,0.458,0.19403,3.2281,3.4211,15034.0,0.095912,0.45116,0.90339,0.059787,24.372,4.0396,64.028,5.7006,18.195
0.083814,0.76404,0.092074,1.1429,10.183,0.19372,0.10396,0.30883,1.0507,0.23596,0.10396,0.16134,0.046715,0.10396,2596.7,0.14056,1.3088,0.10396,0.045223,0.1267,1.3973,0.10816,0.036458,0.24007,0.23596,0.11419,0.49434,0.34938,5.5663,0.31904,0.045223,107.5,3.3954,0.14156,0.10816,2.323,6.1485,0.35561,0.047048,0.093232,0.2251,0.047048,107.39,107.26,105.03,1.1416,0.13313,0.10473,0.045556,0.96391,0.64439,0.29452,0.89536,1.3494,33917.0,0.048267,0.3552,0.95173,0.50707,2880.8,3.4029,102.31,3.5676,8.7234
0.03926,0.77153,-0.27433,0.62049,-135.47,0.0,0.049461,0.29612,1.1081,0.22847,0.08352,0.068424,0.13842,0.049461,1835.9,0.19881,1.2961,0.049461,0.044634,33.015,1.344,0.076759,0.035429,-0.020538,0.16793,0.18559,2.2537,-0.49746,3.917,0.66161,0.059427,239.26,1.5255,1.4293,0.00539,1.1081,,0.22847,0.004864,0.054879,0.14233,0.069269,134.67,101.65,0.39169,0.48183,33.176,-0.027169,-0.024517,0.58134,0.72286,0.65551,0.41428,0.41428,-2265.9,0.004864,0.17184,0.96229,0.0,11.056,3.5906,238.1,1.533,2.0094
0.15118,0.37326,0.44548,2.3415,14.183,0.31438,0.18734,1.6402,1.1201,0.61222,0.18734,0.56417,0.11019,0.18734,571.79,0.63835,2.6791,0.18734,0.086634,62.399,1.143,0.23103,0.069911,0.39824,0.61222,0.54147,1.1967,2.0026,4.2274,0.080691,0.086634,62.784,5.8136,0.61894,0.23103,2.2158,9.9012,0.65341,0.10684,0.60386,0.043523,0.10684,97.396,34.998,0.40894,1.2283,69.896,0.1801,0.083284,2.0831,0.33207,0.17201,2.7521,2.9373,7520.4,0.10726,0.24694,0.89274,0.067285,5.8495,10.429,56.049,6.5121,9.7209
0.06006,0.42993,0.227,1.8251,6.0072,-0.03688,0.083556,1.326,1.8023,0.57007,0.093496,0.30369,0.069915,0.083556,1245.3,0.2931,2.326,0.083556,0.046359,28.416,1.2071,0.075943,0.033323,0.2542,0.06858,0.23845,7.6402,0.45595,4.8811,0.20508,0.049241,61.814,5.9332,3.797,0.17771,1.8023,23.401,0.58553,0.098599,0.43826,0.12104,0.042136,77.27,48.854,0.42804,1.3151,31.373,0.033488,0.01858,1.168,0.27514,0.16854,1.145,1.1761,1.8251,0.098599,0.10536,0.88734,0.027123,12.845,7.4712,55.719,6.5508,3.6202
0.35117,0.43471,0.20038,1.4695,37.971,0.0,0.43771,1.3004,2.0252,0.56529,0.44139,1.0255,0.23365,0.43771,335.31,1.0886,2.3004,0.43771,0.21612,3.7229,,0.4345,0.17339,0.43771,0.42621,0.88948,117.82,0.53751,3.7301,0.2146,0.2178,97.125,3.7581,3.6899,0.4212,2.0252,,0.56529,0.20798,0.033696,0.03083,0.21454,110.45,106.72,17.0,1.4211,4.7004,0.399,0.19701,1.4428,0.42683,0.2661,1.5164,1.5164,1076.2,0.20798,0.62122,0.78712,0.0,98.043,3.4201,76.925,4.7449,5.4326
0.086327,0.44217,0.16154,1.7543,-20.306,0.48362,0.10189,1.2616,1.3358,0.55783,0.11374,0.47575,0.097312,0.10189,1241.6,0.29397,2.2616,0.10189,0.076281,57.724,1.2747,0.065474,0.064628,0.28209,0.5411,0.25877,5.5257,0.25876,7.5047,0.33103,0.076281,65.526,5.6119,2.7182,0.14274,1.3358,0.72136,0.78583,0.10686,0.07472,0.15752,0.049017,98.293,40.569,0.40866,0.76792,64.152,0.037382,0.027985,0.8497,0.21417,0.17819,0.89355,1.2588,1.7543,0.10686,0.15476,0.87319,0.40873,6.3232,8.997,58.524,6.2368,2.1397
0.214,0.44841,0.15833,1.5869,-3.6928,0.063808,0.214,1.2301,1.8007,0.55159,0.22588,0.79326,0.15283,0.214,594.74,0.61372,2.2301,0.214,0.11884,35.008,1.1036,0.22185,0.11884,0.28898,0.24426,0.61372,18.671,0.27685,3.8752,0.23284,0.12544,55.429,6.585,3.9617,0.024251,1.8007,1.4297,0.73023,0.013468,0.11988,0.052807,0.1232,80.22,45.213,1.2391,0.94669,35.486,0.16066,0.08922,0.95472,0.26977,0.15186,0.96449,1.2768,1187.8,0.013468,0.38797,0.89332,0.32385,10.426,8.073,54.683,6.6749,3.1487
0.13565,0.35765,0.19703,1.778,25.787,0.37159,0.16979,1.7701,1.1492,0.63309,0.16979,0.6704,0.17969,0.16979,515.17,0.7085,2.796,0.16979,0.1204,29.476,1.0239,0.19225,0.09619,0.46307,0.63309,0.61304,1.5667,0.35844,4.5197,0.24036,0.1204,75.334,4.8451,0.53753,0.19225,1.4232,3.2226,0.73748,0.13633,0.078764,0.042625,0.13633,111.39,81.911,1.1911,1.3283,33.875,0.10864,0.077038,1.259,0.25326,0.20639,1.1517,1.3416,6520.5,0.12985,0.21426,0.87015,0.1649,12.383,4.4561,65.552,5.5681,2.5654
0.036294,0.93296,-0.32878,0.62838,82440.0,-0.003416,0.057216,0.071854,7.228,0.067037,0.063621,0.064672,0.017486,0.057216,2694.3,0.13547,1.0719,0.057216,0.007916,9.9616,,0.063621,0.005021,0.057216,0.032878,0.11304,9.9333,-0.74038,3.3696,0.12352,0.008684,44.963,8.1284,7.708,0.046114,7.228,,0.067037,0.00638,0.1139,0.23419,0.008802,22.985,13.023,0.18398,0.40541,10.012,-0.005551,-0.000768,0.59588,0.88471,0.12303,0.15096,0.15096,-770.0,0.00638,0.5414,0.99581,0.0,36.641,28.026,44.676,8.1699,16.277
0.020225,0.87404,-0.16178,0.81181,-86.535,0.033075,0.040392,0.1431,1.0514,0.12508,0.040392,0.046986,0.025215,0.040392,4836.7,0.075465,1.1441,0.040392,0.015441,58.868,2.3917,0.070024,0.007732,0.070553,0.12508,0.052392,0.28145,-0.53551,4.2193,0.32536,0.015441,126.12,2.8941,0.080115,0.070024,2.63,19.201,0.13945,0.026769,0.036279,0.30061,0.026769,93.028,34.16,0.04794,0.32106,61.893,0.044457,0.016995,0.79846,0.85967,0.34553,0.414,0.46158,-2680.3,0.048879,0.1617,0.95112,0.11492,6.2003,10.685,119.95,3.0428,8.6584
0.10923,0.77402,0.071927,1.0929,87.796,0.032475,0.10923,0.29196,2.7228,0.22598,0.12775,0.14112,0.84692,0.10923,122.52,2.9792,1.292,0.10923,0.040118,80.088,1.5219,0.0,0.040118,0.12341,0.21256,2.9792,0.0,0.46609,3.5712,0.20365,0.089798,61921.0,0.005895,0.005895,0.012346,2.7228,,0.22598,0.004534,0.29542,0.011745,0.0,82.75,2.6624,0.18284,0.32108,47794.0,-2.1967,-0.8068,1.0929,0.77402,169.65,1.4643,1.4643,268.0,0.99832,0.48337,0.008477,0.0,4.5575,137.09,103.76,3.5177,17.643
0.069594,0.19399,0.080534,1.4151,-1.19,0.027597,0.087916,4.0866,1.067,0.79276,0.087916,0.4532,0.088595,0.087916,442.67,0.82455,5.1549,0.087916,0.048695,17.08,11.091,0.098705,0.038547,0.021647,0.79276,0.7301,0.58332,0.11101,5.1903,0.10622,0.048695,41.845,8.7228,0.50882,0.098705,1.8107,,0.79276,0.054671,0.018675,0.037353,0.054671,54.767,37.687,0.82374,0.97963,18.224,0.026668,0.014771,1.4151,0.19399,0.11464,1.0927,1.0927,12482.0,0.062771,0.087786,0.93723,0.0,21.37,9.6851,39.218,9.307,2.4886
0.10152,0.33594,0.21606,1.975,30.245,0.17824,0.084854,1.7297,1.0778,0.58107,0.084854,0.38294,0.10698,0.084854,926.45,0.39398,2.9768,0.084854,0.068589,35.612,1.1047,0.089236,0.08206,0.18182,0.58107,0.44359,0.77743,0.3842,5.7615,0.24933,0.068589,70.463,5.18,0.26563,0.089236,1.2495,2.7717,0.69541,0.072131,0.13712,0.080774,0.072131,120.16,84.544,0.84106,1.4303,38.383,0.041739,0.033738,1.3028,0.22159,0.19305,1.0333,1.2366,124760.0,0.072192,0.17471,0.92781,0.19679,10.249,4.3173,65.376,5.5831,2.1999
0.4657,0.21063,0.29218,2.8524,37.875,0.44104,0.4657,3.7476,1.5357,0.78937,0.47897,2.9524,0.35805,0.4657,139.82,2.6105,4.7476,0.4657,0.30325,33.443,1.1306,0.47872,0.30325,0.71683,0.78863,2.6105,36.074,0.53116,3.7058,0.096298,0.30658,45.709,7.9853,5.9799,0.27615,1.5357,,0.78937,0.17982,0.5741,0.012473,0.31172,85.411,51.968,3.3096,1.9603,40.775,0.39456,0.25692,2.136,0.15773,0.12523,1.435,1.435,1484.1,0.17982,0.58996,0.7333,0.0,10.914,7.0236,37.49,9.736,2.7918
0.27804,0.23345,0.73033,4.1284,75.269,0.0,0.27804,3.2836,7.7571,0.76655,0.29181,1.191,0.27143,0.27804,40.47,9.0191,4.2836,0.27804,0.035843,3.3229,,0.0,0.035843,0.27804,0.71338,9.0191,0.0,20.162,2.9733,-0.07973,0.083138,17.216,21.201,21.201,0.61702,7.7571,,0.76655,0.079542,3.6791,0.004258,0.0,4.9348,1.612,3.9372,3.8259,5.2079,-1.8275,-0.23559,4.1284,0.23345,0.047167,21.162,21.162,686.83,0.36195,0.36272,0.6416,0.0,109.84,226.43,10.985,33.228,214.15
-0.01098,0.82691,0.010334,1.0195,-13.168,0.0,-0.01098,0.20932,1.9242,0.17309,0.035522,-0.020765,0.050682,-0.01098,3094.8,0.11794,1.2093,-0.01098,-0.005706,13.966,1.1202,0.036168,-0.005706,0.022626,0.043918,0.11794,0.77778,0.022419,3.667,0.41754,0.018461,101.06,3.6116,2.3093,0.014639,1.9242,1.561,0.47126,0.007608,0.049267,0.19053,0.018796,97.314,83.348,-0.14912,0.88029,14.073,-0.072336,-0.037592,0.65191,0.52874,0.27689,0.37553,1.0224,48.0,0.007608,-0.063433,1.0053,1.7226,26.135,4.3792,100.3,3.6393,4.1747
0.27247,0.35405,0.25911,1.7319,105.27,0.0,0.27247,1.8245,2.9003,0.64595,0.27301,0.76959,0.40309,0.27247,110.54,3.302,2.8245,0.27247,0.093947,6.1744,,0.0,0.093947,0.27247,0.61305,3.302,0.0,0.66981,3.805,0.089643,0.21006,80.021,4.5613,4.5613,0.00024,2.9003,,0.64595,8.3e-05,0.26567,0.013163,0.0,65.329,59.155,5.5537,1.5933,11.089,-0.89658,-0.30914,1.7319,0.35405,0.21923,1.6698,1.6698,1653.7,0.44318,0.42181,0.55711,0.0,59.115,6.1703,44.557,8.1917,7.4972
0.18479,0.44067,0.22513,1.6123,-18.858,0.0,0.18479,1.2693,2.487,0.55933,0.18936,0.50263,0.074305,0.18479,870.4,0.41935,2.2693,0.18479,0.074305,51.036,1.181,0.18199,0.074305,0.36982,0.49112,0.41935,39.833,0.55285,3.5979,0.12073,0.074305,56.476,6.463,5.3921,0.11086,2.487,4.8396,0.60996,0.044576,0.38701,0.080713,0.073177,66.117,15.081,0.53142,0.66651,53.417,0.18199,0.073177,1.3452,0.36765,0.15473,1.3735,1.4979,891.94,0.044576,0.33038,0.92839,0.090523,7.1519,24.202,53.958,6.7645,6.1072
0.14459,0.12978,0.46214,4.5609,40.963,0.35422,0.17851,6.6212,1.1594,0.85929,0.17851,1.3755,0.16551,0.17851,231.44,1.5771,7.7054,0.17851,0.14435,100.44,1.1954,0.17118,0.11692,0.43419,0.85929,1.3158,1.6049,1.1324,5.186,0.06315,0.14435,44.412,8.2186,1.319,0.17118,1.2511,,0.85929,0.13843,0.42489,0.02162,0.13843,158.43,57.992,0.42491,1.9388,116.45,0.14502,0.11727,4.5609,0.12978,0.12168,2.1057,2.1057,70924.0,0.1375,0.16827,0.8625,0.0,3.634,6.2939,38.305,9.5288,3.0303
0.2317,0.31363,0.3406,2.1286,34.391,0.51035,0.33705,1.7563,1.1586,0.55082,0.33705,1.1169,0.14919,0.33705,299.72,1.2178,3.1885,0.33705,0.13166,18.273,1.2544,0.31981,0.090507,0.75144,0.55082,0.88189,1.4474,0.9524,5.2184,0.049389,0.13166,49.85,7.322,1.0197,0.31981,2.5913,43.401,0.56267,0.12492,0.63896,0.028273,0.12492,64.096,45.823,1.8078,1.7039,21.171,0.27492,0.10739,2.0482,0.30178,0.13658,1.5402,1.5734,56312.0,0.13687,0.42064,0.86313,0.02151,19.975,7.9655,43.027,8.4831,7.1584
0.093926,0.62108,-0.21921,0.48566,-34.97,0.30157,0.093926,0.58075,1.0342,0.36069,0.093926,0.22039,0.052438,0.093926,1407.5,0.25932,1.6101,0.093926,0.030581,7.4597,0.93522,0.10935,0.030581,0.32316,0.36069,0.25932,0.3682,-0.27642,3.8889,0.19902,0.030581,52.377,6.9686,0.17607,0.10935,3.0875,0.73997,0.55558,0.035604,0.023037,0.1157,0.035604,23.431,15.971,1.4963,0.33837,7.7145,0.042221,0.013746,0.33326,0.42619,0.1435,0.45483,0.70059,-1697.3,0.033031,0.26041,0.96697,0.54032,48.929,22.854,50.647,7.2067,3.8731
0.019123,0.6444,0.32669,2.7667,50.269,-0.02963,0.026347,0.55184,0.79222,0.3556,0.057063,0.14247,0.085006,0.026347,3492.6,0.10451,1.5518,0.026347,0.033257,101.9,1.5065,0.055315,0.024138,-0.003398,0.26295,0.093296,1.8008,0.66893,4.3996,0.65534,0.065176,88.633,4.1181,1.1818,0.030693,0.79222,0.79489,0.721,0.038742,0.70371,0.22302,0.069823,175.76,73.862,0.086462,1.5706,106.01,0.014318,0.018073,0.79395,0.18492,0.24283,0.72812,1.4763,8197.9,0.038742,0.053775,0.96844,1.0275,3.582,4.9417,85.199,4.2841,1.6221
0.15481,0.28222,0.35498,2.72,48.557,0.40707,0.18956,2.378,1.1209,0.67112,0.18956,0.91847,0.12524,0.18956,543.43,0.67166,3.5433,0.18956,0.12524,41.196,1.1589,0.19645,0.10228,0.50114,0.67112,0.54854,1.4548,0.8093,4.5052,0.1685,0.12524,55.786,6.5429,0.69608,0.19645,1.5632,5.1495,0.74696,0.12979,0.14151,0.047231,0.12979,128.33,87.136,0.90622,1.8923,46.176,0.19645,0.12979,1.9891,0.20638,0.15284,1.53,1.7029,11362.0,0.10784,0.23068,0.89216,0.113,8.8601,4.1889,49.77,7.3337,3.4506
0.16746,0.34538,0.41534,3.2766,17.485,0.16746,0.16746,1.8795,1.0659,0.64916,0.16746,0.91786,0.068907,0.16746,533.72,0.68388,2.8954,0.16746,0.048852,27.951,,0.20364,0.048852,0.16746,0.64916,0.68388,0.63326,1.0326,3.7218,0.08786,0.048852,20.707,17.627,0.58962,0.20364,3.4347,2.0578,0.8121,0.059409,0.24233,0.041687,0.059409,58.945,30.995,0.63794,1.8378,29.794,0.1349,0.039354,1.7308,0.18244,0.056733,1.614,2.0191,2188.8,0.061856,0.25796,0.93814,0.251,13.059,11.776,19.427,18.789,8.5224
0.12471,0.74486,0.34091,1.5172,-94.098,0.0,0.14938,0.34238,1.226,0.25503,0.22156,0.22665,0.12212,0.14938,1815.8,0.20101,1.3425,0.14938,0.12184,189.22,1.0752,0.10987,0.10172,0.2185,0.24931,0.16789,1.5222,,3.9423,0.6013,0.12184,213.09,1.7129,1.5156,0.097076,1.226,4.249,0.34079,0.07918,0.01213,0.22528,0.089613,295.33,106.12,0.19623,0.55294,205.49,0.10952,0.089334,1.3425,0.65909,0.58381,,,2985.0,0.07918,0.48903,0.88964,0.33632,1.929,3.4396,196.22,1.8602,
